TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
949682.0,385.528849,1.0,-5.41,-2.82,-7.35,9.56,-15.19,34.75,1.56,-38.88,-1.0,-0.6225315355020928,-0.3748908187696937,0.2822124123359604,-142.45363711540872,12.077379068441182,28.80119643531427,0.1748,-0.9468,0.1052,0.2487
949714.0,385.579246,1.0,-5.56,-2.45,-7.66,11.38,-15.19,33.56,-1.88,-11.63,-2.56,-0.5931890453747206,0.1036386950276173,0.04811087893580002,-141.92314189948746,11.800859775906506,29.63013477678929,0.1749,-0.9453,0.1028,0.2557
949749.0,385.596998,1.0,-5.2,-2.43,-8.06,12.56,-15.56,34.38,2.0,-19.0,-6.88,-0.06876606850603695,0.3446158283876863,-0.08198039852571881,-141.67799864882883,11.605033754368794,29.938428078623787,0.1757,-0.9446,0.1011,0.2583
949786.0,385.624922,1.0,-5.78,-3.17,-7.19,12.56,-15.88,34.38,9.5,-29.25,-7.63,-0.5870467594322215,-0.5916828304781799,0.08766406882603306,-140.61001416599208,11.167427069301608,31.031112572318904,0.1802,-0.9415,0.0973,0.2675
949819.0,385.66485,1.0,-5.24,-3.01,-7.98,12.56,-15.88,34.38,-2.13,-32.81,-4.13,0.3588200748023498,-0.011310991508524992,-0.19681041204691851,-139.73527758064986,10.79904311756863,32.10284865965952,0.1821,-0.9389,0.0941,0.2765
949858.0,385.714749,1.0,-5.77,-3.21,-7.54,14.06,-15.56,32.75,5.31,-47.75,-1.44,-0.027668216438254234,-0.3181842970566684,-0.2106646712532534,-138.61814821881748,10.430771068314456,33.44061674182814,0.1841,-0.9355,0.0909,0.2877
949893.0,385.754642,1.0,-6.05,-3.11,-6.94,14.06,-15.56,33.56,-6.5,-36.63,3.25,-0.35599106899057587,-0.4388740611340569,0.10516248945489437,-137.4343266309111,10.235170717586842,34.89118212049759,0.1839,-0.9318,0.0892,0.2998
949927.0,385.778577,1.0,-5.77,-2.64,-7.79,14.06,-15.56,33.56,-13.06,-15.25,10.13,0.2873072937146883,0.2948774598641202,-0.23212989611498713,-137.11973135242658,10.327214181692755,35.444140239914894,0.1809,-0.9308,0.09,0.3044
949960.0,385.834787,1.0,-6.09,-2.81,-7.73,15.88,-15.19,31.87,-7.94,-27.0,4.94,0.22329738309741698,0.06847677750535008,-0.42479902785741075,-136.46613430112782,10.246675787285362,36.45610555039494,0.178,-0.9287,0.0893,0.3128
949997.0,385.845758,1.0,-6.21,-2.86,-7.19,16.69,-15.56,32.69,-9.0,-2.19,6.25,-0.10155587094660978,-0.23271550124542756,-0.11178384313049783,-136.34269592729157,10.246675787285362,36.75785092937251,0.1755,-0.9283,0.0893,0.3153
