TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1216679.0,652.997869,1.0,-5.57,-3.79,-7.24,13.75,-9.75,34.06,1.25,-5.5,-1.69,-0.1075129786930793,-0.1416110769885967,-0.08147354606710167,-135.88272800413355,13.195714475135587,31.233335490801053,0.2355,-0.9268,0.1149,0.2692
1216716.0,653.023833,1.0,-5.71,-3.84,-6.99,14.5,-10.5,34.56,2.38,1.88,-1.88,-0.3154342067222857,-0.3072538048075636,0.007879854687844912,-135.8217429117077,13.126503557539667,31.26903222594612,0.236,-0.9266,0.1143,0.2695
1216751.0,653.083712,1.0,-5.33,-3.9,-7.48,14.06,-9.75,33.25,0.81,8.19,-1.94,0.20127463523012956,-0.08120562670456516,-0.1694311026877937,-135.97435612355386,13.126503557539667,31.054898349248795,0.2364,-0.9271,0.1143,0.2677
1216784.0,653.086702,1.0,-5.22,-3.96,-7.81,14.06,-9.75,33.25,1.5,-10.25,-0.69,0.47029571741706855,0.060410667911493854,-0.3767321733931617,-135.85222545366122,13.06883146764636,31.138159380012,0.2371,-0.9267,0.1138,0.2684
1216819.0,653.140896,1.0,-5.9,-3.89,-6.64,13.38,-10.19,34.56,-0.63,-5.63,-0.06,-0.5959784655291536,-0.5048926070925365,0.14116537045716804,-135.63926552609757,13.04576356339961,31.399946914402907,0.2375,-0.926,0.1136,0.2706
1216856.0,653.162826,1.0,-5.71,-3.88,-6.82,14.88,-9.75,34.56,0.88,13.06,-0.56,-0.40558380045772324,-0.4073219411793852,0.11951984618044165,-135.85222545366122,13.126503557539667,31.102474019884113,0.2373,-0.9267,0.1143,0.2681
1216890.0,653.202964,1.0,-5.36,-3.81,-7.52,14.88,-9.75,34.56,0.5,4.13,-1.0,0.1326764907470519,0.020807950893603322,-0.1822470351076646,-136.03554234590243,13.161108413553293,30.864650439334792,0.2371,-0.9273,0.1146,0.2661
1216925.0,653.226876,1.0,-5.57,-3.8,-7.24,14.88,-9.75,34.88,0.56,-8.13,-1.19,-0.13708221113664187,-0.10706082431732683,-0.08537944027596289,-135.85222545366122,13.080365619179066,31.078685498016352,0.2377,-0.9267,0.1139,0.2679
1216960.0,653.267969,1.0,-5.49,-3.73,-7.23,13.75,-10.19,34.06,0.69,2.31,-0.94,-0.10252450378210742,-0.04416271334652333,-0.007291021876691062,-135.88272800413355,13.04576356339961,31.066791752073968,0.2377,-0.9268,0.1136,0.2678
1216997.0,653.284978,1.0,-5.29,-3.71,-7.6,14.88,-10.5,33.69,-0.56,-2.0,-1.94,0.21171420645991468,0.18531808534764355,-0.16476084812105007,-135.88272800413355,12.930431986971731,31.043005289383032,0.238,-0.9268,0.1126,0.2676
1217030.0,653.336536,1.0,-5.24,-3.67,-7.75,14.88,-10.5,33.69,4.44,-11.81,-4.06,0.36042771324786527,0.3516232549528252,-0.2300552836127121,-135.54829362030736,12.722868211864098,31.423754097001943,0.2397,-0.9257,0.1108,0.2708
1217067.0,653.375502,1.0,-5.9,-3.96,-6.6,14.88,-10.19,34.06,4.56,-15.31,-6.81,-0.5470830948740364,-0.4561808062917719,0.1348249830099757,-135.12607315636853,12.423127669242316,31.888273849894755,0.2419,-0.9243,0.1082,0.2747
1217103.0,653.404507,1.0,-5.34,-4.04,-7.27,15.25,-9.75,33.25,4.31,-18.06,-6.81,0.2833165562441846,-0.09437494246242317,-0.07266804828618412,-134.85662424793804,12.088902226339817,32.210179380443606,0.2435,-0.9234,0.1053,0.2774
1217136.0,653.447486,1.0,-5.35,-4.29,-7.35,15.25,-9.75,33.25,6.0,-52.38,-5.94,0.5998717612771562,-0.1353218513026614,-0.2268410109384309,-133.6770461216721,11.535926836248434,33.6081640231361,0.2472,-0.9194,0.1005,0.2891
1217171.0,653.474611,1.0,-5.69,-4.26,-6.9,15.56,-10.19,34.88,6.06,-98.44,-6.5,0.5947861065134985,-0.10697423174843865,-0.08114479971345112,-130.9002657864388,10.465291924669184,36.93902480540506,0.2527,-0.9096,0.0912,0.3168
1217208.0,653.522594,1.0,-7.01,-4.3,-4.91,17.5,-9.75,32.5,7.31,-114.69,-5.75,-1.0229127469785064,-0.9120371461770023,0.32719654760823325,-128.0800345447506,9.372576979838527,40.302553807331996,0.2573,-0.8991,0.0817,0.3445
1217243.0,653.540506,1.0,-7.7,-4.29,-4.18,17.5,-9.75,32.5,6.81,-78.06,-8.5,-1.557834884032137,-0.9840941800400206,0.22692092664390806,-125.42068267085124,8.349651905481078,43.28325839954606,0.2625,-0.8887,0.0728,0.3688
1217277.0,653.599031,1.0,-7.35,-5.71,-4.7,20.5,-9.38,31.19,4.69,29.31,-0.94,-0.5393563453852024,-1.9119383186155077,-0.42908087759259494,-125.37071718924679,8.372631359788455,43.172326023814016,0.2645,-0.8885,0.073,0.3679
1217312.0,653.625937,1.0,-9.01,-7.42,0.17,22.0,-8.69,29.56,-7.44,199.06,50.75,-4.537891976933246,-6.574443968351045,1.2949155755305988,-130.3242488651211,11.38620958683243,37.337945134050294,0.2531,-0.9075,0.0992,0.3201
1217349.0,653.65526,1.0,-0.51,-2.81,-8.49,19.37,-8.69,32.06,-97.81,549.69,96.37,3.38575109750227,1.3610427202341957,1.6261517132536696,-141.43435545776623,16.778799324271784,23.998630403703217,0.211,-0.9439,0.1459,0.2079
1217382.0,653.689967,1.0,0.05,-3.41,-10.49,19.37,-8.69,32.06,-80.75,438.13,68.69,2.1317535995692873,0.3646361492449722,-1.0096972147202763,-150.43438697810745,22.407668898888776,7.648935698119245,0.1514,-0.9669,0.1943,0.0667
1217419.0,653.725104,1.0,1.27,-0.93,-8.55,3.25,-12.38,36.56,-240.25,439.81,31.75,0.627203985374557,0.896872935700816,1.1821190505548262,-152.81901206638815,25.194922646375748,-4.217921750764655,0.0793,-0.972,0.2181,-0.0368
1217456.0,653.762289,1.0,5.7,2.61,-16.7,-10.56,-15.88,33.0,-40.69,33.31,74.56,0.8296302564129738,4.967396563155646,-7.305590794881114,-149.94434113378782,28.316392423916934,-9.671546700479858,0.0201,-0.9658,0.2446,-0.0843
1217492.0,653.794095,1.0,2.38,-1.04,-10.81,-10.56,-15.88,33.0,-28.87,-116.37,37.13,1.1017374278875103,0.3637091341057264,-1.2502930814199225,-149.20198320614298,29.76053964808933,-7.3733240323499585,0.021,-0.9641,0.2568,-0.0643
1217527.0,653.835222,1.0,1.59,1.67,-11.27,-17.0,-19.25,29.19,-13.56,-260.5,37.69,0.37148909729477064,2.8226713923023703,-1.3389510184138942,-148.7733502639536,31.054898349248795,0.14896906869365514,0.0261,-0.9631,0.2677,0.0013
