acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.45,4.78,-7.79,0.0809967152277327,0.0511680924936057,0.0380359039046425,-119.92546492630352,-45.85922505196,-31.721461697138416
3.45,4.78,-7.79,0.0809967152277327,0.0511680924936057,0.0380359039046425,-119.92546492630352,-45.85922505196,-31.721461697138416
3.43,4.82,-7.79,0.0915182903674811,0.0908116316664613,0.0258127326653543,-119.92546492630352,-45.87166763185487,-31.73337455864903
3.43,4.82,-7.79,0.0915182903674811,0.0908116316664613,0.0258127326653543,-119.92546492630352,-45.87166763185487,-31.73337455864903
3.54,4.76,-8.06,-0.0512640021148812,-0.0456009147421485,-0.200751888535402,-119.87969568097152,-45.90899880278562,-31.78102952643836
3.54,4.76,-8.06,-0.0512640021148812,-0.0456009147421485,-0.200751888535402,-119.87969568097152,-45.90899880278562,-31.78102952643836
3.57,4.71,-8.05,-0.0657093289784493,-0.0959966305556392,-0.1792383896730562,-119.83395800048694,-45.90899880278562,-31.82869013670581
3.57,4.71,-8.05,-0.0657093289784493,-0.0959966305556392,-0.1792383896730562,-119.83395800048694,-45.90899880278562,-31.82869013670581
3.45,4.72,-7.88,-0.0403898064576159,0.0093405679224294,-0.0052601818822815,-119.78825181236216,-45.89655450704208,-31.91210981272961
3.45,4.72,-7.88,-0.0403898064576159,0.0093405679224294,-0.0052601818822815,-119.78825181236216,-45.89655450704208,-31.91210981272961
3.56,4.86,-8.07,-0.0204946773752521,0.0074860837422399,-0.2639817541030904,-119.74257704437856,-45.88411078347371,-31.959785992705623
3.56,4.86,-8.07,-0.0204946773752521,0.0074860837422399,-0.2639817541030904,-119.74257704437856,-45.88411078347371,-31.959785992705623
3.56,4.85,-8.06,-0.0223193356465859,6.072156914749272e-05,-0.2511430901152067,-119.69693362458544,-45.92144367093,-31.97170592495036
3.56,4.85,-8.06,-0.0223193356465859,6.072156914749272e-05,-0.2511430901152067,-119.69693362458544,-45.92144367093,-31.97170592495036
3.55,4.74,-7.89,0.0094783681952254,-0.0527197495925095,-0.0584060458894129,-119.67412364784865,-45.971228872033386,-31.98362621241675
3.55,4.74,-7.89,0.0094783681952254,-0.0527197495925095,-0.0584060458894129,-119.67412364784865,-45.971228872033386,-31.98362621241675
3.63,4.74,-8.09,-0.0607372486051411,-0.1159052169715493,-0.2469800393097134,-119.67412364784865,-46.02102324962843,-31.98362621241675
3.63,4.74,-8.09,-0.0607372486051411,-0.1159052169715493,-0.2469800393097134,-119.67412364784865,-46.02102324962843,-31.98362621241675
3.43,4.55,-7.93,-0.1864817904348813,-0.0798805043902288,0.0439073706537467,-119.62852711601612,-46.04592388413568,-31.98362621241675
3.43,4.55,-7.93,-0.1864817904348813,-0.0798805043902288,0.0439073706537467,-119.62852711601612,-46.04592388413568,-31.98362621241675
3.56,4.62,-7.88,-0.0621081343898082,-0.133675781838737,0.0040649651741144,-119.58296175366009,-46.02102324962843,-32.067078184397204
3.56,4.62,-7.88,-0.0621081343898082,-0.133675781838737,0.0040649651741144,-119.58296175366009,-46.02102324962843,-32.067078184397204
3.34,4.33,-7.64,-0.2210557739073596,-0.1582082002475484,0.415153606442864,-119.53742748975634,-46.02102324962843,-32.09092481112806
3.34,4.33,-7.64,-0.2210557739073596,-0.1582082002475484,0.415153606442864,-119.53742748975634,-46.02102324962843,-32.09092481112806
3.55,3.87,-7.96,-0.6197599380736734,-0.6879160045077835,0.3154082904078894,-119.24220793672814,-46.08327914813054,-32.222106806155665
3.55,3.87,-7.96,-0.6197599380736734,-0.6879160045077835,0.3154082904078894,-119.24220793672814,-46.08327914813054,-32.222106806155665
3.42,2.8,-7.41,-1.057365559786423,-1.336428866483509,1.348492047005319,-118.72304914641389,-46.25767230528911,-32.401061315113324
3.42,2.8,-7.41,-1.057365559786423,-1.336428866483509,1.348492047005319,-118.72304914641389,-46.25767230528911,-32.401061315113324
3.16,0.74,-7.03,-2.296224723025236,-2.5895311887762777,2.880194900620332,-117.6743080222204,-46.51947492912967,-32.78310312481338
3.16,0.74,-7.03,-2.296224723025236,-2.5895311887762777,2.880194900620332,-117.6743080222204,-46.51947492912967,-32.78310312481338
3.23,-0.72,-6.05,-2.6015479441547376,-3.737763249162712,4.628341957070063,-116.53218769347627,-45.80946044511175,-33.380796277367786
3.23,-0.72,-6.05,-2.6015479441547376,-3.737763249162712,4.628341957070063,-116.53218769347627,-45.80946044511175,-33.380796277367786
3.1,0.59,-5.07,-1.3969705456035229,-2.9213312601137216,4.788951626901176,-116.22782989578606,-43.86326796394638,-33.9794256257345
