acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.52,3.93,4.78,0.1426673161089916,0.08649981461053,0.0693062236415524,-61.56760277209649,1.3636717386286217,-97.52784465140512
7.52,3.93,4.78,0.1426673161089916,0.08649981461053,0.0693062236415524,-61.56760277209649,1.3636717386286217,-97.52784465140512
7.58,4.01,4.58,-0.0728792707168908,0.008207992715584,0.0851521092037792,-61.52759147164257,1.3407518310456548,-97.56261947404964
7.58,4.01,4.58,-0.0728792707168908,0.008207992715584,0.0851521092037792,-61.52759147164257,1.3407518310456548,-97.56261947404964
7.66,4.0,4.59,-0.070473300048044,-0.0429490840692634,0.0221270739622685,-61.52759147164257,1.3407518310456548,-97.58001140346656
7.66,4.0,4.59,-0.070473300048044,-0.0429490840692634,0.0221270739622685,-61.52759147164257,1.3407518310456548,-97.58001140346656
7.55,3.99,4.75,0.0731795166749715,0.0872326878576976,0.0356656475149161,-61.52759147164257,1.3522117780748235,-97.5452305573509
7.55,3.99,4.75,0.0731795166749715,0.0872326878576976,0.0356656475149161,-61.52759147164257,1.3522117780748235,-97.5452305573509
7.57,3.98,4.74,0.0664238958760347,0.0594081184870087,0.0288711856928127,-61.50092189108089,1.3522117780748235,-97.5452305573509
7.57,3.98,4.74,0.0664238958760347,0.0594081184870087,0.0288711856928127,-61.50092189108089,1.3522117780748235,-97.5452305573509
7.65,3.92,4.73,0.0771244264193149,-0.0427607103346996,-0.0042634816540498,-61.42093529139101,1.3178319771025526,-97.597406347569
7.65,3.92,4.73,0.0771244264193149,-0.0427607103346996,-0.0042634816540498,-61.42093529139101,1.3178319771025526,-97.597406347569
7.65,3.95,4.65,-0.0051951943543441,-0.0593408607381769,0.021766164603564,-61.40760741658022,1.3178319771025526,-97.6148043083262
7.65,3.95,4.65,-0.0051951943543441,-0.0593408607381769,0.021766164603564,-61.40760741658022,1.3178319771025526,-97.6148043083262
7.65,3.93,4.6,-0.0249605923359459,-0.0991103009482086,0.0538578809667953,-61.42093529139101,1.306372069959298,-97.56261947404964
7.65,3.93,4.6,-0.0249605923359459,-0.0991103009482086,0.0538578809667953,-61.42093529139101,1.306372069959298,-97.56261947404964
7.54,4.05,4.72,0.0081780248720589,0.1053523959587083,0.0331483760898176,-61.46092444240136,1.3522117780748235,-97.51046175424892
7.54,4.05,4.72,0.0081780248720589,0.1053523959587083,0.0331483760898176,-61.46092444240136,1.3522117780748235,-97.51046175424892
7.66,4.03,4.71,-0.0027804598995184,0.0113435381581634,-0.0473067480877862,-61.44759380393023,1.3522117780748235,-97.49308186392096
7.66,4.03,4.71,-0.0027804598995184,0.0113435381581634,-0.0473067480877862,-61.44759380393023,1.3522117780748235,-97.49308186392096
7.91,3.94,4.42,-0.1893093461341228,-0.3344245723219289,-0.066567417685766,-61.47425600283564,1.3178319771025526,-97.44096021432264
7.91,3.94,4.42,-0.1893093461341228,-0.3344245723219289,-0.066567417685766,-61.47425600283564,1.3178319771025526,-97.44096021432264
8.45,4.11,3.95,-0.7032066256236766,-0.7733237652393703,-0.3326088878968338,-61.55426474750001,1.306372069959298,-97.28475700134165
8.45,4.11,3.95,-0.7032066256236766,-0.7733237652393703,-0.3326088878968338,-61.55426474750001,1.306372069959298,-97.28475700134165
8.85,4.39,4.1,-0.7640560712035237,-0.7685806038426541,-0.8343134044786531,-61.80784574236153,1.283452294756085,-96.95578604014553
8.85,4.39,4.1,-0.7640560712035237,-0.7685806038426541,-0.8343134044786531,-61.80784574236153,1.283452294756085,-96.95578604014553
10.71,5.3,2.96,-2.487791796404997,-1.8918746682591656,-2.10080154167504,-61.44759380393023,1.3522117780748235,-97.02495429303242
10.71,5.3,2.96,-2.487791796404997,-1.8918746682591656,-2.10080154167504,-61.44759380393023,1.3522117780748235,-97.02495429303242
12.49,6.51,2.74,-3.9620610843831865,-2.6552981111360525,-3.726245621581272,-59.577029137074135,1.4095117183833985,-97.6844263573576
12.49,6.51,2.74,-3.9620610843831865,-2.6552981111360525,-3.726245621581272,-59.577029137074135,1.4095117183833985,-97.6844263573576
13.72,6.46,1.18,-5.1002588304470144,-4.398206610760336,-3.831734745691524,-59.497821729807775,1.5126525087430307,-96.73131402375058
13.72,6.46,1.18,-5.1002588304470144,-4.398206610760336,-3.831734745691524,-59.497821729807775,1.5126525087430307,-96.73131402375058
11.83,7.45,4.5,-2.3218501937351688,-1.3552567934050987,-4.6319680329622015,-61.59428159649024,2.681687249969397,-91.2372369350846
11.83,7.45,4.5,-2.3218501937351688,-1.3552567934050987,-4.6319680329622015,-61.59428159649024,2.681687249969397,-91.2372369350846
10.78,10.11,6.46,-2.031848976260595,1.6659826529496784,-6.107123642280438,-64.14609145323304,3.5070491615651807,-85.92193964679629
10.78,10.11,6.46,-2.031848976260595,1.6659826529496784,-6.107123642280438,-64.14609145323304,3.5070491615651807,-85.92193964679629
9.71,12.51,7.34,-1.6817370488981933,4.424107088046657,-6.993910614808617,-70.08725387641728,3.7592774051414257,-78.49921150262162
