acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.14,3.4,-4.29,0.0738503754836513,0.0500985320844544,-0.0023120378062397,-93.82310001862528,-51.17639894970855,-63.13463755141501
8.14,3.4,-4.29,0.0738503754836513,0.0500985320844544,-0.0023120378062397,-93.82310001862528,-51.17639894970855,-63.13463755141501
8.2,3.44,-4.27,0.1270693503946694,0.036184068118281,-0.0568708771211454,-93.839875903567,-51.163694017238186,-63.12118872806756
8.2,3.44,-4.27,0.1270693503946694,0.036184068118281,-0.0568708771211454,-93.839875903567,-51.163694017238186,-63.12118872806756
7.98,2.84,-4.32,-0.3375277077359776,-0.1765182218653092,0.3059491645952743,-93.8566544152289,-51.20181083863504,-63.05395914548726
7.98,2.84,-4.32,-0.3375277077359776,-0.1765182218653092,0.3059491645952743,-93.8566544152289,-51.20181083863504,-63.05395914548726
8.44,2.92,-4.18,-0.1400432386833928,-0.4458451659509992,-0.0429190250536954,-93.8566544152289,-51.163694017238186,-63.05395914548726
8.44,2.92,-4.18,-0.1400432386833928,-0.4458451659509992,-0.0429190250536954,-93.8566544152289,-51.163694017238186,-63.05395914548726
8.91,2.67,-4.03,-0.1625216336697131,-0.9097196747924547,-0.288096001355596,-93.99097726205775,-50.92242811941736,-63.1077408741901
8.91,2.67,-4.03,-0.1625216336697131,-0.9097196747924547,-0.288096001355596,-93.99097726205775,-50.92242811941736,-63.1077408741901
8.88,2.16,-3.8,-0.3247216520883016,-1.3306283860944823,0.0044061779567723,-94.47932062212016,-50.4026226278441,-63.04051613304179
8.88,2.16,-3.8,-0.3247216520883016,-1.3306283860944823,0.0044061779567723,-94.47932062212016,-50.4026226278441,-63.04051613304179
9.11,1.73,-3.35,-0.2268268078837335,-1.9575222709468865,0.1462071448317008,-95.17360460220829,-49.59342555885964,-63.00019289675618
9.11,1.73,-3.35,-0.2268268078837335,-1.9575222709468865,0.1462071448317008,-95.17360460220829,-49.59342555885964,-63.00019289675618
9.01,1.23,-2.9,-0.1593874347889035,-2.464901878501207,0.5870049756515776,-96.50733558762144,-47.92015436839679,-63.080848073266175
9.01,1.23,-2.9,-0.1593874347889035,-2.464901878501207,0.5870049756515776,-96.50733558762144,-47.92015436839679,-63.080848073266175
9.68,1.07,-2.67,0.0761854131294128,-3.010962149377958,0.1679518141535538,-97.70183943099724,-46.008573794141824,-63.4577011826531
9.68,1.07,-2.67,0.0761854131294128,-3.010962149377958,0.1679518141535538,-97.70183943099724,-46.008573794141824,-63.4577011826531
9.28,1.28,-2.33,0.5647189642273894,-2.7623958100755246,0.5743175818123216,-99.93861474574966,-42.29866977331948,-64.13256877996223
9.28,1.28,-2.33,0.5647189642273894,-2.7623958100755246,0.5743175818123216,-99.93861474574966,-42.29866977331948,-64.13256877996223
8.26,4.03,-1.28,2.7653682096951866,-0.4718935756366105,0.9614843645763128,-101.7734021529752,-38.598252513901095,-64.98646672733051
8.26,4.03,-1.28,2.7653682096951866,-0.4718935756366105,0.9614843645763128,-101.7734021529752,-38.598252513901095,-64.98646672733051
8.03,5.3,-1.56,2.7205542347831333,1.085950779892618,0.5102100599340087,-102.61275550473172,-33.85962386452365,-67.14613988325526
8.03,5.3,-1.56,2.7205542347831333,1.085950779892618,0.5102100599340087,-102.61275550473172,-33.85962386452365,-67.14613988325526
5.75,4.82,-1.67,1.5521705341430403,1.9105458100849384,2.524865785914484,-102.2103749169286,-31.12626391611525,-69.04085162488089
5.75,4.82,-1.67,1.5521705341430403,1.9105458100849384,2.524865785914484,-102.2103749169286,-31.12626391611525,-69.04085162488089
1.97,5.64,0.73,2.639136458576016,3.858184406530075,6.0155061306351065,-98.34826907979404,-28.61194247203445,-73.9261202682898
1.97,5.64,0.73,2.639136458576016,3.858184406530075,6.0155061306351065,-98.34826907979404,-28.61194247203445,-73.9261202682898
3.03,3.97,2.04,3.024581818301445,1.6194862351402548,5.643409776497209,-90.926380189859,-28.552816976564145,-81.23408016823862
3.03,3.97,2.04,3.024581818301445,1.6194862351402548,5.643409776497209,-90.926380189859,-28.552816976564145,-81.23408016823862
5.38,4.31,2.51,1.9639046187817089,0.7631661098098339,2.77947018607994,-77.32034327545834,-27.230405140191408,-94.91906676360666
5.38,4.31,2.51,1.9639046187817089,0.7631661098098339,2.77947018607994,-77.32034327545834,-27.230405140191408,-94.91906676360666
4.65,6.01,5.66,3.19736504003407,1.963799314158234,1.1061586889027026,-62.93300681618901,-24.842788298368426,-108.87862832095404
4.65,6.01,5.66,3.19736504003407,1.963799314158234,1.1061586889027026,-62.93300681618901,-24.842788298368426,-108.87862832095404
6.94,4.6,6.22,0.5729849972262793,-0.5182798417612013,-0.5574743816628125,-50.97320080007504,-23.8463551666527,-119.67412364784865
6.94,4.6,6.22,0.5729849972262793,-0.5182798417612013,-0.5574743816628125,-50.97320080007504,-23.8463551666527,-119.67412364784865
8.11,4.19,5.67,-3.188468349651392,-1.1951562974400014,-0.3856201596828193,-37.05986053192884,-20.669626923426364,-131.7904095910964
8.11,4.19,5.67,-3.188468349651392,-1.1951562974400014,-0.3856201596828193,-37.05986053192884,-20.669626923426364,-131.7904095910964
6.24,5.68,6.2,-3.2725824306766373,1.0050308672846802,-0.0888094228985423,-29.83168618976498,-17.149547708947626,-137.5924585129037
6.24,5.68,6.2,-3.2725824306766373,1.0050308672846802,-0.0888094228985423,-29.83168618976498,-17.149547708947626,-137.5924585129037
3.38,1.78,8.22,0.0053933071990402,-1.2894613403687227,0.8345565785106768,-22.232468575814032,-14.199829470388696,-142.06390845011202
3.38,1.78,8.22,0.0053933071990402,-1.2894613403687227,0.8345565785106768,-22.232468575814032,-14.199829470388696,-142.06390845011202
3.16,3.55,7.55,-1.6468161849356775,0.6869736869802194,1.0655594727013185,-17.682816604505923,-10.67243717618693,-144.0161283848301
3.16,3.55,7.55,-1.6468161849356775,0.6869736869802194,1.0655594727013185,-17.682816604505923,-10.67243717618693,-144.0161283848301
