acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.88,7.4,-5.73,0.0245676340368514,-0.012048355848313,0.0144821466347817,-106.58549683521667,-45.67265480727474,-38.80472209856705
2.88,7.4,-5.73,0.0245676340368514,-0.012048355848313,0.0144821466347817,-106.58549683521667,-45.67265480727474,-38.80472209856705
2.98,7.39,-5.84,-0.0174310821851944,-0.1189675172117228,-0.0717933433219837,-106.58549683521667,-45.69752343772229,-38.84117149116385
2.98,7.39,-5.84,-0.0174310821851944,-0.1189675172117228,-0.0717933433219837,-106.58549683521667,-45.69752343772229,-38.84117149116385
2.79,7.17,-5.76,-0.1330866213653132,-0.0584504268278385,0.1967867596194601,-106.5663277531852,-45.74726752330664,-38.8168714421915
2.79,7.17,-5.76,-0.1330866213653132,-0.0584504268278385,0.1967867596194601,-106.5663277531852,-45.74726752330664,-38.8168714421915
2.85,7.25,-5.78,-0.0923157669234158,-0.0679797590960076,0.1071522526147976,-106.54716296958811,-45.7223943424676,-38.85332219688672
2.85,7.25,-5.78,-0.0923157669234158,-0.0679797590960076,0.1071522526147976,-106.54716296958811,-45.7223943424676,-38.85332219688672
2.95,7.49,-5.79,0.0407409158424361,-0.031953483193166,-0.1091968701714094,-106.54716296958811,-45.70995860569551,-38.88977704125324
2.95,7.49,-5.79,0.0407409158424361,-0.031953483193166,-0.1091968701714094,-106.54716296958811,-45.70995860569551,-38.88977704125324
2.81,7.21,-5.68,-0.0598111823994509,-0.0308754436021638,0.2077922903846349,-106.5088462839978,-45.73483064826311,-38.91408254537286
2.81,7.21,-5.68,-0.0598111823994509,-0.0308754436021638,0.2077922903846349,-106.5088462839978,-45.73483064826311,-38.91408254537286
2.92,7.24,-5.81,-0.095144830166296,-0.1396481927189885,0.0767195869105581,-106.48969437516544,-45.7597049678229,-38.91408254537286
2.92,7.24,-5.81,-0.095144830166296,-0.1396481927189885,0.0767195869105581,-106.48969437516544,-45.7597049678229,-38.91408254537286
2.79,7.09,-5.79,-0.2028517136308549,-0.1142100659729124,0.2399312708271015,-106.45140340836085,-45.80946044511175,-38.88977704125324
2.79,7.09,-5.79,-0.2028517136308549,-0.1142100659729124,0.2399312708271015,-106.45140340836085,-45.80946044511175,-38.88977704125324
2.84,7.24,-5.53,0.0823641199992353,-0.0177611365241459,0.2642708053878859,-106.45140340836085,-45.77214298203665,-38.88977704125324
2.84,7.24,-5.53,0.0823641199992353,-0.0177611365241459,0.2642708053878859,-106.45140340836085,-45.77214298203665,-38.88977704125324
2.75,6.88,-5.74,-0.2680581417682317,-0.1673448058218558,0.4394390731234079,-106.45140340836085,-45.821900740364754,-38.90192956573368
2.75,6.88,-5.74,-0.2680581417682317,-0.1673448058218558,0.4394390731234079,-106.45140340836085,-45.821900740364754,-38.90192956573368
2.97,5.95,-6.07,-0.7251387173794848,-0.7914075372027716,0.8670667910010526,-106.96978646170278,-45.946335125324666,-38.78042477210455
2.97,5.95,-6.07,-0.7251387173794848,-0.7914075372027716,0.8670667910010526,-106.96978646170278,-45.946335125324666,-38.78042477210455
4.27,3.95,-6.59,-1.209734528649807,-2.7273884758275084,1.5385550276308688,-108.42668178324712,-45.80946044511175,-38.683253582612885
4.27,3.95,-6.59,-1.209734528649807,-2.7273884758275084,1.5385550276308688,-108.42668178324712,-45.80946044511175,-38.683253582612885
4.59,2.38,-7.37,-2.19534876632489,-3.7344190536625113,1.9146313655923133,-109.86983734458828,-45.61049316943376,-38.47686069075838
4.59,2.38,-7.37,-2.19534876632489,-3.7344190536625113,1.9146313655923133,-109.86983734458828,-45.61049316943376,-38.47686069075838
2.58,-0.54,-4.95,-2.4817877197414315,-3.186166356947031,5.915689493903912,-112.71282300150172,-45.25023432294885,-36.66126379400549
2.58,-0.54,-4.95,-2.4817877197414315,-3.186166356947031,5.915689493903912,-112.71282300150172,-45.25023432294885,-36.66126379400549
2.37,-1.4,-3.35,-1.815830303218056,-3.1739383734136064,7.476784014221502,-114.4070649484192,-44.617815884427785,-36.57677217345314
2.37,-1.4,-3.35,-1.815830303218056,-3.1739383734136064,7.476784014221502,-114.4070649484192,-44.617815884427785,-36.57677217345314
3.92,-3.06,-3.71,-1.988450405900389,-5.354929295111258,7.384895010816781,-116.53218769347627,-42.55680426104336,-37.50732560971657
3.92,-3.06,-3.71,-1.988450405900389,-5.354929295111258,7.384895010816781,-116.53218769347627,-42.55680426104336,-37.50732560971657
6.98,1.3,-4.64,0.968155832784364,-4.812890704313422,2.8900932445197807,-116.53218769347627,-39.38840578330453,-39.75374814015767
6.98,1.3,-4.64,0.968155832784364,-4.812890704313422,2.8900932445197807,-116.53218769347627,-39.38840578330453,-39.75374814015767
7.14,5.05,-3.55,2.8179042210096137,-2.643008101523665,1.19511564330743,-114.00619273526416,-33.85962386452365,-41.67270371214475
7.14,5.05,-3.55,2.8179042210096137,-2.643008101523665,1.19511564330743,-114.00619273526416,-33.85962386452365,-41.67270371214475
2.64,7.91,3.41,5.592323339245524,4.592198789708998,4.439767297245538,-112.15639729539848,-29.1681050221712,-41.80760523510253
2.64,7.91,3.41,5.592323339245524,4.592198789708998,4.439767297245538,-112.15639729539848,-29.1681050221712,-41.80760523510253
2.95,10.81,2.27,3.94184621180677,6.271380020255816,1.097853235578361,-112.05379617607242,-21.065789103644565,-41.85667536570541
2.95,10.81,2.27,3.94184621180677,6.271380020255816,1.097853235578361,-112.05379617607242,-21.065789103644565,-41.85667536570541
4.22,10.57,3.28,4.234998592066575,6.507167783363178,0.8616371791956343,-111.3190497567916,-14.153639819523336,-43.33257535076985
4.22,10.57,3.28,4.234998592066575,6.507167783363178,0.8616371791956343,-111.3190497567916,-14.153639819523336,-43.33257535076985
3.77,10.9,5.23,4.2497487450745135,8.436770339179867,1.3724137069102422,-109.15495063272716,-9.936074868420336,-47.2313854664036
3.77,10.9,5.23,4.2497487450745135,8.436770339179867,1.3724137069102422,-109.15495063272716,-9.936074868420336,-47.2313854664036
6.44,10.84,3.54,3.293539747943274,6.494112185069718,-1.0786567414954735,-104.25895173526337,-6.259812004164343,-55.67947118427708
6.44,10.84,3.54,3.293539747943274,6.494112185069718,-1.0786567414954735,-104.25895173526337,-6.259812004164343,-55.67947118427708
