,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1216507.0,1044.843916,1.0,6.32,4.42,5.8,-27.25,-34.06,-11.69,1.12,-24.44,0.75,-0.24686550525491305,0.4904661792901273,0.17247643143233835,-33.56028583882476,-35.696860557625506,-124.99731160468365,0.1896,-0.2887,-0.3065,-0.887
1,1216507.0,1044.843916,1.0,6.32,4.42,5.8,-27.25,-34.06,-11.69,1.12,-24.44,0.75,-0.24686550525491305,0.4904661792901273,0.17247643143233835,-33.56028583882476,-35.696860557625506,-124.99731160468365,0.1896,-0.2887,-0.3065,-0.887
2,1216544.0,1044.91334,1.0,7.86,4.47,4.2,-28.06,-34.06,-10.88,-3.19,-136.19,6.0,-1.6897495509226643,1.5421050611030451,0.10267357609639303,-36.27518399341682,-36.19078597526285,-123.14014055583445,0.1826,-0.3113,-0.3106,-0.8794
3,1216544.0,1044.91334,1.0,7.86,4.47,4.2,-28.06,-34.06,-10.88,-3.19,-136.19,6.0,-1.6897495509226643,1.5421050611030451,0.10267357609639303,-36.27518399341682,-36.19078597526285,-123.14014055583445,0.1826,-0.3113,-0.3106,-0.8794
4,1216581.0,1044.955694,1.0,7.43,4.47,5.06,-28.37,-33.38,-8.38,13.13,-255.0,11.81,0.14868772275170156,0.10044136795683613,-0.2311387750592715,-44.48160022735979,-37.87057079932817,-116.77224597329428,0.1618,-0.3785,-0.3245,-0.8516
5,1216581.0,1044.955694,1.0,7.43,4.47,5.06,-28.37,-33.38,-8.38,13.13,-255.0,11.81,0.14868772275170156,0.10044136795683613,-0.2311387750592715,-44.48160022735979,-37.87057079932817,-116.77224597329428,0.1618,-0.3785,-0.3245,-0.8516
6,1216614.0,1044.964197,1.0,9.91,4.8,1.81,-28.37,-33.38,-8.38,30.75,-287.81,9.13,-2.061565619021476,1.6749002043618215,-1.0316550567834335,-51.68515222063561,-39.644101400128214,-110.4101987714497,0.1439,-0.4359,-0.3391,-0.8212
7,1216614.0,1044.964197,1.0,9.91,4.8,1.81,-28.37,-33.38,-8.38,30.75,-287.81,9.13,-2.061565619021476,1.6749002043618215,-1.0316550567834335,-51.68515222063561,-39.644101400128214,-110.4101987714497,0.1439,-0.4359,-0.3391,-0.8212
8,1216653.0,1045.025405,1.0,12.26,5.18,-1.8,-30.25,-32.88,-1.75,42.31,-439.63,12.81,-3.413849346727833,2.12740024345969,-3.0073970126331933,-64.67425982878002,-42.569102018017894,-98.0856967948129,0.10800000000000001,-0.5349,-0.363,-0.7552
9,1216653.0,1045.025405,1.0,12.26,5.18,-1.8,-30.25,-32.88,-1.75,42.31,-439.63,12.81,-3.413849346727833,2.12740024345969,-3.0073970126331933,-64.67425982878002,-42.569102018017894,-98.0856967948129,0.10800000000000001,-0.5349,-0.363,-0.7552
10,1216688.0,1045.043897,1.0,10.7,4.13,0.28,-30.25,-32.88,7.75,70.44,-481.19,9.31,1.006477701729441,-1.86052274409706,-1.4694644794924354,-80.8120533305175,-45.78458156617274,-81.33979509600317,0.061,-0.6482,-0.389,-0.6517
11,1216688.0,1045.043897,1.0,10.7,4.13,0.28,-30.25,-32.88,7.75,70.44,-481.19,9.31,1.006477701729441,-1.86052274409706,-1.4694644794924354,-80.8120533305175,-45.78458156617274,-81.33979509600317,0.061,-0.6482,-0.389,-0.6517
12,1216722.0,1045.086883,1.0,8.6,6.75,1.87,-30.25,-32.88,7.75,23.56,-385.69,-29.25,5.54800501680679,-0.9470556226917776,0.24934253497541906,-90.19353290614056,-46.98137369898728,-71.1967628126257,0.0244,-0.7083,-0.3986,-0.5821
13,1216722.0,1045.086883,1.0,8.6,6.75,1.87,-30.25,-32.88,7.75,23.56,-385.69,-29.25,5.54800501680679,-0.9470556226917776,0.24934253497541906,-90.19353290614056,-46.98137369898728,-71.1967628126257,0.0244,-0.7083,-0.3986,-0.5821
14,1216757.0,1045.10425,1.0,8.29,3.57,-5.42,-25.75,-32.56,19.69,99.75,-258.88,-27.12,-0.5913081646277949,-0.7066732334100211,-0.6812653121879446,-98.26066774517868,-50.17476615256415,-59.80162063871753,0.0019,-0.7562,-0.424,-0.4985
15,1216757.0,1045.10425,1.0,8.29,3.57,-5.42,-25.75,-32.56,19.69,99.75,-258.88,-27.12,-0.5913081646277949,-0.7066732334100211,-0.6812653121879446,-98.26066774517868,-50.17476615256415,-59.80162063871753,0.0019,-0.7562,-0.424,-0.4985
16,1216794.0,1045.147191,1.0,8.11,1.16,-5.94,-19.5,-32.56,27.5,-3.69,-303.5,14.25,-1.4706275127167592,-2.884798282213815,0.21934101416999674,-104.33365022340344,-50.541973215859535,-52.19500183844674,-0.0232,-0.7898,-0.4269,-0.4399
17,1216794.0,1045.147191,1.0,8.11,1.16,-5.94,-19.5,-32.56,27.5,-3.69,-303.5,14.25,-1.4706275127167592,-2.884798282213815,0.21934101416999674,-104.33365022340344,-50.541973215859535,-52.19500183844674,-0.0232,-0.7898,-0.4269,-0.4399
18,1216831.0,1045.204365,1.0,6.04,2.49,-1.08,-10.5,-31.37,31.87,-69.62,-231.81,64.56,3.135748807970752,-2.438236021936212,4.508519715206816,-112.34142441987677,-47.131352218600796,-44.85325420187507,-0.0667,-0.8307,-0.3998,-0.3815
19,1216831.0,1045.204365,1.0,6.04,2.49,-1.08,-10.5,-31.37,31.87,-69.62,-231.81,64.56,3.135748807970752,-2.438236021936212,4.508519715206816,-112.34142441987677,-47.131352218600796,-44.85325420187507,-0.0667,-0.8307,-0.3998,-0.3815
20,1216866.0,1045.222046,1.0,4.6,6.3,-6.52,-10.5,-31.37,31.87,-1.19,-105.06,23.62,1.3583339898001556,1.8745600377356928,-0.09291329527106028,-115.88157571501449,-44.91524480207666,-41.89348323735908,-0.0898,-0.8475,-0.382,-0.3575
21,1216866.0,1045.222046,1.0,4.6,6.3,-6.52,-10.5,-31.37,31.87,-1.19,-105.06,23.62,1.3583339898001556,1.8745600377356928,-0.09291329527106028,-115.88157571501449,-44.91524480207666,-41.89348323735908,-0.0898,-0.8475,-0.382,-0.3575
22,1216903.0,1045.279776,1.0,5.49,2.97,-9.42,-6.0,-32.5,31.5,27.12,-129.75,-0.06,-1.3782811321199582,-0.9704953773250236,-1.3672427793062756,-118.79053985855312,-44.989651826175965,-37.83422856646789,-0.0883,-0.8607,-0.3826,-0.3242
23,1216903.0,1045.279776,1.0,5.49,2.97,-9.42,-6.0,-32.5,31.5,27.12,-129.75,-0.06,-1.3782811321199582,-0.9704953773250236,-1.3672427793062756,-118.79053985855312,-44.989651826175965,-37.83422856646789,-0.0883,-0.8607,-0.3826,-0.3242
24,1216937.0,1045.300774,1.0,4.56,0.51,-6.5,-4.06,-32.5,32.75,2.56,-136.38,42.88,-1.0030630474081017,-2.5906172999336543,2.351030204958893,-121.90087366081207,-44.0239043163285,-34.02735703924717,-0.0987,-0.8742,-0.3748,-0.2926
25,1216937.0,1045.300774,1.0,4.56,0.51,-6.5,-4.06,-32.5,32.75,2.56,-136.38,42.88,-1.0030630474081017,-2.5906172999336543,2.351030204958893,-121.90087366081207,-44.0239043163285,-34.02735703924717,-0.0987,-0.8742,-0.3748,-0.2926
26,1216972.0,1045.3593560000002,1.0,3.9,3.22,-6.35,-4.06,-32.5,32.75,-86.87,-73.75,126.25,0.5886056755275905,-0.352616412571142,1.717762250480776,-126.81171301116377,-39.266717795122325,-31.542810907574808,-0.1168,-0.8942,-0.336,-0.2718
27,1216972.0,1045.3593560000002,1.0,3.9,3.22,-6.35,-4.06,-32.5,32.75,-86.87,-73.75,126.25,0.5886056755275905,-0.352616412571142,1.717762250480776,-126.81171301116377,-39.266717795122325,-31.542810907574808,-0.1168,-0.8942,-0.336,-0.2718
28,1217007.0,1045.382356,1.0,3.94,5.66,-7.84,-1.06,-32.38,34.0,-69.44,-38.44,111.5,0.8243132303417162,1.4737906926572886,-0.4973904061960255,-130.3242488651211,-34.00339056621902,-31.423754097001943,-0.1326,-0.9075,-0.2924,-0.2708
29,1217007.0,1045.382356,1.0,3.94,5.66,-7.84,-1.06,-32.38,34.0,-69.44,-38.44,111.5,0.8243132303417162,1.4737906926572886,-0.4973904061960255,-130.3242488651211,-34.00339056621902,-31.423754097001943,-0.1326,-0.9075,-0.2924,-0.2708
30,1217044.0,1045.3870029999998,1.0,4.18,2.45,-8.95,-3.38,-33.5,30.25,10.81,-32.75,74.5,-0.987632335923438,-1.2098196794135554,-0.25010487979805873,-132.41145409892673,-31.70954918748255,-30.92409351880312,-0.1303,-0.915,-0.2732,-0.2666
31,1217044.0,1045.3870029999998,1.0,4.18,2.45,-8.95,-3.38,-33.5,30.25,10.81,-32.75,74.5,-0.987632335923438,-1.2098196794135554,-0.25010487979805873,-132.41145409892673,-31.70954918748255,-30.92409351880312,-0.1303,-0.915,-0.2732,-0.2666
32,1217081.0,1045.4538929999999,1.0,4.24,1.68,-8.59,-4.38,-34.0,30.25,-19.69,-34.38,100.62,-0.8547003323675891,-1.6968823207115458,0.2684018520690934,-135.73041492290912,-27.855717200127586,-30.15199174363297,-0.1276,-0.9263,-0.2407,-0.2601
33,1217081.0,1045.4538929999999,1.0,4.24,1.68,-8.59,-4.38,-34.0,30.25,-19.69,-34.38,100.62,-0.8547003323675891,-1.6968823207115458,0.2684018520690934,-135.73041492290912,-27.855717200127586,-30.15199174363297,-0.1276,-0.9263,-0.2407,-0.2601
34,1217114.0,1045.500825,1.0,4.03,3.65,-9.06,-4.38,-34.0,30.25,-30.06,-53.56,128.06,-0.4691373265478508,0.15310905842611766,-0.7481341183544519,-138.68306126823978,-23.91663071897709,-29.523469077350697,-0.1292,-0.9357,-0.2072,-0.2548
