acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.55,3.62,5.33,-0.0352564746998603,0.1361289361751192,-0.1178664060385124,-57.6583726523369,0.011459155921715,-105.49962088989868
7.55,3.62,5.33,-0.0352564746998603,0.1361289361751192,-0.1178664060385124,-57.6583726523369,0.011459155921715,-105.49962088989868
7.64,3.61,5.29,-0.0877261488537639,0.0534122431796839,-0.1620636208783636,-57.61913540426363,-0.0229183119580216,-105.5185544187127
7.64,3.61,5.29,-0.0877261488537639,0.0534122431796839,-0.1620636208783636,-57.61913540426363,-0.0229183119580216,-105.5185544187127
7.1,3.27,5.62,0.5200078743704897,0.2256072001187657,0.1959271758911232,-57.6583726523369,-0.0572957819004067,-105.40501487729964
7.1,3.27,5.62,0.5200078743704897,0.2256072001187657,0.1959271758911232,-57.6583726523369,-0.0572957819004067,-105.40501487729964
7.12,3.31,5.32,0.2601018883374403,0.1289339604660802,0.3267437219020035,-57.63221366567701,-0.1604282350432163,-105.49962088989868
7.12,3.31,5.32,0.2601018883374403,0.1289339604660802,0.3267437219020035,-57.63221366567701,-0.1604282350432163,-105.49962088989868
7.41,3.26,5.16,0.0825455839629181,-0.1412481838220451,0.2079763844875302,-57.5799055437906,-0.206264917630254,-105.55643382820686
7.41,3.26,5.16,0.0825455839629181,-0.1412481838220451,0.2079763844875302,-57.5799055437906,-0.206264917630254,-105.55643382820686
7.39,3.49,5.32,0.082670241031879,0.1046193984111432,0.0559156475153717,-57.63221366567701,-0.0802140978691341,-105.40501487729964
7.39,3.49,5.32,0.082670241031879,0.1046193984111432,0.0559156475153717,-57.63221366567701,-0.0802140978691341,-105.40501487729964
7.58,3.75,5.22,-0.1977747670519195,0.1502810445253348,-0.1284192372612036,-57.63221366567701,-0.0572957819004067,-105.40501487729964
7.58,3.75,5.22,-0.1977747670519195,0.1502810445253348,-0.1284192372612036,-57.63221366567701,-0.0572957819004067,-105.40501487729964
7.84,3.5,5.1,-0.2065197335985773,-0.2342695807417201,-0.1747360441911318,-57.64529274825973,-0.1031324170464276,-105.36720117412769
7.84,3.5,5.1,-0.2065197335985773,-0.2342695807417201,-0.1747360441911318,-57.64529274825973,-0.1031324170464276,-105.36720117412769
7.54,3.24,5.36,0.2562911911148777,-0.1630992854481456,0.0093792857427246,-57.80230590894848,-0.1604282350432163,-105.17837759673444
7.54,3.24,5.36,0.2562911911148777,-0.1630992854481456,0.0093792857427246,-57.80230590894848,-0.1604282350432163,-105.17837759673444
7.12,3.38,5.55,0.4828751833104524,0.2498304865252197,0.1824245098451964,-58.07736528499432,-0.1489690686936551,-104.72685126814748
7.12,3.38,5.55,0.4828751833104524,0.2498304865252197,0.1824245098451964,-58.07736528499432,-0.1489690686936551,-104.72685126814748
7.13,3.33,5.36,0.3724611033957661,0.1213144854701198,0.2933984253767185,-58.07736528499432,-0.1145915781247664,-104.48323564898185
7.13,3.33,5.36,0.3724611033957661,0.1213144854701198,0.2933984253767185,-58.07736528499432,-0.1145915781247664,-104.48323564898185
7.39,3.34,5.27,0.2004976751798563,-0.085314873714567,0.1374658537252724,-57.84157774874587,-0.1489690686936551,-104.61433000481748
7.39,3.34,5.27,0.2004976751798563,-0.085314873714567,0.1374658537252724,-57.84157774874587,-0.1489690686936551,-104.61433000481748
7.74,3.71,4.97,-0.3633660257996939,-0.1403265307599897,-0.10399445916911,-57.684534926275816,-0.1260507403490224,-104.74561874233255
7.74,3.71,4.97,-0.3633660257996939,-0.1403265307599897,-0.10399445916911,-57.684534926275816,-0.1260507403490224,-104.74561874233255
7.53,3.72,5.14,-0.1873999454096547,0.0627643604707366,-0.0381375495368185,-57.69761729678852,-0.0343774682235114,-104.68932827217476
7.53,3.72,5.14,-0.1873999454096547,0.0627643604707366,-0.0381375495368185,-57.69761729678852,-0.0343774682235114,-104.68932827217476
7.42,3.62,5.21,-0.0332258229805866,0.077917418972337,0.0445946364759812,-57.763041497816594,-0.0802140978691341,-104.63307361365904
7.42,3.62,5.21,-0.0332258229805866,0.077917418972337,0.0445946364759812,-57.763041497816594,-0.0802140978691341,-104.63307361365904
7.14,3.45,5.4,0.3002007964643231,0.1858623934865273,0.2192919357317393,-57.84157774874587,-0.1145915781247664,-104.52067140467182
7.14,3.45,5.4,0.3002007964643231,0.1858623934865273,0.2192919357317393,-57.84157774874587,-0.1145915781247664,-104.52067140467182
7.37,3.43,5.19,0.0903401954341593,-0.0440748756203424,0.1625950408851366,-57.81539569637104,-0.1260507403490224,-104.53939520886964
