acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.24,6.87,-7.12,0.2038251113161068,0.1238820366314845,-0.0873890420190388,-114.72508670230464,-46.968879343305815,-19.06418290551579
0.24,6.87,-7.12,0.2038251113161068,0.1238820366314845,-0.0873890420190388,-114.72508670230464,-46.968879343305815,-19.06418290551579
0.4,6.62,-7.54,-0.0536387156470592,-0.2803053391111909,-0.231006688941374,-114.76759373176696,-46.98137369898728,-19.05256341690962
0.4,6.62,-7.54,-0.0536387156470592,-0.2803053391111909,-0.231006688941374,-114.76759373176696,-46.98137369898728,-19.05256341690962
0.26,6.59,-7.16,0.0461915326858579,-0.0314456098916773,0.0722687913187467,-114.76759373176696,-46.98137369898728,-19.04094412601985
0.26,6.59,-7.16,0.0461915326858579,-0.0314456098916773,0.0722687913187467,-114.76759373176696,-46.98137369898728,-19.04094412601985
0.24,6.63,-7.25,0.010959576596258,-0.029382289841096,-0.0206597320031853,-114.76759373176696,-46.9938686467816,-19.04094412601985
0.24,6.63,-7.25,0.010959576596258,-0.029382289841096,-0.0206597320031853,-114.76759373176696,-46.9938686467816,-19.04094412601985
0.37,6.64,-7.35,0.0469897759892752,-0.160381039269577,-0.1040043620083572,-114.810125415467,-46.98137369898728,-19.04094412601985
0.37,6.64,-7.35,0.0469897759892752,-0.160381039269577,-0.1040043620083572,-114.810125415467,-46.98137369898728,-19.04094412601985
0.33,6.7,-7.2,0.129848042993828,-0.0421554286099152,-0.0330787770328999,-114.810125415467,-46.968879343305815,-19.06418290551579
0.33,6.7,-7.2,0.129848042993828,-0.0421554286099152,-0.0330787770328999,-114.810125415467,-46.968879343305815,-19.06418290551579
0.24,6.63,-7.14,0.0692067005066137,0.0218852846555837,0.0604286056892515,-114.810125415467,-46.968879343305815,-19.05256341690962
0.24,6.63,-7.14,0.0692067005066137,0.0218852846555837,0.0604286056892515,-114.810125415467,-46.968879343305815,-19.05256341690962
0.25,6.63,-7.23,0.0329336088569856,-0.0179223606135319,-0.0061423735498333,-114.85268180222258,-46.95638557950453,-19.029325032716933
0.25,6.63,-7.23,0.0329336088569856,-0.0179223606135319,-0.0061423735498333,-114.85268180222258,-46.95638557950453,-19.029325032716933
0.46,6.63,-7.55,1.5602346930432276e-05,-0.3081040267526851,-0.2470096276408427,-114.8952629410071,-46.95638557950453,-19.00608743835356
0.46,6.63,-7.55,1.5602346930432276e-05,-0.3081040267526851,-0.2470096276408427,-114.8952629410071,-46.95638557950453,-19.00608743835356
0.13,6.48,-7.08,-0.0345038060121949,0.0642635949987657,0.2082970330723661,-114.91656280775707,-46.94389240735087,-18.94799690115028
0.13,6.48,-7.08,-0.0345038060121949,0.0642635949987657,0.2082970330723661,-114.91656280775707,-46.94389240735087,-18.94799690115028
0.19,6.75,-7.14,0.1217903001582072,0.12800495899977,-0.0191823745756458,-114.95918116675216,-46.8939256305629,-18.959614614971
0.19,6.75,-7.14,0.1217903001582072,0.12800495899977,-0.0191823745756458,-114.95918116675216,-46.8939256305629,-18.959614614971
0.29,6.8,-7.27,0.1430716342061031,0.0248147968756606,-0.151056298809058,-114.95918116675216,-46.918907837056295,-18.98285063278348
0.29,6.8,-7.27,0.1430716342061031,0.0248147968756606,-0.151056298809058,-114.95918116675216,-46.918907837056295,-18.98285063278348
0.43,6.78,-7.38,0.1697158931181162,-0.1167056225802727,-0.2220725663731126,-115.0018244008949,-46.95638557950453,-19.00608743835356
0.43,6.78,-7.38,0.1697158931181162,-0.1167056225802727,-0.2220725663731126,-115.0018244008949,-46.95638557950453,-19.00608743835356
0.3,6.28,-7.29,-0.1307053130473729,-0.1990657768747384,0.1829402715419359,-115.06583600138664,-47.01886031964005,-18.98285063278348
0.3,6.28,-7.29,-0.1307053130473729,-0.1990657768747384,0.1829402715419359,-115.06583600138664,-47.01886031964005,-18.98285063278348
0.22,6.58,-7.14,0.0599386403359545,0.0654291385657979,0.0949804016651594,-115.04449255970869,-46.98137369898728,-19.017706136871343
0.22,6.58,-7.14,0.0599386403359545,0.0654291385657979,0.0949804016651594,-115.04449255970869,-46.98137369898728,-19.017706136871343
0.33,6.49,-7.29,-0.0085754775800348,-0.1124116458560431,0.0413855344025524,-115.06583600138664,-46.98137369898728,-19.08742247639564
0.33,6.49,-7.29,-0.0085754775800348,-0.1124116458560431,0.0413855344025524,-115.06583600138664,-46.98137369898728,-19.08742247639564
0.31,6.42,-7.09,0.0259849903879769,-0.0374958754859133,0.2369833997679897,-115.06583600138664,-46.918907837056295,-19.215254308568724
0.31,6.42,-7.09,0.0259849903879769,-0.0374958754859133,0.2369833997679897,-115.06583600138664,-46.918907837056295,-19.215254308568724
