acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.21,6.38,-5.98,-0.028889540016206,-0.03511515524126,-0.3720941425919566,-117.03506304367224,-29.511618949559608,-44.23410474921271
5.21,6.38,-5.98,-0.028889540016206,-0.03511515524126,-0.3720941425919566,-117.03506304367224,-29.511618949559608,-44.23410474921271
5.05,6.2,-5.93,-0.1146555264382929,-0.0530668396702127,-0.1478182439989996,-117.07896160834984,-29.57087281914313,-44.18463175478608
5.05,6.2,-5.93,-0.1146555264382929,-0.0530668396702127,-0.1478182439989996,-117.07896160834984,-29.57087281914313,-44.18463175478608
4.9,6.23,-5.71,-0.0079228323687098,0.1142492809913449,0.0386469118288967,-117.10092120050626,-29.653841828798463,-44.098074864095786
4.9,6.23,-5.71,-0.0079228323687098,0.1142492809913449,0.0386469118288967,-117.10092120050626,-29.653841828798463,-44.098074864095786
4.96,6.06,-5.82,-0.1032026238760184,-0.0777338015554507,0.0505797524812354,-117.07896160834984,-29.665695841620533,-44.12280269978493
4.96,6.06,-5.82,-0.1032026238760184,-0.0777338015554507,0.0505797524812354,-117.07896160834984,-29.665695841620533,-44.12280269978493
5.21,6.44,-5.98,-0.0139849130929815,-0.0165564529238153,-0.4098870995299784,-116.9473481900315,-29.61828173729524,-44.20936716761421
5.21,6.44,-5.98,-0.0139849130929815,-0.0165564529238153,-0.4098870995299784,-116.9473481900315,-29.61828173729524,-44.20936716761421
4.87,6.39,-5.64,0.0459913816282695,0.2424719651238245,-0.006488750621278,-116.96926663704076,-29.665695841620533,-44.17226486112258
4.87,6.39,-5.64,0.0459913816282695,0.2424719651238245,-0.006488750621278,-116.96926663704076,-29.665695841620533,-44.17226486112258
5.18,5.92,-5.98,-0.1366806430676571,-0.3548459228649961,-0.0672855260623759,-117.013124056645,-29.760539648089328,-44.18463175478608
5.18,5.92,-5.98,-0.1366806430676571,-0.3548459228649961,-0.0672855260623759,-117.013124056645,-29.760539648089328,-44.18463175478608
5.34,6.06,-6.13,-0.1244614923524963,-0.3864442060431972,-0.3250463146620728,-117.013124056645,-29.78425385642316,-44.19699919021153
5.34,6.06,-6.13,-0.1244614923524963,-0.3864442060431972,-0.3250463146620728,-117.013124056645,-29.78425385642316,-44.19699919021153
4.98,6.28,-5.75,0.019949904333645,0.0762544797367046,-0.0571772113636086,-117.013124056645,-29.78425385642316,-44.11043851170447
4.98,6.28,-5.75,0.019949904333645,0.0762544797367046,-0.0571772113636086,-117.013124056645,-29.78425385642316,-44.11043851170447
4.84,6.48,-5.59,0.1101246932021611,0.3462150694478416,-0.0184254540428021,-117.013124056645,-29.772396589189743,-44.098074864095786
4.84,6.48,-5.59,0.1101246932021611,0.3462150694478416,-0.0184254540428021,-117.013124056645,-29.772396589189743,-44.098074864095786
4.99,6.04,-6.05,-0.2543961409415589,-0.1810750572825235,-0.0871204858716101,-117.03506304367224,-29.83168618976498,-44.060987161952966
4.99,6.04,-6.05,-0.2543961409415589,-0.1810750572825235,-0.0871204858716101,-117.03506304367224,-29.83168618976498,-44.060987161952966
5.19,5.97,-6.18,-0.2523338410129753,-0.3866987655795007,-0.2211210233819667,-117.03506304367224,-29.89098396291072,-44.07334918943469
5.19,5.97,-6.18,-0.2523338410129753,-0.3866987655795007,-0.2211210233819667,-117.03506304367224,-29.89098396291072,-44.07334918943469
5.16,6.56,-5.83,0.1418704807599558,0.146890355802542,-0.3720727091645024,-116.96926663704076,-29.92656655764556,-44.098074864095786
