acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.8,6.19,-7.91,-0.0109370368335077,-0.2206425217848417,-0.2668497522611641,-100.51042463462828,-66.1450243398958,-16.9525653616307
-0.8,6.19,-7.91,-0.0109370368335077,-0.2206425217848417,-0.2668497522611641,-100.51042463462828,-66.1450243398958,-16.9525653616307
-0.8,6.1,-7.85,-0.0438828175667502,-0.2186038767418776,-0.1644475646312795,-100.52834892064112,-66.1586995980381,-16.96415115593626
-0.8,6.1,-7.85,-0.0438828175667502,-0.2186038767418776,-0.1644475646312795,-100.52834892064112,-66.1586995980381,-16.96415115593626
-0.97,6.07,-7.53,0.0477239962489122,0.0216364336604812,0.086364289954206,-100.52834892064112,-66.13135014443881,-16.940979741891212
-0.97,6.07,-7.53,0.0477239962489122,0.0216364336604812,0.086364289954206,-100.52834892064112,-66.13135014443881,-16.940979741891212
-0.94,6.18,-7.68,0.0524900013491753,-0.02271914106979,-0.0956289619555477,-100.51042463462828,-66.1450243398958,-16.987323268750952
-0.94,6.18,-7.68,0.0524900013491753,-0.02271914106979,-0.0956289619555477,-100.51042463462828,-66.1450243398958,-16.987323268750952
-0.82,6.16,-7.66,0.088151075152344,-0.1261480791921054,-0.0559011937868074,-100.49250371968468,-66.1586995980381,-17.033669594732867
-0.82,6.16,-7.66,0.088151075152344,-0.1261480791921054,-0.0559011937868074,-100.49250371968468,-66.1586995980381,-17.033669594732867
-0.92,6.27,-7.51,0.213338628959647,0.0322182056972732,-0.017445307793757,-100.49250371968468,-66.13135014443881,-17.033669594732867
-0.92,6.27,-7.51,0.213338628959647,0.0322182056972732,-0.017445307793757,-100.49250371968468,-66.13135014443881,-17.033669594732867
-0.89,6.09,-7.71,-0.0201576577668947,-0.0969523376819054,-0.0581608908914912,-100.49250371968468,-66.13135014443881,-17.02208275037734
-0.89,6.09,-7.71,-0.0201576577668947,-0.0969523376819054,-0.0581608908914912,-100.49250371968468,-66.13135014443881,-17.02208275037734
-0.86,6.19,-7.85,-0.0172370844770293,-0.1385862153578854,-0.2262307799072118,-100.474586173471,-66.13135014443881,-17.068431181009654
-0.86,6.19,-7.85,-0.0172370844770293,-0.1385862153578854,-0.2262307799072118,-100.474586173471,-66.13135014443881,-17.068431181009654
-0.84,6.02,-7.71,-0.060448036968175,-0.1458540167360849,-0.0099264215753258,-100.49250371968468,-66.1450243398958,-17.103194349757633
-0.84,6.02,-7.71,-0.060448036968175,-0.1458540167360849,-0.0099264215753258,-100.49250371968468,-66.1450243398958,-17.103194349757633
-1.02,6.09,-7.49,0.0408209481122285,0.0975286749353006,0.1000840878063069,-100.45667199365036,-66.13135014443881,-17.126370676427072
-1.02,6.09,-7.49,0.0408209481122285,0.0975286749353006,0.1000840878063069,-100.45667199365036,-66.13135014443881,-17.126370676427072
-1.0,6.19,-7.56,0.074728978216026,0.0941372652980234,-0.0145135642166653,-100.45667199365036,-66.11767701122476,-17.219083051744406
-1.0,6.19,-7.56,0.074728978216026,0.0941372652980234,-0.0145135642166653,-100.45667199365036,-66.11767701122476,-17.219083051744406
-1.04,6.12,-7.37,0.1000425259118769,0.1858890875471126,0.1729416413179656,-100.4029496292164,-66.1586995980381,-17.358172932119437
-1.04,6.12,-7.37,0.1000425259118769,0.1858890875471126,0.1729416413179656,-100.4029496292164,-66.1586995980381,-17.358172932119437
-0.9,6.61,-7.46,0.4374887068155593,0.1613171516905565,-0.1901635127139034,-100.31347946564678,-66.19973175300399,-17.601642377536205
-0.9,6.61,-7.46,0.4374887068155593,0.1613171516905565,-0.1901635127139034,-100.31347946564678,-66.19973175300399,-17.601642377536205
-0.55,6.5,-8.07,0.1366863924336674,-0.3326038177434882,-0.5638895968843389,-100.24196356728784,-66.33657485995305,-17.763999776816537
-0.55,6.5,-8.07,0.1366863924336674,-0.3326038177434882,-0.5638895968843389,-100.24196356728784,-66.33657485995305,-17.763999776816537
-0.87,6.38,-7.56,0.2276368851113599,0.0835533716158316,-0.1208925097366595,-100.06340703701152,-66.55574634912462,-17.798795314151782
