acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.61,2.47,-2.32,0.3310330938516753,0.10724510212669,-0.3773725637439007,-99.92080048347364,-23.49511329436541,-75.1934679339669
9.61,2.47,-2.32,0.3310330938516753,0.10724510212669,-0.3773725637439007,-99.92080048347364,-23.49511329436541,-75.1934679339669
9.28,2.06,-2.44,0.0668012666922475,-0.1868252144869548,-0.0053953489575881,-100.13478976112896,-23.694122645249475,-74.89006002631827
9.28,2.06,-2.44,0.0668012666922475,-0.1868252144869548,-0.0053953489575881,-100.13478976112896,-23.694122645249475,-74.89006002631827
10.0,2.58,-2.3,0.4785197501174317,-0.0811344933057367,-0.7626847019925336,-100.02773556408856,-24.150948661500923,-74.81791076036653
10.0,2.58,-2.3,0.4785197501174317,-0.0811344933057367,-0.7626847019925336,-100.02773556408856,-24.150948661500923,-74.81791076036653
9.82,1.78,-2.22,0.3050839643669353,-0.9495925556186342,-0.3685353915788596,-100.25983753174992,-24.901460713527147,-74.2563321899432
9.82,1.78,-2.22,0.3050839643669353,-0.9495925556186342,-0.3685353915788596,-100.25983753174992,-24.901460713527147,-74.2563321899432
9.58,1.94,-2.16,0.4321181166848976,-1.0214560102599437,-0.141993201579627,-100.76167247514276,-25.35933459116607,-73.53939139013687
9.58,1.94,-2.16,0.4321181166848976,-1.0214560102599437,-0.141993201579627,-100.76167247514276,-25.35933459116607,-73.53939139013687
9.95,2.41,-2.09,0.7763665454272988,-0.950588000105882,-0.5698781978702279,-101.15784107033816,-25.71182517460623,-72.95399287323656
9.95,2.41,-2.09,0.7763665454272988,-0.950588000105882,-0.5698781978702279,-101.15784107033816,-25.71182517460623,-72.95399287323656
10.18,2.85,-2.49,0.8876427452645578,-0.966587000041802,-0.974481662684088,-102.81460845539635,-26.335166138238048,-70.84482737383499
10.18,2.85,-2.49,0.8876427452645578,-0.966587000041802,-0.974481662684088,-102.81460845539635,-26.335166138238048,-70.84482737383499
8.28,3.6,-2.95,0.9377830592269024,0.1305773015049671,0.3554906794637773,-106.95053068480225,-26.8414782366778,-66.13135014443881
8.28,3.6,-2.95,0.9377830592269024,0.1305773015049671,0.3554906794637773,-106.95053068480225,-26.8414782366778,-66.13135014443881
