acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.01,7.73,-5.68,-0.075090055463447,-0.0732159205563429,0.1617341935998446,-104.67057274431014,-47.70706703894191,-29.9147053648035
1.01,7.73,-5.68,-0.075090055463447,-0.0732159205563429,0.1617341935998446,-104.67057274431014,-47.70706703894191,-29.9147053648035
0.93,7.68,-5.62,-0.0946326337087824,-0.0076534337994091,0.245128882019431,-104.67057274431014,-47.70706703894191,-29.879123753551497
0.93,7.68,-5.62,-0.0946326337087824,-0.0076534337994091,0.245128882019431,-104.67057274431014,-47.70706703894191,-29.879123753551497
0.98,7.96,-5.64,0.0359617493262265,0.0457648945758477,0.0021504040486632,-104.65182119248136,-47.68200947327645,-29.89098396291072
0.98,7.96,-5.64,0.0359617493262265,0.0457648945758477,0.0021504040486632,-104.65182119248136,-47.68200947327645,-29.89098396291072
0.99,8.07,-5.55,0.1473125685523406,0.1128355376533019,-0.0357616530751236,-104.61433000481748,-47.68200947327645,-29.92656655764556
0.99,8.07,-5.55,0.1473125685523406,0.1128355376533019,-0.0357616530751236,-104.61433000481748,-47.68200947327645,-29.92656655764556
1.04,7.85,-5.74,-0.0539761851026301,-0.0797362022138381,0.0269552854652808,-104.61433000481748,-47.74465793118145,-29.95028992789253
1.04,7.85,-5.74,-0.0539761851026301,-0.0797362022138381,0.0269552854652808,-104.61433000481748,-47.74465793118145,-29.95028992789253
1.08,7.79,-5.79,-0.094092546861803,-0.1542776006042334,0.0423300024488728,-104.61433000481748,-47.74465793118145,-29.95028992789253
1.08,7.79,-5.79,-0.094092546861803,-0.1542776006042334,0.0423300024488728,-104.61433000481748,-47.74465793118145,-29.95028992789253
0.96,7.82,-5.52,0.0439042536811224,0.0593479422349565,0.1869332558197864,-104.61433000481748,-47.71959673028522,-29.95028992789253
0.96,7.82,-5.52,0.0439042536811224,0.0593479422349565,0.1869332558197864,-104.61433000481748,-47.71959673028522,-29.95028992789253
1.18,7.89,-5.74,0.0332530300767617,-0.1773821117158136,-0.0198208732298166,-104.59559036293444,-47.74465793118145,-29.99774061096053
1.18,7.89,-5.74,0.0332530300767617,-0.1773821117158136,-0.0198208732298166,-104.59559036293444,-47.74465793118145,-29.99774061096053
1.16,8.0,-5.89,-0.0357449904983542,-0.1837546662463931,-0.1934828250322233,-104.57685468499146,-47.74465793118145,-29.97401461191905
1.16,8.0,-5.89,-0.0357449904983542,-0.1837546662463931,-0.1934828250322233,-104.57685468499146,-47.74465793118145,-29.97401461191905
0.96,7.78,-5.63,-0.0447730214108752,-0.0025463684812772,0.1554900234706853,-104.59559036293444,-47.76972155794277,-29.9147053648035
0.96,7.78,-5.63,-0.0447730214108752,-0.0025463684812772,0.1554900234706853,-104.59559036293444,-47.76972155794277,-29.9147053648035
1.07,7.56,-5.72,-0.1323506893303845,-0.1998517311341769,0.2693840091304747,-104.67057274431014,-47.81985609667796,-29.89098396291072
1.07,7.56,-5.72,-0.1323506893303845,-0.1998517311341769,0.2693840091304747,-104.67057274431014,-47.81985609667796,-29.89098396291072
1.04,6.99,-5.6,-0.2924717614929282,-0.3342628732548318,0.8008502798034272,-104.78316565832016,-47.85746338279603,-29.79611144994345
1.04,6.99,-5.6,-0.2924717614929282,-0.3342628732548318,0.8008502798034272,-104.78316565832016,-47.85746338279603,-29.79611144994345
