acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.42,4.61,-8.72,0.1388125019835516,-0.0542457514192626,-0.0647576244346215,-109.13518228345345,-63.95686484639014,-16.338764939656073
0.42,4.61,-8.72,0.1388125019835516,-0.0542457514192626,-0.0647576244346215,-109.13518228345345,-63.95686484639014,-16.338764939656073
0.43,4.65,-8.63,0.2117356325510112,-0.0240966050680846,-0.0034920670412539,-109.13518228345345,-63.95686484639014,-16.38507281218067
0.43,4.65,-8.63,0.2117356325510112,-0.0240966050680846,-0.0034920670412539,-109.13518228345345,-63.95686484639014,-16.38507281218067
0.4,4.48,-8.69,0.0439910330166545,-0.0645307878838679,0.0219476250460619,-109.13518228345345,-63.97037455615307,-16.361918539628213
0.4,4.48,-8.69,0.0439910330166545,-0.0645307878838679,0.0219476250460619,-109.13518228345345,-63.97037455615307,-16.361918539628213
0.34,4.46,-8.68,0.013177028785569,-0.0112406652228433,0.0419533834451524,-109.15495063272716,-63.97037455615307,-16.350341655632345
0.34,4.46,-8.68,0.013177028785569,-0.0112406652228433,0.0419533834451524,-109.15495063272716,-63.97037455615307,-16.350341655632345
0.38,4.43,-8.65,0.019576350035987,-0.0488158448088924,0.0809606270138978,-109.15495063272716,-63.98388526065868,-16.361918539628213
0.38,4.43,-8.65,0.019576350035987,-0.0488158448088924,0.0809606270138978,-109.15495063272716,-63.98388526065868,-16.361918539628213
0.33,4.35,-8.54,-0.0204872657990954,-0.0093351447169243,0.2169423335998797,-109.15495063272716,-63.98388526065868,-16.396650200988272
0.33,4.35,-8.54,-0.0204872657990954,-0.0093351447169243,0.2169423335998797,-109.15495063272716,-63.98388526065868,-16.396650200988272
0.62,4.68,-8.97,0.1652051135145572,-0.1992552686820832,-0.326498800267915,-109.17472377788086,-63.94335613096246,-16.51243337847321
0.62,4.68,-8.97,0.1652051135145572,-0.1992552686820832,-0.326498800267915,-109.17472377788086,-63.94335613096246,-16.51243337847321
0.44,4.63,-8.66,0.1862850717238472,-0.0030668075746751,-0.0214418019086561,-109.17472377788086,-63.94335613096246,-16.524012627926176
0.44,4.63,-8.66,0.1862850717238472,-0.0030668075746751,-0.0214418019086561,-109.17472377788086,-63.94335613096246,-16.524012627926176
0.47,4.47,-8.78,0.0206741251406128,-0.1030127744166025,-0.0563698696371215,-109.19450172299597,-63.95686484639014,-16.524012627926176
0.47,4.47,-8.78,0.0206741251406128,-0.1030127744166025,-0.0563698696371215,-109.19450172299597,-63.95686484639014,-16.524012627926176
0.43,4.4,-8.69,-0.0115227592585406,-0.0796827481386426,0.0570593477896093,-109.19450172299597,-63.95686484639014,-16.51243337847321
0.43,4.4,-8.69,-0.0115227592585406,-0.0796827481386426,0.0570593477896093,-109.19450172299597,-63.95686484639014,-16.51243337847321
0.42,4.45,-8.65,0.042910191344557,-0.0441037102069215,0.0702433949826861,-109.19450172299597,-63.94335613096246,-16.51243337847321
0.42,4.45,-8.65,0.042910191344557,-0.0441037102069215,0.0702433949826861,-109.19450172299597,-63.94335613096246,-16.51243337847321
0.49,4.66,-8.78,0.1799367319361484,-0.0470347055973476,-0.1437022806466252,-109.19450172299597,-63.94335613096246,-16.5471716366683
0.49,4.66,-8.78,0.1799367319361484,-0.0470347055973476,-0.1437022806466252,-109.19450172299597,-63.94335613096246,-16.5471716366683
0.42,4.61,-8.79,0.1089081807977316,-0.0039301847465287,-0.1271671697390921,-109.19450172299597,-63.94335613096246,-16.53559204728263
0.42,4.61,-8.79,0.1089081807977316,-0.0039301847465287,-0.1271671697390921,-109.19450172299597,-63.94335613096246,-16.53559204728263
0.49,4.38,-8.86,-0.0719548910573245,-0.1590631094977008,-0.0874705481260367,-109.21428447215928,-63.94335613096246,-16.51243337847321
0.49,4.38,-8.86,-0.0719548910573245,-0.1590631094977008,-0.0874705481260367,-109.21428447215928,-63.94335613096246,-16.51243337847321
0.57,4.57,-8.79,0.1458185486126296,-0.1514583663660755,-0.114524190293114,-109.253864399006,-63.92984840946279,-16.50085429879803
0.57,4.57,-8.79,0.1458185486126296,-0.1514583663660755,-0.114524190293114,-109.253864399006,-63.92984840946279,-16.50085429879803
0.38,4.42,-8.74,-0.022494083717916,-0.0273337225073992,0.0052650527687365,-109.27366158489086,-63.91634168148413,-16.454539675361616
0.38,4.42,-8.74,-0.022494083717916,-0.0273337225073992,0.0052650527687365,-109.27366158489086,-63.91634168148413,-16.454539675361616
0.17,4.41,-8.51,-0.0138132575235373,0.1927641741211112,0.2223007175973617,-109.27366158489086,-63.9028359466197,-16.43138337904295
0.17,4.41,-8.51,-0.0138132575235373,0.1927641741211112,0.2223007175973617,-109.27366158489086,-63.9028359466197,-16.43138337904295
0.44,4.5,-8.7,0.0816684891013438,-0.0380383510117079,0.0022895750798621,-109.29346359122704,-63.9028359466197,-16.489275388774946
0.44,4.5,-8.7,0.0816684891013438,-0.0380383510117079,0.0022895750798621,-109.29346359122704,-63.9028359466197,-16.489275388774946
0.58,4.58,-8.86,0.1198560497055241,-0.1529689626984067,-0.1820753953545039,-109.253864399006,-63.9028359466197,-16.581911426258042
0.58,4.58,-8.86,0.1198560497055241,-0.1529689626984067,-0.1820753953545039,-109.253864399006,-63.9028359466197,-16.581911426258042
0.43,4.41,-8.8,-0.0511918787551617,-0.0654224007173223,-0.0455629139109614,-109.253864399006,-63.9028359466197,-16.59349169701811
0.43,4.41,-8.8,-0.0511918787551617,-0.0654224007173223,-0.0455629139109614,-109.253864399006,-63.9028359466197,-16.59349169701811
0.39,4.4,-8.63,-0.0059746763905721,-0.0079841199399171,0.1118627121287083,-109.21428447215928,-63.92984840946279,-16.616652750638245
0.39,4.4,-8.63,-0.0059746763905721,-0.0079841199399171,0.1118627121287083,-109.21428447215928,-63.92984840946279,-16.616652750638245
0.53,4.42,-8.75,0.0117050202733511,-0.1407043350703283,-0.0096560915291785,-109.21428447215928,-63.94335613096246,-16.651395613206027
0.53,4.42,-8.75,0.0117050202733511,-0.1407043350703283,-0.0096560915291785,-109.21428447215928,-63.94335613096246,-16.651395613206027
0.5,4.6,-8.74,0.1487951870720355,-0.0406007500300735,-0.0814140962425611,-109.253864399006,-63.9028359466197,-16.66297690980209
0.5,4.6,-8.74,0.1487951870720355,-0.0406007500300735,-0.0814140962425611,-109.253864399006,-63.9028359466197,-16.66297690980209
0.51,4.53,-8.87,0.0447268204772626,-0.0845758014343487,-0.1657492321477853,-109.3132704221292,-63.84882293017529,-16.66297690980209
0.51,4.53,-8.87,0.0447268204772626,-0.0845758014343487,-0.1657492321477853,-109.3132704221292,-63.84882293017529,-16.66297690980209
0.46,4.48,-8.63,0.095782915500091,-0.0128640408983047,0.0727114266603194,-109.41237708953594,-63.781328955958536,-16.63981448789728
0.46,4.48,-8.63,0.095782915500091,-0.0128640408983047,0.0727114266603194,-109.41237708953594,-63.781328955958536,-16.63981448789728
0.41,4.2,-8.64,-0.1303147987890738,-0.0454391464738832,0.1921477592605267,-109.63083923692189,-63.64641513634406,-16.581911426258042
0.41,4.2,-8.64,-0.1303147987890738,-0.0454391464738832,0.1921477592605267,-109.63083923692189,-63.64641513634406,-16.581911426258042
0.46,4.25,-8.9,-0.1656025352890326,-0.0702001107242975,-0.0651151787692025,-110.00958136957878,-63.33648650708331,-16.581911426258042
0.46,4.25,-8.9,-0.1656025352890326,-0.0702001107242975,-0.0651151787692025,-110.00958136957878,-63.33648650708331,-16.581911426258042
0.64,4.64,-8.86,0.2480111898868008,-0.0435814021287974,-0.2121019737280409,-110.3098558920654,-63.080848073266175,-16.605072138436235
0.64,4.64,-8.86,0.2480111898868008,-0.0435814021287974,-0.2121019737280409,-110.3098558920654,-63.080848073266175,-16.605072138436235
0.58,4.44,-8.67,0.1739259149659774,-0.0079380815291592,0.0501861547861555,-110.591135376776,-62.89270673851754,-16.51243337847321
0.58,4.44,-8.67,0.1739259149659774,-0.0079380815291592,0.0501861547861555,-110.591135376776,-62.89270673851754,-16.51243337847321
0.41,4.11,-8.65,-0.1258860039382526,0.042770727012781,0.2220256787799304,-110.81284195033062,-62.77185845365902,-16.419805484293857
0.41,4.11,-8.65,-0.1258860039382526,0.042770727012781,0.2220256787799304,-110.81284195033062,-62.77185845365902,-16.419805484293857
0.62,4.35,-8.95,0.0356515607196601,-0.0500855758766358,-0.163586727445713,-111.0351722213916,-62.58402657079336,-16.50085429879803
0.62,4.35,-8.95,0.0356515607196601,-0.0500855758766358,-0.163586727445713,-111.0351722213916,-62.58402657079336,-16.50085429879803
0.83,4.43,-8.94,0.1940823361155765,-0.1816284473900693,-0.2016836851798924,-111.13643927299914,-62.503584484279976,-16.55875139620892
0.83,4.43,-8.94,0.1940823361155765,-0.1816284473900693,-0.2016836851798924,-111.13643927299914,-62.503584484279976,-16.55875139620892
0.62,4.11,-8.93,-0.1497581306552305,-0.1226682781211305,-0.041391683291426,-111.1972622086614,-62.44997546195721,-16.5471716366683
0.62,4.11,-8.93,-0.1497581306552305,-0.1226682781211305,-0.041391683291426,-111.1972622086614,-62.44997546195721,-16.5471716366683
0.72,4.18,-9.01,-0.1112547434189238,-0.2044162792947466,-0.1490888659418985,-111.1769826604611,-62.36959041979664,-16.63981448789728
0.72,4.18,-9.01,-0.1112547434189238,-0.2044162792947466,-0.1490888659418985,-111.1769826604611,-62.36959041979664,-16.63981448789728
0.62,4.46,-8.87,0.0911182568289904,-0.017796103442782,-0.140423979918653,-111.11617542436284,-62.30262894881712,-16.709303811577858
0.62,4.46,-8.87,0.0911182568289904,-0.017796103442782,-0.140423979918653,-111.11617542436284,-62.30262894881712,-16.709303811577858
0.91,3.64,-9.34,-0.6253095381745517,-0.6786152154455505,-0.2164118760353748,-111.1769826604611,-62.27585098329318,-16.616652750638245
0.91,3.64,-9.34,-0.6253095381745517,-0.6786152154455505,-0.2164118760353748,-111.1769826604611,-62.27585098329318,-16.616652750638245
0.69,4.47,-8.97,0.0775598519963313,-0.12265551714929,-0.2380919127357934,-111.35968772291412,-61.96817529160685,-16.59349169701811
0.69,4.47,-8.97,0.0775598519963313,-0.12265551714929,-0.2380919127357934,-111.35968772291412,-61.96817529160685,-16.59349169701811
0.71,4.13,-8.69,-0.0319730073764599,-0.2960017310138556,0.1635975422957454,-111.60396041024364,-61.75443240547686,-16.188282864682783
0.71,4.13,-8.69,-0.0319730073764599,-0.2960017310138556,0.1635975422957454,-111.60396041024364,-61.75443240547686,-16.188282864682783
0.53,4.27,-8.59,0.0614645747631833,-0.0928958075246777,0.1999079677086416,-111.86945684906637,-61.50092189108089,-15.945255673236543
0.53,4.27,-8.59,0.0614645747631833,-0.0928958075246777,0.1999079677086416,-111.86945684906637,-61.50092189108089,-15.945255673236543
0.59,3.6,-8.9,-0.5619079139410105,-0.4835331100307658,0.2166262655270525,-112.25913519470078,-61.10131959894817,-15.794846506662765
0.59,3.6,-8.9,-0.5619079139410105,-0.4835331100307658,0.2166262655270525,-112.25913519470078,-61.10131959894817,-15.794846506662765
0.16,4.75,-8.36,0.3107393380219042,0.409258143176801,0.2038561963171794,-112.42380191368638,-60.675981620918215,-15.875832638109523
