acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.34,1.66,9.55,-0.3117023600801564,-0.4259713086804488,-0.432250823960624,-18.75052573300884,-2.3034454566839293,-128.18484420355122
3.34,1.66,9.55,-0.3117023600801564,-0.4259713086804488,-0.432250823960624,-18.75052573300884,-2.3034454566839293,-128.18484420355122
3.52,1.21,9.59,-0.0149721032446268,-0.8747966333257431,-0.4430869081575164,-19.05256341690962,-2.486832027635776,-127.7407542896587
3.52,1.21,9.59,-0.0149721032446268,-0.8747966333257431,-0.4430869081575164,-19.05256341690962,-2.486832027635776,-127.7407542896587
3.7,0.61,9.84,0.4715182795338474,-1.3763143433269114,-0.6226898324351282,-19.447737797457524,-2.578527672575933,-127.27433384194984
3.7,0.61,9.84,0.4715182795338474,-1.3763143433269114,-0.6226898324351282,-19.447737797457524,-2.578527672575933,-127.27433384194984
4.14,0.73,10.14,0.3089764577092263,-1.5334638144715704,-1.0582072138932297,-19.971122857066124,-2.383676327772471,-126.60729740721462
4.14,0.73,10.14,0.3089764577092263,-1.5334638144715704,-1.0582072138932297,-19.971122857066124,-2.383676327772471,-126.60729740721462
5.0,1.89,9.49,-1.2092993517941546,-1.3595601728607587,-0.9321297823645268,-20.49492914898236,-1.707477412974553,-125.97311846044452
5.0,1.89,9.49,-1.2092993517941546,-1.3595601728607587,-0.9321297823645268,-20.49492914898236,-1.707477412974553,-125.97311846044452
5.81,1.74,9.71,-1.1439562493543378,-1.73766147567649,-1.4512226540813646,-22.781607550913503,-1.0313379546174166,-125.07180537967444
5.81,1.74,9.71,-1.1439562493543378,-1.73766147567649,-1.4512226540813646,-22.781607550913503,-1.0313379546174166,-125.07180537967444
5.39,1.84,11.17,-0.0121645284776917,-0.6859053057231967,-2.712774345225609,-25.53554917014508,-0.1833465726697912,-124.77438620684354
5.39,1.84,11.17,-0.0121645284776917,-0.6859053057231967,-2.712774345225609,-25.53554917014508,-0.1833465726697912,-124.77438620684354
6.63,4.07,10.64,-1.8744542923733192,0.6969699274099557,-3.2214754993222066,-29.582724563014253,1.1917736982377245,-125.3457502614118
6.63,4.07,10.64,-1.8744542923733192,0.6969699274099557,-3.2214754993222066,-29.582724563014253,1.1917736982377245,-125.3457502614118
6.25,3.52,11.11,-0.2756887079479168,1.2430193117667483,-3.3563245394756738,-33.536349009079444,1.3751317128217122,-125.5457815403515
6.25,3.52,11.11,-0.2756887079479168,1.2430193117667483,-3.3563245394756738,-33.536349009079444,1.3751317128217122,-125.5457815403515
5.76,3.77,10.5,0.6011477324696056,2.2715592776280515,-2.527008818532664,-38.88977704125324,1.8220825674649568,-124.30646648477428
5.76,3.77,10.5,0.6011477324696056,2.2715592776280515,-2.527008818532664,-38.88977704125324,1.8220825674649568,-124.30646648477428
8.28,4.5,8.53,-1.3126423264764142,1.4340541065264452,-2.7547893658647755,-43.887975339090566,0.8021474641450599,-123.01990890666336
8.28,4.5,8.53,-1.3126423264764142,1.4340541065264452,-2.7547893658647755,-43.887975339090566,0.8021474641450599,-123.01990890666336
7.74,3.51,7.94,0.0320392177362951,0.98253853916415,-1.7823487275684844,-48.371981330891565,-0.3323159869732291,-120.68528037991206
7.74,3.51,7.94,0.0320392177362951,0.98253853916415,-1.7823487275684844,-48.371981330891565,-0.3323159869732291,-120.68528037991206
10.77,5.47,6.69,-1.8069013040127289,1.4022026814404338,-3.8109428606240265,-55.09709191896828,-0.8479852761926534,-115.77371350268422
10.77,5.47,6.69,-1.8069013040127289,1.4022026814404338,-3.8109428606240265,-55.09709191896828,-0.8479852761926534,-115.77371350268422
6.21,4.21,4.97,0.3298028065633944,2.221098671334294,1.0918894868831917,-61.23442867267935,-1.6730962049034406,-111.13643927299914
6.21,4.21,4.97,0.3298028065633944,2.221098671334294,1.0918894868831917,-61.23442867267935,-1.6730962049034406,-111.13643927299914
2.43,2.89,4.89,3.1551935452809614,2.7569212474353333,5.2664695049913535,-72.42759839996175,-3.1860558160551733,-101.79156838217143
2.43,2.89,4.89,3.1551935452809614,2.7569212474353333,5.2664695049913535,-72.42759839996175,-3.1860558160551733,-101.79156838217143
7.86,6.58,1.07,-1.5939355757086622,3.242712033476417,0.1544436176002968,-78.27742390598648,-4.906017344265486,-96.19801883290825
7.86,6.58,1.07,-1.5939355757086622,3.242712033476417,0.1544436176002968,-78.27742390598648,-4.906017344265486,-96.19801883290825
4.61,5.12,1.43,0.6744600069917959,3.1635561740438902,3.5577768189666834,-86.32973658874529,-9.430066128049686,-88.8540080016114
4.61,5.12,1.43,0.6744600069917959,3.1635561740438902,3.5577768189666834,-86.32973658874529,-9.430066128049686,-88.8540080016114
6.74,4.9,1.06,1.699581677218298,1.7862670577890083,1.7765894696726203,-93.10419946060928,-15.551935573755918,-81.8089732715648
6.74,4.9,1.06,1.699581677218298,1.7862670577890083,1.7765894696726203,-93.10419946060928,-15.551935573755918,-81.8089732715648
8.19,1.94,-2.94,-1.5764078104139387,-1.6651002806452253,1.1912173660192131,-95.83832110194956,-21.35724709777197,-78.35131422864524
