acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.19,6.32,5.58,0.5276944833723125,0.1026468173235666,-0.0789912115305817,-19.08742247639564,-51.04937993737921,-110.63139954579825
5.19,6.32,5.58,0.5276944833723125,0.1026468173235666,-0.0789912115305817,-19.08742247639564,-51.04937993737921,-110.63139954579825
6.2,6.27,4.92,-0.2007290320974799,0.9620352357726903,-0.242902032842311,-19.470990576087328,-51.2907737294374,-110.4101987714497
6.2,6.27,4.92,-0.2007290320974799,0.9620352357726903,-0.242902032842311,-19.470990576087328,-51.2907737294374,-110.4101987714497
7.35,6.73,3.16,-0.5676323088565194,2.6463447293584323,-0.2916495170146884,-22.01062364188303,-52.51422225376784,-109.3132704221292
7.35,6.73,3.16,-0.5676323088565194,2.6463447293584323,-0.2916495170146884,-22.01062364188303,-52.51422225376784,-109.3132704221292
6.51,6.32,3.99,0.1333537855565088,0.6195641151913045,-0.0848087940831554,-26.923951406436,-55.53696813006854,-106.1456894229273
6.51,6.32,3.99,0.1333537855565088,0.6195641151913045,-0.0848087940831554,-26.923951406436,-55.53696813006854,-106.1456894229273
9.17,6.18,1.27,-1.579185591435096,1.7532681450993106,-1.071144982402631,-36.10640826375515,-60.66270472654279,-99.58295302275091
9.17,6.18,1.27,-1.579185591435096,1.7532681450993106,-1.071144982402631,-36.10640826375515,-60.66270472654279,-99.58295302275091
10.21,6.48,0.97,-0.9471845368475588,-0.6534499900969641,-2.270238861109851,-49.68180213505561,-65.47622986306104,-89.77224753073929
10.21,6.48,0.97,-0.9471845368475588,-0.6534499900969641,-2.270238861109851,-49.68180213505561,-65.47622986306104,-89.77224753073929
6.81,6.74,4.51,3.913496906130269,-4.274870790899607,0.943590613601744,-59.695899058507344,-68.33304155520281,-80.96262485016383
6.81,6.74,4.51,3.913496906130269,-4.274870790899607,0.943590613601744,-59.695899058507344,-68.33304155520281,-80.96262485016383
6.52,5.5,0.46,1.9273966508003104,-2.2384743778581706,1.7912663778546278,-67.71095944217275,-70.92922160534616,-72.18633490403623
6.52,5.5,0.46,1.9273966508003104,-2.2384743778581706,1.7912663778546278,-67.71095944217275,-70.92922160534616,-72.18633490403623
7.21,5.72,-4.82,-0.8497880276279193,0.6778562480540731,-0.525497463866083,-72.01625404214369,-71.2954433395492,-67.94570061664109
7.21,5.72,-4.82,-0.8497880276279193,0.6778562480540731,-0.525497463866083,-72.01625404214369,-71.2954433395492,-67.94570061664109
7.19,5.4,-4.97,-0.7225336640880946,-0.3929721036770326,-0.4344689832943143,-78.07073688001653,-70.7183188364016,-62.40977867122138
7.19,5.4,-4.97,-0.7225336640880946,-0.3929721036770326,-0.4344689832943143,-78.07073688001653,-70.7183188364016,-62.40977867122138
5.56,6.83,-1.5,3.1797966884193367,-1.1982375157790552,1.5443488752468593,-81.71803504011511,-70.17125455372687,-58.825814107213525
5.56,6.83,-1.5,3.1797966884193367,-1.1982375157790552,1.5443488752468593,-81.71803504011511,-70.17125455372687,-58.825814107213525
5.75,5.46,-6.21,-0.6389422587972629,0.0640933290942618,-0.2445113674783225,-84.59806128816622,-70.50769114431371,-54.83875259027354
5.75,5.46,-6.21,-0.6389422587972629,0.0640933290942618,-0.2445113674783225,-84.59806128816622,-70.50769114431371,-54.83875259027354
5.79,4.12,-7.03,-1.9576576098973848,-0.5547033115181921,0.0199610339297269,-87.40278790753678,-69.59810663742078,-52.1184538275471
5.79,4.12,-7.03,-1.9576576098973848,-0.5547033115181921,0.0199610339297269,-87.40278790753678,-69.59810663742078,-52.1184538275471
4.67,6.46,-4.46,1.6509487014710906,-0.1847243711420536,0.8248714850388836,-91.97694079477051,-66.32288574654007,-49.27805128980349
4.67,6.46,-4.46,1.6509487014710906,-0.1847243711420536,0.8248714850388836,-91.97694079477051,-66.32288574654007,-49.27805128980349
4.15,7.19,-4.91,1.947079944382461,0.5240619402452054,0.3747393360374733,-93.90700572648474,-65.3672776925159,-47.49415477267991
4.15,7.19,-4.91,1.947079944382461,0.5240619402452054,0.3747393360374733,-93.90700572648474,-65.3672776925159,-47.49415477267991
4.6,5.85,-7.53,-0.651358933238161,0.1305755127383361,-0.7594316566768953,-94.69896470096,-65.44898558136794,-46.170461586302
4.6,5.85,-7.53,-0.651358933238161,0.1305755127383361,-0.7594316566768953,-94.69896470096,-65.44898558136794,-46.170461586302
4.21,5.28,-6.23,-0.050433910927008,-0.3440011585134459,0.6254453065204988,-96.35256057889303,-64.6606978473082,-44.33307679780215
4.21,5.28,-6.23,-0.050433910927008,-0.3440011585134459,0.6254453065204988,-96.35256057889303,-64.6606978473082,-44.33307679780215
3.57,6.63,-4.69,1.8449044324110424,0.4042605531134193,1.1388474503068815,-97.18075578145827,-63.71385970818783,-44.0239043163285
3.57,6.63,-4.69,1.8449044324110424,0.4042605531134193,1.1388474503068815,-97.18075578145827,-63.71385970818783,-44.0239043163285
4.01,5.82,-6.86,-0.1979149383930658,0.1979683337409108,-0.0388432947007135,-97.09416978917604,-63.59247721166836,-44.49398072982355
4.01,5.82,-6.86,-0.1979149383930658,0.1979683337409108,-0.0388432947007135,-97.09416978917604,-63.59247721166836,-44.49398072982355
4.38,6.2,-7.53,-0.3879462889493641,0.198491325385099,-0.876767003498335,-97.05955612806844,-63.417287490539216,-44.766490602125245
4.38,6.2,-7.53,-0.3879462889493641,0.198491325385099,-0.876767003498335,-97.05955612806844,-63.417287490539216,-44.766490602125245
4.2,5.63,-6.71,-0.1921925991584156,-0.0798969932689894,0.0949210872216337,-97.51046175424892,-63.12118872806756,-44.41970591493472
4.2,5.63,-6.71,-0.1921925991584156,-0.0798969932689894,0.0949210872216337,-97.51046175424892,-63.12118872806756,-44.41970591493472
4.05,6.01,-7.11,-0.2410120325594295,0.2507321387377073,-0.3399625674909679,-97.73667466579631,-62.90613913443401,-44.24647435383947
4.05,6.01,-7.11,-0.2410120325594295,0.2507321387377073,-0.3399625674909679,-97.73667466579631,-62.90613913443401,-44.24647435383947
3.92,6.05,-6.36,0.3506533378101886,0.1852377990833616,0.2013790931242702,-98.12066633896302,-62.81213256780961,-43.7274156925049
3.92,6.05,-6.36,0.3506533378101886,0.1852377990833616,0.2013790931242702,-98.12066633896302,-62.81213256780961,-43.7274156925049
4.26,6.21,-8.14,-0.6758772135580516,0.1950962112341749,-1.2602568605710758,-98.27818181792992,-62.95987835378689,-43.24627621237414
4.26,6.21,-8.14,-0.6758772135580516,0.1950962112341749,-1.2602568605710758,-98.27818181792992,-62.95987835378689,-43.24627621237414
4.05,5.89,-7.93,-0.6112290088053206,-0.0817723282672693,-0.8516431271908917,-99.15787486810976,-63.01363300906978,-41.48884440066444
4.05,5.89,-7.93,-0.6112290088053206,-0.0817723282672693,-0.8516431271908917,-99.15787486810976,-63.01363300906978,-41.48884440066444
3.48,6.25,-7.61,-0.0937049204607876,0.2549211673299281,-0.6341945341518542,-100.00990479193828,-63.01363300906978,-39.75374814015767
3.48,6.25,-7.61,-0.0937049204607876,0.2549211673299281,-0.6341945341518542,-100.00990479193828,-63.01363300906978,-39.75374814015767
3.07,6.77,-7.5,0.5812613052474257,0.3297817806091289,-0.7319067926638052,-100.85156520381317,-63.75433829250864,-36.62505057506963
3.07,6.77,-7.5,0.5812613052474257,0.3297817806091289,-0.7319067926638052,-100.85156520381317,-63.75433829250864,-36.62505057506963
2.5,5.37,-6.56,0.3376030953127933,-0.0799536778950846,0.9748816855894448,-101.28424437309432,-64.64713688163303,-34.00339056621902
