acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.25,3.02,-1.98,-0.0471943812959113,0.1959483105290218,-0.1212237376124463,-97.26741602219175,-20.751169149926103,-78.7806470501436
9.25,3.02,-1.98,-0.0471943812959113,0.1959483105290218,-0.1212237376124463,-97.26741602219175,-20.751169149926103,-78.7806470501436
9.05,2.67,-2.05,-0.1627136947480142,-0.0633367797198387,0.152458542095502,-97.5452305573509,-20.90263293758787,-78.45482596144389
9.05,2.67,-2.05,-0.1627136947480142,-0.0633367797198387,0.152458542095502,-97.5452305573509,-20.90263293758787,-78.45482596144389
9.39,2.74,-2.7,-0.6619894005787607,-0.0030884195334977,-0.3191319695659196,-97.87613706345994,-21.04247844328356,-78.08549020583642
9.39,2.74,-2.7,-0.6619894005787607,-0.0030884195334977,-0.3191319695659196,-97.87613706345994,-21.04247844328356,-78.08549020583642
8.93,3.04,-2.13,0.0453339787337813,0.3009315493146589,0.1406898804361258,-98.78744465249004,-21.065789103644565,-77.1590095835216
8.93,3.04,-2.13,0.0453339787337813,0.3009315493146589,0.1406898804361258,-98.78744465249004,-21.065789103644565,-77.1590095835216
8.63,2.58,-1.87,0.321220227396043,-0.1125247183754662,0.613481027699633,-99.81398402974048,-21.32226479540238,-76.02014547215987
8.63,2.58,-1.87,0.321220227396043,-0.1125247183754662,0.613481027699633,-99.81398402974048,-21.32226479540238,-76.02014547215987
9.58,2.87,-3.14,-0.6136397984532767,0.0733476345789712,-0.6571431135060184,-100.00990479193828,-21.43888030792546,-75.80214927173115
9.58,2.87,-3.14,-0.6136397984532767,0.0733476345789712,-0.6571431135060184,-100.00990479193828,-21.43888030792546,-75.80214927173115
9.22,3.26,-2.91,-0.1206647434810009,0.4735467186475759,-0.3847823588462677,-101.39272551986971,-21.403893300909647,-74.40012733902506
9.22,3.26,-2.91,-0.1206647434810009,0.4735467186475759,-0.3847823588462677,-101.39272551986971,-21.403893300909647,-74.40012733902506
8.37,3.2,-2.3,0.4943719853339394,0.5447368845304856,0.5846242970023692,-102.66776223181776,-21.672178876755066,-72.99675173267174
8.37,3.2,-2.3,0.4943719853339394,0.5447368845304856,0.5846242970023692,-102.66776223181776,-21.672178876755066,-72.99675173267174
9.04,3.42,-3.42,-0.2351755107975159,0.7026426848743978,-0.4190717709320477,-103.03532104245024,-22.337582426465424,-72.3991951776014
9.04,3.42,-3.42,-0.2351755107975159,0.7026426848743978,-0.4190717709320477,-103.03532104245024,-22.337582426465424,-72.3991951776014
9.32,3.84,-3.76,-0.238220538641732,1.0324058396276514,-0.8995626430064885,-103.42286086216532,-23.050527648721737,-71.73319272014939
9.32,3.84,-3.76,-0.238220538641732,1.0324058396276514,-0.8995626430064885,-103.42286086216532,-23.050527648721737,-71.73319272014939
8.74,3.98,-3.02,0.8089056795894716,1.06134404583013,-0.1717076012242024,-105.25385814101205,-24.655080942437507,-69.17998997689496
8.74,3.98,-3.02,0.8089056795894716,1.06134404583013,-0.1717076012242024,-105.25385814101205,-24.655080942437507,-69.17998997689496
8.82,2.67,-3.67,0.2453968592048114,-0.2081660977875334,-0.1073122380370374,-106.58549683521667,-27.348324709600163,-66.58316211676657
8.82,2.67,-3.67,0.2453968592048114,-0.2081660977875334,-0.1073122380370374,-106.58549683521667,-27.348324709600163,-66.58316211676657
9.03,1.77,-5.16,-1.0046206929157957,-0.8266053802052662,-0.6626795300502,-107.64651805195676,-29.262840587223423,-64.48448437370011
9.03,1.77,-5.16,-1.0046206929157957,-0.8266053802052662,-0.6626795300502,-107.64651805195676,-29.262840587223423,-64.48448437370011
8.54,0.89,-5.12,-0.9257470542392184,-1.5963168271813604,-0.0184639931720376,-110.02956467321044,-31.221437269957963,-60.82208696099747
8.54,0.89,-5.12,-0.9257470542392184,-1.5963168271813604,-0.0184639931720376,-110.02956467321044,-31.221437269957963,-60.82208696099747
8.31,0.53,-6.22,-1.5728934680360638,-1.7458130943551091,-0.317753329470225,-112.44441011743348,-32.150547625319554,-57.63221366567701
8.31,0.53,-6.22,-1.5728934680360638,-1.7458130943551091,-0.317753329470225,-112.44441011743348,-32.150547625319554,-57.63221366567701
7.55,1.21,-5.29,-0.098672229526334,-1.4031914582704417,0.6157840167230635,-116.79410996273164,-31.85252256097231,-53.0002800197644
7.55,1.21,-5.29,-0.098672229526334,-1.4031914582704417,0.6157840167230635,-116.79410996273164,-31.85252256097231,-53.0002800197644
6.85,1.97,-5.7,-0.0128210689199063,-0.5119818807032805,0.6945091882026269,-119.4237274219872,-31.138159380012,-50.49129103156368
6.85,1.97,-5.7,-0.0128210689199063,-0.5119818807032805,0.6945091882026269,-119.4237274219872,-31.138159380012,-50.49129103156368
6.71,2.25,-6.18,-0.0060124589188453,-0.2695371698662776,0.4148283681546498,-121.90087366081208,-29.95028992789253,-48.397106226699925
6.71,2.25,-6.18,-0.0060124589188453,-0.2695371698662776,0.4148283681546498,-121.90087366081208,-29.95028992789253,-48.397106226699925
7.1,2.52,-7.31,-0.3185335801638799,-0.1411069586034856,-0.6850193230649246,-123.38130576448056,-29.13258444192844,-47.21887922414317
7.1,2.52,-7.31,-0.3185335801638799,-0.1411069586034856,-0.6850193230649246,-123.38130576448056,-29.13258444192844,-47.21887922414317
6.69,2.41,-6.94,-0.0493843504409648,-0.2244974159843245,-0.1268771729707314,-125.42068267085124,-28.10371551481587,-45.461363019955
6.69,2.41,-6.94,-0.0493843504409648,-0.2244974159843245,-0.1268771729707314,-125.42068267085124,-28.10371551481587,-45.461363019955
6.02,3.05,-6.24,0.4865143878620536,0.4911080169020679,0.6413558603589955,-127.14545121783674,-27.041794884833607,-44.098074864095786
6.02,3.05,-6.24,0.4865143878620536,0.4911080169020679,0.6413558603589955,-127.14545121783674,-27.041794884833607,-44.098074864095786
6.33,3.01,-7.43,-0.1406998488557781,0.3893243748236708,-0.3993546092337272,-127.6108060653337,-26.499953978465857,-43.85091508076586
6.33,3.01,-7.43,-0.1406998488557781,0.3893243748236708,-0.3993546092337272,-127.6108060653337,-26.499953978465857,-43.85091508076586
6.01,2.5,-6.96,-0.1493179718821977,0.0164038709067209,0.2783167220183653,-128.1324147334415,-26.09985097880343,-43.480576858025245
6.01,2.5,-6.96,-0.1493179718821977,0.0164038709067209,0.2783167220183653,-128.1324147334415,-26.09985097880343,-43.480576858025245
6.05,2.62,-6.96,-0.0689848864954729,0.1046468227454253,0.2205772834009582,-128.39505791682004,-25.72357910404833,-43.38190073527359
6.05,2.62,-6.96,-0.0689848864954729,0.1046468227454253,0.2205772834009582,-128.39505791682004,-25.72357910404833,-43.38190073527359
6.33,2.79,-7.4,-0.1688925982618001,0.1851409635432013,-0.3200571703427215,-128.47409395200597,-25.28886585104528,-43.56694626623634
6.33,2.79,-7.4,-0.1688925982618001,0.1851409635432013,-0.3200571703427215,-128.47409395200597,-25.28886585104528,-43.56694626623634
6.31,2.65,-7.16,-0.0784128308399921,0.0691428061459935,-0.09755469802184,-128.47409395200597,-25.18318095723705,-43.66568603094216
6.31,2.65,-7.16,-0.0784128308399921,0.0691428061459935,-0.09755469802184,-128.47409395200597,-25.18318095723705,-43.66568603094216
6.14,2.86,-6.92,0.0399344761505523,0.3324541499702973,0.1291772164793894,-128.50046440745706,-24.96013976228266,-43.75211129257185
6.14,2.86,-6.92,0.0399344761505523,0.3324541499702973,0.1291772164793894,-128.50046440745706,-24.96013976228266,-43.75211129257185
6.44,3.0,-7.37,-0.06280327974077,0.3739637149729149,-0.4230473018724989,-128.3424298098244,-24.96013976228266,-43.92504042696694
6.44,3.0,-7.37,-0.06280327974077,0.3739637149729149,-0.4230473018724989,-128.3424298098244,-24.96013976228266,-43.92504042696694
6.32,2.12,-7.24,-0.3465446541078623,-0.3701540590359319,-0.0217421765102798,-128.2898515902458,-25.14795750167836,-43.90032983148112
6.32,2.12,-7.24,-0.3465446541078623,-0.3701540590359319,-0.0217421765102798,-128.2898515902458,-25.14795750167836,-43.90032983148112
6.12,2.66,-6.81,0.0285083044901015,0.1887748736289767,0.2740925612188718,-128.31613447366578,-25.206664604393566,-43.86326796394638
6.12,2.66,-6.81,0.0285083044901015,0.1887748736289767,0.2740925612188718,-128.31613447366578,-25.206664604393566,-43.86326796394638
6.42,2.87,-7.11,0.0497535694136645,0.2840223353948232,-0.1894620389543231,-128.05386288415187,-25.32409900412527,-44.07334918943469
6.42,2.87,-7.11,0.0497535694136645,0.2840223353948232,-0.1894620389543231,-128.05386288415187,-25.32409900412527,-44.07334918943469
6.51,2.58,-7.17,-0.0574927732395537,-0.0143882753686621,-0.2154200236307062,-127.7407542896587,-25.735333308776628,-44.19699919021153
6.51,2.58,-7.17,-0.0574927732395537,-0.0143882753686621,-0.2154200236307062,-127.7407542896587,-25.735333308776628,-44.19699919021153
6.37,2.52,-6.99,-0.0432923037436297,-0.0081573863127397,0.0196453901367181,-127.37765090836372,-26.35870385587789,-44.27121519182589
6.37,2.52,-6.99,-0.0432923037436297,-0.0081573863127397,0.0196453901367181,-127.37765090836372,-26.35870385587789,-44.27121519182589
6.44,2.83,-6.44,0.4640383646814509,0.2037117387050591,0.2830335690627699,-126.93984342653314,-26.817917077101303,-44.54350821350816
6.44,2.83,-6.44,0.4640383646814509,0.2037117387050591,0.2830335690627699,-126.93984342653314,-26.817917077101303,-44.54350821350816
6.33,2.82,-6.27,0.374860854672516,0.2667170562255241,0.4727043524427685,-125.3707171892468,-28.09190303440269,-45.54834570673154
6.33,2.82,-6.27,0.374860854672516,0.2667170562255241,0.4727043524427685,-125.3707171892468,-28.09190303440269,-45.54834570673154
