,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,2527125.0,93.646294,1.0,8.08,3.09,4.66,-26.37,-27.5,-24.25,-0.69,2.38,1.88,0.07385907029264108,0.12021639221237225,-0.01832800795396139,-62.30262894881712,-1.0771765184626354,-107.74364009530142,-0.2826,-0.5173,-0.0094,-0.8077
1,2527125.0,93.646294,1.0,8.08,3.09,4.66,-26.37,-27.5,-24.25,-0.69,2.38,1.88,0.07385907029264108,0.12021639221237225,-0.01832800795396139,-62.30262894881712,-1.0771765184626354,-107.74364009530142,-0.2826,-0.5173,-0.0094,-0.8077
2,2527158.0,93.65090699999999,1.0,8.12,2.95,4.39,-26.87,-27.87,-25.19,0.56,5.88,1.75,-0.13059394259446644,-0.10144334242738884,0.11739541203324674,-62.12863965657575,-1.1344749665222489,-107.9382233400721,-0.2822,-0.516,-0.0099,-0.8087
3,2527158.0,93.65090699999999,1.0,8.12,2.95,4.39,-26.87,-27.87,-25.19,0.56,5.88,1.75,-0.13059394259446644,-0.10144334242738884,0.11739541203324674,-62.12863965657575,-1.1344749665222489,-107.9382233400721,-0.2822,-0.516,-0.0099,-0.8087
4,2527195.0,93.716636,1.0,8.17,3.04,4.52,-27.19,-27.5,-25.87,1.44,-1.19,1.44,-0.08469537745115058,-0.011860497918830148,-0.012392011399461113,-62.08851089054388,-1.1344749665222489,-107.99668693087187,-0.2819,-0.5157,-0.0099,-0.809
5,2527195.0,93.716636,1.0,8.17,3.04,4.52,-27.19,-27.5,-25.87,1.44,-1.19,1.44,-0.08469537745115058,-0.011860497918830148,-0.012392011399461113,-62.08851089054388,-1.1344749665222489,-107.99668693087187,-0.2819,-0.5157,-0.0099,-0.809
6,2527229.0,93.724222,1.0,7.98,3.09,4.78,-26.37,-26.75,-24.69,-0.88,-0.81,3.44,0.1790273425434526,0.2065630394910296,0.008579734823388918,-62.16877688957837,-1.1115555540621913,-107.99668693087187,-0.2809,-0.5163,-0.0097,-0.809
7,2527229.0,93.724222,1.0,7.98,3.09,4.78,-26.37,-26.75,-24.69,-0.88,-0.81,3.44,0.1790273425434526,0.2065630394910296,0.008579734823388918,-62.16877688957837,-1.1115555540621913,-107.99668693087187,-0.2809,-0.5163,-0.0097,-0.809
8,2527264.0,93.79114200000001,1.0,8.16,2.88,4.54,-26.37,-26.75,-24.69,1.69,2.94,0.88,0.007228642743044002,-0.12269440284989265,0.03544261144082661,-62.115262460964935,-1.1688541705956874,-108.07470230594728,-0.2802,-0.5159,-0.0102,-0.8094
9,2527264.0,93.79114200000001,1.0,8.16,2.88,4.54,-26.37,-26.75,-24.69,1.69,2.94,0.88,0.007228642743044002,-0.12269440284989265,0.03544261144082661,-62.115262460964935,-1.1688541705956874,-108.07470230594728,-0.2802,-0.5159,-0.0102,-0.8094
10,2527301.0,93.81055400000001,1.0,7.95,3.09,4.68,-26.87,-27.87,-24.75,-1.0,0.37,1.88,0.08383437546290146,0.1908340634269834,0.07990572672301255,-62.04839058120868,-1.1573944243672372,-108.17232459490296,-0.28,-0.5154,-0.0101,-0.8099
11,2527301.0,93.81055400000001,1.0,7.95,3.09,4.68,-26.87,-27.87,-24.75,-1.0,0.37,1.88,0.08383437546290146,0.1908340634269834,0.07990572672301255,-62.04839058120868,-1.1573944243672372,-108.17232459490296,-0.28,-0.5154,-0.0101,-0.8099
12,2527336.0,93.85262900000001,1.0,8.13,2.89,4.58,-26.75,-27.5,-23.56,7.06,4.44,5.63,0.025293522164558338,-0.0850903474167315,0.03846081927090062,-62.00827871831106,-1.237612897472461,-108.28962313901592,-0.2784,-0.5151,-0.0108,-0.8105
13,2527336.0,93.85262900000001,1.0,8.13,2.89,4.58,-26.75,-27.5,-23.56,7.06,4.44,5.63,0.025293522164558338,-0.0850903474167315,0.03846081927090062,-62.00827871831106,-1.237612897472461,-108.28962313901592,-0.2784,-0.5151,-0.0108,-0.8105
14,2527369.0,93.909178,1.0,8.26,2.96,4.45,-26.75,-27.5,-23.56,0.12,0.81,-1.19,-0.16558388464205595,-0.12267038314862465,-0.029468846081773137,-61.95480935564663,-1.2719924264668117,-108.38749898537714,-0.2779,-0.5147,-0.0111,-0.8109999999999999
