acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.13,2.15,-7.72,-0.4801577481845326,0.108924307903599,0.304261666954142,-108.99693778149953,-57.12276675948825,-38.28272700926836
5.13,2.15,-7.72,-0.4801577481845326,0.108924307903599,0.304261666954142,-108.99693778149953,-57.12276675948825,-38.28272700926836
4.67,1.95,-7.08,-0.4351403893036964,0.1516348071520843,1.116111482344344,-109.03641233282303,-57.109720271622784,-38.20995633245823
4.67,1.95,-7.08,-0.4351403893036964,0.1516348071520843,1.116111482344344,-109.03641233282303,-57.109720271622784,-38.20995633245823
4.67,1.37,-6.82,-0.8005572471451194,-0.1561929698070679,1.4680103117638978,-108.70148376565116,-57.05754239979307,-38.719689385129655
4.67,1.37,-6.82,-0.8005572471451194,-0.1561929698070679,1.4680103117638978,-108.70148376565116,-57.05754239979307,-38.719689385129655
4.73,1.19,-6.62,-0.9320895838170492,-0.1814894112837545,1.6389287387587963,-108.07470230594728,-56.70567847737765,-40.0341291935956
4.73,1.19,-6.62,-0.9320895838170492,-0.1814894112837545,1.6389287387587963,-108.07470230594728,-56.70567847737765,-40.0341291935956
3.87,1.14,-4.67,-0.3861800517266733,-0.2095533322811645,3.650973565311588,-107.31714138517356,-56.09455949870071,-41.84440708007335
3.87,1.14,-4.67,-0.3861800517266733,-0.2095533322811645,3.650973565311588,-107.31714138517356,-56.09455949870071,-41.84440708007335
4.62,1.65,-4.24,-0.0030614733672053,-0.1900744099880716,3.3252641646983783,-104.37102298797171,-54.50336228612648,-47.53171485619927
4.62,1.65,-4.24,-0.0030614733672053,-0.1900744099880716,3.3252641646983783,-104.37102298797171,-54.50336228612648,-47.53171485619927
8.7,2.65,-9.15,-1.8478005096350056,0.7867656616492417,-2.937039931501088,-101.465116029099,-52.97467248448692,-52.59090035589804
8.7,2.65,-9.15,-1.8478005096350056,0.7867656616492417,-2.937039931501088,-101.465116029099,-52.97467248448692,-52.59090035589804
6.1,1.44,-5.38,-1.1077535520105932,0.0826861844121166,1.6216609918879357,-100.65391350970894,-51.78703388751428,-54.51625254499015
6.1,1.44,-5.38,-1.1077535520105932,0.0826861844121166,1.6216609918879357,-100.65391350970894,-51.78703388751428,-54.51625254499015
2.75,-0.99,-1.48,-1.2197396214620526,-1.3348013758469648,7.074701877712048,-98.9107658058666,-50.71944432115219,-57.34468103045612
2.75,-0.99,-1.48,-1.2197396214620526,-1.3348013758469648,7.074701877712048,-98.9107658058666,-50.71944432115219,-57.34468103045612
5.26,0.23,0.47,0.9592567598921014,-2.484707767655501,5.240748798927672,-93.571775871417,-46.30751972941107,-66.56945369468808
5.26,0.23,0.47,0.9592567598921014,-2.484707767655501,5.240748798927672,-93.571775871417,-46.30751972941107,-66.56945369468808
11.27,5.05,0.85,3.158882833225062,-0.0380696350539544,-2.162389641877823,-84.81514815252169,-39.42492119409256,-80.18148049823861
11.27,5.05,0.85,3.158882833225062,-0.0380696350539544,-2.162389641877823,-84.81514815252169,-39.42492119409256,-80.18148049823861
13.97,4.35,-3.18,-2.431969693942098,2.9071780546408728,-4.678847546386239,-76.9246652327095,-35.865440443720345,-89.49762416816229
13.97,4.35,-3.18,-2.431969693942098,2.9071780546408728,-4.678847546386239,-76.9246652327095,-35.865440443720345,-89.49762416816229
