acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.4,6.99,-7.15,0.2212039034252275,0.0026210889042297,-0.1980320020929422,-112.05379617607242,-49.59342555885964,-20.69292362085707
0.4,6.99,-7.15,0.2212039034252275,0.0026210889042297,-0.1980320020929422,-112.05379617607242,-49.59342555885964,-20.69292362085707
0.32,6.76,-7.1,0.0708680233171492,-0.0111066514072231,-0.0017573307324258,-112.05379617607242,-49.618672793409424,-20.70457229377833
0.32,6.76,-7.1,0.0708680233171492,-0.0111066514072231,-0.0017573307324258,-112.05379617607242,-49.618672793409424,-20.70457229377833
0.35,6.63,-7.24,-0.0649707187404438,-0.1460900045747184,-0.0153374015531984,-112.03329231056664,-49.643922599586496,-20.70457229377833
0.35,6.63,-7.24,-0.0649707187404438,-0.1460900045747184,-0.0153374015531984,-112.03329231056664,-49.643922599586496,-20.70457229377833
0.39,6.72,-7.33,-0.0476134078015637,-0.1708048470119294,-0.1436243011253086,-112.01279388618184,-49.643922599586496,-20.751169149926103
0.39,6.72,-7.33,-0.0476134078015637,-0.1708048470119294,-0.1436243011253086,-112.01279388618184,-49.643922599586496,-20.751169149926103
0.42,6.7,-7.14,0.0696084300527426,-0.1250088588979157,0.0073884231431708,-112.05379617607242,-49.643922599586496,-20.751169149926103
0.42,6.7,-7.14,0.0696084300527426,-0.1250088588979157,0.0073884231431708,-112.05379617607242,-49.643922599586496,-20.751169149926103
0.3,6.59,-7.01,0.0101963611575377,-0.026313807970133,0.1807784229567435,-112.05379617607242,-49.618672793409424,-20.73951961095484
0.3,6.59,-7.01,0.0101963611575377,-0.026313807970133,0.1807784229567435,-112.05379617607242,-49.618672793409424,-20.73951961095484
0.32,6.59,-7.16,-0.0655932187153947,-0.0972676328776396,0.0710279583812436,-112.09482025042286,-49.59342555885964,-20.751169149926103
0.32,6.59,-7.16,-0.0655932187153947,-0.0972676328776396,0.0710279583812436,-112.09482025042286,-49.59342555885964,-20.751169149926103
0.38,7.03,-7.06,0.2669643917730295,0.0827439689149276,-0.1598330030022889,-112.0743054876913,-49.53031871016275,-20.79776947557341
0.38,7.03,-7.06,0.2669643917730295,0.0827439689149276,-0.1598330030022889,-112.0743054876913,-49.53031871016275,-20.79776947557341
0.41,6.81,-7.27,0.045351823222407,-0.1123242779630522,-0.1624235010185604,-112.13586614925856,-49.53031871016275,-20.774468878532232
0.41,6.81,-7.27,0.045351823222407,-0.1123242779630522,-0.1624235010185604,-112.13586614925856,-49.53031871016275,-20.774468878532232
0.28,6.61,-7.2,-0.1022683091614111,-0.0705034556237222,0.0293768394666198,-112.13586614925856,-49.517699264874096,-20.73951961095484
0.28,6.61,-7.2,-0.1022683091614111,-0.0705034556237222,0.0293768394666198,-112.13586614925856,-49.517699264874096,-20.73951961095484
0.4,6.83,-7.25,0.0609519009290031,-0.0859562664085462,-0.1613135024431269,-112.15639729539848,-49.492462296741046,-20.774468878532232
0.4,6.83,-7.25,0.0609519009290031,-0.0859562664085462,-0.1613135024431269,-112.15639729539848,-49.492462296741046,-20.774468878532232
0.28,7.15,-7.04,0.2989210723475337,0.2327014464310499,-0.2242520645869863,-112.13586614925856,-49.517699264874096,-20.762818905741057
0.28,7.15,-7.04,0.2989210723475337,0.2327014464310499,-0.2242520645869863,-112.13586614925856,-49.517699264874096,-20.762818905741057
0.15,6.4,-7.18,-0.2385020875741628,-0.0549822967026831,0.190258072604772,-112.25913519470078,-49.58080290531658,-20.459995384570263
0.15,6.4,-7.18,-0.2385020875741628,-0.0549822967026831,0.190258072604772,-112.25913519470078,-49.58080290531658,-20.459995384570263
0.34,6.71,-7.5,-0.1035655654939309,-0.2025368255237572,-0.2600253701483126,-112.32084385114356,-49.58080290531658,-20.308637900960072
0.34,6.71,-7.5,-0.1035655654939309,-0.2025368255237572,-0.2600253701483126,-112.32084385114356,-49.58080290531658,-20.308637900960072
0.34,6.83,-7.22,0.1284341458608076,-0.0438804594048933,-0.136914711684609,-112.32084385114356,-49.60604885480682,-20.285355318851703
0.34,6.83,-7.22,0.1284341458608076,-0.0438804594048933,-0.136914711684609,-112.32084385114356,-49.60604885480682,-20.285355318851703
0.4,6.72,-7.29,0.0578852537760004,-0.1570024144192281,-0.114766206331728,-112.36201050539012,-49.58080290531658,-20.320279509683687
0.4,6.72,-7.29,0.0578852537760004,-0.1570024144192281,-0.114766206331728,-112.36201050539012,-49.58080290531658,-20.320279509683687
0.38,6.74,-7.27,0.0641046861526446,-0.1135307421297535,-0.113425673088626,-112.36201050539012,-49.58080290531658,-20.378490735265764
0.38,6.74,-7.27,0.0641046861526446,-0.1135307421297535,-0.113425673088626,-112.36201050539012,-49.58080290531658,-20.378490735265764
0.27,6.56,-7.18,-0.058384454230729,-0.0568012542063529,0.0777104445795444,-112.38260211278735,-49.58080290531658,-20.436707276203283
0.27,6.56,-7.18,-0.058384454230729,-0.0568012542063529,0.0777104445795444,-112.38260211278735,-49.58080290531658,-20.436707276203283
0.24,6.57,-7.05,-0.010922875938464,0.0368907667383737,0.1669653701943794,-112.38260211278735,-49.555559524438046,-20.55315637010219
0.24,6.57,-7.05,-0.010922875938464,0.0368907667383737,0.1669653701943794,-112.38260211278735,-49.555559524438046,-20.55315637010219
0.33,6.74,-6.98,0.1601123163611808,0.0963592594015505,0.0998493458566827,-112.38260211278735,-49.56818089392642,-20.762818905741057
