acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.56,5.33,3.41,0.1721574391918667,0.1394170743275666,-0.0493900108520701,-39.2910517001401,-54.54203530433204,-101.44701315982276
7.56,5.33,3.41,0.1721574391918667,0.1394170743275666,-0.0493900108520701,-39.2910517001401,-54.54203530433204,-101.44701315982276
9.16,5.46,1.6,-1.0091728748678912,1.5922158454142978,-0.8104879764154216,-41.611404826079344,-55.51106851407834,-99.77840482252957
9.16,5.46,1.6,-1.0091728748678912,1.5922158454142978,-0.8104879764154216,-41.611404826079344,-55.51106851407834,-99.77840482252957
8.99,5.33,1.17,-0.7572852492419255,1.101661091551814,-0.6245897101514988,-46.02102324962843,-57.39693028480898,-96.30102081146676
8.99,5.33,1.17,-0.7572852492419255,1.101661091551814,-0.6245897101514988,-46.02102324962843,-57.39693028480898,-96.30102081146676
8.43,5.17,1.39,0.4095655482234799,-0.6960564098754896,-0.1469253142265252,-55.22637549729378,-60.75566190693615,-88.58154277869775
8.43,5.17,1.39,0.4095655482234799,-0.6960564098754896,-0.1469253142265252,-55.22637549729378,-60.75566190693615,-88.58154277869775
9.3,5.46,-1.52,-0.449610711549123,0.5882119058072854,-1.059069348571768,-62.03501902225592,-62.704754110255,-82.55399419971695
9.3,5.46,-1.52,-0.449610711549123,0.5882119058072854,-1.059069348571768,-62.03501902225592,-62.704754110255,-82.55399419971695
9.12,4.8,-3.04,-0.7244398429362671,-0.1416728032479617,-0.9130102432533428,-71.18267056189946,-65.04081883324783,-73.51078365135078
9.12,4.8,-3.04,-0.7244398429362671,-0.1416728032479617,-0.9130102432533428,-71.18267056189946,-65.04081883324783,-73.51078365135078
7.77,3.88,-3.4,-0.4566676039169962,-0.8794145174503356,0.5327411797651198,-78.92899912643803,-66.04932726333173,-65.58524867553507
7.77,3.88,-3.4,-0.4566676039169962,-0.8794145174503356,0.5327411797651198,-78.92899912643803,-66.04932726333173,-65.58524867553507
6.99,4.84,-4.0,0.8881747523379993,-0.9174885116380592,0.4977800127071514,-88.27776872555569,-64.79636344196814,-57.00537744006553
6.99,4.84,-4.0,0.8881747523379993,-0.9174885116380592,0.4977800127071514,-88.27776872555569,-64.79636344196814,-57.00537744006553
6.58,4.94,-7.18,-0.5559901817385091,0.1110233994211222,-1.098896695264358,-93.72249978101487,-63.60596021671415,-51.58331440676472
6.58,4.94,-7.18,-0.5559901817385091,0.1110233994211222,-1.098896695264358,-93.72249978101487,-63.60596021671415,-51.58331440676472
4.91,4.78,-5.6,0.8832241921936099,-0.2047396213738395,1.003554140374046,-100.33136679814685,-61.834557999428846,-44.40732869091076
4.91,4.78,-5.6,0.8832241921936099,-0.2047396213738395,1.003554140374046,-100.33136679814685,-61.834557999428846,-44.40732869091076
4.62,4.65,-7.86,-0.2257231587277822,-0.067433714212131,-0.4252120861406006,-104.68932827217476,-60.15884633673368,-39.63192076517069
4.62,4.65,-7.86,-0.2257231587277822,-0.067433714212131,-0.4252120861406006,-104.68932827217476,-60.15884633673368,-39.63192076517069
3.93,3.13,-7.43,-0.5690277612480398,-1.0329570326634467,0.9153111145677162,-110.1295559906411,-57.72378450652888,-33.476513522752754
3.93,3.13,-7.43,-0.5690277612480398,-1.0329570326634467,0.9153111145677162,-110.1295559906411,-57.72378450652888,-33.476513522752754
3.0,4.42,-6.45,0.9102541888283776,-0.1898811723546325,1.4835326481836972,-115.1512723286105,-53.82124003233572,-28.83669047331989
3.0,4.42,-6.45,0.9102541888283776,-0.1898811723546325,1.4835326481836972,-115.1512723286105,-53.82124003233572,-28.83669047331989
2.4,5.76,-7.5,1.121814933307666,0.751370499699973,0.1441154656457453,-118.1186232350635,-51.163694017238186,-26.32339770363258
2.4,5.76,-7.5,1.121814933307666,0.751370499699973,0.1441154656457453,-118.1186232350635,-51.163694017238186,-26.32339770363258
1.9,4.76,-7.21,0.6335989602983003,0.3618918077969511,0.9907957205238258,-121.03358960360973,-48.95048376737758,-23.21428107252436
1.9,4.76,-7.21,0.6335989602983003,0.3618918077969511,0.9907957205238258,-121.03358960360973,-48.95048376737758,-23.21428107252436
1.98,5.06,-8.65,0.3075882790888155,0.0749852575484877,-0.4034561043319975,-122.63671936413527,-47.431566664841,-21.590514086807826
1.98,5.06,-8.65,0.3075882790888155,0.0749852575484877,-0.4034561043319975,-122.63671936413527,-47.431566664841,-21.590514086807826
1.22,5.02,-7.2,0.6695688854820886,0.6272323966770115,0.9926238468646992,-124.47843555677235,-45.61049316943376,-19.23849904872923
1.22,5.02,-7.2,0.6695688854820886,0.6272323966770115,0.9926238468646992,-124.47843555677235,-45.61049316943376,-19.23849904872923
1.04,5.12,-8.0,0.2983907808113305,0.5195229428111126,0.2705575689347608,-125.27091255577452,-44.64258950046725,-18.37896716762953
1.04,5.12,-8.0,0.2983907808113305,0.5195229428111126,0.2705575689347608,-125.27091255577452,-44.64258950046725,-18.37896716762953
0.99,4.81,-8.03,0.1015239175297775,0.315634171157519,0.3998881786202819,-125.94789456078652,-43.91268486070203,-17.868391355752113
0.99,4.81,-8.03,0.1015239175297775,0.315634171157519,0.3998881786202819,-125.94789456078652,-43.91268486070203,-17.868391355752113
1.32,3.82,-9.39,-0.8413901933588541,-0.8600146362733381,-0.3451644864804955,-126.07412316645296,-43.90032983148112,-17.856791554733764
1.32,3.82,-9.39,-0.8413901933588541,-0.8600146362733381,-0.3451644864804955,-126.07412316645296,-43.90032983148112,-17.856791554733764
1.15,4.3,-8.73,-0.3581429161756697,-0.2782079158809343,0.0178945118322406,-126.99117600895984,-42.90133648918904,-17.520477052231193
1.15,4.3,-8.73,-0.3581429161756697,-0.2782079158809343,0.0178945118322406,-126.99117600895984,-42.90133648918904,-17.520477052231193
1.17,4.62,-8.78,-0.152003360618038,-0.1118605161519394,-0.1816472624610572,-127.81886761171008,-41.979385883293695,-17.172725448331995
1.17,4.62,-8.78,-0.152003360618038,-0.1118605161519394,-0.1816472624610572,-127.81886761171008,-41.979385883293695,-17.172725448331995
1.22,4.55,-10.09,-0.5211142193348632,-0.5891347463977978,-1.301021233026017,-129.03054304377298,-41.0113310955595,-16.049401279911372
1.22,4.55,-10.09,-0.5211142193348632,-0.5891347463977978,-1.301021233026017,-129.03054304377298,-41.0113310955595,-16.049401279911372
1.18,3.31,-9.53,-0.7528128956230737,-1.413612814146827,-0.2235230571243622,-130.5977575270689,-39.58320288872564,-14.08435967436596
1.18,3.31,-9.53,-0.7528128956230737,-1.413612814146827,-0.2235230571243622,-130.5977575270689,-39.58320288872564,-14.08435967436596
0.55,4.53,-7.86,0.2934069543156654,0.1757933961099373,0.7244691473058964,-133.12658560187518,-36.769926221818416,-11.651107384541652
0.55,4.53,-7.86,0.2934069543156654,0.1757933961099373,0.7244691473058964,-133.12658560187518,-36.769926221818416,-11.651107384541652
0.37,5.39,-9.22,0.3936939378254906,0.3504856812223145,-0.8666608673259208,-134.88648767208014,-35.01131860953798,-9.832557602907888
0.37,5.39,-9.22,0.3936939378254906,0.3504856812223145,-0.8666608673259208,-134.88648767208014,-35.01131860953798,-9.832557602907888
0.12,4.75,-9.97,0.15278194898209,-0.5094946171934813,-1.2248899156743338,-136.40437355406192,-33.356870714029654,-6.4778727055513645
0.12,4.75,-9.97,0.15278194898209,-0.5094946171934813,-1.2248899156743338,-136.40437355406192,-33.356870714029654,-6.4778727055513645
-0.75,4.82,-6.85,0.4959827271861874,1.0112539208154503,1.4730573388502908,-137.11973135242658,-32.007467853657644,-3.380941489627292
-0.75,4.82,-6.85,0.4959827271861874,1.0112539208154503,1.4730573388502908,-137.11973135242658,-32.007467853657644,-3.380941489627292
-1.29,5.25,-7.48,0.4097957665007112,1.1136728830473592,0.6541202874383921,-137.655868969081,-30.674489682178663,-0.6760941207657828
-1.29,5.25,-7.48,0.4097957665007112,1.1136728830473592,0.6541202874383921,-137.655868969081,-30.674489682178663,-0.6760941207657828
-1.51,5.03,-8.0,0.3194688430855426,0.589943183003955,0.2603990762538224,-137.40276743944383,-30.128257166842047,1.5928739664684124
-1.51,5.03,-8.0,0.3194688430855426,0.589943183003955,0.2603990762538224,-137.40276743944383,-30.128257166842047,1.5928739664684124
-2.07,4.74,-7.44,-0.0612689204130422,0.7729786321211531,0.7786463361950524,-137.11973135242658,-29.89098396291072,3.117274866889664
-2.07,4.74,-7.44,-0.0612689204130422,0.7729786321211531,0.7786463361950524,-137.11973135242658,-29.89098396291072,3.117274866889664
-2.19,3.7,-7.94,-0.5705989376971418,-0.2351777888074971,0.7983866679281331,-137.11973135242658,-29.72497078004789,4.183521171347446
-2.19,3.7,-7.94,-0.5705989376971418,-0.2351777888074971,0.7983866679281331,-137.11973135242658,-29.72497078004789,4.183521171347446
-2.4,4.63,-6.93,-0.2120242660387438,0.9727654509345004,1.1909333677006906,-137.02578084639396,-29.36944254732168,4.539012581284228
-2.4,4.63,-6.93,-0.2120242660387438,0.9727654509345004,1.1909333677006906,-137.02578084639396,-29.36944254732168,4.539012581284228
-2.07,4.59,-7.89,-0.1058967264593712,0.3781634122314781,0.4551325660765286,-137.088392741319,-29.606429021936968,3.713416405127687
-2.07,4.59,-7.89,-0.1058967264593712,0.3781634122314781,0.4551325660765286,-137.088392741319,-29.606429021936968,3.713416405127687
-1.8,4.88,-9.2,0.103167431729429,-0.1253010275614072,-0.76066073327185,-137.21387841569043,-29.74868303296809,3.197519418538972
-1.8,4.88,-9.2,0.103167431729429,-0.1253010275614072,-0.76066073327185,-137.21387841569043,-29.74868303296809,3.197519418538972
-1.86,4.2,-8.6,-0.2386058220933388,-0.2483446999018304,0.0628831631091539,-137.24530467426428,-29.97401461191905,3.048495041051397
-1.86,4.2,-8.6,-0.2386058220933388,-0.2483446999018304,0.0628831631091539,-137.24530467426428,-29.97401461191905,3.048495041051397
