acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-0.32,4.93,-8.14,-0.066697955905317,-0.2481485670711545,0.2882008788806001,-116.22782989578606,-53.23087651093563,-12.238714488577818
-0.32,4.93,-8.14,-0.066697955905317,-0.2481485670711545,0.2882008788806001,-116.22782989578606,-53.23087651093563,-12.238714488577818
-0.27,5.19,-8.24,0.0855349058476013,-0.2049385721904131,0.0671795851617158,-116.24952660685352,-53.12836054260164,-12.307865676783145
-0.27,5.19,-8.24,0.0855349058476013,-0.2049385721904131,0.0671795851617158,-116.24952660685352,-53.12836054260164,-12.307865676783145
-0.21,5.42,-8.35,0.2117318746391621,-0.1770361041608756,-0.1465820294005713,-116.29293986048516,-53.02589040849175,-12.434654560583263
-0.21,5.42,-8.35,0.2117318746391621,-0.1770361041608756,-0.1465820294005713,-116.29293986048516,-53.02589040849175,-12.434654560583263
-0.37,5.26,-8.09,0.1115852571499863,-0.0436979661172949,0.1506550114892899,-116.24952660685352,-53.038696673597066,-12.423127669242316
-0.37,5.26,-8.09,0.1115852571499863,-0.0436979661172949,0.1506550114892899,-116.24952660685352,-53.038696673597066,-12.423127669242316
-0.32,5.19,-8.07,0.1044897361186513,-0.1027667730854955,0.2075916667364996,-116.22782989578606,-53.10273871771935,-12.434654560583263
-0.32,5.19,-8.07,0.1044897361186513,-0.1027667730854955,0.2075916667364996,-116.22782989578606,-53.10273871771935,-12.434654560583263
-0.28,5.31,-8.17,0.1631204146913291,-0.1159607410132084,0.0607100844836612,-116.24952660685352,-53.06431134668802,-12.457708722341447
-0.28,5.31,-8.17,0.1631204146913291,-0.1159607410132084,0.0607100844836612,-116.24952660685352,-53.06431134668802,-12.457708722341447
-0.33,5.21,-8.28,0.0077498703886738,-0.1747243315830178,0.0198828449348607,-116.1194452258842,-53.14117252914141,-12.492290914481536
-0.33,5.21,-8.28,0.0077498703886738,-0.1747243315830178,0.0198828449348607,-116.1194452258842,-53.14117252914141,-12.492290914481536
-0.37,5.21,-8.08,0.0638488382959878,-0.0829054341427375,0.1860237202384862,-116.05449328856253,-53.153985232120654,-12.492290914481536
-0.37,5.21,-8.08,0.0638488382959878,-0.0829054341427375,0.1860237202384862,-116.05449328856253,-53.153985232120654,-12.492290914481536
-0.31,5.19,-8.16,0.0412184087756433,-0.1700660174853614,0.1326033496848033,-116.05449328856253,-53.14117252914141,-12.538402281482076
