acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.0,4.26,7.35,0.1374782368850353,0.0773309085682871,0.4180814368502901,-20.4250635419962,-32.07900131942766,-134.97619058332575
4.0,4.26,7.35,0.1374782368850353,0.0773309085682871,0.4180814368502901,-20.4250635419962,-32.07900131942766,-134.97619058332575
3.67,4.23,7.89,0.5130858421019153,-0.234068218557302,0.1476720526343449,-20.378490735265764,-31.376141122007805,-135.79128033679729
3.67,4.23,7.89,0.5130858421019153,-0.234068218557302,0.1476720526343449,-20.378490735265764,-31.376141122007805,-135.79128033679729
3.63,4.56,7.59,0.6280750170154594,0.2971091092818727,0.2622355103530438,-20.378490735265764,-30.66260751391823,-136.4970459556038
3.63,4.56,7.59,0.6280750170154594,0.2971091092818727,0.2622355103530438,-20.378490735265764,-30.66260751391823,-136.4970459556038
4.33,5.67,5.24,0.0397582451309495,2.7221960633840983,1.3838554593240726,-21.147383365420364,-30.009604103998093,-136.8696299695147
4.33,5.67,5.24,0.0397582451309495,2.7221960633840983,1.3838554593240726,-21.147383365420364,-30.009604103998093,-136.8696299695147
7.1,6.39,2.05,-2.538214858445317,5.499185919728385,2.141076338973153,-24.361922456785425,-30.73390559555541,-134.7969534952698
7.1,6.39,2.05,-2.538214858445317,5.499185919728385,2.141076338973153,-24.361922456785425,-30.73390559555541,-134.7969534952698
8.45,6.16,6.85,0.0838367077522901,0.9782746238707318,-2.6555548677882026,-38.367646412161214,-35.612600576556765,-122.9958904624243
8.45,6.16,6.85,0.0838367077522901,0.9782746238707318,-2.6555548677882026,-38.367646412161214,-35.612600576556765,-122.9958904624243
7.29,6.36,6.15,2.9585088678211355,-0.1265867415570856,-1.267978710520529,-52.05468291613776,-40.07071902721768,-110.08954448644468
7.29,6.36,6.15,2.9585088678211355,-0.1265867415570856,-1.267978710520529,-52.05468291613776,-40.07071902721768,-110.08954448644468
11.68,6.76,-0.08,-1.6684114602607576,2.5443601587086584,-3.341316937213014,-60.31782031136974,-43.90032983148112,-100.6898195801236
11.68,6.76,-0.08,-1.6684114602607576,2.5443601587086584,-3.341316937213014,-60.31782031136974,-43.90032983148112,-100.6898195801236
12.62,4.6,0.07,0.123394056575627,-2.5041519536458905,-3.3896864954010333,-76.2239014164758,-50.57999179913578,-81.96067611888428
12.62,4.6,0.07,0.123394056575627,-2.5041519536458905,-3.3896864954010333,-76.2239014164758,-50.57999179913578,-81.96067611888428
7.78,5.1,4.39,6.062857457739138,-3.8216035859710416,2.4277879279166505,-85.51548969920226,-53.06431134668802,-71.05589605083351
7.78,5.1,4.39,6.062857457739138,-3.8216035859710416,2.4277879279166505,-85.51548969920226,-53.06431134668802,-71.05589605083351
7.17,4.49,-1.35,2.1102256937239305,-1.3816559796774357,1.6194969981703051,-90.03131672872559,-55.97773522242152,-63.76783312990714
7.17,4.49,-1.35,2.1102256937239305,-1.3816559796774357,1.6194969981703051,-90.03131672872559,-55.97773522242152,-63.76783312990714
8.26,4.48,-6.0,-0.7520168490695054,-0.123553458713475,-1.3161736164004498,-91.30279024652516,-58.352791710028974,-60.05293463473585
8.26,4.48,-6.0,-0.7520168490695054,-0.123553458713475,-1.3161736164004498,-91.30279024652516,-58.352791710028974,-60.05293463473585
6.18,4.62,-3.24,1.7061028337454018,-0.7686280007412245,1.649884457386774,-94.2938229499655,-60.41061431817495,-54.490472774077006
6.18,4.62,-3.24,1.7061028337454018,-0.7686280007412245,1.649884457386774,-94.2938229499655,-60.41061431817495,-54.490472774077006
6.03,5.33,-3.37,2.389193099098839,-0.6260800170679754,1.4384673927998757,-95.24158590053024,-61.92808029086676,-51.608769756507385
6.03,5.33,-3.37,2.389193099098839,-0.6260800170679754,1.4384673927998757,-95.24158590053024,-61.92808029086676,-51.608769756507385
6.26,3.86,-5.93,-0.2351680522139533,-0.4393567657845241,0.3724695046110504,-94.7327966552025,-63.33648650708331,-50.6687250192297
6.26,3.86,-5.93,-0.2351680522139533,-0.4393567657845241,0.3724695046110504,-94.7327966552025,-63.33648650708331,-50.6687250192297
6.38,3.85,-5.3,0.2662243020251435,-0.7716776929787104,0.6989313965751958,-94.31067299052192,-64.15961512656168,-50.25069469093511
6.38,3.85,-5.3,0.2662243020251435,-0.7716776929787104,0.6989313965751958,-94.31067299052192,-64.15961512656168,-50.25069469093511
6.63,4.24,-4.1,1.3513660867639063,-1.1542035196179063,1.112621938459938,-93.95738073569972,-63.97037455615307,-50.85897732637935
6.63,4.24,-4.1,1.3513660867639063,-1.1542035196179063,1.112621938459938,-93.95738073569972,-63.97037455615307,-50.85897732637935
6.49,3.87,-3.06,1.5083970483869904,-1.113859858974762,1.872883267924866,-91.91098977027544,-62.89270673851754,-54.32297694444978
6.49,3.87,-3.06,1.5083970483869904,-1.113859858974762,1.872883267924866,-91.91098977027544,-62.89270673851754,-54.32297694444978
8.26,4.34,-5.82,-0.038209263888672,0.5318686935660928,-1.177486549813889,-89.12710972399763,-60.83537468333018,-59.11542551802431
8.26,4.34,-5.82,-0.038209263888672,0.5318686935660928,-1.177486549813889,-89.12710972399763,-60.83537468333018,-59.11542551802431
8.9,4.41,-5.23,0.0822501909508115,1.2478422962751572,-1.348937143208346,-85.79673551557339,-57.88085702604191,-64.47093657541295
8.9,4.41,-5.23,0.0822501909508115,1.2478422962751572,-1.348937143208346,-85.79673551557339,-57.88085702604191,-64.47093657541295
11.0,1.41,-2.27,-0.9275323499437071,-1.9196887046270137,-1.3107003595566962,-81.76349634670957,-55.51106851407834,-68.86014526786532
11.0,1.41,-2.27,-0.9275323499437071,-1.9196887046270137,-1.3107003595566962,-81.76349634670957,-55.51106851407834,-68.86014526786532
11.96,2.39,-4.22,-1.605496835593239,0.8657261936547211,-2.9696952547479416,-79.50909171234422,-52.14396705080251,-72.96824451527324
11.96,2.39,-4.22,-1.605496835593239,0.8657261936547211,-2.9696952547479416,-79.50909171234422,-52.14396705080251,-72.96824451527324
9.6,1.48,-3.04,-1.5454004674624997,0.7524951441522361,-0.22517378499513,-78.85480334917152,-49.12681310673511,-75.54097917727157
9.6,1.48,-3.04,-1.5454004674624997,0.7524951441522361,-0.22517378499513,-78.85480334917152,-49.12681310673511,-75.54097917727157
10.14,0.58,0.97,0.4741017282586051,-2.934621342511016,0.0465206398254611,-80.8873180100222,-47.38150698980535,-74.55846036977005
10.14,0.58,0.97,0.4741017282586051,-2.934621342511016,0.0465206398254611,-80.8873180100222,-47.38150698980535,-74.55846036977005
11.94,1.59,-1.48,0.1980404521642112,-0.6870899469206422,-2.3082493963692183,-84.195889005568,-43.61631189309636,-74.27070555325552
11.94,1.59,-1.48,0.1980404521642112,-0.6870899469206422,-2.3082493963692183,-84.195889005568,-43.61631189309636,-74.27070555325552
10.44,0.75,-2.79,-0.9755694635560508,0.141730961825468,-0.980767510981808,-86.66010715009037,-41.10922158106119,-73.73979529168805
10.44,0.75,-2.79,-0.9755694635560508,0.141730961825468,-0.980767510981808,-86.66010715009037,-41.10922158106119,-73.73979529168805
