acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.66,4.27,5.73,-0.003968935690732,0.0086836430193608,0.0382668767859346,-53.88550274467078,-4.263789782102698,-103.83064378585505
6.66,4.27,5.73,-0.003968935690732,0.0086836430193608,0.0382668767859346,-53.88550274467078,-4.263789782102698,-103.83064378585505
6.64,4.21,5.59,-0.0651889438508847,-0.0574356909845157,0.1601868376279611,-53.89835748467391,-4.240855681461491,-103.81206807438303
6.64,4.21,5.59,-0.0651889438508847,-0.0574356909845157,0.1601868376279611,-53.89835748467391,-4.240855681461491,-103.81206807438303
6.56,4.38,5.89,0.0724033160601161,0.2073360391448164,-0.0351927911999911,-53.911212957858886,-4.229388694927676,-103.81206807438303
6.56,4.38,5.89,0.0724033160601161,0.2073360391448164,-0.0351927911999911,-53.911212957858886,-4.229388694927676,-103.81206807438303
7.01,4.45,5.5,-0.3630120050928896,-0.1813365128202186,-0.1446282773509377,-53.94978377937824,-4.2867240536107065,-103.84922334055192
7.01,4.45,5.5,-0.3630120050928896,-0.1813365128202186,-0.1446282773509377,-53.94978377937824,-4.2867240536107065,-103.84922334055192
7.01,4.46,5.48,-0.3533534160287286,-0.1715576317308924,-0.1385905371803701,-54.12986845766676,-4.378462866761455,-103.81206807438303
7.01,4.46,5.48,-0.3533534160287286,-0.1715576317308924,-0.1385905371803701,-54.12986845766676,-4.378462866761455,-103.81206807438303
6.68,4.48,5.8,-0.0085978686648269,0.180452691355355,-0.10799386162393,-54.348737347604505,-4.412865642375664,-103.62652170690512
6.68,4.48,5.8,-0.0085978686648269,0.180452691355355,-0.10799386162393,-54.348737347604505,-4.412865642375664,-103.62652170690512
7.94,5.07,5.18,-1.0923748907654045,-0.4284699136861052,-0.8799785904905999,-54.70969624515614,-4.527544452628878,-103.81206807438303
7.94,5.07,5.18,-1.0923748907654045,-0.4284699136861052,-0.8799785904905999,-54.70969624515614,-4.527544452628878,-103.81206807438303
9.33,6.38,4.17,-2.892938122238717,-0.5832408115252172,-1.873801154671613,-55.53696813006854,-4.68810243496922,-104.33365022340344
9.33,6.38,4.17,-2.892938122238717,-0.5832408115252172,-1.873801154671613,-55.53696813006854,-4.68810243496922,-104.33365022340344
11.02,7.14,3.46,-4.121016297019922,-1.2576031697550731,-3.070743328896893,-56.53647049567268,-4.837200229263812,-103.96078153770134
11.02,7.14,3.46,-4.121016297019922,-1.2576031697550731,-3.070743328896893,-56.53647049567268,-4.837200229263812,-103.96078153770134
11.54,6.75,3.16,-3.6453086249166833,-1.577742903227623,-3.3440972168095047,-59.61664459342119,-5.4336758888612415,-102.53946443897644
11.54,6.75,3.16,-3.6453086249166833,-1.577742903227623,-3.3440972168095047,-59.61664459342119,-5.4336758888612415,-102.53946443897644
13.45,7.54,2.11,-4.642649028233251,-2.1277351805623166,-4.8945320273759725,-62.82555919288418,-5.192774664418371,-100.42085372385358
13.45,7.54,2.11,-4.642649028233251,-2.1277351805623166,-4.8945320273759725,-62.82555919288418,-5.192774664418371,-100.42085372385358
13.77,7.63,2.22,-3.2161435765339,-1.850305274582748,-5.652683455423328,-68.37459501300991,-4.825730880475589,-95.34364080956615
13.77,7.63,2.22,-3.2161435765339,-1.850305274582748,-5.652683455423328,-68.37459501300991,-4.825730880475589,-95.34364080956615
12.44,8.85,3.52,-1.2230177451308104,0.7388285057979731,-5.7954287087527305,-73.79710182057964,-4.3669953627837845,-90.33972471015196
12.44,8.85,3.52,-1.2230177451308104,0.7388285057979731,-5.7954287087527305,-73.79710182057964,-4.3669953627837845,-90.33972471015196
11.98,10.35,3.32,-0.071952780952847,2.6918777436764296,-6.143707895997587,-81.70288473795871,-4.412865642375664,-83.19598327143912
11.98,10.35,3.32,-0.071952780952847,2.6918777436764296,-6.143707895997587,-81.70288473795871,-4.412865642375664,-83.19598327143912
12.18,10.12,2.77,2.0040371671049915,2.807972576780488,-5.894904860615253,-90.6163781125308,-5.7663887448030415,-75.13562834382228
12.18,10.12,2.77,2.0040371671049915,2.807972576780488,-5.894904860615253,-90.6163781125308,-5.7663887448030415,-75.13562834382228
10.28,11.71,3.22,3.231157802478217,5.5248081330666485,-4.760676945884232,-97.52784465140512,-7.396290017779932,-68.81847155097867
10.28,11.71,3.22,3.231157802478217,5.5248081330666485,-4.760676945884232,-97.52784465140512,-7.396290017779932,-68.81847155097867
10.21,9.85,1.74,4.771379851961275,3.6886795135296166,-3.1518135568714296,-106.08848885002472,-11.489857897732715,-61.08801371359053
10.21,9.85,1.74,4.771379851961275,3.6886795135296166,-3.1518135568714296,-106.08848885002472,-11.489857897732715,-61.08801371359053
10.74,8.89,-0.48,4.904952832090073,1.979249736690515,-3.102033441574596,-112.23857664220154,-14.604088706058509,-55.42044409850313
10.74,8.89,-0.48,4.904952832090073,1.979249736690515,-3.102033441574596,-112.23857664220154,-14.604088706058509,-55.42044409850313
8.4,6.53,-0.09,5.83086271093295,1.2253356708790744,0.9914022700764082,-120.38490958888936,-19.284990927591146,-46.68167205165904
8.4,6.53,-0.09,5.83086271093295,1.2253356708790744,0.9914022700764082,-120.38490958888936,-19.284990927591146,-46.68167205165904
6.72,4.07,-1.14,4.855768171758457,-0.3239339320667758,3.5345305599866554,-127.58485235552216,-23.38978453262475,-38.306987464775865
6.72,4.07,-1.14,4.855768171758457,-0.3239339320667758,3.5345305599866554,-127.58485235552216,-23.38978453262475,-38.306987464775865
5.68,1.85,-2.53,3.2703672943176483,-1.9805347256032928,4.565659639301273,-132.01536875371886,-26.076325639174165,-32.460730842800366
5.68,1.85,-2.53,3.2703672943176483,-1.9805347256032928,4.565659639301273,-132.01536875371886,-26.076325639174165,-32.460730842800366
3.71,-0.54,-2.5,1.5084831044778508,-2.8925539495852104,6.698063444627305,-137.27675296577294,-28.90768703373302,-24.57298013035922
3.71,-0.54,-2.5,1.5084831044778508,-2.8925539495852104,6.698063444627305,-137.27675296577294,-28.90768703373302,-24.57298013035922
2.06,0.41,-3.04,0.6516486353478357,-1.333962248420113,6.422983530644713,-139.83527593342114,-30.401284991821623,-19.36635943259494
2.06,0.41,-3.04,0.6516486353478357,-1.333962248420113,6.422983530644713,-139.83527593342114,-30.401284991821623,-19.36635943259494
1.72,0.31,-4.28,0.3119573472007487,-1.4750624034295496,5.436321234390241,-141.67799864882886,-32.2936788968098,-13.357225465957494
1.72,0.31,-4.28,0.3119573472007487,-1.4750624034295496,5.436321234390241,-141.67799864882886,-32.2936788968098,-13.357225465957494
0.41,0.42,-4.21,-0.3737987784913897,-0.6803234275632595,5.6274114919573055,-142.34696199162144,-33.4525819599508,-9.119652615329128
0.41,0.42,-4.21,-0.3737987784913897,-0.6803234275632595,5.6274114919573055,-142.34696199162144,-33.4525819599508,-9.119652615329128
-1.26,-0.41,-5.13,-2.001379707608716,-0.6297587178268785,4.941417916810844,-142.24057734218397,-34.77108519878443,-4.481672390551605
-1.26,-0.41,-5.13,-2.001379707608716,-0.6297587178268785,4.941417916810844,-142.24057734218397,-34.77108519878443,-4.481672390551605
-0.96,-0.56,-6.14,-1.5927367433184616,-1.2543715337380317,3.9054177793675153,-141.39967008106163,-35.865440443720345,-0.3666936147093117
-0.96,-0.56,-6.14,-1.5927367433184616,-1.2543715337380317,3.9054177793675153,-141.39967008106163,-35.865440443720345,-0.3666936147093117
-1.47,-0.29,-6.77,-1.5885492342767276,-1.0471500036961805,3.138975127899688,-140.61001416599206,-36.43197725116238,2.6129139620146145
-1.47,-0.29,-6.77,-1.5885492342767276,-1.0471500036961805,3.138975127899688,-140.61001416599206,-36.43197725116238,2.6129139620146145
-2.67,0.28,-6.86,-1.892157540238244,-0.1751560030671425,2.6893499348412253,-139.3046731473042,-36.963188541466,5.709021066543901
-2.67,0.28,-6.86,-1.892157540238244,-0.1751560030671425,2.6893499348412253,-139.3046731473042,-36.963188541466,5.709021066543901
-2.55,1.45,-7.77,-0.9633727812698256,0.2342131752194495,1.5607445268053135,-138.5533323833026,-37.21701087468853,6.776309776380446
-2.55,1.45,-7.77,-0.9633727812698256,0.2342131752194495,1.5607445268053135,-138.5533323833026,-37.21701087468853,6.776309776380446
-2.06,0.22,-9.07,-1.2371988366208708,-1.4133944993767025,0.6946493948751513,-138.5209607780903,-37.09611957275582,7.247016388579905
-2.06,0.22,-9.07,-1.2371988366208708,-1.4133944993767025,0.6946493948751513,-138.5209607780903,-37.09611957275582,7.247016388579905
-2.39,1.6,-8.83,-0.6549197268143605,-0.195864632446391,0.545239891534548,-138.4562899093435,-36.914862771096224,7.465189762811248
-2.39,1.6,-8.83,-0.6549197268143605,-0.195864632446391,0.545239891534548,-138.4562899093435,-36.914862771096224,7.465189762811248
-2.11,1.81,-9.6,-0.3621169032153001,-0.5495414044921579,-0.1660665603537818,-138.00625925895054,-37.07194645139856,7.212570385921347
-2.11,1.81,-9.6,-0.3621169032153001,-0.5495414044921579,-0.1660665603537818,-138.00625925895054,-37.07194645139856,7.212570385921347
-2.56,1.92,-9.08,-0.6940680666083701,-0.100344224357902,0.2048480568461759,-137.97429037596618,-36.914862771096224,7.155161830094744
-2.56,1.92,-9.08,-0.6940680666083701,-0.100344224357902,0.2048480568461759,-137.97429037596618,-36.914862771096224,7.155161830094744
-2.43,2.86,-9.08,-0.0788718081629736,0.4481789020283937,-0.0078196703211528,-137.87852272532075,-36.769926221818416,6.982946893042854
-2.43,2.86,-9.08,-0.0788718081629736,0.4481789020283937,-0.0078196703211528,-137.87852272532075,-36.769926221818416,6.982946893042854
-2.01,3.42,-9.31,0.5146060572312485,0.5061077504452149,-0.2874886730518131,-137.68760819354466,-36.842386864351504,6.581172764918962
-2.01,3.42,-9.31,0.5146060572312485,0.5061077504452149,-0.2874886730518131,-137.68760819354466,-36.842386864351504,6.581172764918962
-1.93,2.19,-9.58,-0.1834431943112018,-0.5095893206398271,-0.1935533638696949,-137.71937015042116,-36.951106460626896,6.420486066048695
-1.93,2.19,-9.58,-0.1834431943112018,-0.5095893206398271,-0.1935533638696949,-137.71937015042116,-36.951106460626896,6.420486066048695
-1.8,2.37,-9.31,0.0097500477655072,-0.3506623554952784,0.038848771012633,-137.6241524258607,-37.07194645139856,6.282764679968377
-1.8,2.37,-9.31,0.0097500477655072,-0.3506623554952784,0.038848771012633,-137.6241524258607,-37.07194645139856,6.282764679968377
-1.67,2.74,-9.32,0.3120974311264424,-0.1730146201331059,-0.0438099453378058,-137.4343266309111,-37.229102364563495,6.145052377433652
-1.67,2.74,-9.32,0.3120974311264424,-0.1730146201331059,-0.0438099453378058,-137.4343266309111,-37.229102364563495,6.145052377433652
-1.68,2.26,-9.47,-0.0210886566228084,-0.5830105230852249,-0.0559335356935655,-137.1824741414482,-37.50732560971657,5.961449757231111
-1.68,2.26,-9.47,-0.0210886566228084,-0.5830105230852249,-0.0559335356935655,-137.1824741414482,-37.50732560971657,5.961449757231111
-1.86,2.6,-8.83,0.0226635307851242,-0.0369018220491486,0.4158766229078985,-136.8696299695147,-37.73733524113148,5.800810045139373
-1.86,2.6,-8.83,0.0226635307851242,-0.0369018220491486,0.4158766229078985,-136.8696299695147,-37.73733524113148,5.800810045139373
-1.59,3.04,-9.05,0.423505234840825,0.035457679316349,0.1375452808938941,-136.7140156295355,-37.846342205002045,5.353372863141336
-1.59,3.04,-9.05,0.423505234840825,0.035457679316349,0.1375452808938941,-136.7140156295355,-37.846342205002045,5.353372863141336
-1.55,2.44,-9.12,0.00950479437616,-0.4229552350394947,0.2488511672123739,-136.62090215577362,-38.028099568652365,4.860139072417077
-1.55,2.44,-9.12,0.00950479437616,-0.4229552350394947,0.2488511672123739,-136.62090215577362,-38.028099568652365,4.860139072417077
-1.65,2.28,-8.87,-0.2938906983645618,-0.3445484172511688,0.51188186703485,-136.65191882638644,-38.10083031138289,3.965659465674837
-1.65,2.28,-8.87,-0.2938906983645618,-0.3445484172511688,0.51188186703485,-136.65191882638644,-38.10083031138289,3.965659465674837
-1.46,2.39,-9.13,-0.1779641476345024,-0.4446794335811143,0.2687682140106844,-136.58990657854866,-38.20995633245823,3.40386984812725
-1.46,2.39,-9.13,-0.1779641476345024,-0.4446794335811143,0.2687682140106844,-136.58990657854866,-38.20995633245823,3.40386984812725
-1.44,2.36,-9.37,-0.2539114281194266,-0.5390856894933198,0.0554954218972678,-136.55893204947213,-38.28272700926836,3.025568677774776
-1.44,2.36,-9.37,-0.2539114281194266,-0.5390856894933198,0.0554954218972678,-136.55893204947213,-38.28272700926836,3.025568677774776
-1.36,2.89,-9.48,0.056361864820419,-0.2428670413557789,-0.1938469346736475,-136.4970459556038,-38.25846833636598,2.6358382855186164
-1.36,2.89,-9.48,0.056361864820419,-0.2428670413557789,-0.1938469346736475,-136.4970459556038,-38.25846833636598,2.6358382855186164
-1.3,2.79,-9.29,-0.0223342813294247,-0.2985671035376485,0.0245971037740435,-136.43524351543036,-38.25846833636598,2.223215714892369
-1.3,2.79,-9.29,-0.0223342813294247,-0.2985671035376485,0.0245971037740435,-136.43524351543036,-38.25846833636598,2.223215714892369
-1.1,2.97,-9.63,0.1748497132544017,-0.3906055888340034,-0.3217583079103097,-136.4970459556038,-38.20995633245823,1.9710720103882065
-1.1,2.97,-9.63,0.1748497132544017,-0.3906055888340034,-0.3217583079103097,-136.4970459556038,-38.20995633245823,1.9710720103882065
-1.34,3.02,-9.52,-0.0257852135321974,-0.1680503516733975,-0.2689390250677466,-136.4970459556038,-38.17357699786608,1.6845565907051554
-1.34,3.02,-9.52,-0.0257852135321974,-0.1680503516733975,-0.2689390250677466,-136.4970459556038,-38.17357699786608,1.6845565907051554
-1.52,2.72,-9.01,-0.3130028075163605,-0.093549912309738,0.2786818190920819,-136.55893204947213,-38.13720165916782,1.6272548279067642
-1.52,2.72,-9.01,-0.3130028075163605,-0.093549912309738,0.2786818190920819,-136.55893204947213,-38.13720165916782,1.6272548279067642
-0.98,3.17,-9.45,0.3081160846143632,-0.2074377723514513,-0.2020379284451561,-136.8073201749142,-37.9069169867096,1.3865917007687605
-0.98,3.17,-9.45,0.3081160846143632,-0.2074377723514513,-0.2020379284451561,-136.8073201749142,-37.9069169867096,1.3865917007687605
-1.34,2.81,-9.03,-0.1762577640139763,-0.1155601011399127,0.2573998166793583,-136.83846436491558,-37.85845628256112,1.283452294756085
-1.34,2.81,-9.03,-0.1762577640139763,-0.1155601011399127,0.2573998166793583,-136.83846436491558,-37.85845628256112,1.283452294756085
-1.48,2.93,-8.63,-0.1903861950406061,0.1990376366114437,0.5775472746019279,-137.02578084639396,-37.6888990814094,1.2146932735575866
-1.48,2.93,-8.63,-0.1903861950406061,0.1990376366114437,0.5775472746019279,-137.02578084639396,-37.6888990814094,1.2146932735575866
-0.9,2.98,-9.11,0.2265296508065953,-0.2125051958143564,0.1844867370399843,-137.30822333899698,-37.51942746361191,0.9740399810272836
-0.9,2.98,-9.11,0.2265296508065953,-0.2125051958143564,0.1844867370399843,-137.30822333899698,-37.51942746361191,0.9740399810272836
-0.83,2.9,-9.49,0.1529509870634105,-0.4350698093784986,-0.1405264967011472,-137.27675296577294,-37.53152975160733,0.7219315974960596
-0.83,2.9,-9.49,0.1529509870634105,-0.4350698093784986,-0.1405264967011472,-137.27675296577294,-37.53152975160733,0.7219315974960596
-1.24,3.02,-9.32,-0.093944313709575,-0.0672769878486063,-0.0679157257839779,-137.1824741414482,-37.53152975160733,0.6990128451499703
-1.24,3.02,-9.32,-0.093944313709575,-0.0672769878486063,-0.0679157257839779,-137.1824741414482,-37.53152975160733,0.6990128451499703
-1.22,2.9,-9.24,-0.1701419523651415,-0.1586790241924804,0.0484804645119716,-137.02578084639396,-37.616257937648726,0.5615008861828721
-1.22,2.9,-9.24,-0.1701419523651415,-0.1586790241924804,0.0484804645119716,-137.02578084639396,-37.616257937648726,0.5615008861828721
-1.18,2.96,-9.3,-0.1383605963138251,-0.1666161788916278,-0.0217321351389898,-136.9320256088512,-37.676791133557344,0.4010712754482724
-1.18,2.96,-9.3,-0.1383605963138251,-0.1666161788916278,-0.0217321351389898,-136.9320256088512,-37.676791133557344,0.4010712754482724
