acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.09,5.95,-6.82,-0.1578767956272367,-0.1168501966651449,-0.1233258785679751,-110.3098558920654,-47.71959673028522,-40.85232569399261
4.09,5.95,-6.82,-0.1578767956272367,-0.1168501966651449,-0.1233258785679751,-110.3098558920654,-47.71959673028522,-40.85232569399261
3.96,6.01,-6.56,0.0109988196767969,0.0313125797544557,0.0683648045297626,-110.34997788662332,-47.70706703894191,-40.827870624577365
3.96,6.01,-6.56,0.0109988196767969,0.0313125797544557,0.0683648045297626,-110.34997788662332,-47.70706703894191,-40.827870624577365
4.1,6.23,-6.72,0.0595301553707439,0.0320441159525581,-0.2321113446696881,-110.3098558920654,-47.68200947327645,-40.84009791641019
4.1,6.23,-6.72,0.0595301553707439,0.0320441159525581,-0.2321113446696881,-110.3098558920654,-47.68200947327645,-40.84009791641019
3.94,6.03,-6.66,-0.0662630564701354,0.0470632327059008,-0.0032171886766416,-110.32991436609802,-47.68200947327645,-40.827870624577365
3.94,6.03,-6.66,-0.0662630564701354,0.0470632327059008,-0.0032171886766416,-110.32991436609802,-47.68200947327645,-40.827870624577365
4.15,6.05,-6.79,-0.0702079941982273,-0.1079049015660666,-0.1889754116372675,-110.28980246010522,-47.68200947327645,-40.90124166576177
4.15,6.05,-6.79,-0.0702079941982273,-0.1079049015660666,-0.1889754116372675,-110.28980246010522,-47.68200947327645,-40.90124166576177
4.03,6.12,-6.62,0.0402148447296948,0.0305770073082918,-0.0684271041489843,-110.28980246010522,-47.68200947327645,-40.87678270719479
4.03,6.12,-6.62,0.0402148447296948,0.0305770073082918,-0.0684271041489843,-110.28980246010522,-47.68200947327645,-40.87678270719479
4.15,6.14,-6.87,-0.0776557451919184,-0.0742206956185524,-0.2981736438633877,-110.3098558920654,-47.66948159847917,-40.827870624577365
4.15,6.14,-6.87,-0.0776557451919184,-0.0742206956185524,-0.2981736438633877,-110.3098558920654,-47.66948159847917,-40.827870624577365
4.02,5.97,-6.82,-0.1800712572945261,-0.0733671857682698,-0.1067697731332284,-110.3098558920654,-47.70706703894191,-40.79119166160576
4.02,5.97,-6.82,-0.1800712572945261,-0.0733671857682698,-0.1067697731332284,-110.3098558920654,-47.70706703894191,-40.79119166160576
3.98,5.99,-6.58,-0.0080039149770856,-0.0222382615311373,0.0590173952559567,-110.3098558920654,-47.71959673028522,-40.766741444761
3.98,5.99,-6.58,-0.0080039149770856,-0.0222382615311373,0.0590173952559567,-110.3098558920654,-47.71959673028522,-40.766741444761
3.85,5.93,-6.55,-0.0773662619552785,0.0516186828378577,0.1691581077547397,-110.28980246010522,-47.73212702761914,-40.80341749737214
