,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3508807.0,126.423721,1.0,2.83,7.41,-6.34,4.38,-37.88,23.19,-1.94,0.56,0.81,-0.04085937318914934,-0.09540125847106352,-0.3472570860188977,-104.44581567691392,-50.973200800075034,-38.343381493661,-0.2869,-0.7904,-0.4303,-0.3284
1,3508807.0,126.423721,1.0,2.83,7.41,-6.34,4.38,-37.88,23.19,-1.94,0.56,0.81,-0.04085937318914934,-0.09540125847106352,-0.3472570860188977,-104.44581567691392,-50.973200800075034,-38.343381493661,-0.2869,-0.7904,-0.4303,-0.3284
2,3508844.0,126.433094,1.0,2.83,7.44,-6.28,5.06,-38.19,22.25,0.12,1.69,0.81,0.014529633099764403,-0.07096764038639503,-0.3321690872398939,-104.42711160225716,-50.960506625011796,-38.367646412161214,-0.287,-0.7903,-0.4302,-0.3286
3,3508844.0,126.433094,1.0,2.83,7.44,-6.28,5.06,-38.19,22.25,0.12,1.69,0.81,0.014529633099764403,-0.07096764038639503,-0.3321690872398939,-104.42711160225716,-50.960506625011796,-38.367646412161214,-0.287,-0.7903,-0.4302,-0.3286
4,3508879.0,126.500743,1.0,2.78,7.34,-6.26,5.06,-38.19,22.25,2.75,-0.25,0.0,-0.03759060770187972,-0.06687957358352213,-0.23255883679834355,-104.44581567691392,-50.960506625011796,-38.367646412161214,-0.2868,-0.7904,-0.4302,-0.3286
5,3508879.0,126.500743,1.0,2.78,7.34,-6.26,5.06,-38.19,22.25,2.75,-0.25,0.0,-0.03759060770187972,-0.06687957358352213,-0.23255883679834355,-104.44581567691392,-50.960506625011796,-38.367646412161214,-0.2868,-0.7904,-0.4302,-0.3286
6,3508912.0,126.51649599999999,1.0,2.64,7.24,-6.26,3.56,-37.06,21.06,-2.94,-2.44,-0.81,-0.14018514800221316,-0.0012634797316128932,-0.12084447382865805,-104.46452369149223,-50.94781312005565,-38.306987464775865,-0.2872,-0.7905,-0.4301,-0.3281
7,3508912.0,126.51649599999999,1.0,2.64,7.24,-6.26,3.56,-37.06,21.06,-2.94,-2.44,-0.81,-0.14018514800221316,-0.0012634797316128932,-0.12084447382865805,-104.46452369149223,-50.94781312005565,-38.306987464775865,-0.2872,-0.7905,-0.4301,-0.3281
8,3508946.0,126.58268999999999,1.0,2.6,7.07,-6.03,4.0,-37.06,21.87,1.06,-2.0,0.25,-0.055862308855572085,-0.008511655959675846,0.15768078281611686,-104.50195155237604,-50.935120284944745,-38.24633966792924,-0.2872,-0.7907,-0.43,-0.3276
9,3508946.0,126.58268999999999,1.0,2.6,7.07,-6.03,4.0,-37.06,21.87,1.06,-2.0,0.25,-0.055862308855572085,-0.008511655959675846,0.15768078281611686,-104.50195155237604,-50.935120284944745,-38.24633966792924,-0.2872,-0.7907,-0.43,-0.3276
