acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.68,1.86,9.23,0.2634200232969998,0.2415261217800103,0.0236456034036205,-21.31060447484913,-2.0054546535892377,-121.97171183603344
2.68,1.86,9.23,0.2634200232969998,0.2415261217800103,0.0236456034036205,-21.31060447484913,-2.0054546535892377,-121.97171183603344
2.82,1.66,8.98,0.1998142568255252,-0.0794027100627148,0.2514331279240984,-20.83272200177108,-2.2117544130994498,-122.46980875996977
2.82,1.66,8.98,0.1998142568255252,-0.0794027100627148,0.2514331279240984,-20.83272200177108,-2.2117544130994498,-122.46980875996977
2.36,1.69,9.22,0.4711724028756018,0.3259903164321789,0.15751393088164,-20.63468349632429,-2.200293133435064,-122.92389068833596
2.36,1.69,9.22,0.4711724028756018,0.3259903164321789,0.15751393088164,-20.63468349632429,-2.200293133435064,-122.92389068833596
2.19,1.45,9.58,0.8014043961719638,0.3075537862434725,-0.0897211360459593,-20.14567756040377,-2.360753104216733,-123.79346416819727
2.19,1.45,9.58,0.8014043961719638,0.3075537862434725,-0.0897211360459593,-20.14567756040377,-2.360753104216733,-123.79346416819727
2.1,0.86,9.6,1.2220271541757766,-0.0510763852628827,0.0182057498995042,-19.56400979675284,-2.555603608821701,-125.07180537967444
2.1,0.86,9.6,1.2220271541757766,-0.0510763852628827,0.0182057498995042,-19.56400979675284,-2.555603608821701,-125.07180537967444
2.36,1.73,9.63,0.2307346351140061,0.2596933650470792,-0.2521133874303558,-18.37896716762953,-2.544141615361497,-127.30014547607834
2.36,1.73,9.63,0.2307346351140061,0.2596933650470792,-0.2521133874303558,-18.37896716762953,-2.544141615361497,-127.30014547607834
3.97,1.69,9.66,-0.9541352488149534,-1.0170201624602235,-0.6808614262687787,-17.103194349757633,-2.7275366438036484,-129.43150224575868
3.97,1.69,9.66,-0.9541352488149534,-1.0170201624602235,-0.6808614262687787,-17.103194349757633,-2.7275366438036484,-129.43150224575868
5.27,1.91,9.16,-2.2209153279132146,-1.7441427168553971,-0.5544359126580183,-16.755633464025784,-2.738999060214957,-131.56643317341502
5.27,1.91,9.16,-2.2209153279132146,-1.7441427168553971,-0.5544359126580183,-16.755633464025784,-2.738999060214957,-131.56643317341502
4.93,1.97,10.58,-1.4149837968480483,-0.9436544486539756,-1.9078511475603608,-18.564721836939235,-1.6960169933572922,-132.55366749345723
4.93,1.97,10.58,-1.4149837968480483,-0.9436544486539756,-1.9078511475603608,-18.564721836939235,-1.6960169933572922,-132.55366749345723
7.59,2.82,8.83,-4.06379185370758,-1.8590657345110675,-1.309053772794,-20.669626923426364,-1.3407518310456548,-133.73534909546763
7.59,2.82,8.83,-4.06379185370758,-1.8590657345110675,-1.309053772794,-20.669626923426364,-1.3407518310456548,-133.73534909546763
7.98,3.4,9.62,-3.075623723904456,-0.6265692978328885,-2.7604797289384777,-28.18641141984425,0.8823637238721431,-129.97078188553854
7.98,3.4,9.62,-3.075623723904456,-0.6265692978328885,-2.7604797289384777,-28.18641141984425,0.8823637238721431,-129.97078188553854
6.76,2.13,12.56,1.82333032057598,0.7999646246491301,-4.477033808506064,-37.32584976988496,1.79916139442209,-125.696251455902
6.76,2.13,12.56,1.82333032057598,0.7999646246491301,-4.477033808506064,-37.32584976988496,1.79916139442209,-125.696251455902
8.59,2.64,11.74,1.8157053542642188,1.191567596381574,-4.817599749294827,-45.56077406660365,2.555603608821701,-123.2364939020704
8.59,2.64,11.74,1.8157053542642188,1.191567596381574,-4.817599749294827,-45.56077406660365,2.555603608821701,-123.2364939020704
10.78,3.08,7.11,-1.3696610107867009,0.2217013921929154,-3.396447258152362,-52.22052340718582,3.862466868736162,-118.47615510912564
