acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.5,3.51,-5.04,-0.1632031177416341,-0.009723852712447,0.1141286464487034,-100.85156520381317,-47.11885074218369,-59.45822976014184
7.5,3.51,-5.04,-0.1632031177416341,-0.009723852712447,0.1141286464487034,-100.85156520381317,-47.11885074218369,-59.45822976014184
7.44,3.59,-4.99,-0.0802677336973895,0.0570521848691782,0.1561524926624233,-100.86955398800988,-47.14385428992954,-59.418645600644645
7.44,3.59,-4.99,-0.0802677336973895,0.0570521848691782,0.1561524926624233,-100.86955398800988,-47.14385428992954,-59.418645600644645
7.63,3.82,-5.06,0.0314012277892448,0.1504059671143627,-0.1124876645326224,-100.77964420318249,-47.09384957314965,-59.56382572725951
7.63,3.82,-5.06,0.0314012277892448,0.1504059671143627,-0.1124876645326224,-100.77964420318249,-47.09384957314965,-59.56382572725951
7.69,3.81,-4.93,0.1116978517667307,0.0841572143572213,-0.0896897856572351,-100.58214202852676,-47.11885074218369,-59.76196847937517
7.69,3.81,-4.93,0.1116978517667307,0.0841572143572213,-0.0896897856572351,-100.58214202852676,-47.11885074218369,-59.76196847937517
7.39,3.54,-4.0,0.5640411365443551,-0.2901969673700044,0.7104231274767017,-100.33136679814685,-47.20637357843252,-59.94707947928739
7.39,3.54,-4.0,0.5640411365443551,-0.2901969673700044,0.7104231274767017,-100.33136679814685,-47.20637357843252,-59.94707947928739
7.41,3.34,-0.85,2.575324943673425,-1.6476749470662448,2.2277933116001134,-98.50614716044564,-47.18136407572362,-61.98154216378515
7.41,3.34,-0.85,2.575324943673425,-1.6476749470662448,2.2277933116001134,-98.50614716044564,-47.18136407572362,-61.98154216378515
8.58,3.92,-3.91,-0.0726542315420455,0.303406274273877,-0.3998952526979132,-92.4562672082187,-47.0813498800656,-68.40230300517993
8.58,3.92,-3.91,-0.0726542315420455,0.303406274273877,-0.3998952526979132,-92.4562672082187,-47.0813498800656,-68.40230300517993
9.57,3.62,-3.63,-0.7774590901540412,0.2362456827904966,-1.0195194675679105,-87.11781645834128,-46.9938686467816,-73.68251024872158
9.57,3.62,-3.63,-0.7774590901540412,0.2362456827904966,-1.0195194675679105,-87.11781645834128,-46.9938686467816,-73.68251024872158
9.6,3.84,-2.45,-0.5265796943863992,0.448512631884995,-0.7966348799086571,-81.50608810294752,-46.7191162156521,-79.09236926487023
9.6,3.84,-2.45,-0.5265796943863992,0.448512631884995,-0.7966348799086571,-81.50608810294752,-46.7191162156521,-79.09236926487023
9.93,3.71,-2.68,-1.2644797509055534,0.8553441983183783,-1.020209067243508,-78.26265049482753,-46.54442190080458,-82.08216411124334
9.93,3.71,-2.68,-1.2644797509055534,0.8553441983183783,-1.020209067243508,-78.26265049482753,-46.54442190080458,-82.08216411124334
9.47,3.65,-1.58,-0.5809325494727383,0.3869845280072584,-0.4409136298608143,-77.01249967190056,-46.53194812307301,-83.19598327143912
9.47,3.65,-1.58,-0.5809325494727383,0.3869845280072584,-0.4409136298608143,-77.01249967190056,-46.53194812307301,-83.19598327143912
9.17,3.64,-1.35,-0.3530554460247024,0.2655062353388331,-0.1415085376907079,-77.36437490697888,-46.407242416234105,-83.05814635391897
9.17,3.64,-1.35,-0.3530554460247024,0.2655062353388331,-0.1415085376907079,-77.36437490697888,-46.407242416234105,-83.05814635391897
9.02,3.51,-1.09,-0.1454285864784351,-0.0987871006755614,0.0681854580419099,-78.41045445111573,-46.23275206665912,-82.40160521651524
9.02,3.51,-1.09,-0.1454285864784351,-0.0987871006755614,0.0681854580419099,-78.41045445111573,-46.23275206665912,-82.40160521651524
8.83,3.71,-1.01,0.1018942323520597,-0.028781493043529,0.1763909592954586,-79.04779472022426,-45.95878171202678,-82.15815106961863
8.83,3.71,-1.01,0.1018942323520597,-0.028781493043529,0.1763909592954586,-79.04779472022426,-45.95878171202678,-82.15815106961863
8.97,3.52,-0.94,0.0205606349898312,-0.3126669391755492,0.1300433300234083,-79.49418709635786,-45.69752343772229,-82.03659298623278
8.97,3.52,-0.94,0.0205606349898312,-0.3126669391755492,0.1300433300234083,-79.49418709635786,-45.69752343772229,-82.03659298623278
9.02,3.74,-0.99,0.1047562529636,-0.1901485027922103,-0.0056366689855149,-80.00185346292129,-45.16334612512468,-82.09735799224998
9.02,3.74,-0.99,0.1047562529636,-0.1901485027922103,-0.0056366689855149,-80.00185346292129,-45.16334612512468,-82.09735799224998
8.98,3.63,-0.77,0.2283362903324186,-0.4518514535440089,0.1033571154969568,-80.75187187324588,-44.49398072982355,-82.0214061143213
