acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
0.21,8.54,-4.91,-0.1012062361008128,-0.1696316246660645,-0.0444810218516256,-97.66701631024893,-49.41676675386262,-29.2983716924918
0.21,8.54,-4.91,-0.1012062361008128,-0.1696316246660645,-0.0444810218516256,-97.66701631024893,-49.41676675386262,-29.2983716924918
0.03,8.3,-4.69,-0.1156898355295614,0.015764360083331,0.2738976510240594,-97.66701631024893,-49.47984477339551,-29.23915478171118
0.03,8.3,-4.69,-0.1156898355295614,0.015764360083331,0.2738976510240594,-97.66701631024893,-49.47984477339551,-29.23915478171118
0.13,8.6,-4.61,0.1129910914222465,0.0374832516116301,0.0488414335693274,-97.64960928769192,-49.441996043237744,-29.227312357898
0.13,8.6,-4.61,0.1129910914222465,0.0374832516116301,0.0488414335693274,-97.64960928769192,-49.441996043237744,-29.227312357898
0.12,8.59,-4.77,-0.0248755632198574,-0.0262114876974823,-0.0195442869183697,-97.64960928769192,-49.39154002007115,-29.262840587223423
0.12,8.59,-4.77,-0.0248755632198574,-0.0262114876974823,-0.0195442869183697,-97.64960928769192,-49.39154002007115,-29.262840587223423
0.13,8.48,-4.72,-0.0286463468036897,-0.0389504550231523,0.1008083441275768,-97.7192555331491,-49.31587513221956,-29.23915478171118
0.13,8.48,-4.72,-0.0286463468036897,-0.0389504550231523,0.1008083441275768,-97.7192555331491,-49.31587513221956,-29.23915478171118
0.12,8.67,-4.76,0.0090716686631779,-0.0105813900985021,-0.084796089374965,-97.6844263573576,-49.27805128980349,-29.203628467396108
0.12,8.67,-4.76,0.0090716686631779,-0.0105813900985021,-0.084796089374965,-97.6844263573576,-49.27805128980349,-29.203628467396108
0.12,8.48,-4.85,-0.1248527404386234,-0.101638180450756,0.0382631590994186,-97.73667466579631,-49.26544461496822,-29.13258444192844
0.12,8.48,-4.85,-0.1248527404386234,-0.101638180450756,0.0382631590994186,-97.73667466579631,-49.26544461496822,-29.13258444192844
0.12,8.4,-4.66,-0.0126756384744761,-0.0428409400146074,0.1999854392875821,-97.73667466579631,-49.2528385760365,-29.08522811781525
0.12,8.4,-4.66,-0.0126756384744761,-0.0428409400146074,0.1999854392875821,-97.73667466579631,-49.2528385760365,-29.08522811781525
0.04,8.63,-4.58,0.0939938643093774,0.1088266283125509,0.0376059363035743,-97.73667466579631,-49.20242077437143,-29.037876869982465
0.04,8.63,-4.58,0.0939938643093774,0.1088266283125509,0.0376059363035743,-97.73667466579631,-49.20242077437143,-29.037876869982465
0.0,8.65,-4.71,-0.0114883520508657,0.0799167080012415,-0.042211931083683,-97.73667466579631,-49.17721568249704,-28.966859495010613
0.0,8.65,-4.71,-0.0114883520508657,0.0799167080012415,-0.042211931083683,-97.73667466579631,-49.17721568249704,-28.966859495010613
0.07,8.71,-4.83,-0.02542517085077,-0.0188542973168424,-0.1531139568495732,-97.6844263573576,-49.353704706731605,-28.978694933911964
0.07,8.71,-4.83,-0.02542517085077,-0.0188542973168424,-0.1531139568495732,-97.6844263573576,-49.353704706731605,-28.978694933911964
-0.01,8.77,-4.51,0.2229591186351729,0.2177846226829878,-0.0501222449867047,-97.7192555331491,-49.47984477339551,-28.90768703373302
-0.01,8.77,-4.51,0.2229591186351729,0.2177846226829878,-0.0501222449867047,-97.7192555331491,-49.47984477339551,-28.90768703373302
0.0,8.27,-4.71,-0.0364767626482831,0.0361453146563608,0.2895935768187723,-97.85869361521178,-49.98504770101025,-28.78936571677899
0.0,8.27,-4.71,-0.0364767626482831,0.0361453146563608,0.2895935768187723,-97.85869361521178,-49.98504770101025,-28.78936571677899
-0.18,8.98,-4.22,0.718950494521571,0.719439041340431,-0.0648604037944675,-98.13815572502692,-51.04937993737921,-28.76570522000204
-0.18,8.98,-4.22,0.718950494521571,0.719439041340431,-0.0648604037944675,-98.13815572502692,-51.04937993737921,-28.76570522000204
0.73,7.51,-6.23,-0.7360433987471076,-1.095714728980285,0.11110724325572,-98.48859269167416,-52.66760381963542,-28.76570522000204
0.73,7.51,-6.23,-0.7360433987471076,-1.095714728980285,0.11110724325572,-98.48859269167416,-52.66760381963542,-28.76570522000204
0.32,7.51,-5.69,-0.2383591970452523,-0.2880356639555606,0.3865215322202911,-98.94602892121196,-54.46469598924939,-28.576466242296
0.32,7.51,-5.69,-0.2383591970452523,-0.2880356639555606,0.3865215322202911,-98.94602892121196,-54.46469598924939,-28.576466242296
0.44,8.04,-5.93,0.056365714512004,-0.1931208989849904,-0.1913311574438764,-99.05189452300688,-55.47222486463927,-28.671075748006672
0.44,8.04,-5.93,0.056365714512004,-0.1931208989849904,-0.1913311574438764,-99.05189452300688,-55.47222486463927,-28.671075748006672
0.47,7.62,-6.11,-0.1583698543576948,-0.2819541544481434,0.033583907722706,-99.15787486810976,-56.27641242483391,-28.71838798339577
0.47,7.62,-6.11,-0.1583698543576948,-0.2819541544481434,0.033583907722706,-99.15787486810976,-56.27641242483391,-28.71838798339577
0.41,6.78,-5.99,-0.4024017051161135,-0.2417605420787953,0.7625234690400635,-99.299361288376,-57.33162075280612,-28.93135507220408
0.41,6.78,-5.99,-0.4024017051161135,-0.2417605420787953,0.7625234690400635,-99.299361288376,-57.33162075280612,-28.93135507220408
0.73,7.79,-6.43,-0.0507033687825702,-0.2958194520074224,-0.3161865599869333,-99.0872085325556,-57.6583726523369,-29.45237314889127
0.73,7.79,-6.43,-0.0507033687825702,-0.2958194520074224,-0.3161865599869333,-99.0872085325556,-57.6583726523369,-29.45237314889127
