,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,581421.0,408.678199,1.0,9.34,2.38,-0.15,-30.19,-34.56,-1.25,3.0,0.37,-3.13,-0.3616383197961151,0.2336037154986339,0.17663717395660686,-88.24583799153993,-7.844187348567063,-90.29097328332108,-0.09,-0.6962,-0.0684,-0.7089
1,581421.0,408.678199,1.0,9.34,2.38,-0.15,-30.19,-34.56,-1.25,3.0,0.37,-3.13,-0.3616383197961151,0.2336037154986339,0.17663717395660686,-88.24583799153993,-7.844187348567063,-90.29097328332108,-0.09,-0.6962,-0.0684,-0.7089
2,581453.0,408.686825,1.0,9.46,2.36,-0.29,-30.19,-34.56,-1.25,0.0,10.31,-3.56,-0.5556354521366933,0.16007718564024942,0.06955882558007609,-87.89516721143072,-8.027974436112627,-90.60008571252614,-0.0901,-0.6940000000000001,-0.07,-0.7108
3,581453.0,408.686825,1.0,9.46,2.36,-0.29,-30.19,-34.56,-1.25,0.0,10.31,-3.56,-0.5556354521366933,0.16007718564024942,0.06955882558007609,-87.89516721143072,-8.027974436112627,-90.60008571252614,-0.0901,-0.6940000000000001,-0.07,-0.7108
4,581490.0,408.70975699999997,1.0,9.28,2.32,-0.21,-31.0,-34.19,-2.06,-2.44,20.44,0.69,-0.5419873934275112,0.15807119434914485,0.2554111712991549,-87.46620685664602,-8.085412120809869,-91.04080642783413,-0.09,-0.6913,-0.0705,-0.7135
5,581490.0,408.70975699999997,1.0,9.28,2.32,-0.21,-31.0,-34.19,-2.06,-2.44,20.44,0.69,-0.5419873934275112,0.15807119434914485,0.2554111712991549,-87.46620685664602,-8.085412120809869,-91.04080642783413,-0.09,-0.6913,-0.0705,-0.7135
6,581525.0,408.715055,1.0,9.48,2.45,-0.41,-29.06,-34.56,-1.25,0.56,11.56,0.25,-0.8485033026866093,0.23743839501256914,0.046288062351178993,-86.88085409815075,-8.119875707408232,-91.61469420099053,-0.0895,-0.6876,-0.0708,-0.7170000000000001
7,581525.0,408.715055,1.0,9.48,2.45,-0.41,-29.06,-34.56,-1.25,0.56,11.56,0.25,-0.8485033026866093,0.23743839501256914,0.046288062351178993,-86.88085409815075,-8.119875707408232,-91.61469420099053,-0.0895,-0.6876,-0.0708,-0.7170000000000001
8,581560.0,408.763706,1.0,9.39,2.21,-0.09,-29.06,-34.56,-1.25,-8.19,12.44,2.5,-0.5661976058445236,0.037265566405737305,0.17636799225503275,-86.61285643063455,-8.062436803571838,-91.91098977027544,-0.0895,-0.6859,-0.0703,-0.7188
9,581560.0,408.763706,1.0,9.39,2.21,-0.09,-29.06,-34.56,-1.25,-8.19,12.44,2.5,-0.5661976058445236,0.037265566405737305,0.17636799225503275,-86.61285643063455,-8.062436803571838,-91.91098977027544,-0.0895,-0.6859,-0.0703,-0.7188
