acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.27,2.31,-9.03,0.1845679043106658,0.1094491434191187,-0.0687667291159517,-151.95469309277132,-16.315612011260463,-20.331921330362565
3.27,2.31,-9.03,0.1845679043106658,0.1094491434191187,-0.0687667291159517,-151.95469309277132,-16.315612011260463,-20.331921330362565
3.02,2.54,-8.71,0.0747687716247649,0.4285766534425481,0.2543292514638775,-151.5321813460659,-16.466118077182387,-20.69292362085707
3.02,2.54,-8.71,0.0747687716247649,0.4285766534425481,0.2543292514638775,-151.5321813460659,-16.466118077182387,-20.69292362085707
2.82,1.76,-7.88,-0.1764171955736547,-0.1234693905182382,1.2569112740089583,-150.2552755154301,-17.010496081346126,-22.022297601396428
2.82,1.76,-7.88,-0.1764171955736547,-0.1234693905182382,1.2569112740089583,-150.2552755154301,-17.010496081346126,-22.022297601396428
3.02,1.99,-6.19,0.395861518461121,0.2260550870943354,2.6520156448564447,-147.89138385145154,-17.404541942676424,-24.725463298356363
3.02,1.99,-6.19,0.395861518461121,0.2260550870943354,2.6520156448564447,-147.89138385145154,-17.404541942676424,-24.725463298356363
3.9,3.16,-6.81,0.0908790544970136,0.9314351313179814,1.3985664137361038,-140.8829393690889,-18.25128911402984,-32.34140081327868
3.9,3.16,-6.81,0.0908790544970136,0.9314351313179814,1.3985664137361038,-140.8829393690889,-18.25128911402984,-32.34140081327868
5.94,3.07,-6.34,0.162743009177365,0.2638452162979894,0.5975240689031427,-129.88954402446632,-20.09912503821932,-43.92504042696694
5.94,3.07,-6.34,0.162743009177365,0.2638452162979894,0.5975240689031427,-129.88954402446632,-20.09912503821932,-43.92504042696694
7.77,3.27,-4.96,0.7100148944695923,-0.1780382670680582,0.0531080164388146,-119.90257635349056,-21.590514086807826,-54.09126672763835
7.77,3.27,-4.96,0.7100148944695923,-0.1780382670680582,0.0531080164388146,-119.90257635349056,-21.590514086807826,-54.09126672763835
8.67,4.48,-3.71,0.0704961418342349,0.5276316000384582,-0.6202400055878279,-106.29841038740038,-22.840057573731933,-67.68336405721995
8.67,4.48,-3.71,0.0704961418342349,0.5276316000384582,-0.6202400055878279,-106.29841038740038,-22.840057573731933,-67.68336405721995
9.56,5.09,-2.25,-0.0073443362661004,0.60147436715619,-1.2388185118549373,-96.45571791729996,-23.78779915841677,-77.34969619182397
9.56,5.09,-2.25,-0.0073443362661004,0.60147436715619,-1.2388185118549373,-96.45571791729996,-23.78779915841677,-77.34969619182397
10.2,4.11,-1.28,-1.1378801665298992,-0.5196352730439657,-1.1936094473778809,-85.7654543452423,-25.418065988790868,-87.67255085031937
10.2,4.11,-1.28,-1.1378801665298992,-0.5196352730439657,-1.1936094473778809,-85.7654543452423,-25.418065988790868,-87.67255085031937
8.73,4.3,0.81,0.3826006926200903,-0.1413634303509043,0.049978790485655,-81.8089732715648,-25.923438140144057,-91.31918456864187
8.73,4.3,0.81,0.3826006926200903,-0.1413634303509043,0.049978790485655,-81.8089732715648,-25.923438140144057,-91.31918456864187
7.55,4.47,2.09,1.0990472214261642,0.1806743932939705,0.8561778354333018,-77.1590095835216,-26.335166138238048,-95.59921590362794
7.55,4.47,2.09,1.0990472214261642,0.1806743932939705,0.8561778354333018,-77.1590095835216,-26.335166138238048,-95.59921590362794
8.55,4.93,1.5,-0.6430443191633481,0.2513808263765433,-0.1523008324783923,-70.98550903019819,-26.888604025029306,-101.32039083270725
8.55,4.93,1.5,-0.6430443191633481,0.2513808263765433,-0.1523008324783923,-70.98550903019819,-26.888604025029306,-101.32039083270725
8.59,4.92,2.5,-0.1628821365279743,-0.0492767443718453,-0.4019513347600317,-68.44387353354183,-26.982869511205863,-103.62652170690512
8.59,4.92,2.5,-0.1628821365279743,-0.0492767443718453,-0.4019513347600317,-68.44387353354183,-26.982869511205863,-103.62652170690512
8.1,5.18,3.22,0.3337762351248137,0.1615097039951503,-0.3261338248124694,-66.35026504226904,-27.10072754559724,-105.46176616813965
8.1,5.18,3.22,0.3337762351248137,0.1615097039951503,-0.3261338248124694,-66.35026504226904,-27.10072754559724,-105.46176616813965
8.08,5.19,3.37,0.2236971200141795,0.1010044085126606,-0.3677864811009729,-64.89139002267046,-27.218614801739264,-106.71980105429785
8.08,5.19,3.37,0.2236971200141795,0.1010044085126606,-0.3677864811009729,-64.89139002267046,-27.218614801739264,-106.71980105429785
8.42,5.21,3.39,-0.1454858180417164,-0.0875720051957378,-0.6577546663274045,-63.47117437163232,-27.407295558849807,-107.87980072820756
8.42,5.21,3.39,-0.1454858180417164,-0.0875720051957378,-0.6577546663274045,-63.47117437163232,-27.407295558849807,-107.87980072820756
7.82,4.77,3.62,0.2155933540243748,-0.2913739882057626,-0.036028533036502,-63.080848073266175,-27.43088596976693,-108.17232459490296
7.82,4.77,3.62,0.2155933540243748,-0.2913739882057626,-0.036028533036502,-63.080848073266175,-27.43088596976693,-108.17232459490296
7.37,5.17,3.65,0.3903105256824539,0.2654016813098159,0.1037885848761437,-62.90613913443401,-26.982869511205863,-108.42668178324712
7.37,5.17,3.65,0.3903105256824539,0.2654016813098159,0.1037885848761437,-62.90613913443401,-26.982869511205863,-108.42668178324712
7.2,5.61,3.69,0.4268580615129081,0.7189193929712805,-0.0029956155016765,-62.49018080239912,-26.74724052277769,-108.83922979141936
7.2,5.61,3.69,0.4268580615129081,0.7189193929712805,-0.0029956155016765,-62.49018080239912,-26.74724052277769,-108.83922979141936
7.53,5.28,3.54,0.0447978179543693,0.3128667205300646,-0.0427666106775728,-61.87463337928294,-26.888604025029306,-109.37271990346242
7.53,5.28,3.54,0.0447978179543693,0.3128667205300646,-0.0427666106775728,-61.87463337928294,-26.888604025029306,-109.37271990346242
6.78,5.25,3.51,0.3141200787546838,0.6141447200453092,0.5667823148562529,-61.67434029817293,-26.923951406436,-109.5116049915234
6.78,5.25,3.51,0.3141200787546838,0.6141447200453092,0.5667823148562529,-61.67434029817293,-26.923951406436,-109.5116049915234
6.89,5.63,3.84,0.5094678170243027,0.8059510112321746,0.1627148327090903,-61.261061463678935,-26.9593013980579,-109.889785903268
6.89,5.63,3.84,0.5094678170243027,0.8059510112321746,0.1627148327090903,-61.261061463678935,-26.9593013980579,-109.889785903268
6.73,5.54,4.25,0.8882335938763302,0.65568199667252,0.1719148089348561,-60.74237960510433,-27.336531426237315,-110.24971070475245
6.73,5.54,4.25,0.8882335938763302,0.65568199667252,0.1719148089348561,-60.74237960510433,-27.336531426237315,-110.24971070475245
6.5,5.47,4.06,0.7000741000264342,0.6282573961754001,0.4381021456832439,-59.64305925688446,-28.22185710635222,-110.85321906669196
6.5,5.47,4.06,0.7000741000264342,0.6282573961754001,0.4381021456832439,-59.64305925688446,-28.22185710635222,-110.85321906669196
5.03,6.78,5.02,2.0657079133132927,1.8142940736716493,0.3773929862626613,-57.50146795059126,-30.021467926252928,-111.82855209706509
5.03,6.78,5.02,2.0657079133132927,1.8142940736716493,0.3773929862626613,-57.50146795059126,-30.021467926252928,-111.82855209706509
6.13,4.66,4.41,0.6241742683426736,-0.6208886211354763,0.9768423122367283,-54.929136905330246,-32.80699313475501,-112.73350926918675
6.13,4.66,4.41,0.6241742683426736,-0.6208886211354763,0.9768423122367283,-54.929136905330246,-32.80699313475501,-112.73350926918675
6.51,6.05,5.79,1.1708025298020786,-0.4950561875667181,-0.7238220125624473,-51.837991208733065,-34.53100937438062,-114.30136176070128
6.51,6.05,5.79,1.1708025298020786,-0.4950561875667181,-0.7238220125624473,-51.837991208733065,-34.53100937438062,-114.30136176070128
6.05,6.37,5.49,0.6784165718101294,-0.2230175602316713,-0.5282188488495922,-48.27150646713053,-36.311360803930285,-116.1411089977447
6.05,6.37,5.49,0.6784165718101294,-0.2230175602316713,-0.5282188488495922,-48.27150646713053,-36.311360803930285,-116.1411089977447
6.49,5.08,4.78,-0.8356772812435114,-1.4077042620659326,0.4207610068265275,-43.85091508076586,-38.719689385129655,-118.23015155570128
