acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.12,1.33,-8.2,-0.4843539117115833,-0.3204931725926368,0.0657062359424731,-119.67412364784865,-48.070674990989744,-34.07529458830543
5.12,1.33,-8.2,-0.4843539117115833,-0.3204931725926368,0.0657062359424731,-119.67412364784865,-48.070674990989744,-34.07529458830543
5.13,1.41,-8.3,-0.5545368706047201,-0.2118803105477225,-0.0342135593194861,-119.78825181236216,-47.53171485619927,-34.63902408126335
5.13,1.41,-8.3,-0.5545368706047201,-0.2118803105477225,-0.0342135593194861,-119.78825181236216,-47.53171485619927,-34.63902408126335
5.03,1.36,-8.05,-0.6582881086414211,-0.1719824369019102,0.2416053682474324,-120.31578829659291,-46.08327914813054,-35.696860557625506
5.03,1.36,-8.05,-0.6582881086414211,-0.1719824369019102,0.2416053682474324,-120.31578829659291,-46.08327914813054,-35.696860557625506
5.01,3.1,-7.09,0.7538061049141995,0.8820953989483511,0.6616030311021229,-120.54647637591216,-44.43208368482341,-37.37423381555307
5.01,3.1,-7.09,0.7538061049141995,0.8820953989483511,0.6616030311021229,-120.54647637591216,-44.43208368482341,-37.37423381555307
5.58,5.73,-5.4,3.1297647489085563,2.1626294526372467,0.9377771027782044,-118.88063215220504,-43.135358011103925,-41.12146009512062
5.58,5.73,-5.4,3.1297647489085563,2.1626294526372467,0.9377771027782044,-118.88063215220504,-43.135358011103925,-41.12146009512062
6.37,7.07,-4.45,4.232725765498398,2.451693785679989,0.5094713862836802,-114.238012277231,-44.20936716761421,-46.05837506360943
6.37,7.07,-4.45,4.232725765498398,2.451693785679989,0.5094713862836802,-114.238012277231,-44.20936716761421,-46.05837506360943
6.87,6.98,-2.42,4.502147741445089,1.34613042026887,0.8795956926807271,-103.53389164446942,-48.29662147902253,-55.30398226888506
6.87,6.98,-2.42,4.502147741445089,1.34613042026887,0.8795956926807271,-103.53389164446942,-48.29662147902253,-55.30398226888506
9.73,3.24,3.73,4.970327057684554,-5.7113950312818345,1.947946815867264,-89.77224753073929,-53.14117252914141,-66.1586995980381
9.73,3.24,3.73,4.970327057684554,-5.7113950312818345,1.947946815867264,-89.77224753073929,-53.14117252914141,-66.1586995980381
15.07,0.92,-1.67,-5.9735974681213815,-2.4297460454084705,-3.946628425294668,-64.32197736057384,-56.95322537205693,-85.62478707023612
15.07,0.92,-1.67,-5.9735974681213815,-2.4297460454084705,-3.946628425294668,-64.32197736057384,-56.95322537205693,-85.62478707023612
13.85,1.01,-0.96,-7.850214540578253,1.6537108583966351,-1.5689190874661207,-44.28358642561688,-55.278110287373416,-99.49424158104073
13.85,1.01,-0.96,-7.850214540578253,1.6537108583966351,-1.5689190874661207,-44.28358642561688,-55.278110287373416,-99.49424158104073
10.97,1.38,2.1,-5.729063389451951,0.6854813442445198,0.144184061828005,-35.612600576556765,-52.47589269472505,-105.49962088989868
10.97,1.38,2.1,-5.729063389451951,0.6854813442445198,0.144184061828005,-35.612600576556765,-52.47589269472505,-105.49962088989868
8.27,3.21,4.53,-2.4784410435530018,0.0356164535793441,0.159165277966677,-31.36423874673959,-47.70706703894191,-111.01493444523936
8.27,3.21,4.53,-2.4784410435530018,0.0356164535793441,0.159165277966677,-31.36423874673959,-47.70706703894191,-111.01493444523936
6.13,2.88,4.7,-1.344125424416191,-0.3099470889491775,1.6790082974216958,-29.57087281914313,-44.51874337646561,-114.38591221182236
