acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.77,1.94,-5.6,-0.2023614007015558,-0.1998695996807488,0.038558988618627,-111.01493444523936,-37.54363247388456,-55.291045895672944
7.77,1.94,-5.6,-0.2023614007015558,-0.1998695996807488,0.038558988618627,-111.01493444523936,-37.54363247388456,-55.291045895672944
7.55,2.33,-5.66,-0.1100605580943192,0.2441373438348531,0.0909264741426874,-111.0351722213916,-37.446822845384496,-55.34279598100365
7.55,2.33,-5.66,-0.1100605580943192,0.2441373438348531,0.0909264741426874,-111.0351722213916,-37.446822845384496,-55.34279598100365
7.69,2.26,-5.67,-0.1228602208596264,0.1361318760409566,-0.0096106667944528,-110.97447448991244,-37.38633090632623,-55.45927852016165
7.69,2.26,-5.67,-0.1228602208596264,0.1361318760409566,-0.0096106667944528,-110.97447448991244,-37.38633090632623,-55.45927852016165
7.88,2.16,-5.78,-0.2077571032578867,0.0231840924989819,-0.1995830316608611,-110.87341536801527,-37.362137156703376,-55.57582333465725
7.88,2.16,-5.78,-0.2077571032578867,0.0231840924989819,-0.1995830316608611,-110.87341536801527,-37.362137156703376,-55.57582333465725
7.76,2.2,-5.57,-0.0863197930770132,0.0531635871922502,0.005006131427752,-110.85321906669196,-37.24119428419274,-55.692430645226345
7.76,2.2,-5.57,-0.0863197930770132,0.0531635871922502,0.005006131427752,-110.85321906669196,-37.24119428419274,-55.692430645226345
7.71,2.3,-5.7,-0.1598537087047277,0.2187830663365866,-0.0498544900156012,-110.81284195033062,-37.1323824635344,-55.80910067345633
7.71,2.3,-5.7,-0.1598537087047277,0.2187830663365866,-0.0498544900156012,-110.81284195033062,-37.1323824635344,-55.80910067345633
7.71,1.65,-5.65,-0.4988488290386396,-0.2816350316628708,0.1236271478785067,-110.75231492282506,-37.03568997450844,-55.92583364179144
7.71,1.65,-5.65,-0.4988488290386396,-0.2816350316628708,0.1236271478785067,-110.75231492282506,-37.03568997450844,-55.92583364179144
7.95,2.46,-5.52,0.0999604192513603,0.2356745840530439,-0.1762837073334573,-110.7321495345978,-36.64919229993541,-56.2374309655145
7.95,2.46,-5.52,0.0999604192513603,0.2356745840530439,-0.1762837073334573,-110.7321495345978,-36.64919229993541,-56.2374309655145
7.55,2.25,-4.31,0.6415367809040082,-0.1213771224310098,0.8503785574354268,-110.2096390648013,-36.37166381418113,-57.00537744006553
7.55,2.25,-4.31,0.6415367809040082,-0.1213771224310098,0.8503785574354268,-110.2096390648013,-36.37166381418113,-57.00537744006553
8.16,1.71,-5.23,-0.3641184485821252,-0.3260987153187951,-0.0230843495777932,-108.87862832095404,-36.19078597526285,-58.54975129457163
8.16,1.71,-5.23,-0.3641184485821252,-0.3260987153187951,-0.0230843495777932,-108.87862832095404,-36.19078597526285,-58.54975129457163
8.16,2.01,-4.69,-0.1356100615766209,-0.032731437320994,0.1836391112910949,-106.93127927577495,-35.57649524988903,-61.04810152579957
8.16,2.01,-4.69,-0.1356100615766209,-0.032731437320994,0.1836391112910949,-106.93127927577495,-35.57649524988903,-61.04810152579957
8.39,2.33,-3.35,0.8008326495346234,-0.1734825525481702,0.5129924384475633,-104.8583074462282,-34.97527349807247,-63.60596021671415
8.39,2.33,-3.35,0.8008326495346234,-0.1734825525481702,0.5129924384475633,-104.8583074462282,-34.97527349807247,-63.60596021671415
8.61,2.26,-3.03,0.2661144002422285,0.0394442025421552,0.4072762293241308,-99.79619278642058,-34.27909787153104,-69.22175419689292
8.61,2.26,-3.03,0.2661144002422285,0.0394442025421552,0.4072762293241308,-99.79619278642058,-34.27909787153104,-69.22175419689292
10.06,2.15,-4.05,-1.2082207465064343,0.3934432635744646,-1.1757907590507577,-95.22458643390246,-33.70393852830112,-74.12703326079642
10.06,2.15,-4.05,-1.2082207465064343,0.3934432635744646,-1.1757907590507577,-95.22458643390246,-33.70393852830112,-74.12703326079642
9.58,2.51,-2.54,-0.3702014153881336,0.446154359081881,-0.4007981237925904,-92.19155360917374,-32.711441879621354,-77.76127164487418
9.58,2.51,-2.54,-0.3702014153881336,0.446154359081881,-0.4007981237925904,-92.19155360917374,-32.711441879621354,-77.76127164487418
9.21,2.24,-2.03,-0.2475561973572812,0.15475874213195,0.1176167323884254,-91.41760096012828,-32.3533321925502,-78.7806470501436
9.21,2.24,-2.03,-0.2475561973572812,0.15475874213195,0.1176167323884254,-91.41760096012828,-32.3533321925502,-78.7806470501436
10.18,2.28,-3.52,-1.548981413027539,0.6409796701035285,-1.0750319308693808,-91.25362166916472,-31.85252256097231,-79.25593194400129
10.18,2.28,-3.52,-1.548981413027539,0.6409796701035285,-1.0750319308693808,-91.25362166916472,-31.85252256097231,-79.25593194400129
9.59,2.47,-2.86,-0.4229190901926492,0.3276502264446448,-0.4871532219516119,-94.52996725950868,-31.697637029521523,-76.2239014164758
