,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1424668.0,1253.422734,1.0,6.36,3.64,6.99,-30.87,-30.06,-12.25,-4.56,1.56,0.12,-0.3626090160176634,0.13010117758600148,-0.3131764997525241,-29.32206069578229,-33.09378799906577,-124.9229107357918,0.2619,-0.2531,-0.2848,-0.8867
1,1424668.0,1253.422734,1.0,6.36,3.64,6.99,-30.87,-30.06,-12.25,-4.56,1.56,0.12,-0.3626090160176634,0.13010117758600148,-0.3131764997525241,-29.32206069578229,-33.09378799906577,-124.9229107357918,0.2619,-0.2531,-0.2848,-0.8867
2,1424703.0,1253.431475,1.0,6.37,3.38,6.02,-30.87,-30.06,-12.25,-11.75,-34.63,-4.0,-0.7462427789106894,0.5180199121807074,0.4569720865364619,-29.96215210560615,-33.105742400688804,-124.74966789127242,0.259,-0.2585,-0.2849,-0.8859999999999999
3,1424703.0,1253.431475,1.0,6.37,3.38,6.02,-30.87,-30.06,-12.25,-11.75,-34.63,-4.0,-0.7462427789106894,0.5180199121807074,0.4569720865364619,-29.96215210560615,-33.105742400688804,-124.74966789127242,0.259,-0.2585,-0.2849,-0.8859999999999999
4,1424736.0,1253.500596,1.0,7.47,3.46,4.59,-30.06,-30.06,-12.25,-20.69,-117.5,-5.75,-1.5268751243684875,1.4442233807135472,0.6184254064680648,-33.85962386452365,-33.6081640231361,-122.82802018843607,0.24600000000000002,-0.2912,-0.2891,-0.8781
5,1424736.0,1253.500596,1.0,7.47,3.46,4.59,-30.06,-30.06,-12.25,-20.69,-117.5,-5.75,-1.5268751243684875,1.4442233807135472,0.6184254064680648,-33.85962386452365,-33.6081640231361,-122.82802018843607,0.24600000000000002,-0.2912,-0.2891,-0.8781
6,1424773.0,1253.508951,1.0,10.13,3.31,3.51,-30.5,-30.75,-11.5,-13.31,-365.13,1.63,-2.894526094989512,1.6487735737447533,-0.907656528560107,-41.881213444145885,-35.31183406453793,-117.4973779425748,0.2222,-0.3574,-0.3033,-0.8549
7,1424773.0,1253.508951,1.0,10.13,3.31,3.51,-30.5,-30.75,-11.5,-13.31,-365.13,1.63,-2.894526094989512,1.6487735737447533,-0.907656528560107,-41.881213444145885,-35.31183406453793,-117.4973779425748,0.2222,-0.3574,-0.3033,-0.8549
8,1424809.0,1253.577728,1.0,9.4,2.67,4.3,-32.69,-29.25,-6.06,-21.62,-390.19,15.94,-0.2460285828791461,-1.2153645013708538,-0.7971822820202146,-56.51045043124189,-37.83422856646789,-106.10755148916279,0.179,-0.4734,-0.3242,-0.7992
9,1424809.0,1253.577728,1.0,9.4,2.67,4.3,-32.69,-29.25,-6.06,-21.62,-390.19,15.94,-0.2460285828791461,-1.2153645013708538,-0.7971822820202146,-56.51045043124189,-37.83422856646789,-106.10755148916279,0.179,-0.4734,-0.3242,-0.7992
10,1424844.0,1253.5966859999999,1.0,9.77,2.8,2.57,-32.69,-29.25,-6.06,-41.81,-328.19,18.75,0.4221095696931353,-1.1963475280953983,-0.599520097744584,-68.95742437499436,-38.452587715507434,-95.92384977618164,0.1396,-0.5661,-0.3293,-0.7427
11,1424844.0,1253.5966859999999,1.0,9.77,2.8,2.57,-32.69,-29.25,-6.06,-41.81,-328.19,18.75,0.4221095696931353,-1.1963475280953983,-0.599520097744584,-68.95742437499436,-38.452587715507434,-95.92384977618164,0.1396,-0.5661,-0.3293,-0.7427
12,1424881.0,1253.640377,1.0,10.14,3.62,0.06,-33.06,-29.69,5.0,-41.38,-320.06,11.38,0.17760460797406302,0.08062867886388059,-0.9585511416123182,-77.70240232798936,-38.37977954174036,-88.43755212986639,0.1094,-0.6273,-0.3287,-0.6974
13,1424881.0,1253.640377,1.0,10.14,3.62,0.06,-33.06,-29.69,5.0,-41.38,-320.06,11.38,0.17760460797406302,0.08062867886388059,-0.9585511416123182,-77.70240232798936,-38.37977954174036,-88.43755212986639,0.1094,-0.6273,-0.3287,-0.6974
14,1424918.0,1253.659093,1.0,9.32,3.35,-0.93,-32.38,-29.69,12.5,-17.75,-254.56,32.56,0.7262404931909086,-0.18224063767902554,-0.11248116638892824,-87.11781645834128,-38.24633966792924,-79.80752374562414,0.079,-0.6891,-0.3276,-0.6415
15,1424918.0,1253.659093,1.0,9.32,3.35,-0.93,-32.38,-29.69,12.5,-17.75,-254.56,32.56,0.7262404931909086,-0.18224063767902554,-0.11248116638892824,-87.11781645834128,-38.24633966792924,-79.80752374562414,0.079,-0.6891,-0.3276,-0.6415
16,1424953.0,1253.7037460000001,1.0,9.89,2.97,-2.08,-32.38,-29.69,12.5,10.5,-205.88,3.38,0.423928239879307,-0.6388729331020875,-0.6991353691564779,-92.48940127300301,-38.549690389311564,-74.37135736152693,0.0634,-0.7223,-0.3301,-0.6044
17,1424953.0,1253.7037460000001,1.0,9.89,2.97,-2.08,-32.38,-29.69,12.5,10.5,-205.88,3.38,0.423928239879307,-0.6388729331020875,-0.6991353691564779,-92.48940127300301,-38.549690389311564,-74.37135736152693,0.0634,-0.7223,-0.3301,-0.6044
18,1424988.0,1253.723384,1.0,9.27,2.25,-1.78,-28.06,-29.0,18.56,-35.06,-207.19,21.37,1.353306052049129,-1.7056611915199755,0.3502721189490359,-99.86737745872108,-37.822115366775535,-67.40765461346972,0.037000000000000005,-0.7653,-0.3241,-0.5549
19,1424988.0,1253.723384,1.0,9.27,2.25,-1.78,-28.06,-29.0,18.56,-35.06,-207.19,21.37,1.353306052049129,-1.7056611915199755,0.3502721189490359,-99.86737745872108,-37.822115366775535,-67.40765461346972,0.037000000000000005,-0.7653,-0.3241,-0.5549
