,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,5596841.0,421.39852300000007,1.0,4.41,3.25,-8.11,-5.38,-23.75,35.75,0.37,1.37,1.0,0.01969452170017255,0.16055548646949291,0.02112323535520844,-115.68754007027454,-52.64203317675828,-33.9794256257345,-0.0364,-0.8466,-0.4434,-0.2922
1,5596841.0,421.39852300000007,1.0,4.41,3.25,-8.11,-5.38,-23.75,35.75,0.37,1.37,1.0,0.01969452170017255,0.16055548646949291,0.02112323535520844,-115.68754007027454,-52.64203317675828,-33.9794256257345,-0.0364,-0.8466,-0.4434,-0.2922
2,5596876.0,421.401741,1.0,4.61,3.24,-8.48,-5.38,-23.75,35.75,-0.5,-1.31,0.63,-0.09750792032072006,0.07794012809653618,-0.3739451467439778,-115.70907375985723,-52.61646535624809,-34.00339056621902,-0.0363,-0.8467,-0.4432,-0.2924
3,5596876.0,421.401741,1.0,4.61,3.24,-8.48,-5.38,-23.75,35.75,-0.5,-1.31,0.63,-0.09750792032072006,0.07794012809653618,-0.3739451467439778,-115.70907375985723,-52.61646535624809,-34.00339056621902,-0.0363,-0.8467,-0.4432,-0.2924
4,5596909.0,421.43056900000005,1.0,4.39,3.11,-8.09,-4.69,-23.75,34.06,1.31,-0.88,0.5,-0.07087836294513307,0.08917079093939617,0.09174779628691,-115.75216046951117,-52.6036825036909,-33.931500337029355,-0.0362,-0.8469,-0.4431,-0.2918
5,5596909.0,421.43056900000005,1.0,4.39,3.11,-8.09,-4.69,-23.75,34.06,1.31,-0.88,0.5,-0.07087836294513307,0.08917079093939617,0.09174779628691,-115.75216046951117,-52.6036825036909,-33.931500337029355,-0.0362,-0.8469,-0.4431,-0.2918
6,5596944.0,421.476271,1.0,4.57,3.15,-8.28,-5.38,-23.75,34.06,2.13,0.5,0.56,-0.06463628440188783,0.02193914771857197,-0.1613558599770144,-115.75216046951117,-52.59090035589804,-33.96744372977673,-0.0358,-0.8469,-0.44299999999999995,-0.2921
7,5596944.0,421.476271,1.0,4.57,3.15,-8.28,-5.38,-23.75,34.06,2.13,0.5,0.56,-0.06463628440188783,0.02193914771857197,-0.1613558599770144,-115.75216046951117,-52.59090035589804,-33.96744372977673,-0.0358,-0.8469,-0.44299999999999995,-0.2921
8,5596981.0,421.505732,1.0,4.49,2.96,-8.04,-5.0,-23.75,35.38,-0.88,0.44,2.63,-0.10167404458178413,-0.07145555155615367,0.1346359133265178,-115.79527299684044,-52.55255813835036,-33.931500337029355,-0.0353,-0.8471,-0.4427,-0.2918
9,5596981.0,421.505732,1.0,4.49,2.96,-8.04,-5.0,-23.75,35.38,-0.88,0.44,2.63,-0.10167404458178413,-0.07145555155615367,0.1346359133265178,-115.79527299684044,-52.55255813835036,-33.931500337029355,-0.0353,-0.8471,-0.4427,-0.2918
