acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.11,3.39,-9.22,-0.0603680033215131,-0.0310108474147126,-0.2406378943283833,-119.0385830310132,-55.23930804894636,-20.49492914898236
2.11,3.39,-9.22,-0.0603680033215131,-0.0310108474147126,-0.2406378943283833,-119.0385830310132,-55.23930804894636,-20.49492914898236
2.16,3.49,-8.93,0.1673456698236279,-0.0294261286854844,-0.019932800228263,-119.06117764081604,-55.23930804894636,-20.4017767128752
2.16,3.49,-8.93,0.1673456698236279,-0.0294261286854844,-0.019932800228263,-119.06117764081604,-55.23930804894636,-20.4017767128752
2.28,3.46,-9.41,0.0227856192459131,-0.1518837965763277,-0.4741336339402231,-119.08377982565194,-55.23930804894636,-20.355205608113067
2.28,3.46,-9.41,0.0227856192459131,-0.1518837965763277,-0.4741336339402231,-119.08377982565194,-55.23930804894636,-20.355205608113067
2.01,3.31,-9.09,-0.0919279314266471,-0.0299442660527062,-0.0733779653629618,-119.10638959402516,-55.25224136431043,-20.23879269230359
2.01,3.31,-9.09,-0.0919279314266471,-0.0299442660527062,-0.0733779653629618,-119.10638959402516,-55.25224136431043,-20.23879269230359
2.08,3.29,-9.19,-0.0952609833717715,-0.1160807636223255,-0.1725308582350031,-119.12900695445512,-55.23930804894636,-20.11076285425295
2.08,3.29,-9.19,-0.0952609833717715,-0.1160807636223255,-0.1725308582350031,-119.12900695445512,-55.23930804894636,-20.11076285425295
1.87,3.5,-8.75,0.1380929661489526,0.1603669235272613,0.2012029628997194,-119.17426448564116,-55.22637549729378,-20.01766618340029
1.87,3.5,-8.75,0.1380929661489526,0.1603669235272613,0.2012029628997194,-119.17426448564116,-55.22637549729378,-20.01766618340029
2.14,3.44,-9.4,-0.0259032306870317,-0.109180981492946,-0.4286129930021971,-119.12900695445512,-55.278110287373416,-20.01766618340029
2.14,3.44,-9.4,-0.0259032306870317,-0.109180981492946,-0.4286129930021971,-119.12900695445512,-55.278110287373416,-20.01766618340029
2.03,3.29,-9.17,-0.1070098058677044,-0.1017769423354881,-0.1438319157394101,-119.12900695445512,-55.265175443686026,-20.00603003933895
2.03,3.29,-9.17,-0.1070098058677044,-0.1017769423354881,-0.1438319157394101,-119.12900695445512,-55.265175443686026,-20.00603003933895
2.14,3.52,-9.07,0.1512957231638306,-0.0712215363600072,-0.1536179229482019,-119.12900695445512,-55.22637549729378,-20.05257586733213
2.14,3.52,-9.07,0.1512957231638306,-0.0712215363600072,-0.1536179229482019,-119.12900695445512,-55.22637549729378,-20.05257586733213
2.03,3.51,-9.06,0.0767859878310158,0.0041733056393729,-0.1190079880425472,-119.06117764081604,-55.25224136431043,-20.09912503821932
2.03,3.51,-9.06,0.0767859878310158,0.0041733056393729,-0.1190079880425472,-119.06117764081604,-55.25224136431043,-20.09912503821932
