acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.87,3.45,-1.71,0.0010351891058588,0.0841000114061536,0.1372949999772483,-87.10200448418625,-39.01132279075521,-79.68807312130106
8.87,3.45,-1.71,0.0010351891058588,0.0841000114061536,0.1372949999772483,-87.10200448418625,-39.01132279075521,-79.68807312130106
8.91,3.46,-1.87,-0.1239363662798818,0.1554303279874984,0.0692437134031909,-87.0703867564452,-39.13291422544671,-79.64330592338119
8.91,3.46,-1.87,-0.1239363662798818,0.1554303279874984,0.0692437134031909,-87.0703867564452,-39.13291422544671,-79.64330592338119
8.87,3.76,-1.63,0.24277407865415,0.2794369147860281,0.0427176079056863,-87.03877731535627,-39.19372713365675,-79.6283867646292
8.87,3.76,-1.63,0.24277407865415,0.2794369147860281,0.0427176079056863,-87.03877731535627,-39.19372713365675,-79.6283867646292
9.12,3.53,-1.85,-0.0887386966374328,0.122732809935123,-0.1449761033604186,-86.80196974664999,-39.449267117403366,-79.6731491009361
9.12,3.53,-1.85,-0.0887386966374328,0.122732809935123,-0.1449761033604186,-86.80196974664999,-39.449267117403366,-79.6731491009361
8.97,3.11,-1.7,-0.1892870101409633,-0.2125575686391339,0.1660074017181756,-86.5026760902236,-39.86343282424955,-79.6582267018899
8.97,3.11,-1.7,-0.1892870101409633,-0.2125575686391339,0.1660074017181756,-86.5026760902236,-39.86343282424955,-79.6582267018899
8.86,3.34,-1.54,0.0304721263596321,-0.0336935189955636,0.213697576668963,-85.96892404416114,-40.11951210127083,-79.97193860180572
8.86,3.34,-1.54,0.0304721263596321,-0.0336935189955636,0.213697576668963,-85.96892404416114,-40.11951210127083,-79.97193860180572
9.21,3.18,-1.54,-0.2096157848806572,-0.1668351563904808,-0.0541982015149713,-84.86171562810705,-40.302553807332,-80.85720708472816
9.21,3.18,-1.54,-0.2096157848806572,-0.1668351563904808,-0.0541982015149713,-84.86171562810705,-40.302553807332,-80.85720708472816
10.42,3.45,-3.22,-1.6403670561734491,0.6316569102143541,-1.49633657297262,-84.11869444886841,-40.29034769423164,-81.55147683065383
10.42,3.45,-3.22,-1.6403670561734491,0.6316569102143541,-1.49633657297262,-84.11869444886841,-40.29034769423164,-81.55147683065383
9.72,4.04,-2.73,-0.6288065845407522,0.91745525454196,-1.010733146359918,-85.29718352487912,-40.53456083395825,-80.22642428776203
9.72,4.04,-2.73,-0.6288065845407522,0.91745525454196,-1.010733146359918,-85.29718352487912,-40.53456083395825,-80.22642428776203
9.65,4.07,-4.02,-0.9445391071733772,1.195296609455142,-1.3076161426854984,-88.95032385550869,-41.70948903373751,-75.80214927173115
9.65,4.07,-4.02,-0.9445391071733772,1.195296609455142,-1.3076161426854984,-88.95032385550869,-41.70948903373751,-75.80214927173115
9.74,3.09,-4.96,-0.875665338156616,0.0176189845857286,-1.5181104737112732,-95.54805066002704,-43.99918511445215,-67.31126086505994
9.74,3.09,-4.96,-0.875665338156616,0.0176189845857286,-1.5181104737112732,-95.54805066002704,-43.99918511445215,-67.31126086505994
7.96,2.66,-4.13,0.4340179360450648,-0.6631551560291828,0.4864593544057225,-102.2103749169286,-45.41167104755996,-59.04956837226242
7.96,2.66,-4.13,0.4340179360450648,-0.6631551560291828,0.4864593544057225,-102.2103749169286,-45.41167104755996,-59.04956837226242
6.7,2.55,-4.82,0.7126688984470585,-0.6102266430893901,1.2191808451645585,-109.53146516582775,-46.2701332926198,-49.87128691094202
6.7,2.55,-4.82,0.7126688984470585,-0.6102266430893901,1.2191808451645585,-109.53146516582775,-46.2701332926198,-49.87128691094202
6.57,2.31,-7.4,-0.5451614909026747,-0.2885023522363552,-0.3363557350664497,-113.02370899765695,-46.66919183707166,-45.1509357631892
6.57,2.31,-7.4,-0.5451614909026747,-0.2885023522363552,-0.3363557350664497,-113.02370899765695,-46.66919183707166,-45.1509357631892
5.53,2.04,-6.38,0.1570323233844758,-0.6211613589647029,1.1442946958381108,-116.81598073438592,-46.781534903600594,-39.96096228867753
5.53,2.04,-6.38,0.1570323233844758,-0.6211613589647029,1.1442946958381108,-116.81598073438592,-46.781534903600594,-39.96096228867753
4.65,1.11,-6.43,-0.6608388370078335,-0.7796539805180591,1.859642279973265,-118.49856306250858,-46.33244691855332,-38.11295365085032
4.65,1.11,-6.43,-0.6608388370078335,-0.7796539805180591,1.859642279973265,-118.49856306250858,-46.33244691855332,-38.11295365085032
4.67,1.25,-7.01,-0.8597719620456539,-0.4597789152862654,1.347282676001214,-119.58296175366009,-44.82846183777319,-38.343381493661
4.67,1.25,-7.01,-0.8597719620456539,-0.4597789152862654,1.347282676001214,-119.58296175366009,-44.82846183777319,-38.343381493661
4.96,1.48,-5.98,-0.1814679456147407,-0.5605756862332552,1.9196211370682488,-119.78825181236216,-42.71671526594671,-40.35138303303221
4.96,1.48,-5.98,-0.1814679456147407,-0.5605756862332552,1.9196211370682488,-119.78825181236216,-42.71671526594671,-40.35138303303221
5.86,1.93,-6.92,-0.5991631319499251,-0.124501717500433,0.5558985243818473,-119.10638959402516,-38.97485427752672,-44.86565121405429
5.86,1.93,-6.92,-0.5991631319499251,-0.124501717500433,0.5558985243818473,-119.10638959402516,-38.97485427752672,-44.86565121405429
7.12,2.9,-7.2,-0.4697531367472565,0.5414091597246253,-0.701946866960041,-117.43114513307,-34.80711013090355,-50.22538255847991
7.12,2.9,-7.2,-0.4697531367472565,0.5414091597246253,-0.701946866960041,-117.43114513307,-34.80711013090355,-50.22538255847991
7.26,4.23,-6.54,0.0736908765755841,1.7629567688449932,-0.6937620436244405,-115.77371350268422,-32.055155405875595,-54.039808077971365
7.26,4.23,-6.54,0.0736908765755841,1.7629567688449932,-0.6937620436244405,-115.77371350268422,-32.055155405875595,-54.039808077971365
8.45,4.05,-7.06,-0.6145817166324663,1.5820283850400132,-1.8023153071455429,-113.41933793772672,-30.021467926252928,-57.89395177277983
8.45,4.05,-7.06,-0.6145817166324663,1.5820283850400132,-1.8023153071455429,-113.41933793772672,-30.021467926252928,-57.89395177277983
8.06,2.94,-6.03,-0.5361902615507215,0.6181050679521749,-0.6479444985154732,-113.10682738081556,-29.2983716924918,-58.64173070844467
8.06,2.94,-6.03,-0.5361902615507215,0.6181050679521749,-0.6479444985154732,-113.10682738081556,-29.2983716924918,-58.64173070844467
8.42,3.22,-7.12,-1.0328895809924017,0.905148918384471,-1.5983070165356048,-114.0904070409122,-28.824858813433643,-57.84157774874587
8.42,3.22,-7.12,-1.0328895809924017,0.905148918384471,-1.5983070165356048,-114.0904070409122,-28.824858813433643,-57.84157774874587
7.55,3.0,-6.18,-0.4204356041571342,0.7034999417481065,-0.3679861966763909,-115.64449198892322,-29.10890564472929,-55.99071256936834
7.55,3.0,-6.18,-0.4204356041571342,0.7034999417481065,-0.3679861966763909,-115.64449198892322,-29.10890564472929,-55.99071256936834
7.97,2.46,-7.45,-0.9364049714081358,0.1355722952274407,-1.3369475287287216,-117.87389590745228,-29.96215210560615,-53.02589040849175
7.97,2.46,-7.45,-0.9364049714081358,0.1355722952274407,-1.3369475287287216,-117.87389590745228,-29.96215210560615,-53.02589040849175
6.87,2.17,-6.67,-0.4229261709645111,-0.0265219860398502,-0.0022811363761654,-120.82438029207812,-30.258813745298948,-49.517699264874096
6.87,2.17,-6.67,-0.4229261709645111,-0.0265219860398502,-0.0022811363761654,-120.82438029207812,-30.258813745298948,-49.517699264874096
6.2,1.79,-6.61,-0.2826103746958877,-0.3163322129420648,0.5786347579682971,-124.0372118533993,-30.84087559172584,-45.43651590599992
6.2,1.79,-6.61,-0.2826103746958877,-0.3163322129420648,0.5786347579682971,-124.0372118533993,-30.84087559172584,-45.43651590599992
6.02,1.63,-7.69,-0.8393545941754289,-0.3442468516917101,-0.0528823403464215,-125.821937957947,-31.06679175207397,-43.135358011103925
6.02,1.63,-7.69,-0.8393545941754289,-0.3442468516917101,-0.0528823403464215,-125.821937957947,-31.06679175207397,-43.135358011103925
5.53,2.15,-7.42,-0.2997126405995846,0.0656375901909485,0.3110897721978105,-128.55324310023371,-30.377536447956228,-40.33917501022326
5.53,2.15,-7.42,-0.2997126405995846,0.0656375901909485,0.3110897721978105,-128.55324310023371,-30.377536447956228,-40.33917501022326
5.25,1.46,-7.54,-0.556263336908562,-0.5119066111615664,0.5344214263797173,-130.54294242265092,-29.8198276164604,-38.31911836146923
5.25,1.46,-7.54,-0.556263336908562,-0.5119066111615664,0.5344214263797173,-130.54294242265092,-29.8198276164604,-38.31911836146923
4.81,2.21,-7.35,-0.3453659188154098,0.2705049869043645,0.7595372321507661,-131.53850453910292,-28.777535311725245,-37.846342205002045
4.81,2.21,-7.35,-0.3453659188154098,0.2705049869043645,0.7595372321507661,-131.53850453910292,-28.777535311725245,-37.846342205002045
5.16,2.11,-7.7,-0.4480627770156708,0.0971177396487232,0.3115192535332341,-131.81847545998673,-27.64325314897049,-38.343381493661
5.16,2.11,-7.7,-0.4480627770156708,0.0971177396487232,0.3115192535332341,-131.81847545998673,-27.64325314897049,-38.343381493661
5.01,2.01,-6.35,0.0846100846091424,0.0681281758976444,1.4729293612197851,-131.37124925693712,-26.73546210533703,-39.558846745858816
5.01,2.01,-6.35,0.0846100846091424,0.0681281758976444,1.4729293612197851,-131.37124925693712,-26.73546210533703,-39.558846745858816
5.45,2.2,-6.56,-0.2530338579248992,0.352234899736739,1.0096047891265734,-128.73836728652063,-25.35933459116607,-43.59162801664085
5.45,2.2,-6.56,-0.2530338579248992,0.352234899736739,1.0096047891265734,-128.73836728652063,-25.35933459116607,-43.59162801664085
6.59,2.64,-6.26,0.1156857783922939,0.5458595242374897,0.3581604815384889,-125.1215196986378,-24.37364567505576,-48.23383857270471
6.59,2.64,-6.26,0.1156857783922939,0.5458595242374897,0.3581604815384889,-125.1215196986378,-24.37364567505576,-48.23383857270471
7.7,2.56,-6.39,-0.5916165928296234,0.5645605263043936,-0.4893182021278406,-118.8580978383618,-23.448298031292182,-55.53696813006854
7.7,2.56,-6.39,-0.5916165928296234,0.5645605263043936,-0.4893182021278406,-118.8580978383618,-23.448298031292182,-55.53696813006854
8.31,3.0,-5.45,-0.2806913903798989,0.9264345345520406,-0.5288002270852186,-114.0904070409122,-22.98036223475966,-60.82208696099747
8.31,3.0,-5.45,-0.2806913903798989,0.9264345345520406,-0.5288002270852186,-114.0904070409122,-22.98036223475966,-60.82208696099747
8.98,2.52,-4.8,-0.7858188519383856,0.5828741812372662,-0.6371781497152806,-107.5107359806462,-22.851748300506443,-67.69716119258844
8.98,2.52,-4.8,-0.7858188519383856,0.5828741812372662,-0.6371781497152806,-107.5107359806462,-22.851748300506443,-67.69716119258844
9.49,2.62,-4.38,-1.0127921481550537,0.6687176699510987,-0.9001687965674794,-103.21965750009808,-22.781607550913503,-72.12962086079537
9.49,2.62,-4.38,-1.0127921481550537,0.6687176699510987,-0.9001687965674794,-103.21965750009808,-22.781607550913503,-72.12962086079537
9.83,2.03,-4.15,-1.603987174543872,0.2012517166834413,-0.9338817787542872,-99.42333079065403,-22.840057573731933,-75.9619815049614
9.83,2.03,-4.15,-1.603987174543872,0.2012517166834413,-0.9338817787542872,-99.42333079065403,-22.840057573731933,-75.9619815049614
9.3,2.79,-2.92,-0.6423591048501759,0.7987105833253636,-0.2804673376986244,-97.52784465140512,-22.65303861752037,-77.95276564974543
9.3,2.79,-2.92,-0.6423591048501759,0.7987105833253636,-0.2804673376986244,-97.52784465140512,-22.65303861752037,-77.95276564974543
9.16,2.33,-2.61,-0.6307974007654146,0.3590266001103459,0.0281125562101145,-96.74856352587948,-22.875130477358805,-78.66207885203869
9.16,2.33,-2.61,-0.6307974007654146,0.3590266001103459,0.0281125562101145,-96.74856352587948,-22.875130477358805,-78.66207885203869
8.98,2.41,-1.97,-0.1453650841460805,0.3203470074212089,0.3089846665010612,-95.99232372540725,-22.95697570537593,-79.38989987649909
8.98,2.41,-1.97,-0.1453650841460805,0.3203470074212089,0.3089846665010612,-95.99232372540725,-22.95697570537593,-79.38989987649909
9.59,2.22,-2.97,-1.2202207205581694,0.3010527449466258,-0.398144394689222,-95.1566161753118,-23.08561363949995,-80.18148049823861
9.59,2.22,-2.97,-1.2202207205581694,0.3010527449466258,-0.398144394689222,-95.1566161753118,-23.08561363949995,-80.18148049823861
9.35,2.32,-2.44,-0.7516195057101421,0.2954248970888182,-0.0982120509735562,-94.8682331378412,-23.272776070440536,-80.39134544428752
9.35,2.32,-2.44,-0.7516195057101421,0.2954248970888182,-0.0982120509735562,-94.8682331378412,-23.272776070440536,-80.39134544428752
9.14,2.72,-2.01,-0.2375636992338815,0.5793500200742077,0.0811157194040799,-94.90211949213996,-23.237678334824075,-80.37634433071155
9.14,2.72,-2.01,-0.2375636992338815,0.5793500200742077,0.0811157194040799,-94.90211949213996,-23.237678334824075,-80.37634433071155
9.51,2.52,-2.44,-0.7070090448703968,0.4244718028363808,-0.296025977139335,-94.63133329841952,-23.448298031292182,-80.55646739590921
9.51,2.52,-2.44,-0.7070090448703968,0.4244718028363808,-0.296025977139335,-94.63133329841952,-23.448298031292182,-80.55646739590921
9.19,2.56,-2.14,-0.4087383913460269,0.4408126919316695,0.0481707589465134,-94.7158793222747,-23.694122645249475,-80.36134487578603
9.19,2.56,-2.14,-0.4087383913460269,0.4408126919316695,0.0481707589465134,-94.7158793222747,-23.694122645249475,-80.36134487578603
9.19,2.11,-2.23,-0.623544559879951,0.0360569829420249,0.1375759969826866,-94.783564940407,-23.869779338261072,-80.22642428776203
9.19,2.11,-2.23,-0.623544559879951,0.0360569829420249,0.1375759969826866,-94.783564940407,-23.869779338261072,-80.22642428776203
9.1,2.81,-2.19,-0.3383920911140857,0.670456693681607,0.0630275414598013,-94.91906676360666,-23.92834419777812,-80.06170285521922
9.1,2.81,-2.19,-0.3383920911140857,0.670456693681607,0.0630275414598013,-94.91906676360666,-23.92834419777812,-80.06170285521922
9.16,2.44,-2.2,-0.4369270227339717,0.2902400041984283,0.0894459002206939,-94.91906676360666,-24.42054113976365,-79.85234457633116
9.16,2.44,-2.2,-0.4369270227339717,0.2902400041984283,0.0894459002206939,-94.91906676360666,-24.42054113976365,-79.85234457633116
9.23,2.4,-2.25,-0.4517561622227692,0.2185508252956118,0.0207646590277104,-95.10566742161478,-24.64335146895964,-79.58363899911447
9.23,2.4,-2.25,-0.4517561622227692,0.2185508252956118,0.0207646590277104,-95.10566742161478,-24.64335146895964,-79.58363899911447
9.17,2.57,-2.23,-0.3378858452604418,0.3435577190833399,0.0375916395831232,-95.29260089270691,-24.88972570037191,-79.27081086102143
9.17,2.57,-2.23,-0.3378858452604418,0.3435577190833399,0.0375916395831232,-95.29260089270691,-24.88972570037191,-79.27081086102143
9.37,2.23,-2.68,-0.8509880268258131,0.0944373756159016,-0.1542285235181904,-95.25858813139106,-25.14795750167836,-79.19643226469245
9.37,2.23,-2.68,-0.8509880268258131,0.0944373756159016,-0.1542285235181904,-95.25858813139106,-25.14795750167836,-79.19643226469245
9.08,2.71,-2.08,-0.1376943711398942,0.4173625621527626,0.1152234408256642,-95.39470569781707,-25.065778823031927,-79.10723062788524
9.08,2.71,-2.08,-0.1376943711398942,0.4173625621527626,0.1152234408256642,-95.39470569781707,-25.065778823031927,-79.10723062788524
9.11,2.28,-2.39,-0.5705970805291493,0.1053585071941665,0.1337022302323252,-95.34364080956615,-25.241892093139462,-79.06265131180031
9.11,2.28,-2.39,-0.5705970805291493,0.1053585071941665,0.1337022302323252,-95.34364080956615,-25.241892093139462,-79.06265131180031
9.04,2.54,-2.29,-0.4032955380780381,0.3564544716299476,0.1563861218140072,-95.17360460220829,-25.38282633662164,-79.16669200758267
9.04,2.54,-2.29,-0.4032955380780381,0.3564544716299476,0.1563861218140072,-95.17360460220829,-25.38282633662164,-79.16669200758267
9.28,2.5,-2.21,-0.3537070379875099,0.2535664411517202,-0.0454104642480608,-94.90211949213996,-25.46505599443148,-79.38989987649909
9.28,2.5,-2.21,-0.3537070379875099,0.2535664411517202,-0.0454104642480608,-94.90211949213996,-25.46505599443148,-79.38989987649909
9.21,2.48,-2.19,-0.3528342622249124,0.2402545594436847,0.0297186956455135,-94.8682331378412,-25.547298987438325,-79.40479322488903
9.21,2.48,-2.19,-0.3528342622249124,0.2402545594436847,0.0297186956455135,-94.8682331378412,-25.547298987438325,-79.40479322488903
9.25,2.72,-2.36,-0.4069595949082192,0.4758729485737243,-0.0998341808245957,-94.93601676687224,-25.664812206839983,-79.28569137845204
9.25,2.72,-2.36,-0.4069595949082192,0.4758729485737243,-0.0998341808245957,-94.93601676687224,-25.664812206839983,-79.28569137845204
9.13,2.95,-2.2,-0.1860666671133461,0.6511602194983002,-0.0137761396302078,-94.93601676687224,-25.72357910404833,-79.25593194400129
9.13,2.95,-2.2,-0.1860666671133461,0.6511602194983002,-0.0137761396302078,-94.93601676687224,-25.72357910404833,-79.25593194400129
9.11,2.62,-2.05,-0.1698746893667063,0.3030955240875175,0.11447399596506,-94.88517495078123,-25.84113356281753,-79.25593194400129
9.11,2.62,-2.05,-0.1698746893667063,0.3030955240875175,0.11447399596506,-94.88517495078123,-25.84113356281753,-79.25593194400129
9.23,2.49,-2.21,-0.3548130524886234,0.2000667331098933,0.0030189889874758,-94.83435769046784,-25.99399574998519,-79.25593194400129
9.23,2.49,-2.21,-0.3548130524886234,0.2000667331098933,0.0030189889874758,-94.83435769046784,-25.99399574998519,-79.25593194400129
9.22,2.33,-2.32,-0.5221410111398974,0.0808467892173081,0.0321662509133453,-94.783564940407,-26.06456338881546,-79.25593194400129
9.22,2.33,-2.32,-0.5221410111398974,0.0808467892173081,0.0321662509133453,-94.783564940407,-26.06456338881546,-79.25593194400129
9.38,2.42,-2.35,-0.507230949615475,0.1153256192628093,-0.1478824734662396,-94.69896470096,-26.25279302590076,-79.25593194400129
9.38,2.42,-2.35,-0.507230949615475,0.1153256192628093,-0.1478824734662396,-94.69896470096,-26.25279302590076,-79.25593194400129
9.14,2.7,-2.06,-0.1259847355299253,0.3380142260108825,0.0627763232004188,-94.88517495078123,-26.21749449261709,-79.07750949309555
