,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3620560.0,238.36879100000002,1.0,7.06,2.96,5.81,-21.5,-24.69,-34.38,-0.75,-0.31,-0.56,-0.01614773884876508,0.0418190533080427,0.1962758960792552,-52.565338173503186,5.250129975900072,-104.05385291977898,-0.4249,-0.4428,0.0458,-0.7883
1,3620560.0,238.36879100000002,1.0,7.06,2.96,5.81,-21.5,-24.69,-34.38,-0.75,-0.31,-0.56,-0.01614773884876508,0.0418190533080427,0.1962758960792552,-52.565338173503186,5.250129975900072,-104.05385291977898,-0.4249,-0.4428,0.0458,-0.7883
2,3620595.0,238.37187400000002,1.0,7.15,3.07,6.04,-21.19,-24.69,-34.38,1.56,1.0,0.81,0.036586944277631685,0.15599129135576306,-0.042376759661562964,-52.565338173503186,5.215716631990905,-104.07247881840763,-0.4246,-0.4428,0.0455,-0.7884
3,3620595.0,238.37187400000002,1.0,7.15,3.07,6.04,-21.19,-24.69,-34.38,1.56,1.0,0.81,0.036586944277631685,0.15599129135576306,-0.042376759661562964,-52.565338173503186,5.215716631990905,-104.07247881840763,-0.4246,-0.4428,0.0455,-0.7884
4,3620630.0,238.40025099999997,1.0,7.22,2.99,5.76,-21.19,-24.69,-34.38,4.38,2.0,-0.19,-0.10357910626681846,-0.07692045255646729,0.09946427947710924,-52.565338173503186,5.089538374458754,-104.14702125080771,-0.4241,-0.4428,0.0444,-0.7888
5,3620630.0,238.40025099999997,1.0,7.22,2.99,5.76,-21.19,-24.69,-34.38,4.38,2.0,-0.19,-0.10357910626681846,-0.07692045255646729,0.09946427947710924,-52.565338173503186,5.089538374458754,-104.14702125080771,-0.4241,-0.4428,0.0444,-0.7888
6,3620665.0,238.443298,1.0,7.13,3.06,5.95,-20.0,-25.0,-34.25,3.19,1.44,-0.31,0.0019198846451773108,0.09995962765235022,0.02948249673595172,-52.578118912593965,4.997776256010228,-104.16566658300283,-0.4238,-0.4429,0.0436,-0.7889
7,3620665.0,238.443298,1.0,7.13,3.06,5.95,-20.0,-25.0,-34.25,3.19,1.44,-0.31,0.0019198846451773108,0.09995962765235022,0.02948249673595172,-52.578118912593965,4.997776256010228,-104.16566658300283,-0.4238,-0.4429,0.0436,-0.7889
8,3620702.0,238.47598,1.0,7.14,2.87,5.93,-20.37,-25.0,-34.69,2.44,0.44,1.44,0.13233554974132036,-0.05292685673643627,0.092686542681939,-52.6036825036909,4.802792327898413,-104.25895173526337,-0.4228,-0.4431,0.0419,-0.7894
9,3620702.0,238.47598,1.0,7.14,2.87,5.93,-20.37,-25.0,-34.69,2.44,0.44,1.44,0.13233554974132036,-0.05292685673643627,0.092686542681939,-52.6036825036909,4.802792327898413,-104.25895173526337,-0.4228,-0.4431,0.0419,-0.7894
