,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,4650964.0,4614.479695,1.0,4.85,2.52,-8.13,-11.88,-25.0,30.19,2.38,-1.0,-0.25,0.08189073130793309,0.1303139446958821,0.011441365981852414,-138.71555439166974,-23.55363796786013,-32.412994497933816,-0.0686,-0.9358,-0.2041,-0.2791
1,4650964.0,4614.479695,1.0,4.85,2.52,-8.13,-11.88,-25.0,30.19,2.38,-1.0,-0.25,0.08189073130793309,0.1303139446958821,0.011441365981852414,-138.71555439166974,-23.55363796786013,-32.412994497933816,-0.0686,-0.9358,-0.2041,-0.2791
2,4650999.0,4614.529114,1.0,4.88,2.22,-8.19,-13.0,-25.25,31.0,3.81,0.63,-1.44,-0.025371615588087232,-0.14187092194901774,0.01899814050746329,-138.68306126823978,-23.647290415990852,-32.401061315113324,-0.0676,-0.9357,-0.2049,-0.27899999999999997
3,4650999.0,4614.529114,1.0,4.88,2.22,-8.19,-13.0,-25.25,31.0,3.81,0.63,-1.44,-0.025371615588087232,-0.14187092194901774,0.01899814050746329,-138.68306126823978,-23.647290415990852,-32.401061315113324,-0.0676,-0.9357,-0.2049,-0.27899999999999997
4,4651034.0,4614.60385,1.0,4.94,1.81,-8.42,-13.0,-25.25,31.0,3.19,1.31,2.56,-0.2469861141383675,-0.5202686357640759,-0.10518224263118192,-138.71555439166974,-23.647290415990852,-32.424928041950515,-0.0665,-0.9358,-0.2049,-0.2792
5,4651034.0,4614.60385,1.0,4.94,1.81,-8.42,-13.0,-25.25,31.0,3.19,1.31,2.56,-0.2469861141383675,-0.5202686357640759,-0.10518224263118192,-138.71555439166974,-23.647290415990852,-32.424928041950515,-0.0665,-0.9358,-0.2049,-0.2792
6,4651071.0,4614.608388000001,1.0,5.25,1.3,-8.44,-12.19,-25.25,31.37,2.31,-0.56,11.56,-0.1874651304913405,-1.085400465815547,-0.1569268002087103,-138.87838831455554,-23.38978453262475,-32.401061315113324,-0.0656,-0.9363,-0.2027,-0.27899999999999997
7,4651071.0,4614.608388000001,1.0,5.25,1.3,-8.44,-12.19,-25.25,31.37,2.31,-0.56,11.56,-0.1874651304913405,-1.085400465815547,-0.1569268002087103,-138.87838831455554,-23.38978453262475,-32.401061315113324,-0.0656,-0.9363,-0.2027,-0.27899999999999997
8,4651106.0,4614.630914,1.0,6.22,0.43,-8.72,-12.56,-25.25,31.06,-10.81,-9.5,36.31,0.1531517774259239,-2.2037917748085305,-0.6829422869460267,-139.5691405181039,-22.44271531767953,-32.329469794230796,-0.0641,-0.9384,-0.1946,-0.2784
9,4651106.0,4614.630914,1.0,6.22,0.43,-8.72,-12.56,-25.25,31.06,-10.81,-9.5,36.31,0.1531517774259239,-2.2037917748085305,-0.6829422869460267,-139.5691405181039,-22.44271531767953,-32.329469794230796,-0.0641,-0.9384,-0.1946,-0.2784
10,4651141.0,4614.690195,1.0,5.42,1.7,-8.45,-12.56,-25.25,31.06,-45.13,-25.31,54.81,0.1656992955400014,-0.8063906717832066,-0.3418069185624741,-140.98575914579104,-20.14567756040377,-31.888273849894752,-0.0745,-0.9426,-0.1749,-0.2747
11,4651141.0,4614.690195,1.0,5.42,1.7,-8.45,-12.56,-25.25,31.06,-45.13,-25.31,54.81,0.1656992955400014,-0.8063906717832066,-0.3418069185624741,-140.98575914579104,-20.14567756040377,-31.888273849894752,-0.0745,-0.9426,-0.1749,-0.2747
12,4651175.0,4614.735982,1.0,5.04,1.63,-8.11,-13.69,-25.0,30.56,-37.19,-23.25,72.81,0.10468127704514034,-0.7116638420084289,0.14677544562746547,-142.84730495776557,-16.767216307875252,-31.423754097001943,-0.0827,-0.9479,-0.1458,-0.2708
13,4651175.0,4614.735982,1.0,5.04,1.63,-8.11,-13.69,-25.0,30.56,-37.19,-23.25,72.81,0.10468127704514034,-0.7116638420084289,0.14677544562746547,-142.84730495776557,-16.767216307875252,-31.423754097001943,-0.0827,-0.9479,-0.1458,-0.2708
14,4651212.0,4614.755421,1.0,4.53,2.64,-7.87,-13.69,-25.25,31.0,-54.06,-20.69,78.31,0.01974679567061935,0.3974429213514608,0.3584200499866981,-143.97904817901198,-13.968904250085991,-31.209539394286914,-0.0912,-0.951,-0.1216,-0.26899999999999996
15,4651212.0,4614.755421,1.0,4.53,2.64,-7.87,-13.69,-25.25,31.0,-54.06,-20.69,78.31,0.01974679567061935,0.3974429213514608,0.3584200499866981,-143.97904817901198,-13.968904250085991,-31.209539394286914,-0.0912,-0.951,-0.1216,-0.26899999999999996
16,4651249.0,4614.758968,1.0,4.42,3.05,-7.77,-13.69,-25.25,31.0,-31.81,-10.81,77.06,-0.03266669567919625,0.8917216482759092,0.4036948587165199,-145.06982302382067,-10.68394626499923,-31.173847836723343,-0.0961,-0.9539,-0.0931,-0.2687
17,4651249.0,4614.758968,1.0,4.42,3.05,-7.77,-13.69,-25.25,31.0,-31.81,-10.81,77.06,-0.03266669567919625,0.8917216482759092,0.4036948587165199,-145.06982302382067,-10.68394626499923,-31.173847836723343,-0.0961,-0.9539,-0.0931,-0.2687
18,4651282.0,4614.804634,1.0,3.96,4.26,-7.33,-14.06,-25.0,29.75,-41.31,-0.25,49.75,-0.16455389916470942,2.2113770066024765,0.7159496007491484,-145.29964361056955,-8.774827247055486,-31.316632714824518,-0.1014,-0.9545,-0.0765,-0.2699
19,4651282.0,4614.804634,1.0,3.96,4.26,-7.33,-14.06,-25.0,29.75,-41.31,-0.25,49.75,-0.16455389916470942,2.2113770066024765,0.7159496007491484,-145.29964361056955,-8.774827247055486,-31.316632714824518,-0.1014,-0.9545,-0.0765,-0.2699
20,4651319.0,4614.827999,1.0,4.1,5.03,-7.63,-16.37,-26.06,30.56,-30.37,17.5,19.31,-0.3576933558808651,2.7872695833281083,0.19254662355284324,-144.57683474921032,-7.499640647274437,-32.031310917714855,-0.1097,-0.9526,-0.0654,-0.2759
21,4651319.0,4614.827999,1.0,4.1,5.03,-7.63,-16.37,-26.06,30.56,-30.37,17.5,19.31,-0.3576933558808651,2.7872695833281083,0.19254662355284324,-144.57683474921032,-7.499640647274437,-32.031310917714855,-0.1097,-0.9526,-0.0654,-0.2759
22,4651354.0,4614.869984,1.0,4.35,4.64,-7.38,-17.87,-26.06,28.06,-6.81,35.81,-29.81,-0.16883419181728007,2.3310062183111824,0.3486161120363942,-143.64697188895283,-7.706360320042279,-32.8547775548023,-0.1136,-0.9501,-0.0672,-0.2828
23,4651354.0,4614.869984,1.0,4.35,4.64,-7.38,-17.87,-26.06,28.06,-6.81,35.81,-29.81,-0.16883419181728007,2.3310062183111824,0.3486161120363942,-143.64697188895283,-7.706360320042279,-32.8547775548023,-0.1136,-0.9501,-0.0672,-0.2828
24,4651388.0,4614.94246,1.0,4.16,4.13,-6.37,-17.87,-26.06,28.06,2.69,80.69,-55.5,-0.06027139402474965,1.925113453518327,1.3668807170074206,-140.67807487589178,-9.947577287046574,-35.37196719600466,-0.1162,-0.9417,-0.0867,-0.3038
25,4651388.0,4614.94246,1.0,4.16,4.13,-6.37,-17.87,-26.06,28.06,2.69,80.69,-55.5,-0.06027139402474965,1.925113453518327,1.3668807170074206,-140.67807487589178,-9.947577287046574,-35.37196719600466,-0.1162,-0.9417,-0.0867,-0.3038
26,4651425.0,4614.963121,1.0,5.4,2.63,-6.27,-18.56,-25.25,27.19,36.69,174.38,-68.75,0.3090115906820091,0.17741984234061192,1.1312345035313722,-136.5279785234642,-12.273289521851867,-39.327556017124884,-0.1116,-0.9289,-0.1069,-0.3365
27,4651425.0,4614.963121,1.0,5.4,2.63,-6.27,-18.56,-25.25,27.19,36.69,174.38,-68.75,0.3090115906820091,0.17741984234061192,1.1312345035313722,-136.5279785234642,-12.273289521851867,-39.327556017124884,-0.1116,-0.9289,-0.1069,-0.3365
28,4651462.0,4615.015086,1.0,6.7,2.0,-6.27,-19.0,-27.69,26.06,11.06,212.75,-61.88,-0.002458041195153804,-0.8251773391530143,0.4513319232598043,-128.6854111372357,-15.817984589415364,-46.781534903600594,-0.10400000000000001,-0.9014,-0.1376,-0.397
