acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.53,0.82,9.5,-0.0463212097482731,-0.0347568715403874,-0.0584372426658355,12.169567773976445,-10.258180960550504,-131.9590360744759
-2.53,0.82,9.5,-0.0463212097482731,-0.0347568715403874,-0.0584372426658355,12.169567773976445,-10.258180960550504,-131.9590360744759
-2.56,0.83,9.6,-0.0281692180681184,-0.0218494443748117,-0.1633665043461132,12.054333120262198,-10.246675787285364,-131.98719464152978
-2.56,0.83,9.6,-0.0281692180681184,-0.0218494443748117,-0.1633665043461132,12.054333120262198,-10.246675787285364,-131.98719464152978
-2.46,0.71,9.89,-0.0270587569620184,-0.242018947804923,-0.4065030220875041,11.950632395319571,-10.281191618255797,-131.98719464152978
-2.46,0.71,9.89,-0.0270587569620184,-0.242018947804923,-0.4065030220875041,11.950632395319571,-10.281191618255797,-131.98719464152978
-2.24,0.83,10.04,-0.2364512835462661,-0.3307298583002877,-0.5056149573863244,11.685663847129462,-10.304202691653051,-132.07176372350168
-2.24,0.83,10.04,-0.2364512835462661,-0.3307298583002877,-0.5056149573863244,11.685663847129462,-10.304202691653051,-132.07176372350168
-2.14,0.31,10.26,0.108478908416816,-0.8277136233885379,-0.645451342987716,11.38620958683243,-10.534336497867196,-132.04355843852292
-2.14,0.31,10.26,0.108478908416816,-0.8277136233885379,-0.645451342987716,11.38620958683243,-10.534336497867196,-132.04355843852292
-2.21,0.02,10.95,0.421404209682381,-1.139154036833506,-1.2979322331336665,10.741493332748478,-10.776022876638455,-131.98719464152978
-2.21,0.02,10.95,0.421404209682381,-1.139154036833506,-1.2979322331336665,10.741493332748478,-10.776022876638455,-131.98719464152978
-2.24,0.27,11.34,0.3194265401310037,-0.9943803587896978,-1.7083521444858256,10.212160888414616,-10.741493332748478,-132.1847414191665
-2.24,0.27,11.34,0.3194265401310037,-0.9943803587896978,-1.7083521444858256,10.212160888414616,-10.741493332748478,-132.1847414191665
-1.7,0.65,11.64,-0.1659849197846301,-1.049742887865334,-1.9267463060905907,9.154139652218912,-10.48830635783265,-133.706188934986
-1.7,0.65,11.64,-0.1659849197846301,-1.049742887865334,-1.9267463060905907,9.154139652218912,-10.48830635783265,-133.706188934986
-2.04,-0.83,11.97,1.2698863424288476,-1.8771200322462784,-2.1514104222362285,8.039461810968866,-10.304202691653051,-136.15815825603806
-2.04,-0.83,11.97,1.2698863424288476,-1.8771200322462784,-2.1514104222362285,8.039461810968866,-10.304202691653051,-136.15815825603806
-2.15,0.28,11.77,0.7761581884799551,-0.4993021143887905,-2.1257460655445244,6.604129057804274,-8.108387763620353,-140.91718374591224
-2.15,0.28,11.77,0.7761581884799551,-0.4993021143887905,-2.1257460655445244,6.604129057804274,-8.108387763620353,-140.91718374591224
-1.2,1.06,12.07,-0.3303276214079738,0.0578944769922882,-2.364464652819142,5.364844561963229,-5.720494487173099,-145.18454955392758
-1.2,1.06,12.07,-0.3303276214079738,0.0578944769922882,-2.364464652819142,5.364844561963229,-5.720494487173099,-145.18454955392758
