acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.66,2.36,6.8,0.2006718529424344,0.1397600430915588,0.0033139383426359,-46.30751972941107,10.016593913069029,-101.248111809917
6.66,2.36,6.8,0.2006718529424344,0.1397600430915588,0.0033139383426359,-46.30751972941107,10.016593913069029,-101.248111809917
6.74,2.45,6.54,-0.0332864432725937,-0.008764449985803,0.1009550121533937,-46.2701332926198,10.005090889774308,-101.32039083270725
6.74,2.45,6.54,-0.0332864432725937,-0.008764449985803,0.1009550121533937,-46.2701332926198,10.005090889774308,-101.32039083270725
7.02,2.58,6.26,-0.3525417051206135,-0.2823586164254934,0.0639405227610883,-46.23275206665912,10.016593913069029,-101.33846927981492
7.02,2.58,6.26,-0.3525417051206135,-0.2823586164254934,0.0639405227610883,-46.23275206665912,10.016593913069029,-101.33846927981492
6.6,2.54,6.89,0.1039410301432867,0.3279183923916553,-0.0607390057189949,-46.29505700445262,10.097117916179354,-101.23005073336392
6.6,2.54,6.89,0.1039410301432867,0.3279183923916553,-0.0607390057189949,-46.29505700445262,10.097117916179354,-101.23005073336392
6.78,2.43,6.63,0.024900892805693,0.011815597789234,0.0173987345974016,-46.30751972941107,10.085614182042526,-101.21199312357184
6.78,2.43,6.63,0.024900892805693,0.011815597789234,0.0173987345974016,-46.30751972941107,10.085614182042526,-101.21199312357184
6.83,2.48,6.52,-0.0826061639333624,-0.0618210515307504,0.0445265435348112,-46.29505700445262,10.05110359058591,-101.21199312357184
6.83,2.48,6.52,-0.0826061639333624,-0.0618210515307504,0.0445265435348112,-46.29505700445262,10.05110359058591,-101.21199312357184
6.66,2.58,6.7,-0.0316840561716993,0.2067543407962189,0.0159274136355787,-46.33244691855332,10.097117916179354,-101.13979730318007
6.66,2.58,6.7,-0.0316840561716993,0.2067543407962189,0.0159274136355787,-46.33244691855332,10.097117916179354,-101.13979730318007
6.81,2.38,6.55,0.0347291086164465,-0.0839195473574487,0.0632034127503917,-46.35737642818546,10.016593913069029,-101.12175699059144
6.81,2.38,6.55,0.0347291086164465,-0.0839195473574487,0.0632034127503917,-46.35737642818546,10.016593913069029,-101.12175699059144
6.71,2.33,6.6,0.1342824067020337,-0.0187212167161336,0.1115678574240544,-46.39477504755206,9.98208514628972,-101.04963023736497
6.71,2.33,6.6,0.1342824067020337,-0.0187212167161336,0.1115678574240544,-46.39477504755206,9.98208514628972,-101.04963023736497
6.77,2.54,6.56,-0.075846815194505,0.0258247431994422,0.0438798837233918,-46.38230826013582,10.016593913069029,-101.03160716122224
6.77,2.54,6.56,-0.075846815194505,0.0258247431994422,0.0438798837233918,-46.38230826013582,10.016593913069029,-101.03160716122224
6.85,2.51,6.61,-0.0387600471329985,-0.0260203456371241,-0.0377657063971668,-46.369842053756535,9.98208514628972,-101.01358752510708
6.85,2.51,6.61,-0.0387600471329985,-0.0260203456371241,-0.0377657063971668,-46.369842053756535,9.98208514628972,-101.01358752510708
6.77,2.59,6.63,-0.0726691644711276,0.0774366162884807,-0.0161104451596418,-46.38230826013582,9.98208514628972,-100.94154333267473
6.77,2.59,6.63,-0.0726691644711276,0.0774366162884807,-0.0161104451596418,-46.38230826013582,9.98208514628972,-100.94154333267473
6.88,2.59,6.47,-0.1691393276138124,-0.0912956440136796,0.0155082385281293,-46.39477504755206,9.936074868420336,-100.86955398800988
6.88,2.59,6.47,-0.1691393276138124,-0.0912956440136796,0.0155082385281293,-46.39477504755206,9.936074868420336,-100.86955398800988
7.02,2.67,6.72,-0.1224987170269924,-0.0286488092290535,-0.2706449401144599,-46.407242416234105,9.890066196362191,-100.77964420318249
7.02,2.67,6.72,-0.1224987170269924,-0.0286488092290535,-0.2706449401144599,-46.407242416234105,9.890066196362191,-100.77964420318249
7.62,3.05,6.4,-0.7004062523887942,-0.4550364444807831,-0.5678028971801208,-46.407242416234105,9.775051491876123,-100.56420761524464
7.62,3.05,6.4,-0.7004062523887942,-0.4550364444807831,-0.5678028971801208,-46.407242416234105,9.775051491876123,-100.56420761524464
7.9,4.03,6.89,-1.2613063798388655,0.0661451493998908,-1.3525493904306902,-46.55689626255423,9.729048380447908,-100.11693910211171
7.9,4.03,6.89,-1.2613063798388655,0.0661451493998908,-1.3525493904306902,-46.55689626255423,9.729048380447908,-100.11693910211171
10.09,3.4,5.51,-1.7417639776994427,-2.5520725157032205,-1.7770188540626357,-46.93139982661226,9.21161989509871,-99.7250605850298
10.09,3.4,5.51,-1.7417639776994427,-2.5520725157032205,-1.7770188540626357,-46.93139982661226,9.21161989509871,-99.7250605850298
10.9,6.11,5.53,-4.047645946252353,-1.7852544370848529,-3.1220942889344734,-47.20637357843252,9.74054901066208,-98.80505247705544
10.9,6.11,5.53,-4.047645946252353,-1.7852544370848529,-3.1220942889344734,-47.20637357843252,9.74054901066208,-98.80505247705544
10.74,5.58,6.45,-2.672616379350216,-1.5203127933446945,-3.5586884057127945,-48.28406366468798,10.51132121524803,-95.37768129091222
10.74,5.58,6.45,-2.672616379350216,-1.5203127933446945,-3.5586884057127945,-48.28406366468798,10.51132121524803,-95.37768129091222
11.06,7.6,6.23,-4.053110334021809,-1.2390573223648107,-4.368452594765931,-49.366315839864654,10.384744735841709,-92.42314314089434
11.06,7.6,6.23,-4.053110334021809,-1.2390573223648107,-4.368452594765931,-49.366315839864654,10.384744735841709,-92.42314314089434
11.02,7.42,6.98,-2.357732538836513,-0.7907352171627666,-4.993114697171711,-52.97467248448692,9.798053639345571,-87.35524570014307
