acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.42,1.34,9.45,-0.1552642126783887,0.1391707811016835,-0.03768971975515,-15.933684759016296,1.4095117183833985,-118.4089753719448
2.42,1.34,9.45,-0.1552642126783887,0.1391707811016835,-0.03768971975515,-15.933684759016296,1.4095117183833985,-118.4089753719448
2.36,1.05,9.66,0.1812974747568576,0.0651878672614492,-0.1908787830347709,-15.979969398223384,1.3292918974264516,-118.38659680691794
2.36,1.05,9.66,0.1812974747568576,0.0651878672614492,-0.1908787830347709,-15.979969398223384,1.3292918974264516,-118.38659680691794
2.8,1.14,9.61,-0.10667032794235,-0.2844454748198405,-0.2630775143367821,-15.979969398223384,1.2032334798806037,-118.47615510912564
2.8,1.14,9.61,-0.10667032794235,-0.2844454748198405,-0.2630775143367821,-15.979969398223384,1.2032334798806037,-118.47615510912564
3.35,1.32,9.58,-0.5182098511389348,-0.6708623572496953,-0.3925020357237532,-16.003112701402525,1.100095864564908,-118.54340107943032
3.35,1.32,9.58,-0.5182098511389348,-0.6708623572496953,-0.3925020357237532,-16.003112701402525,1.100095864564908,-118.54340107943032
3.47,1.55,10.06,-0.6006442059157343,-0.5506329563870567,-0.9163640298910584,-16.361918539628213,1.0313379546174166,-118.65562547806576
3.47,1.55,10.06,-0.6006442059157343,-0.5506329563870567,-0.9163640298910584,-16.361918539628213,1.0313379546174166,-118.65562547806576
3.99,1.77,10.64,-0.8234138268949613,-0.7145801580184509,-1.6421038565314845,-16.871469682269606,1.0542572154525014,-118.88063215220504
3.99,1.77,10.64,-0.8234138268949613,-0.7145801580184509,-1.6421038565314845,-16.871469682269606,1.0542572154525014,-118.88063215220504
4.07,1.51,10.79,-0.4326825359025879,-0.713581591940728,-1.7938968463675558,-18.12363390787068,1.1115555540621913,-119.85682289966007
4.07,1.51,10.79,-0.4326825359025879,-0.713581591940728,-1.7938968463675558,-18.12363390787068,1.1115555540621913,-119.85682289966007
4.4,1.27,11.14,-0.1900585195741818,-0.8136144956288349,-2.2089402564809486,-19.284990927591146,1.4897322301406863,-121.2201221874496
4.4,1.27,11.14,-0.1900585195741818,-0.8136144956288349,-2.2089402564809486,-19.284990927591146,1.4897322301406863,-121.2201221874496
4.66,1.24,11.7,0.0503581920359941,-0.3452019888641957,-2.843310459992709,-21.497196482057948,2.7963115557322795,-123.76914279530573
4.66,1.24,11.7,0.0503581920359941,-0.3452019888641957,-2.843310459992709,-21.497196482057948,2.7963115557322795,-123.76914279530573
5.01,1.11,11.31,0.0222088246064867,-0.1583691137752905,-2.6119942896119586,-23.694122645249475,4.1720543955147065,-126.3527930632596
5.01,1.11,11.31,0.0222088246064867,-0.1583691137752905,-2.6119942896119586,-23.694122645249475,4.1720543955147065,-126.3527930632596
5.42,0.6,10.79,0.2923768449242837,0.0600587269717886,-2.2793505266368665,-27.324738438026905,6.46639524800481,-129.86249210271768
5.42,0.6,10.79,0.2923768449242837,0.0600587269717886,-2.2793505266368665,-27.324738438026905,6.46639524800481,-129.86249210271768
5.81,1.1,10.95,0.1760888635759399,1.0832534547346913,-2.589484666295373,-30.4369103155404,8.361141590530956,-131.73432389141507
5.81,1.1,10.95,0.1760888635759399,1.0832534547346913,-2.589484666295373,-30.4369103155404,8.361141590530956,-131.73432389141507
5.77,1.72,10.18,0.2124794412379622,2.3404659099962384,-1.7847593971007978,-34.90319398604888,10.741493332748478,-131.45480922787246
5.77,1.72,10.18,0.2124794412379622,2.3404659099962384,-1.7847593971007978,-34.90319398604888,10.741493332748478,-131.45480922787246
6.34,2.56,10.13,0.1390055114462083,3.3341723222252293,-1.9504785777393303,-38.79257320860052,11.328631235557037,-130.4881841928668
6.34,2.56,10.13,0.1390055114462083,3.3341723222252293,-1.9504785777393303,-38.79257320860052,11.328631235557037,-130.4881841928668
6.49,3.11,10.0,0.5963788437298607,3.882386905836559,-1.8708327847503268,-42.55680426104336,10.22366575133618,-129.27076347961943
6.49,3.11,10.0,0.5963788437298607,3.882386905836559,-1.8708327847503268,-42.55680426104336,10.22366575133618,-129.27076347961943
6.91,2.09,9.04,0.9229353544152118,2.064825324486096,-1.538943272761518,-45.2750645639147,6.2024314124588535,-128.8444329155711
6.91,2.09,9.04,0.9229353544152118,2.064825324486096,-1.538943272761518,-45.2750645639147,6.2024314124588535,-128.8444329155711
5.7,4.11,7.27,0.0946907438654312,3.5570669987367154,0.3423323790869954,-46.94389240735087,3.977125506843028,-127.3259688536123
5.7,4.11,7.27,0.0946907438654312,3.5570669987367154,0.3423323790869954,-46.94389240735087,3.977125506843028,-127.3259688536123
7.42,2.78,3.58,-2.7390856364058696,0.3129658412068659,1.5603985935321667,-47.85746338279603,-1.4438918508267422,-126.09940169684566
7.42,2.78,3.58,-2.7390856364058696,0.3129658412068659,1.5603985935321667,-47.85746338279603,-1.4438918508267422,-126.09940169684566
6.92,0.23,4.83,-0.3851116719911803,-2.2693233748737325,1.6844544581315404,-49.30326654818019,-7.258498535026432,-124.82385344491156
6.92,0.23,4.83,-0.3851116719911803,-2.2693233748737325,1.6844544581315404,-49.30326654818019,-7.258498535026432,-124.82385344491156
6.72,0.54,4.8,0.1065388593183358,-2.449075423739644,1.9021779088170816,-52.578118912593965,-13.299539926123945,-121.45404882910115
6.72,0.54,4.8,0.1065388593183358,-2.449075423739644,1.9021779088170816,-52.578118912593965,-13.299539926123945,-121.45404882910115
9.29,1.06,1.45,-3.711780413525698,-3.018190191875939,1.6431082363149017,-55.56287082864312,-17.93799404290059,-118.00727569803878
9.29,1.06,1.45,-3.711780413525698,-3.018190191875939,1.6431082363149017,-55.56287082864312,-17.93799404290059,-118.00727569803878
10.64,3.94,-2.5,-7.496007887135477,-0.3646704726730501,0.9375981226929824,-59.14177438587889,-19.76171895398025,-114.5341088647508
10.64,3.94,-2.5,-7.496007887135477,-0.3646704726730501,0.9375981226929824,-59.14177438587889,-19.76171895398025,-114.5341088647508
10.54,3.81,-1.28,-4.394649057356692,-0.688188670343987,-0.5596201111192407,-69.82153596259464,-22.898513619526447,-103.83064378585505
10.54,3.81,-1.28,-4.394649057356692,-0.688188670343987,-0.5596201111192407,-69.82153596259464,-22.898513619526447,-103.83064378585505
8.63,4.55,3.41,2.911574065252291,-0.1705561924183936,-0.1080434923767548,-81.79381255981484,-24.54952511022461,-91.89450814603757
8.63,4.55,3.41,2.911574065252291,-0.1705561924183936,-0.1080434923767548,-81.79381255981484,-24.54952511022461,-91.89450814603757
6.45,5.95,3.78,5.882088056113753,1.9752952102852184,2.5407949964681924,-97.40622744619556,-25.124476539770274,-76.18021553240146
6.45,5.95,3.78,5.882088056113753,1.9752952102852184,2.5407949964681924,-97.40622744619556,-25.124476539770274,-76.18021553240146
5.35,2.24,1.12,3.209676610738984,-0.6605835319093879,4.891763892281403,-105.91711433300468,-27.38370633207425,-66.55574634912462
5.35,2.24,1.12,3.209676610738984,-0.6605835319093879,4.891763892281403,-105.91711433300468,-27.38370633207425,-66.55574634912462
5.6,2.03,-1.5,1.854109312573846,-0.758538521044002,3.999947151642827,-114.44938861164486,-29.19178700040293,-56.70567847737765
5.6,2.03,-1.5,1.854109312573846,-0.758538521044002,3.999947151642827,-114.44938861164486,-29.19178700040293,-56.70567847737765
5.43,2.43,-4.59,0.2517431506049961,-0.144709008379414,2.2984155411530134,-120.29276401197048,-30.05706136986712,-49.69442993487328
5.43,2.43,-4.59,0.2517431506049961,-0.144709008379414,2.2984155411530134,-120.29276401197048,-30.05706136986712,-49.69442993487328
5.13,1.16,-4.61,0.0864258522077263,-1.1360946154601743,2.906184827506729,-123.6476805433651,-30.74578979374247,-45.51106402154343
5.13,1.16,-4.61,0.0864258522077263,-1.1360946154601743,2.906184827506729,-123.6476805433651,-30.74578979374247,-45.51106402154343
6.12,3.15,-6.48,0.7727251767815695,0.2546795123929213,0.3882990749635393,-127.351803991908,-29.95028992789253,-41.80760523510253
6.12,3.15,-6.48,0.7727251767815695,0.2546795123929213,0.3882990749635393,-127.351803991908,-29.95028992789253,-41.80760523510253
5.66,2.72,-7.19,0.162866912815129,0.0821674388330224,0.2621844371355362,-128.97730409708814,-30.06892651053725,-39.74156329781962
5.66,2.72,-7.19,0.162866912815129,0.0821674388330224,0.2621844371355362,-128.97730409708814,-30.06892651053725,-39.74156329781962
5.91,1.93,-7.9,-0.1239203588196127,-0.8668965090354294,-0.2081457636335386,-129.97078188553854,-31.24523405697452,-37.47102265081461
5.91,1.93,-7.9,-0.1239203588196127,-0.8668965090354294,-0.2081457636335386,-129.97078188553854,-31.24523405697452,-37.47102265081461
4.8,2.86,-7.39,0.1637398215219772,0.2743786561256836,0.5476216695589162,-131.09368455172458,-31.757201337874307,-35.51632781311482
4.8,2.86,-7.39,0.1637398215219772,0.2743786561256836,0.5476216695589162,-131.09368455172458,-31.757201337874307,-35.51632781311482
3.87,1.96,-8.07,-0.8357241442923448,0.0358771590214238,0.6828526554670002,-132.72485553305756,-32.38912849332685,-32.890619725136126
3.87,1.96,-8.07,-0.8357241442923448,0.0358771590214238,0.6828526554670002,-132.72485553305756,-32.38912849332685,-32.890619725136126
3.26,1.44,-7.74,-1.0696623625809276,-0.1180284594101876,1.353798900350423,-133.7645266360233,-32.711441879621354,-31.197641863629613
3.26,1.44,-7.74,-1.0696623625809276,-0.1180284594101876,1.353798900350423,-133.7645266360233,-32.711441879621354,-31.197641863629613
4.9,2.33,-8.45,0.2230516955935965,-0.2203044623814443,-0.2304369222572582,-134.14543141113884,-32.67561619029609,-30.74578979374247
4.9,2.33,-8.45,0.2230516955935965,-0.2203044623814443,-0.2304369222572582,-134.14543141113884,-32.67561619029609,-30.74578979374247
5.31,2.78,-8.68,0.6600940384422413,0.0239067464238922,-0.7209615205628896,-134.47008902668762,-32.436861947325646,-30.61508221704001
