acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.05,2.87,-5.35,-0.1394290601178858,0.0702342284643937,-0.2748938644260601,-77.8790835134503,-74.37135736152693,-53.320615694584525
8.05,2.87,-5.35,-0.1394290601178858,0.0702342284643937,-0.2748938644260601,-77.8790835134503,-74.37135736152693,-53.320615694584525
7.92,2.73,-5.25,-0.2060652340282711,0.0456322283856005,-0.0775421682582369,-77.90855177137034,-74.35697442762857,-53.28215172783013
7.92,2.73,-5.25,-0.2060652340282711,0.0456322283856005,-0.0775421682582369,-77.90855177137034,-74.35697442762857,-53.28215172783013
8.08,1.88,-5.54,-1.110719288852645,0.0190888229513828,-0.1068931747790866,-78.08549020583642,-74.14139436333637,-53.320615694584525
8.08,1.88,-5.54,-1.110719288852645,0.0190888229513828,-0.1068931747790866,-78.08549020583642,-74.14139436333637,-53.320615694584525
9.32,2.5,-7.0,-1.3501889727441958,0.3038560804777341,-2.0338339943406307,-79.06265131180031,-73.76844586798647,-53.461705766242936
9.32,2.5,-7.0,-1.3501889727441958,0.3038560804777341,-2.0338339943406307,-79.06265131180031,-73.76844586798647,-53.461705766242936
9.49,0.45,-9.45,-4.10734683252604,-0.3099559758242503,-2.944770677335887,-84.50513857353,-73.76844586798647,-49.11421404634533
9.49,0.45,-9.45,-4.10734683252604,-0.3099559758242503,-2.944770677335887,-84.50513857353,-73.76844586798647,-49.11421404634533
6.72,1.83,-8.18,-1.6606840835223151,-2.422307737106875,-0.5274805198593189,-97.1114810592852,-70.73237044324748,-37.42262477199783
6.72,1.83,-8.18,-1.6606840835223151,-2.422307737106875,-0.5274805198593189,-97.1114810592852,-70.73237044324748,-37.42262477199783
3.45,7.65,-4.04,4.991433472095073,0.0819652022106653,1.943732373617572,-105.23498190512574,-65.43536500136207,-28.74204597594341
3.45,7.65,-4.04,4.991433472095073,0.0819652022106653,1.943732373617572,-105.23498190512574,-65.43536500136207,-28.74204597594341
1.04,5.7,-6.75,1.6014080562911617,0.3994139016987672,1.065365153229731,-110.65153929836842,-60.88853462317393,-19.54075377357945
1.04,5.7,-6.75,1.6014080562911617,0.3994139016987672,1.065365153229731,-110.65153929836842,-60.88853462317393,-19.54075377357945
-0.79,6.44,-9.42,0.3709777255076967,1.0395974109790438,-1.5782396679002897,-112.6714672903495,-58.60230588655673,-14.881400387429183
-0.79,6.44,-9.42,0.3709777255076967,1.0395974109790438,-1.5782396679002897,-112.6714672903495,-58.60230588655673,-14.881400387429183
