acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.03,6.3,-7.45,-0.0249397345202758,0.0726976175088123,-0.1586644991039101,-119.99417813762396,-41.25611615325416,-26.723683975588173
2.03,6.3,-7.45,-0.0249397345202758,0.0726976175088123,-0.1586644991039101,-119.99417813762396,-41.25611615325416,-26.723683975588173
1.96,6.07,-7.39,-0.151593956068317,0.0017570393172712,0.0457270833237082,-119.97126580924144,-41.280605467484456,-26.75901922805568
1.96,6.07,-7.39,-0.151593956068317,0.0017570393172712,0.0457270833237082,-119.97126580924144,-41.280605467484456,-26.75901922805568
2.14,6.38,-7.39,0.1033369471031221,0.0547181273563883,-0.1874696411640997,-119.92546492630352,-41.280605467484456,-26.817917077101303
2.14,6.38,-7.39,0.1033369471031221,0.0547181273563883,-0.1874696411640997,-119.92546492630352,-41.280605467484456,-26.817917077101303
2.11,6.31,-7.36,0.067961988824031,0.0414065059205195,-0.1146133605475139,-119.87969568097152,-41.30509675325747,-26.817917077101303
2.11,6.31,-7.36,0.067961988824031,0.0414065059205195,-0.1146133605475139,-119.87969568097152,-41.30509675325747,-26.817917077101303
2.05,6.33,-7.41,0.0082792380793658,0.0753745207204636,-0.1519518163115147,-119.81110097439957,-41.37858245579029,-26.82969751246112
2.05,6.33,-7.41,0.0082792380793658,0.0753745207204636,-0.1519518163115147,-119.81110097439957,-41.37858245579029,-26.82969751246112
2.08,5.88,-7.47,-0.2198367484126825,-0.2287462653501389,0.0803430466833585,-119.78825181236216,-41.48884440066444,-26.8414782366778
2.08,5.88,-7.47,-0.2198367484126825,-0.2287462653501389,0.0803430466833585,-119.78825181236216,-41.48884440066444,-26.8414782366778
2.2,6.41,-7.53,0.0731783261036876,-0.0189676674032304,-0.3236651560147408,-119.71975142044464,-41.51335250906026,-26.87682214392707
2.2,6.41,-7.53,0.0731783261036876,-0.0189676674032304,-0.3236651560147408,-119.71975142044464,-41.51335250906026,-26.87682214392707
2.14,6.32,-7.42,0.0605357329763744,-0.0025118646220487,-0.1720638006643504,-119.67412364784865,-41.57463147554045,-26.85325924989716
