acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.32,7.19,-6.3,0.0214502758585591,0.0860871284885531,-0.0300480685580755,-121.29021101561548,-29.1444243172648,-27.48986718541275
2.32,7.19,-6.3,0.0214502758585591,0.0860871284885531,-0.0300480685580755,-121.29021101561548,-29.1444243172648,-27.48986718541275
2.29,7.15,-6.32,-0.030790237974303,0.0610077777347757,-0.0068269583619731,-121.196776153626,-29.203628467396108,-27.537057504249983
2.29,7.15,-6.32,-0.030790237974303,0.0610077777347757,-0.0068269583619731,-121.196776153626,-29.203628467396108,-27.537057504249983
2.54,7.3,-6.53,0.0687745303926725,-0.0913020929015746,-0.3111281153670831,-121.1734385573545,-29.23915478171118,-27.60785191517117
2.54,7.3,-6.53,0.0687745303926725,-0.0913020929015746,-0.3111281153670831,-121.1734385573545,-29.23915478171118,-27.60785191517117
2.61,7.12,-6.55,0.0682916114238056,-0.2289775343523055,-0.2109298247167004,-121.24347666895368,-29.33390567781849,-27.65505415801313
2.61,7.12,-6.55,0.0682916114238056,-0.2289775343523055,-0.2109298247167004,-121.24347666895368,-29.33390567781849,-27.65505415801313
2.31,6.81,-6.39,-0.1277673510632192,-0.1577580089379857,0.1887974374672261,-121.3135909011287,-29.42867708363529,-27.57245336826063
2.31,6.81,-6.39,-0.1277673510632192,-0.1577580089379857,0.1887974374672261,-121.3135909011287,-29.42867708363529,-27.57245336826063
2.35,6.98,-6.56,-0.1435881581986455,-0.1408356879827899,-0.0541840291182076,-121.3603761475579,-29.487919662093987,-27.58425258560056
2.35,6.98,-6.56,-0.1435881581986455,-0.1408356879827899,-0.0541840291182076,-121.3603761475579,-29.487919662093987,-27.58425258560056
2.44,7.16,-6.3,0.1205821988624078,0.0384583348875176,-0.0367833893106208,-121.29021101561548,-29.511618949559608,-27.631452438914533
2.44,7.16,-6.3,0.1205821988624078,0.0384583348875176,-0.0367833893106208,-121.29021101561548,-29.511618949559608,-27.631452438914533
2.48,7.13,-6.48,0.0392196152545182,-0.082546219522837,-0.1416839280214059,-121.3135909011287,-29.54717030181495,-27.64325314897049
2.48,7.13,-6.48,0.0392196152545182,-0.082546219522837,-0.1416839280214059,-121.3135909011287,-29.54717030181495,-27.64325314897049
2.31,6.97,-6.44,-0.104380800300706,-0.063149427105495,0.0406008091355136,-121.29021101561548,-29.59457663056109,-27.619652027697363
2.31,6.97,-6.44,-0.104380800300706,-0.063149427105495,0.0406008091355136,-121.29021101561548,-29.59457663056109,-27.619652027697363
2.5,7.19,-6.45,0.0791547246226817,-0.0498653083476403,-0.1703158704735159,-121.24347666895368,-29.55902139879445,-27.690458980540107
2.5,7.19,-6.45,0.0791547246226817,-0.0498653083476403,-0.1703158704735159,-121.24347666895368,-29.55902139879445,-27.690458980540107
2.15,7.11,-6.08,0.0140688607274526,0.2917740514905627,0.2120853944519893,-121.24347666895368,-29.582724563014253,-27.690458980540107
2.15,7.11,-6.08,0.0140688607274526,0.2917740514905627,0.2120853944519893,-121.24347666895368,-29.582724563014253,-27.690458980540107
2.69,6.97,-6.88,-0.1467636808867474,-0.4307087337359574,-0.339499536087871,-121.10347629286508,-29.879123753551497,-28.25730554929696
2.69,6.97,-6.88,-0.1467636808867474,-0.4307087337359574,-0.339499536087871,-121.10347629286508,-29.879123753551497,-28.25730554929696
2.15,6.74,-6.35,-0.3134458419936663,0.0135724793699658,0.3053781118820371,-120.96377821929032,-30.080791981197944,-28.45823232032684
2.15,6.74,-6.35,-0.3134458419936663,0.0135724793699658,0.3053781118820371,-120.96377821929032,-30.080791981197944,-28.45823232032684
2.18,6.05,-6.14,-0.44910628183526,-0.3216799557185608,0.9325683261756568,-120.50027377126791,-30.318170931025325,-29.1681050221712
2.18,6.05,-6.14,-0.44910628183526,-0.3216799557185608,0.9325683261756568,-120.50027377126791,-30.318170931025325,-29.1681050221712
2.16,6.25,-5.79,-0.3135285458194963,0.0012297006078085,1.0229208182234597,-120.06296278033024,-30.235073199393444,-30.009604103998093
2.16,6.25,-5.79,-0.3135285458194963,0.0012297006078085,1.0229208182234597,-120.06296278033024,-30.235073199393444,-30.009604103998093
2.04,5.71,-5.8,-0.7034525877936874,-0.1355577346983048,1.4464778392553512,-119.81110097439957,-30.17572764472251,-31.340435037267948
2.04,5.71,-5.8,-0.7034525877936874,-0.1355577346983048,1.4464778392553512,-119.81110097439957,-30.17572764472251,-31.340435037267948
1.67,2.66,-6.09,-2.064339140438693,-1.7657190574892654,3.5159155338766626,-120.26974778474064,-30.22320342475908,-32.56815880254804
1.67,2.66,-6.09,-2.064339140438693,-1.7657190574892654,3.5159155338766626,-120.26974778474064,-30.22320342475908,-32.56815880254804
1.59,2.33,-5.49,-1.93556016933116,-1.373335954796997,4.108873663027781,-121.2201221874496,-29.582724563014253,-34.48301299993159
1.59,2.33,-5.49,-1.93556016933116,-1.373335954796997,4.108873663027781,-121.2201221874496,-29.582724563014253,-34.48301299993159
3.91,4.32,-5.01,0.3035924589986062,-1.062565725616617,2.202086521562593,-121.03358960360973,-28.576466242296,-36.43197725116238
3.91,4.32,-5.01,0.3035924589986062,-1.062565725616617,2.202086521562593,-121.03358960360973,-28.576466242296,-36.43197725116238
4.99,2.1,-5.7,-0.309059860308191,-2.9728637450819426,2.5357034896807527,-121.8301142376418,-26.48818157203767,-39.948769456648414
4.99,2.1,-5.7,-0.309059860308191,-2.9728637450819426,2.5357034896807527,-121.8301142376418,-26.48818157203767,-39.948769456648414
2.27,1.46,-3.57,-0.8930560620362319,-1.0820437431716103,5.556822684929007,-121.8301142376418,-23.91663071897709,-42.63059851955768
2.27,1.46,-3.57,-0.8930560620362319,-1.0820437431716103,5.556822684929007,-121.8301142376418,-23.91663071897709,-42.63059851955768
1.64,-0.56,-2.09,-0.7026818313880184,-1.7997740282128027,7.899203620358402,-120.45410373713348,-20.39013361769746,-47.68200947327645
1.64,-0.56,-2.09,-0.7026818313880184,-1.7997740282128027,7.899203620358402,-120.45410373713348,-20.39013361769746,-47.68200947327645
2.6,1.08,0.67,2.066722549916175,-0.0586226170660741,7.781675607461588,-117.63003319551184,-16.674558377811383,-52.97467248448692
2.6,1.08,0.67,2.066722549916175,-0.0586226170660741,7.781675607461588,-117.63003319551184,-16.674558377811383,-52.97467248448692
