acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.97,8.91,4.42,-1.1549765631788362,0.7748792416528252,-0.4797969715914618,-10.98322086133136,-58.09047248173243,-120.63897960324066
2.97,8.91,4.42,-1.1549765631788362,0.7748792416528252,-0.4797969715914618,-10.98322086133136,-58.09047248173243,-120.63897960324066
4.67,8.52,3.79,-2.7339602001566963,0.8560850015816603,-0.2211104725096078,-12.699808169946316,-58.4709447283886,-119.85682289966007
4.67,8.52,3.79,-2.7339602001566963,0.8560850015816603,-0.2211104725096078,-12.699808169946316,-58.4709447283886,-119.85682289966007
6.65,8.34,3.77,-4.019171543903783,0.005422897410396,-0.7686623212914032,-17.752401631441728,-59.78840237588516,-117.10092120050626
6.65,8.34,3.77,-4.019171543903783,0.005422897410396,-0.7686623212914032,-17.752401631441728,-59.78840237588516,-117.10092120050626
5.87,6.29,4.41,-2.0986940047873848,-2.333851520830589,0.6623774453904101,-27.60785191517117,-61.15455226396579,-111.52245118481588
5.87,6.29,4.41,-2.0986940047873848,-2.333851520830589,0.6623774453904101,-27.60785191517117,-61.15455226396579,-111.52245118481588
7.26,8.12,3.62,-1.96715557057729,-1.7235082617909585,-1.3694950524178964,-36.27518399341682,-60.26481476661726,-107.23982794355229
7.26,8.12,3.62,-1.96715557057729,-1.7235082617909585,-1.3694950524178964,-36.27518399341682,-60.26481476661726,-107.23982794355229
6.55,9.0,3.58,0.9741290276063632,-1.1401451827076574,-1.7894718344722147,-50.35196946524382,-56.99233821526014,-99.58295302275091
6.55,9.0,3.58,0.9741290276063632,-1.1401451827076574,-1.7894718344722147,-50.35196946524382,-56.99233821526014,-99.58295302275091
6.08,8.77,2.0,1.7500501067739789,-0.071366902106722,-0.9083642971936374,-62.63767369990508,-54.20709186156805,-90.95906154292842
6.08,8.77,2.0,1.7500501067739789,-0.071366902106722,-0.9083642971936374,-62.63767369990508,-54.20709186156805,-90.95906154292842
4.08,7.44,3.23,5.036533336234736,0.4190461182317877,2.2640620950570884,-78.85480334917152,-50.111510359679706,-78.23310832001327
4.08,7.44,3.23,5.036533336234736,0.4190461182317877,2.2640620950570884,-78.85480334917152,-50.111510359679706,-78.23310832001327
7.29,7.56,-4.16,-1.0268547613845558,0.7906333600248789,-1.4149260118192686,-86.72313671594557,-47.431566664841,-72.25725624910815
7.29,7.56,-4.16,-1.0268547613845558,0.7906333600248789,-1.4149260118192686,-86.72313671594557,-47.431566664841,-72.25725624910815
7.34,6.51,-4.88,-0.3713224379760959,0.0910546380532682,-1.144328435735524,-97.1980818820334,-44.63020241766851,-63.16153810810004
7.34,6.51,-4.88,-0.3713224379760959,0.0910546380532682,-1.144328435735524,-97.1980818820334,-44.63020241766851,-63.16153810810004
4.92,6.23,-1.43,3.1073212575487994,1.0991129539501758,2.444537170326424,-105.86006493054606,-42.12670509670736,-55.30398226888506
4.92,6.23,-1.43,3.1073212575487994,1.0991129539501758,2.444537170326424,-105.86006493054606,-42.12670509670736,-55.30398226888506
6.47,6.73,-8.47,-0.6986533950500278,1.0876179055438904,-2.732236343097836,-113.77509319472593,-39.15723801119543,-48.47249577682955
6.47,6.73,-8.47,-0.6986533950500278,1.0876179055438904,-2.732236343097836,-113.77509319472593,-39.15723801119543,-48.47249577682955
5.89,4.58,-8.81,-0.4384344353879573,-0.4307120931487298,-1.7218738577487225,-122.49362599915794,-36.92694357562125,-39.43709392400925
5.89,4.58,-8.81,-0.4384344353879573,-0.4307120931487298,-1.7218738577487225,-122.49362599915794,-36.92694357562125,-39.43709392400925
4.11,4.33,-5.55,1.3967037333709156,0.3272080882546899,1.7825828549563791,-128.1324147334415,-35.05938432236356,-32.890619725136126
4.11,4.33,-5.55,1.3967037333709156,0.3272080882546899,1.7825828549563791,-128.1324147334415,-35.05938432236356,-32.890619725136126
3.63,4.38,-9.03,0.0903787065448888,-0.3009907153082145,-0.8612193410962591,-132.89662989290295,-33.380796277367786,-25.9116795113663
3.63,4.38,-9.03,0.0903787065448888,-0.3009907153082145,-0.8612193410962591,-132.89662989290295,-33.380796277367786,-25.9116795113663
1.85,2.61,-6.62,-0.2161146787828773,-0.4524156847325336,2.47128262720792,-136.06616582647524,-32.44879621422149,-20.79776947557341
1.85,2.61,-6.62,-0.2161146787828773,-0.4524156847325336,2.47128262720792,-136.06616582647524,-32.44879621422149,-20.79776947557341
1.55,4.07,-8.68,-0.0354533871342953,-0.0422790015725582,0.0954834612485022,-138.68306126823978,-30.73390559555541,-15.945255673236543
