acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
4.22,1.12,9.11,-0.1660101435738867,-0.4636457831288435,-0.2835617529820649,-22.53618284114898,4.986306217889054,-115.38674111389928
4.22,1.12,9.11,-0.1660101435738867,-0.4636457831288435,-0.2835617529820649,-22.53618284114898,4.986306217889054,-115.38674111389928
3.7,1.1,10.39,0.3996306644794623,0.2958235194484151,-1.266058962911872,-22.349262916740443,5.078067932263361,-115.6229775841169
3.7,1.1,10.39,0.3996306644794623,0.2958235194484151,-1.266058962911872,-22.349262916740443,5.078067932263361,-115.6229775841169
3.84,0.75,10.32,0.4738711402746702,-0.1149614002716498,-1.2193524496125665,-21.497196482057948,4.89454770282183,-116.59757736800644
3.84,0.75,10.32,0.4738711402746702,-0.1149614002716498,-1.2193524496125665,-21.497196482057948,4.89454770282183,-116.59757736800644
3.85,0.07,10.72,0.9783301580745578,-0.5199395302372962,-1.5299426532930678,-20.506574164810864,4.539012581284228,-118.16321281406336
3.85,0.07,10.72,0.9783301580745578,-0.5199395302372962,-1.5299426532930678,-20.506574164810864,4.539012581284228,-118.16321281406336
3.92,-0.1,10.96,0.7368404215973838,-0.7407754755085428,-1.7867238785560318,-18.796984460560505,4.550480755424785,-121.71235608620218
3.92,-0.1,10.96,0.7368404215973838,-0.7407754755085428,-1.7867238785560318,-18.796984460560505,4.550480755424785,-121.71235608620218
3.87,0.15,10.93,0.0513210890623461,-0.5219903364305578,-1.7773558802855651,-17.09160645080068,5.146891353190199,-126.55630673438098
3.87,0.15,10.93,0.0513210890623461,-0.5219903364305578,-1.7773558802855651,-17.09160645080068,5.146891353190199,-126.55630673438098
4.12,-0.24,10.87,-0.2439906346981741,-0.8842830390595243,-1.7841831053902784,-15.7832777083714,5.709021066543901,-130.70755912152916
4.12,-0.24,10.87,-0.2439906346981741,-0.8842830390595243,-1.7841831053902784,-15.7832777083714,5.709021066543901,-130.70755912152916
4.34,-0.33,10.14,-1.0689658023732325,-0.9600274995835542,-1.1340885177326996,-14.08435967436596,7.063311874799694,-136.06616582647524
4.34,-0.33,10.14,-1.0689658023732325,-0.9600274995835542,-1.1340885177326996,-14.08435967436596,7.063311874799694,-136.06616582647524
3.33,1.16,12.0,-1.22313681212863,1.656242210023179,-2.530095846476426,-13.553381828311744,9.027691221695424,-139.2059212883253
3.33,1.16,12.0,-1.22313681212863,1.656242210023179,-2.530095846476426,-13.553381828311744,9.027691221695424,-139.2059212883253
3.87,1.2,11.63,-2.0020080187550984,1.7406100925036192,-2.2198224835969618,-12.688278342697654,10.67243717618693,-142.45363711540872
3.87,1.2,11.63,-2.0020080187550984,1.7406100925036192,-2.2198224835969618,-12.688278342697654,10.67243717618693,-142.45363711540872
2.49,1.75,13.02,-0.9506195641448072,3.511259932502194,-3.059988105218851,-12.872771138472864,11.593515641253694,-143.61025532246643
2.49,1.75,13.02,-0.9506195641448072,3.511259932502194,-3.059988105218851,-12.872771138472864,11.593515641253694,-143.61025532246643
3.37,0.32,10.01,-1.2270329208020545,1.0624659366444034,-0.6348516326550602,-13.507223821905177,10.72998370230972,-144.841458151918
3.37,0.32,10.01,-1.2270329208020545,1.0624659366444034,-0.6348516326550602,-13.507223821905177,10.72998370230972,-144.841458151918
2.81,0.57,10.22,-0.6427192417796066,1.6441661725377856,-0.6601083125497222,-14.604088706058509,10.534336497867196,-145.37657897397716
