acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.0,4.96,-8.18,-0.042778788028741,-0.2558290420947356,0.0369662038622937,-102.0644885076778,-67.43520561710105,-6.959986103018456
-2.0,4.96,-8.18,-0.042778788028741,-0.2558290420947356,0.0369662038622937,-102.0644885076778,-67.43520561710105,-6.959986103018456
-2.08,5.18,-7.88,0.2358797229809416,-0.0149497928804707,0.1527732004971547,-102.10093856551023,-67.43520561710105,-6.971466463000762
-2.08,5.18,-7.88,0.2358797229809416,-0.0149497928804707,0.1527732004971547,-102.10093856551023,-67.43520561710105,-6.971466463000762
-2.16,5.1,-8.25,-0.0111315218952698,-0.1044301944490952,-0.1294996780044339,-102.08271174423224,-67.43520561710105,-6.948505812979428
-2.16,5.1,-8.25,-0.0111315218952698,-0.1044301944490952,-0.1294996780044339,-102.08271174423224,-67.43520561710105,-6.948505812979428
-2.0,4.73,-8.39,-0.3021835880357071,-0.3960164327409745,-0.0176492658062379,-102.08271174423224,-67.43520561710105,-6.833706733841952
-2.0,4.73,-8.39,-0.3021835880357071,-0.3960164327409745,-0.0176492658062379,-102.08271174423224,-67.43520561710105,-6.833706733841952
-2.19,5.14,-7.59,0.2951122838552775,0.141550571624526,0.3876971826433629,-102.08271174423224,-67.36633638987873,-6.718914520918895
-2.19,5.14,-7.59,0.2951122838552775,0.141550571624526,0.3876971826433629,-102.08271174423224,-67.36633638987873,-6.718914520918895
-2.06,5.02,-8.0,0.0818875025545666,-0.1540319506822194,0.1415804919677707,-102.10093856551023,-67.38010802744758,-6.707435672786218
-2.06,5.02,-8.0,0.0818875025545666,-0.1540319506822194,0.1415804919677707,-102.10093856551023,-67.38010802744758,-6.707435672786218
-2.13,5.01,-8.06,0.0211396574735832,-0.1249529205453963,0.0811916620845512,-102.1191689740896,-67.33879642330523,-6.6729995322127
-2.13,5.01,-8.06,0.0211396574735832,-0.1249529205453963,0.0811916620845512,-102.1191689740896,-67.33879642330523,-6.6729995322127
-2.33,5.03,-7.61,0.1451044388470079,0.2222963617692146,0.3954104945272441,-102.08271174423224,-67.33879642330523,-6.650042440520529
-2.33,5.03,-7.61,0.1451044388470079,0.2222963617692146,0.3954104945272441,-102.08271174423224,-67.33879642330523,-6.650042440520529
-1.97,5.13,-8.13,0.1479658260946836,-0.2440344887468546,-0.0021854702589525,-102.1556405634774,-67.36633638987873,-6.78778903124712
-1.97,5.13,-8.13,0.1479658260946836,-0.2440344887468546,-0.0021854702589525,-102.1556405634774,-67.36633638987873,-6.78778903124712
-1.98,5.0,-8.39,-0.0700850883422077,-0.3496934597733174,-0.1525318220466207,-102.1556405634774,-67.38010802744758,-6.833706733841952
-1.98,5.0,-8.39,-0.0700850883422077,-0.3496934597733174,-0.1525318220466207,-102.1556405634774,-67.38010802744758,-6.833706733841952
-2.23,5.05,-7.85,0.1110939406774265,0.0613329947301051,0.2107239685998952,-102.13740297255076,-67.36633638987873,-6.661520952908496
-2.23,5.05,-7.85,0.1110939406774265,0.0613329947301051,0.2107239685998952,-102.13740297255076,-67.36633638987873,-6.661520952908496
-2.16,5.02,-7.85,0.1324629519167497,-0.026007010334732,0.2426405268876408,-102.1556405634774,-67.35256585531921,-6.48935022815341
-2.16,5.02,-7.85,0.1324629519167497,-0.026007010334732,0.2426405268876408,-102.1556405634774,-67.35256585531921,-6.48935022815341
-2.23,5.11,-7.71,0.2486382949807061,0.0870117262717307,0.2956191432652613,-102.1556405634774,-67.32502809337325,-6.340147475413156
-2.23,5.11,-7.71,0.2486382949807061,0.0870117262717307,0.2956191432652613,-102.1556405634774,-67.32502809337325,-6.340147475413156
-2.19,5.09,-8.14,0.0868911044979288,-0.120212565068039,-0.0392526440016585,-102.1556405634774,-67.33879642330523,-6.271288310584378
-2.19,5.09,-8.14,0.0868911044979288,-0.120212565068039,-0.0392526440016585,-102.1556405634774,-67.33879642330523,-6.271288310584378
-2.15,4.91,-7.87,0.0712525098161981,-0.069635881861481,0.2852229050839074,-102.1556405634774,-67.42142956285187,-6.317194167065648
-2.15,4.91,-7.87,0.0712525098161981,-0.069635881861481,0.2852229050839074,-102.1556405634774,-67.42142956285187,-6.317194167065648
-1.91,4.92,-8.41,-0.0556968849719034,-0.431294677129948,-0.112698907992085,-102.2103749169286,-67.49032089207272,-6.569694717687418
-1.91,4.92,-8.41,-0.0556968849719034,-0.431294677129948,-0.112698907992085,-102.2103749169286,-67.49032089207272,-6.569694717687418
-1.8,5.13,-8.22,0.2257931662765192,-0.3930291499052281,-0.0381377342981679,-102.22862690361036,-67.50410247763774,-6.695956892035202
-1.8,5.13,-8.22,0.2257931662765192,-0.3930291499052281,-0.0381377342981679,-102.22862690361036,-67.50410247763774,-6.695956892035202
-1.79,5.04,-8.34,0.0920255917652596,-0.4366093605538692,-0.0909357438436462,-102.338214628802,-67.42142956285187,-6.845186330854816
-1.79,5.04,-8.34,0.0920255917652596,-0.4366093605538692,-0.0909357438436462,-102.338214628802,-67.42142956285187,-6.845186330854816
-1.93,4.72,-7.76,0.0073045443984258,-0.1419958986477056,0.5222176636426283,-102.41134549904314,-67.38010802744758,-6.925545442265205
-1.93,4.72,-7.76,0.0073045443984258,-0.1419958986477056,0.5222176636426283,-102.41134549904314,-67.38010802744758,-6.925545442265205
-1.69,4.6,-7.99,-0.121658867695604,-0.3995362140095393,0.442795562130625,-102.63108741620243,-67.2562029587362,-7.281463046960031
-1.69,4.6,-7.99,-0.121658867695604,-0.3995362140095393,0.442795562130625,-102.63108741620243,-67.2562029587362,-7.281463046960031
-1.88,5.06,-7.77,0.2379077475500899,0.0159339736031927,0.348635091355538,-102.7962397901978,-67.11863507977819,-7.660420468145224
-1.88,5.06,-7.77,0.2379077475500899,0.0159339736031927,0.348635091355538,-102.7962397901978,-67.11863507977819,-7.660420468145224
-1.66,4.34,-7.54,-0.2610234763294089,-0.0826579749091362,0.9540891047568127,-103.14587806891129,-66.95369808518734,-8.76333445653462
-1.66,4.34,-7.54,-0.2610234763294089,-0.0826579749091362,0.9540891047568127,-103.14587806891129,-66.95369808518734,-8.76333445653462
-1.52,4.16,-6.37,-0.0915885296574516,0.4899401079910855,2.064268568436656,-103.5709322566378,-66.56945369468808,-11.628070333672753
-1.52,4.16,-6.37,-0.0915885296574516,0.4899401079910855,2.064268568436656,-103.5709322566378,-66.56945369468808,-11.628070333672753
0.48,5.43,-9.09,-0.2885415587087085,-0.7857631240736641,-0.7594618715326824,-104.10974226118626,-65.58524867553507,-18.27450160119409
0.48,5.43,-9.09,-0.2885415587087085,-0.7857631240736641,-0.7594618715326824,-104.10974226118626,-65.58524867553507,-18.27450160119409
1.2,6.23,-8.44,0.4432486074935138,-0.4916249043215206,-0.7312974104498142,-104.2402868961662,-64.57934727558172,-22.25582556887037
1.2,6.23,-8.44,0.4432486074935138,-0.4916249043215206,-0.7312974104498142,-104.2402868961662,-64.57934727558172,-22.25582556887037
