acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.74,3.89,-3.47,0.0266013528358715,-0.5570598165704237,0.4916311203202692,-97.30210096200072,-42.97521768410124,-66.51463076702889
7.74,3.89,-3.47,0.0266013528358715,-0.5570598165704237,0.4916311203202692,-97.30210096200072,-42.97521768410124,-66.51463076702889
8.57,4.13,-3.03,0.5782181424561654,-0.9188120627072254,-0.1182756003840292,-97.1114810592852,-42.56910201801789,-67.06363860553823
8.57,4.13,-3.03,0.5782181424561654,-0.9188120627072254,-0.1182756003840292,-97.1114810592852,-42.56910201801789,-67.06363860553823
9.41,3.72,-3.05,0.382400679899572,-1.5838003758992252,-0.635301258711845,-96.817590777602,-42.10214683605518,-67.73855928586947
9.41,3.72,-3.05,0.382400679899572,-1.5838003758992252,-0.635301258711845,-96.817590777602,-42.10214683605518,-67.73855928586947
8.41,3.46,-2.23,0.8233547819855431,-1.3586539974343026,0.5790421724946864,-97.02495429303242,-41.17041905633896,-68.18076625802583
8.41,3.46,-2.23,0.8233547819855431,-1.3586539974343026,0.5790421724946864,-97.02495429303242,-41.17041905633896,-68.18076625802583
8.12,3.4,-2.18,0.7830898184999826,-1.1997496464315585,0.8515301726582685,-97.33679783559198,-40.21712102458852,-68.4854543216403
8.12,3.4,-2.18,0.7830898184999826,-1.1997496464315585,0.8515301726582685,-97.33679783559198,-40.21712102458852,-68.4854543216403
7.23,3.47,-1.92,0.8062879960069212,-0.6379955775447046,1.624776051415326,-97.26741602219175,-38.73183555708117,-69.52834707781919
7.23,3.47,-1.92,0.8062879960069212,-0.6379955775447046,1.624776051415326,-97.26741602219175,-38.73183555708117,-69.52834707781919
6.87,4.41,-1.64,1.080398495082909,0.3421109339478758,1.5573894755229194,-96.16370776619527,-36.69748080490138,-71.87466002619819
6.87,4.41,-1.64,1.080398495082909,0.3421109339478758,1.5573894755229194,-96.16370776619527,-36.69748080490138,-71.87466002619819
6.91,4.09,-1.25,0.928454174844034,0.0674099350885879,1.7337243378954614,-94.26013087807388,-35.37196719600466,-74.55846036977005
6.91,4.09,-1.25,0.928454174844034,0.0674099350885879,1.7337243378954614,-94.26013087807388,-35.37196719600466,-74.55846036977005
5.16,3.87,-0.44,0.9549899715718292,0.6739730018125005,3.4482025049722185,-90.97540577406772,-33.6081640231361,-78.73617218118244
5.16,3.87,-0.44,0.9549899715718292,0.6739730018125005,3.4482025049722185,-90.97540577406772,-33.6081640231361,-78.73617218118244
5.03,5.56,1.24,2.423192963338522,1.8166371515943736,2.836709876736835,-86.92820940034244,-31.804859125621785,-83.47209982838507
5.03,5.56,1.24,2.423192963338522,1.8166371515943736,2.836709876736835,-86.92820940034244,-31.804859125621785,-83.47209982838507
4.89,5.74,2.54,2.5204837782612057,1.8100549333718845,2.4798387794417547,-78.36609695169302,-30.009604103998093,-92.2907466103262
4.89,5.74,2.54,2.5204837782612057,1.8100549333718845,2.4798387794417547,-78.36609695169302,-30.009604103998093,-92.2907466103262
2.85,6.74,6.41,5.6324305956084775,2.815673182564024,2.3914015136279243,-69.69581964045186,-28.63559484770936,-100.56420761524464
2.85,6.74,6.41,5.6324305956084775,2.815673182564024,2.3914015136279243,-69.69581964045186,-28.63559484770936,-100.56420761524464
7.29,6.06,4.05,-0.8867655141448912,0.2235252178379468,-0.4614502819369566,-53.98836120988355,-27.761276718209416,-114.13255001123672
7.29,6.06,4.05,-0.8867655141448912,0.2235252178379468,-0.4614502819369566,-53.98836120988355,-27.761276718209416,-114.13255001123672
8.89,4.2,5.86,-2.216805713790343,-2.770741619004065,-1.0754666740678385,-43.12303638792578,-26.29986168212807,-122.68448977939887
8.89,4.2,5.86,-2.216805713790343,-2.770741619004065,-1.0754666740678385,-43.12303638792578,-26.29986168212807,-122.68448977939887
