acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.33,2.85,-8.05,0.0830822787992475,0.1809868653400046,-0.2578540160717289,-109.03641233282303,-58.09047248173243,-36.97527104810168
5.33,2.85,-8.05,0.0830822787992475,0.1809868653400046,-0.2578540160717289,-109.03641233282303,-58.09047248173243,-36.97527104810168
5.31,2.68,-7.83,0.04535730882994,0.0381921901977704,-0.0261463505375019,-108.99693778149953,-58.11668937344475,-37.011521124582174
5.31,2.68,-7.83,0.04535730882994,0.0381921901977704,-0.0261463505375019,-108.99693778149953,-58.11668937344475,-37.011521124582174
5.4,2.62,-7.99,-0.0642711920167583,-0.0016092058124037,-0.1863658923286717,-108.957482283889,-58.09047248173243,-37.084032798280944
5.4,2.62,-7.99,-0.0642711920167583,-0.0016092058124037,-0.1863658923286717,-108.957482283889,-58.09047248173243,-37.084032798280944
5.24,2.57,-7.9,-0.1184469671698552,0.0704737734978202,-0.0144244709129086,-108.93776167014931,-58.07736528499432,-37.1323824635344
5.24,2.57,-7.9,-0.1184469671698552,0.0704737734978202,-0.0144244709129086,-108.93776167014931,-58.07736528499432,-37.1323824635344
5.35,2.74,-8.05,-0.0319185768849937,0.1308740765617169,-0.2389686061652689,-108.9180458077566,-58.06425892056141,-37.20491981438743
5.35,2.74,-8.05,-0.0319185768849937,0.1308740765617169,-0.2389686061652689,-108.9180458077566,-58.06425892056141,-37.20491981438743
5.38,2.63,-7.88,-0.0429760488752215,-0.0045675274439078,-0.0905128357280311,-108.8195376256316,-58.11668937344475,-37.30166033497223
5.38,2.63,-7.88,-0.0429760488752215,-0.0045675274439078,-0.0905128357280311,-108.8195376256316,-58.11668937344475,-37.30166033497223
5.37,2.73,-8.07,-0.0721408131451833,0.1281633187765858,-0.262762587971503,-108.74081619599784,-58.12979906907962,-37.37423381555307
5.37,2.73,-8.07,-0.0721408131451833,0.1281633187765858,-0.262762587971503,-108.74081619599784,-58.12979906907962,-37.37423381555307
5.3,2.66,-7.94,-0.0844111851389783,0.1111176162628164,-0.1024229953502473,-108.70148376565116,-58.16913315906611,-37.39842842920397
5.3,2.66,-7.94,-0.0844111851389783,0.1111176162628164,-0.1024229953502473,-108.70148376565116,-58.16913315906611,-37.39842842920397
5.45,2.59,-8.01,-0.1234982626694101,-0.0056060317936581,-0.221082383322022,-108.66217014935285,-58.19536005826746,-37.41052638436744
5.45,2.59,-8.01,-0.1234982626694101,-0.0056060317936581,-0.221082383322022,-108.66217014935285,-58.19536005826746,-37.41052638436744
5.42,2.69,-7.84,0.040376727528353,0.0042404353341756,-0.0967055797306546,-108.68182460772248,-58.20847476062468,-37.35004092959612
5.42,2.69,-7.84,0.040376727528353,0.0042404353341756,-0.0967055797306546,-108.68182460772248,-58.20847476062468,-37.35004092959612
5.37,2.64,-7.9,-0.038707156876881,0.0418265556813934,-0.1036099509420758,-108.68182460772248,-58.22159029859478,-37.32584976988496
5.37,2.64,-7.9,-0.038707156876881,0.0418265556813934,-0.1036099509420758,-108.68182460772248,-58.22159029859478,-37.32584976988496
5.29,2.56,-7.81,-0.0774134201261791,0.0293487596691248,0.0328612866764803,-108.70148376565116,-58.23470667250937,-37.28956626386321
5.29,2.56,-7.81,-0.0774134201261791,0.0293487596691248,0.0328612866764803,-108.70148376565116,-58.23470667250937,-37.28956626386321
5.31,2.78,-7.73,0.1418881906312764,0.0984475097408272,0.0266921356129952,-108.70148376565116,-58.20847476062468,-37.30166033497223
5.31,2.78,-7.73,0.1418881906312764,0.0984475097408272,0.0266921356129952,-108.70148376565116,-58.20847476062468,-37.30166033497223
5.34,2.71,-7.99,-0.0397377129941203,0.1406254900786177,-0.177259323792267,-108.66217014935285,-58.20847476062468,-37.362137156703376
5.34,2.71,-7.99,-0.0397377129941203,0.1406254900786177,-0.177259323792267,-108.66217014935285,-58.20847476062468,-37.362137156703376
5.53,2.72,-8.04,0.0024419220632163,0.0204469291742119,-0.3235265019225579,-108.66217014935285,-58.20847476062468,-37.38633090632623
5.53,2.72,-8.04,0.0024419220632163,0.0204469291742119,-0.3235265019225579,-108.66217014935285,-58.20847476062468,-37.38633090632623
5.38,2.51,-7.81,-0.0906596013762268,-0.0492417699757494,-0.003036849475265,-108.68182460772248,-58.20847476062468,-37.35004092959612
5.38,2.51,-7.81,-0.0906596013762268,-0.0492417699757494,-0.003036849475265,-108.68182460772248,-58.20847476062468,-37.35004092959612
5.39,2.6,-7.87,-0.0452639685284535,0.023137144111857,-0.0800287065078322,-108.70148376565116,-58.12979906907962,-37.38633090632623
5.39,2.6,-7.87,-0.0452639685284535,0.023137144111857,-0.0800287065078322,-108.70148376565116,-58.12979906907962,-37.38633090632623
5.43,2.58,-8.02,-0.1177302980494831,0.0421053854939315,-0.2156285190511244,-108.7801674720705,-58.05115338810375,-37.38633090632623
5.43,2.58,-8.02,-0.1177302980494831,0.0421053854939315,-0.2156285190511244,-108.7801674720705,-58.05115338810375,-37.38633090632623
5.47,2.72,-7.93,0.0575556710764052,0.0559113456169699,-0.2032331794461122,-108.898334692695,-57.93324098050171,-37.37423381555307
5.47,2.72,-7.93,0.0575556710764052,0.0559113456169699,-0.2032331794461122,-108.898334692695,-57.93324098050171,-37.37423381555307
5.19,2.7,-7.74,0.0491260598319005,0.1884942270372218,0.1063532748158113,-108.99693778149953,-57.867763106675405,-37.33794513405029
5.19,2.7,-7.74,0.0491260598319005,0.1884942270372218,0.1063532748158113,-108.99693778149953,-57.867763106675405,-37.33794513405029
5.33,2.65,-7.95,-0.0499902578712714,0.1369660424985364,-0.1237397847627459,-108.9772076529968,-57.84157774874587,-37.362137156703376
5.33,2.65,-7.95,-0.0499902578712714,0.1369660424985364,-0.1237397847627459,-108.9772076529968,-57.84157774874587,-37.362137156703376
5.41,2.55,-7.89,-0.0721022191876276,0.0092999925201768,-0.0937244767623486,-108.93776167014931,-57.89395177277983,-37.37423381555307
5.41,2.55,-7.89,-0.0721022191876276,0.0092999925201768,-0.0937244767623486,-108.93776167014931,-57.89395177277983,-37.37423381555307
5.44,2.55,-7.79,-0.0120274022740997,-0.0479067149635126,-0.0309188200010055,-108.93776167014931,-57.89395177277983,-37.37423381555307
5.44,2.55,-7.79,-0.0120274022740997,-0.0479067149635126,-0.0309188200010055,-108.93776167014931,-57.89395177277983,-37.37423381555307
5.4,2.86,-7.92,0.1511167020609999,0.1981411785426268,-0.1935451888812611,-108.9772076529968,-57.80230590894848,-37.43472359227642
5.4,2.86,-7.92,0.1511167020609999,0.1981411785426268,-0.1935451888812611,-108.9772076529968,-57.80230590894848,-37.43472359227642
5.53,2.13,-7.94,-0.3928903645681533,-0.2627201161699937,-0.0897137413945703,-108.9772076529968,-57.80230590894848,-37.43472359227642
5.53,2.13,-7.94,-0.3928903645681533,-0.2627201161699937,-0.0897137413945703,-108.9772076529968,-57.80230590894848,-37.43472359227642
5.4,1.78,-6.78,-0.1630871886167264,-0.7218753556973266,0.9891050729953204,-109.13518228345345,-57.42305980274797,-37.71311628724267
5.4,1.78,-6.78,-0.1630871886167264,-0.7218753556973266,0.9891050729953204,-109.13518228345345,-57.42305980274797,-37.71311628724267
4.07,3.97,-4.65,1.9763971294622311,0.8636391113360921,2.785518903657753,-108.42668178324712,-56.5494817192817,-39.96096228867753
4.07,3.97,-4.65,1.9763971294622311,0.8636391113360921,2.785518903657753,-108.42668178324712,-56.5494817192817,-39.96096228867753
6.83,4.23,-8.0,-0.0633017888889979,1.4306696567595538,-1.4401707604082947,-102.0280527784433,-55.92583364179144,-49.20242077437143
6.83,4.23,-8.0,-0.0633017888889979,1.4306696567595538,-1.4401707604082947,-102.0280527784433,-55.92583364179144,-49.20242077437143
7.8,2.76,-6.3,-0.6452472881033641,-0.1832565619491124,-0.5710989355687257,-98.20814407664992,-55.57582333465725,-54.104133233092014
