,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,1321203.0,1149.740964,1.0,5.73,4.85,6.25,-35.88,-33.06,-3.25,-11.94,2.31,1.44,1.1762926235959297,-1.1298814769172447,0.17557511129764158,-33.79973728659347,-46.24521189671154,-110.8936168375535,0.28800000000000003,-0.2907,-0.3927,-0.8236
1,1321203.0,1149.740964,1.0,5.73,4.85,6.25,-35.88,-33.06,-3.25,-11.94,2.31,1.44,1.1762926235959297,-1.1298814769172447,0.17557511129764158,-33.79973728659347,-46.24521189671154,-110.8936168375535,0.28800000000000003,-0.2907,-0.3927,-0.8236
2,1321236.0,1149.80196,1.0,6.99,4.99,5.15,-35.88,-33.06,-3.25,-3.13,-0.63,-0.25,0.1510183656512296,0.16549482127796675,-0.20496849639538614,-33.727885940809074,-46.182918527144956,-110.97447448991244,0.2882,-0.2901,-0.3922,-0.8240000000000001
3,1321236.0,1149.80196,1.0,6.99,4.99,5.15,-35.88,-33.06,-3.25,-3.13,-0.63,-0.25,0.1510183656512296,0.16549482127796675,-0.20496849639538614,-33.727885940809074,-46.182918527144956,-110.97447448991244,0.2882,-0.2901,-0.3922,-0.8240000000000001
4,1321271.0,1149.871878,1.0,7.01,4.53,4.69,-35.06,-33.88,-2.88,0.75,-45.25,-0.44,-0.19201553551209136,0.14351873597960774,0.2358803127415694,-34.91520624744418,-46.54442190080458,-110.37004645806756,0.2823,-0.3,-0.3951,-0.821
5,1321271.0,1149.871878,1.0,7.01,4.53,4.69,-35.06,-33.88,-2.88,0.75,-45.25,-0.44,-0.19201553551209136,0.14351873597960774,0.2358803127415694,-34.91520624744418,-46.54442190080458,-110.37004645806756,0.2823,-0.3,-0.3951,-0.821
6,1321306.0,1149.890283,1.0,6.51,4.7,5.4,-35.06,-32.69,-1.25,-12.0,-7.88,0.06,0.5411360293762866,-0.5213890845435736,0.15960769573753275,-35.75705847207751,-46.519474929129665,-110.16958750511162,0.2782,-0.307,-0.3949,-0.82
7,1321306.0,1149.890283,1.0,6.51,4.7,5.4,-35.06,-32.69,-1.25,-12.0,-7.88,0.06,0.5411360293762866,-0.5213890845435736,0.15960769573753275,-35.75705847207751,-46.519474929129665,-110.16958750511162,0.2782,-0.307,-0.3949,-0.82
8,1321342.0,1149.894402,1.0,7.3,4.73,4.67,-35.06,-33.06,-1.25,-9.44,-32.06,-1.94,-0.0742685497099711,0.18259349512402512,-0.06416272226671005,-36.673335709404434,-46.494530291688996,-109.94966130041858,0.2733,-0.3146,-0.3947,-0.8189
9,1321342.0,1149.894402,1.0,7.3,4.73,4.67,-35.06,-33.06,-1.25,-9.44,-32.06,-1.94,-0.0742685497099711,0.18259349512402512,-0.06416272226671005,-36.673335709404434,-46.494530291688996,-109.94966130041858,0.2733,-0.3146,-0.3947,-0.8189
