acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.36,0.85,9.49,0.0503122031058538,-0.1110716106655757,-0.0085082656380457,-14.407711711634985,2.2919839967771853,-115.40818530642284
2.36,0.85,9.49,0.0503122031058538,-0.1110716106655757,-0.0085082656380457,-14.407711711634985,2.2919839967771853,-115.40818530642284
2.29,0.95,9.49,-0.0128736589641297,0.0040963672898594,-0.0018421108537349,-14.407711711634985,2.349291527927613,-115.40818530642284
2.29,0.95,9.49,-0.0128736589641297,0.0040963672898594,-0.0018421108537349,-14.407711711634985,2.349291527927613,-115.40818530642284
2.26,0.82,9.51,0.1188284658303891,-0.0192811482687215,-0.0017957501191201,-14.430812668433536,2.383676327772471,-115.40818530642284
2.26,0.82,9.51,0.1188284658303891,-0.0192811482687215,-0.0017957501191201,-14.430812668433536,2.383676327772471,-115.40818530642284
2.29,1.04,9.61,-0.0794744590197549,0.0818606556063953,-0.1263647811944377,-14.407711711634985,2.4639083675369537,-115.38674111389928
2.29,1.04,9.61,-0.0794744590197549,0.0818606556063953,-0.1263647811944377,-14.407711711634985,2.4639083675369537,-115.38674111389928
2.26,0.82,9.6,0.1326408398803491,0.0038246953849358,-0.0889243531793582,-14.442363367873067,2.4180613422720283,-115.5369840524082
2.26,0.82,9.6,0.1326408398803491,0.0038246953849358,-0.0889243531793582,-14.442363367873067,2.4180613422720283,-115.5369840524082
2.69,0.8,9.59,-0.0461841362732488,-0.3742784102446248,-0.1784380164964716,-14.442363367873067,2.4180613422720283,-115.94637091735842
2.69,0.8,9.59,-0.0461841362732488,-0.3742784102446248,-0.1784380164964716,-14.442363367873067,2.4180613422720283,-115.94637091735842
2.84,0.69,10.06,0.0746663069254177,-0.4512840972614952,-0.6592980032230731,-14.569430825374988,2.4295230620087382,-116.70669462733449
2.84,0.69,10.06,0.0746663069254177,-0.4512840972614952,-0.6592980032230731,-14.569430825374988,2.4295230620087382,-116.70669462733449
3.45,0.31,11.03,0.2996757903014452,-0.9551023649132924,-1.711052630874102,-14.7196246947995,2.4982938949536853,-117.80730258048688
3.45,0.31,11.03,0.2996757903014452,-0.9551023649132924,-1.711052630874102,-14.7196246947995,2.4982938949536853,-117.80730258048688
4.42,1.89,12.06,-1.4260866817535625,-0.4972052802008672,-3.0879676246318217,-15.043205913037664,3.082884815106741,-121.38378152894909
4.42,1.89,12.06,-1.4260866817535625,-0.4972052802008672,-3.0879676246318217,-15.043205913037664,3.082884815106741,-121.38378152894909
5.11,1.58,12.72,-1.4029984774547672,-0.7915909552616751,-3.89779741796646,-15.806415466969176,3.346549205454908,-124.82385344491156
5.11,1.58,12.72,-1.4029984774547672,-0.7915909552616751,-3.89779741796646,-15.806415466969176,3.346549205454908,-124.82385344491156
4.71,-0.16,13.12,0.6175444149141831,-1.157251964728362,-4.072237087433942,-18.506668239532367,2.7963115557322795,-130.87269286132403
4.71,-0.16,13.12,0.6175444149141831,-1.157251964728362,-4.072237087433942,-18.506668239532367,2.7963115557322795,-130.87269286132403
4.19,1.15,12.8,0.3304358555051642,0.8584222939891104,-3.679362135193236,-21.25230621784773,4.516076369343336,-134.47008902668762
4.19,1.15,12.8,0.3304358555051642,0.8584222939891104,-3.679362135193236,-21.25230621784773,4.516076369343336,-134.47008902668762
3.46,1.74,11.77,0.8434980331359516,2.274396166887506,-2.344388356623812,-24.924931536010146,5.984399237389443,-137.46590815068691
3.46,1.74,11.77,0.8434980331359516,2.274396166887506,-2.344388356623812,-24.924931536010146,5.984399237389443,-137.46590815068691
3.11,2.35,12.3,1.951174408145124,3.5402009831869847,-2.446696295100024,-29.274683969227155,6.546738821065048,-137.5924585129037
3.11,2.35,12.3,1.951174408145124,3.5402009831869847,-2.446696295100024,-29.274683969227155,6.546738821065048,-137.5924585129037
3.16,2.42,11.87,2.427918501728472,3.366895000932183,-2.0047059679514567,-31.97170592495036,5.078067932263361,-137.97429037596618
3.16,2.42,11.87,2.427918501728472,3.366895000932183,-2.0047059679514567,-31.97170592495036,5.078067932263361,-137.97429037596618
3.52,-0.37,10.61,3.0901983440636087,-0.1768975371773071,-0.9413163869816366,-33.11769717298479,1.432431792389882,-139.2388131216407
3.52,-0.37,10.61,3.0901983440636087,-0.1768975371773071,-0.9413163869816366,-33.11769717298479,1.432431792389882,-139.2388131216407
5.53,1.88,8.18,-0.8625748874136273,0.7659413956850274,-0.1781884234287662,-31.459467480314125,1.4782721132478738,-140.54206620040912
5.53,1.88,8.18,-0.8625748874136273,0.7659413956850274,-0.1781884234287662,-31.459467480314125,1.4782721132478738,-140.54206620040912
7.32,4.37,2.07,-6.571216697559325,1.5528742574510774,4.205588256521063,-28.328210720644154,0.9052827329224428,-143.3907030739344
7.32,4.37,2.07,-6.571216697559325,1.5528742574510774,4.205588256521063,-28.328210720644154,0.9052827329224428,-143.3907030739344
4.69,-0.05,6.3,-0.6380124042846593,-1.3739997928678995,2.099921463118876,-29.49976914452507,-1.8908465277120163,-142.73954322436268
4.69,-0.05,6.3,-0.6380124042846593,-1.3739997928678995,2.099921463118876,-29.49976914452507,-1.8908465277120163,-142.73954322436268
4.64,0.62,6.66,-0.3251772258817769,-1.0572321891296896,1.7415325259618264,-31.518996754873605,-5.502509177758649,-141.74788525089278
4.64,0.62,6.66,-0.3251772258817769,-1.0572321891296896,1.7415325259618264,-31.518996754873605,-5.502509177758649,-141.74788525089278
5.51,3.14,6.94,-1.0903088587874674,0.5935413541240135,0.4877318625017306,-34.15920009515199,-8.970218312913039,-139.3046731473042
5.51,3.14,6.94,-1.0903088587874674,0.5935413541240135,0.4877318625017306,-34.15920009515199,-8.970218312913039,-139.3046731473042
6.36,2.26,6.68,-1.1630537818583324,-1.0574287905528177,0.4413550098026793,-36.44404119171296,-13.657245433015795,-136.65191882638644
6.36,2.26,6.68,-1.1630537818583324,-1.0574287905528177,0.4413550098026793,-36.44404119171296,-13.657245433015795,-136.65191882638644
8.24,3.5,5.47,-2.659838085746192,-1.0331683402040055,-0.2892068006095485,-40.88901194320904,-19.029325032716933,-131.34342588798634
8.24,3.5,5.47,-2.659838085746192,-1.0331683402040055,-0.2892068006095485,-40.88901194320904,-19.029325032716933,-131.34342588798634
7.22,3.11,3.51,-2.5637666285096445,-0.9832108168304778,1.6469320413810955,-44.70453316546126,-23.331277218076693,-126.42902677997118
