acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.31,5.61,4.71,-0.0685849975503646,-0.0508307337594331,0.1389195354795642,-60.30456759010976,-1.741858774764144,-83.10407566239712
6.31,5.61,4.71,-0.0685849975503646,-0.0508307337594331,0.1389195354795642,-60.30456759010976,-1.741858774764144,-83.10407566239712
6.33,5.77,4.88,-0.067568530681307,0.0875800063822991,-0.0505283100511917,-60.30456759010976,-1.7189378496716434,-83.10407566239712
6.33,5.77,4.88,-0.067568530681307,0.0875800063822991,-0.0505283100511917,-60.30456759010976,-1.7189378496716434,-83.10407566239712
6.43,5.59,4.81,0.0272551203902472,-0.0982785856451609,0.0230566684057169,-60.29131575913539,-1.7533192633889718,-83.11938905787156
6.43,5.59,4.81,0.0272551203902472,-0.0982785856451609,0.0230566684057169,-60.29131575913539,-1.7533192633889718,-83.11938905787156
6.45,5.56,4.62,-0.0785184174959888,-0.2270541643095387,0.1214664052206178,-60.29131575913539,-1.7647797695524667,-83.13470426786654
6.45,5.56,4.62,-0.0785184174959888,-0.2270541643095387,0.1214664052206178,-60.29131575913539,-1.7647797695524667,-83.13470426786654
6.28,5.65,4.92,0.0438437758234497,0.1035936195640356,0.0314443200509995,-60.33107392327209,-1.7189378496716434,-83.0887640805251
6.28,5.65,4.92,0.0438437758234497,0.1035936195640356,0.0314443200509995,-60.33107392327209,-1.7189378496716434,-83.0887640805251
6.54,5.84,4.72,-0.2043166101189881,-0.1254917043953711,-0.1481531901669175,-60.30456759010976,-1.6960169933572922,-83.10407566239712
6.54,5.84,4.72,-0.2043166101189881,-0.1254917043953711,-0.1481531901669175,-60.30456759010976,-1.6960169933572922,-83.10407566239712
6.7,5.79,4.47,-0.3052388573269973,-0.3880706729605294,-0.1004802803973312,-60.41061431817495,-1.7303983035632713,-83.0887640805251
6.7,5.79,4.47,-0.3052388573269973,-0.3880706729605294,-0.1004802803973312,-60.41061431817495,-1.7303983035632713,-83.0887640805251
6.27,5.75,4.9,-0.0098444304945995,0.168640294389327,-0.0095031945205779,-60.5963337471018,-1.6616358358374437,-82.88987813746495
6.27,5.75,4.9,-0.0098444304945995,0.168640294389327,-0.0095031945205779,-60.5963337471018,-1.6616358358374437,-82.88987813746495
6.31,5.57,5.04,0.2624812472351806,0.1515909450903447,0.0010024548239808,-60.80880014298898,-1.638715147453804,-82.50825884494826
6.31,5.57,5.04,0.2624812472351806,0.1515909450903447,0.0010024548239808,-60.80880014298898,-1.638715147453804,-82.50825884494826
7.23,6.23,4.15,-0.6769323988645353,-0.7737189126452281,-0.5495762224993257,-60.88853462317393,-1.6616358358374437,-82.34069929138175
7.23,6.23,4.15,-0.6769323988645353,-0.7737189126452281,-0.5495762224993257,-60.88853462317393,-1.6616358358374437,-82.34069929138175
7.92,5.91,3.5,-0.7134433488858813,-1.7166447942256489,-0.5107444985344269,-61.42093529139101,-1.6501754833924644,-81.93032160430613
7.92,5.91,3.5,-0.7134433488858813,-1.7166447942256489,-0.5107444985344269,-61.42093529139101,-1.6501754833924644,-81.93032160430613
7.75,6.59,3.67,-1.0446651190793304,-1.2262395851843513,-0.8874844328891758,-61.70103395154207,-1.1917736982377245,-81.08320374700905
7.75,6.59,3.67,-1.0446651190793304,-1.2262395851843513,-0.8874844328891758,-61.70103395154207,-1.1917736982377245,-81.08320374700905
7.03,6.2,4.48,-0.2035625903079204,-0.4284648686000692,-0.571513620226975,-62.03501902225592,-0.3666936147093117,-78.85480334917152
7.03,6.2,4.48,-0.2035625903079204,-0.4284648686000692,-0.571513620226975,-62.03501902225592,-0.3666936147093117,-78.85480334917152
6.9,6.77,4.59,-0.5132486012966918,-0.121252014236965,-0.8813280043893474,-62.14201779296097,0.1489690686936551,-77.51124498215967
6.9,6.77,4.59,-0.5132486012966918,-0.121252014236965,-0.8813280043893474,-62.14201779296097,0.1489690686936551,-77.51124498215967
7.94,7.88,4.08,-1.4322986663083936,-0.8495792437164873,-1.9836483693856248,-62.12863965657575,0.7448503787209418,-76.82225926226535
7.94,7.88,4.08,-1.4322986663083936,-0.8495792437164873,-1.9836483693856248,-62.12863965657575,0.7448503787209418,-76.82225926226535
8.42,9.4,3.94,-2.534099247620393,-0.9223091722224136,-3.1358260688998065,-61.9013549664198,1.1917736982377245,-76.04923610928397
8.42,9.4,3.94,-2.534099247620393,-0.9223091722224136,-3.1358260688998065,-61.9013549664198,1.1917736982377245,-76.04923610928397
