acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.62,3.81,-3.14,0.5214037722625549,0.6498484296540274,-0.092134527645129,-112.25913519470078,-3.782208130568333,-63.60596021671415
8.62,3.81,-3.14,0.5214037722625549,0.6498484296540274,-0.092134527645129,-112.25913519470078,-3.782208130568333,-63.60596021671415
8.77,3.85,-3.29,0.4229459310085495,0.50674199497426,-0.2989835422363693,-111.86945684906637,-4.584885551911774,-63.9028359466197
8.77,3.85,-3.29,0.4229459310085495,0.50674199497426,-0.2989835422363693,-111.86945684906637,-4.584885551911774,-63.9028359466197
8.36,3.81,-2.62,0.8073817197757651,0.599054949879418,0.3061569640782906,-111.25813232752796,-5.663127955663872,-64.32197736057384
8.36,3.81,-2.62,0.8073817197757651,0.599054949879418,0.3061569640782906,-111.25813232752796,-5.663127955663872,-64.32197736057384
7.59,3.89,-2.35,0.5748287604548454,0.6987604434429864,1.0064224041458232,-109.65072872045307,-7.47667331573405,-65.51710409627202
7.59,3.89,-2.35,0.5748287604548454,0.6987604434429864,1.0064224041458232,-109.65072872045307,-7.47667331573405,-65.51710409627202
6.53,3.65,-1.35,0.9095472078181136,0.8410680955478138,2.3065681114202574,-107.68535335119316,-9.09666171745326,-67.14613988325526
6.53,3.65,-1.35,0.9095472078181136,0.8410680955478138,2.3065681114202574,-107.68535335119316,-9.09666171745326,-67.14613988325526
7.05,2.93,-1.6,0.4218614987391458,-0.4206457187164439,2.028958179465641,-103.05373789076752,-11.731740790019304,-70.9995839667978
7.05,2.93,-1.6,0.4218614987391458,-0.4206457187164439,2.028958179465641,-103.05373789076752,-11.731740790019304,-70.9995839667978
7.55,2.47,-1.31,0.1813133839329226,-1.1929008797251184,1.84652355954958,-97.82381585601728,-12.999629346780694,-75.86024997866475
7.55,2.47,-1.31,0.1813133839329226,-1.1929008797251184,1.84652355954958,-97.82381585601728,-12.999629346780694,-75.86024997866475
7.02,2.65,0.42,1.246585630879938,-0.6025435468528719,2.4200225192731137,-94.05820202109098,-12.745928771149693,-79.43458474445285
7.02,2.65,0.42,1.246585630879938,-0.6025435468528719,2.4200225192731137,-94.05820202109098,-12.745928771149693,-79.43458474445285
