acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.66,3.63,-8.75,0.1157285051022843,0.0582026957852241,0.1900903574193915,-117.9627870826262,-56.36739676228097,-19.215254308568724
1.66,3.63,-8.75,0.1157285051022843,0.0582026957852241,0.1900903574193915,-117.9627870826262,-56.36739676228097,-19.215254308568724
1.72,4.01,-9.02,0.3306471231576466,0.1997087061306777,-0.2058266622770794,-117.9183271731557,-56.41940519214721,-19.23849904872923
1.72,4.01,-9.02,0.3306471231576466,0.1997087061306777,-0.2058266622770794,-117.9183271731557,-56.41940519214721,-19.23849904872923
1.86,3.17,-9.3,-0.350392457158056,-0.381689156439778,-0.1798428034732513,-117.87389590745228,-56.49744158979394,-19.18038869449432
1.86,3.17,-9.3,-0.350392457158056,-0.381689156439778,-0.1798428034732513,-117.87389590745228,-56.49744158979394,-19.18038869449432
1.47,3.77,-8.61,0.1722421578081037,0.2585374914541991,0.2982647004559062,-117.76294265360838,-56.52346006643047,-19.18038869449432
1.47,3.77,-8.61,0.1722421578081037,0.2585374914541991,0.2982647004559062,-117.76294265360838,-56.52346006643047,-19.18038869449432
1.8,3.87,-9.18,0.1714240522022847,-0.0017731810766723,-0.315598300163133,-117.65216707446253,-56.60153456365382,-19.250121718432275
1.8,3.87,-9.18,0.1714240522022847,-0.0017731810766723,-0.315598300163133,-117.65216707446253,-56.60153456365382,-19.250121718432275
1.6,3.56,-8.62,0.0575988866619706,0.016461076459967,0.344387511503017,-117.51946956763666,-56.73172243401768,-19.215254308568724
1.6,3.56,-8.62,0.0575988866619706,0.016461076459967,0.344387511503017,-117.51946956763666,-56.73172243401768,-19.215254308568724
1.57,3.52,-8.68,-0.0270256321985207,0.0132064921551786,0.3094506652608775,-117.36497526499907,-56.861990212559824,-19.296614397760404
1.57,3.52,-8.68,-0.0270256321985207,0.0132064921551786,0.3094506652608775,-117.36497526499907,-56.861990212559824,-19.296614397760404
1.9,3.72,-9.07,0.1104510420102252,-0.1801282951405496,-0.1767689717054654,-117.254831475668,-56.90108617541996,-19.42448582735805
1.9,3.72,-9.07,0.1104510420102252,-0.1801282951405496,-0.1767689717054654,-117.254831475668,-56.90108617541996,-19.42448582735805
1.75,3.54,-8.74,0.0087031298586141,-0.1260390149116923,0.2167731278889277,-117.32089688772967,-56.78381993878929,-19.54075377357945
1.75,3.54,-8.74,0.0087031298586141,-0.1260390149116923,0.2167731278889277,-117.32089688772967,-56.78381993878929,-19.54075377357945
1.69,3.62,-8.5,0.1319454116842178,-0.0206907237626337,0.4155551595521825,-117.32089688772967,-56.75776958698043,-19.57563811342796
1.69,3.62,-8.5,0.1319454116842178,-0.0206907237626337,0.4155551595521825,-117.32089688772967,-56.75776958698043,-19.57563811342796
1.72,3.72,-8.68,0.1146336574631601,0.0021020449510187,0.2084181468937398,-117.21082255070309,-56.78381993878929,-19.784982749875187
1.72,3.72,-8.68,0.1146336574631601,0.0021020449510187,0.2084181468937398,-117.21082255070309,-56.78381993878929,-19.784982749875187
1.67,4.08,-8.59,0.3766685559036258,0.2245055601701575,0.1613859780850894,-117.166841303543,-56.74474561080106,-19.889680039418103
1.67,4.08,-8.59,0.3766685559036258,0.2245055601701575,0.1613859780850894,-117.166841303543,-56.74474561080106,-19.889680039418103
1.89,3.96,-9.07,0.1840272637446038,-0.0513326194740588,-0.2671823853624139,-117.18882847106602,-56.69265769689071,-19.92458285893285
1.89,3.96,-9.07,0.1840272637446038,-0.0513326194740588,-0.2671823853624139,-117.18882847106602,-56.69265769689071,-19.92458285893285
1.71,3.72,-8.87,-0.0064509885651851,-0.0250097666362905,0.0373750577988474,-117.18882847106602,-56.67963771453915,-19.889680039418103
1.71,3.72,-8.87,-0.0064509885651851,-0.0250097666362905,0.0373750577988474,-117.18882847106602,-56.67963771453915,-19.889680039418103
1.54,3.72,-8.55,0.0316021133228932,0.1057995748481994,0.356765992436971,-117.21082255070309,-56.60153456365382,-19.84314584545369
1.54,3.72,-8.55,0.0316021133228932,0.1057995748481994,0.356765992436971,-117.21082255070309,-56.60153456365382,-19.84314584545369
1.99,3.76,-9.1,0.0445302925958307,-0.2739599710891789,-0.2347972556142093,-117.21082255070309,-56.60153456365382,-19.936217546906203
1.99,3.76,-9.1,0.0445302925958307,-0.2739599710891789,-0.2347972556142093,-117.21082255070309,-56.60153456365382,-19.936217546906203
1.68,3.98,-8.73,0.2080362027218268,0.1092588185869192,0.0690690145129924,-117.166841303543,-56.60153456365382,-19.92458285893285
1.68,3.98,-8.73,0.2080362027218268,0.1092588185869192,0.0690690145129924,-117.166841303543,-56.60153456365382,-19.92458285893285
1.61,3.87,-8.6,0.1436935384117174,0.1166760277206806,0.241361772686929,-117.18882847106602,-56.57550655085348,-19.912948378447748
1.61,3.87,-8.6,0.1436935384117174,0.1166760277206806,0.241361772686929,-117.18882847106602,-56.57550655085348,-19.912948378447748
1.95,3.65,-8.95,-0.0158143124893046,-0.2774169421102745,-0.0498346546702759,-117.18882847106602,-56.57550655085348,-20.06421284632945
1.95,3.65,-8.95,-0.0158143124893046,-0.2774169421102745,-0.0498346546702759,-117.18882847106602,-56.57550655085348,-20.06421284632945
1.64,3.8,-7.94,0.3317595791119093,0.1261541281651634,0.8597387610519789,-117.1448610408126,-56.47142628686849,-20.285355318851703
1.64,3.8,-7.94,0.3317595791119093,0.1261541281651634,0.8597387610519789,-117.1448610408126,-56.47142628686849,-20.285355318851703
1.87,3.42,-8.02,0.0044182357464859,-0.1577855246452502,0.8910017225383271,-116.99119192350858,-56.30240400451015,-21.298944377524897
1.87,3.42,-8.02,0.0044182357464859,-0.1577855246452502,0.8910017225383271,-116.99119192350858,-56.30240400451015,-21.298944377524897
2.35,4.5,-8.44,0.6668910482934631,0.1307947470061181,-0.0190433121211182,-116.90353178561008,-55.770203681703904,-22.73485185773412
2.35,4.5,-8.44,0.6668910482934631,0.1307947470061181,-0.0190433121211182,-116.90353178561008,-55.770203681703904,-22.73485185773412
2.48,4.23,-7.86,0.468404025062616,0.1972577227175196,0.5565371866266684,-116.18445627109944,-55.45927852016165,-25.44156044788709
2.48,4.23,-7.86,0.468404025062616,0.1972577227175196,0.5565371866266684,-116.18445627109944,-55.45927852016165,-25.44156044788709
3.33,4.2,-8.66,0.1171340518483874,-0.1692495135592513,-0.3757924484530033,-115.30102772408485,-55.22637549729378,-28.15096848573949
3.33,4.2,-8.66,0.1171340518483874,-0.1692495135592513,-0.3757924484530033,-115.30102772408485,-55.22637549729378,-28.15096848573949
3.82,4.59,-8.76,0.1772507523975302,0.0197121995515692,-0.7936468637658152,-114.38591221182236,-54.735501492602346,-31.04300528938303
3.82,4.59,-8.76,0.1772507523975302,0.0197121995515692,-0.7936468637658152,-114.38591221182236,-54.735501492602346,-31.04300528938303
3.59,4.1,-7.23,0.3552534536628107,0.0277343088004631,0.7598811960691734,-113.60746869012196,-54.59360979768476,-32.830884610981734
3.59,4.1,-7.23,0.3552534536628107,0.0277343088004631,0.7598811960691734,-113.60746869012196,-54.59360979768476,-32.830884610981734
4.42,4.31,-8.0,0.0241996926397617,-0.0710671796750266,-0.2981441013584813,-112.36201050539012,-54.104133233092014,-35.9015751355927
4.42,4.31,-8.0,0.0241996926397617,-0.0710671796750266,-0.2981441013584813,-112.36201050539012,-54.104133233092014,-35.9015751355927
4.95,4.32,-8.27,-0.1554466646250898,-0.2243915245624501,-0.7519145226120312,-111.60396041024364,-53.808389685397145,-37.65257654707046
4.95,4.32,-8.27,-0.1554466646250898,-0.2243915245624501,-0.7519145226120312,-111.60396041024364,-53.808389685397145,-37.65257654707046
4.59,4.06,-6.96,0.1300328829467121,-0.1093877683602917,0.5349497370770386,-110.75231492282506,-53.62856147141808,-39.25455153393627
4.59,4.06,-6.96,0.1300328829467121,-0.1093877683602917,0.5349497370770386,-110.75231492282506,-53.62856147141808,-39.25455153393627
5.32,4.77,-7.58,0.1013141901144664,0.174969884927064,-0.6082825957612421,-109.5116049915234,-52.92346596535568,-42.11442571308733
5.32,4.77,-7.58,0.1013141901144664,0.174969884927064,-0.6082825957612421,-109.5116049915234,-52.92346596535568,-42.11442571308733
5.36,4.68,-7.34,0.0718589629502702,0.1882570299807326,-0.4142597237039816,-108.9180458077566,-52.7571233277472,-43.20929875568471
5.36,4.68,-7.34,0.0718589629502702,0.1882570299807326,-0.4142597237039816,-108.9180458077566,-52.7571233277472,-43.20929875568471
5.25,4.31,-7.21,-0.1760090867000329,0.0778699249958077,-0.0971703273373325,-108.70148376565116,-52.68039020015169,-43.60396968900631
5.25,4.31,-7.21,-0.1760090867000329,0.0778699249958077,-0.0971703273373325,-108.70148376565116,-52.68039020015169,-43.60396968900631
5.11,4.15,-6.56,0.0817821181157833,-0.0366458040357375,0.5136327951196034,-108.58359923261342,-52.69317728708804,-43.764459893907535
5.11,4.15,-6.56,0.0817821181157833,-0.0366458040357375,0.5136327951196034,-108.58359923261342,-52.69317728708804,-43.764459893907535
5.71,4.38,-7.3,-0.1691280213799555,-0.0845380006559155,-0.4423864931943342,-108.09421758930814,-52.578118912593965,-44.617815884427785
5.71,4.38,-7.3,-0.1691280213799555,-0.0845380006559155,-0.4423864931943342,-108.09421758930814,-52.578118912593965,-44.617815884427785
5.64,4.56,-7.21,-0.0534534073906904,0.0725266816369263,-0.4197463649806323,-107.91874458790814,-52.578118912593965,-44.878048779944685
5.64,4.56,-7.21,-0.0534534073906904,0.0725266816369263,-0.4197463649806323,-107.91874458790814,-52.578118912593965,-44.878048779944685
5.81,4.56,-7.41,-0.021508741916017,-0.0952568817979906,-0.6551024105902671,-108.32875958573808,-52.74433270456297,-44.11043851170447
5.81,4.56,-7.41,-0.021508741916017,-0.0952568817979906,-0.6551024105902671,-108.32875958573808,-52.74433270456297,-44.11043851170447
5.37,4.56,-7.65,-0.0815259888863748,0.0509799518132161,-0.5925689397881815,-109.253864399006,-53.11554927222101,-42.26181180963939
5.37,4.56,-7.65,-0.0815259888863748,0.0509799518132161,-0.5925689397881815,-109.253864399006,-53.11554927222101,-42.26181180963939
4.64,4.27,-7.46,0.0511580384173185,-0.0759420737926297,0.0390650550643574,-111.01493444523936,-53.808389685397145,-38.50113546048416
4.64,4.27,-7.46,0.0511580384173185,-0.0759420737926297,0.0390650550643574,-111.01493444523936,-53.808389685397145,-38.50113546048416
4.42,4.6,-8.16,0.0601522943402874,0.0705698801151251,-0.5506373665601316,-112.01279388618184,-54.24571355108697,-36.14256765746203
4.42,4.6,-8.16,0.0601522943402874,0.0705698801151251,-0.5506373665601316,-112.01279388618184,-54.24571355108697,-36.14256765746203
