acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
9.19,1.5,-2.06,-0.0832788815235596,-0.3357025052908817,0.2761689808785821,-78.94384302757037,-55.52401793690186,-67.47654041370244
9.19,1.5,-2.06,-0.0832788815235596,-0.3357025052908817,0.2761689808785821,-78.94384302757037,-55.52401793690186,-67.47654041370244
8.82,0.68,-0.92,-0.2473414983886125,-1.4323465932063033,1.03234629998453,-78.73617218118244,-55.07124433789578,-67.75236088092288
8.82,0.68,-0.92,-0.2473414983886125,-1.4323465932063033,1.03234629998453,-78.73617218118244,-55.07124433789578,-67.75236088092288
8.01,1.09,2.29,1.4314798724888849,-3.344325761283711,2.2331005958518126,-76.6176646234629,-53.16679865181976,-71.0277375402144
8.01,1.09,2.29,1.4314798724888849,-3.344325761283711,2.2331005958518126,-76.6176646234629,-53.16679865181976,-71.0277375402144
11.74,1.77,-1.8,-1.3570955301143952,1.6942804696222156,-2.003862495755646,-68.67963404083082,-48.32173895898989,-80.63158949863124
11.74,1.77,-1.8,-1.3570955301143952,1.6942804696222156,-2.003862495755646,-68.67963404083082,-48.32173895898989,-80.63158949863124
10.32,1.34,0.46,-0.7837837474355642,0.2862004121737776,-0.5766718365476606,-65.73525876311373,-46.08327914813054,-84.35041927831398
10.32,1.34,0.46,-0.7837837474355642,0.2862004121737776,-0.5766718365476606,-65.73525876311373,-46.08327914813054,-84.35041927831398
10.16,1.24,0.93,-0.7904131056672472,0.227014242344262,-0.4379491457041542,-64.71495187215974,-43.85091508076586,-86.94399862291918
10.16,1.24,0.93,-0.7904131056672472,0.227014242344262,-0.4379491457041542,-64.71495187215974,-43.85091508076586,-86.94399862291918
11.31,1.16,-0.23,-1.687540040142388,1.3470437230277266,-1.3581286283995766,-65.55798771264952,-41.72175180713575,-88.19795806279829
11.31,1.16,-0.23,-1.687540040142388,1.3470437230277266,-1.3581286283995766,-65.55798771264952,-41.72175180713575,-88.19795806279829
10.07,1.62,0.58,-0.2842388273680091,0.5600290795236771,-0.3899806061906723,-68.87403881539461,-40.80341749737214,-86.92820940034244
10.07,1.62,0.58,-0.2842388273680091,0.5600290795236771,-0.3899806061906723,-68.87403881539461,-40.80341749737214,-86.92820940034244
9.58,1.81,0.52,0.5373640950012131,0.1475177728754102,0.059220680631256,-74.54405958152292,-40.15611188549902,-83.56427059214394
9.58,1.81,0.52,0.5373640950012131,0.1475177728754102,0.059220680631256,-74.54405958152292,-40.15611188549902,-83.56427059214394
10.02,1.58,-1.27,-0.2747152489573952,0.8791026395936707,-0.3747747569311084,-79.01808630319101,-39.83905516372589,-80.34634707870403
10.02,1.58,-1.27,-0.2747152489573952,0.8791026395936707,-0.3747747569311084,-79.01808630319101,-39.83905516372589,-80.34634707870403
9.33,2.33,-1.33,1.1483060729053274,0.7159119259618953,0.1933486275684526,-86.31402695866787,-39.656282501806686,-74.57286253577672
9.33,2.33,-1.33,1.1483060729053274,0.7159119259618953,0.1933486275684526,-86.31402695866787,-39.656282501806686,-74.57286253577672
8.53,1.58,-1.78,0.8248333964571173,0.1852979644141859,0.9912648959632532,-90.99175237676184,-39.97315559242056,-70.28332279396642
8.53,1.58,-1.78,0.8248333964571173,0.1852979644141859,0.9912648959632532,-90.99175237676184,-39.97315559242056,-70.28332279396642
8.66,0.53,-2.97,-0.1862839337375688,-0.1560562612027272,0.6394069717296844,-94.91906676360666,-40.16831276292925,-66.40503646948389
8.66,0.53,-2.97,-0.1862839337375688,-0.1560562612027272,0.6394069717296844,-94.91906676360666,-40.16831276292925,-66.40503646948389
8.88,1.73,-3.66,0.6065077267069141,0.7697580098054422,0.0967313091053512,-98.05073954110937,-39.51014004319908,-64.06497040012911
8.88,1.73,-3.66,0.6065077267069141,0.7697580098054422,0.0967313091053512,-98.05073954110937,-39.51014004319908,-64.06497040012911
8.06,1.16,-2.76,0.8303338718999459,-0.1023441165252641,1.2493799129343603,-99.47650902646944,-39.68064610609173,-62.557208730764245
8.06,1.16,-2.76,0.8303338718999459,-0.1023441165252641,1.2493799129343603,-99.47650902646944,-39.68064610609173,-62.557208730764245
8.26,0.33,-2.85,0.2311476978926969,-0.6944425868169779,1.093251108902802,-99.2816642471814,-40.009738335861776,-62.43657558225824
8.26,0.33,-2.85,0.2311476978926969,-0.6944425868169779,1.093251108902802,-99.2816642471814,-40.009738335861776,-62.43657558225824
8.07,0.43,-1.27,1.0441585607120625,-1.333428038367768,1.803250561849585,-97.25007802261707,-39.51014004319908,-64.76922217655454
