acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
8.93,2.79,-4.27,-0.4863155182592823,-0.0859139465003295,-0.4655462603182841,-101.64633756490149,-34.56701075551299,-67.72475880644298
8.93,2.79,-4.27,-0.4863155182592823,-0.0859139465003295,-0.4655462603182841,-101.64633756490149,-34.56701075551299,-67.72475880644298
8.15,2.89,-3.47,0.2456006799400997,-0.0352273269840983,0.492470522373079,-102.74115590851989,-34.48301299993159,-66.62429384659232
8.15,2.89,-3.47,0.2456006799400997,-0.0352273269840983,0.492470522373079,-102.74115590851989,-34.48301299993159,-66.62429384659232
8.35,2.93,-4.02,-0.0931781227594976,0.0803144473977084,0.0879737821718613,-103.14587806891129,-34.435022863600715,-66.22709184452836
8.35,2.93,-4.02,-0.0931781227594976,0.0803144473977084,0.0879737821718613,-103.14587806891129,-34.435022863600715,-66.22709184452836
7.95,2.89,-3.38,0.3207920361294945,0.0393056453211846,0.703104122936395,-102.94329258700417,-34.45901715267948,-66.40503646948389
7.95,2.89,-3.38,0.3207920361294945,0.0393056453211846,0.703104122936395,-102.94329258700417,-34.45901715267948,-66.40503646948389
8.15,2.81,-3.14,0.4306981633515493,-0.1000841541664823,0.6424434192768018,-102.13740297255076,-34.53100937438062,-67.20116264131201
8.15,2.81,-3.14,0.4306981633515493,-0.1000841541664823,0.6424434192768018,-102.13740297255076,-34.53100937438062,-67.20116264131201
8.75,3.04,-3.07,0.2623038210277946,0.0817970867725743,0.0519841450324509,-99.03424230026712,-34.66303165808797,-70.32536827305816
8.75,3.04,-3.07,0.2623038210277946,0.0817970867725743,0.0519841450324509,-99.03424230026712,-34.66303165808797,-70.32536827305816
8.91,3.15,-2.2,0.3578907557642788,0.1760073353202913,0.111726811812689,-94.07501482571972,-34.90319398604888,-75.17900592971374
8.91,3.15,-2.2,0.3578907557642788,0.1760073353202913,0.111726811812689,-94.07501482571972,-34.90319398604888,-75.17900592971374
9.74,3.19,-1.77,-0.0629530387318763,0.2128979529252379,-0.5917783128054861,-88.54952961516125,-34.96325925488904,-80.54144798375755
9.74,3.19,-1.77,-0.0629530387318763,0.2128979529252379,-0.5917783128054861,-88.54952961516125,-34.96325925488904,-80.54144798375755
10.92,2.84,-2.83,-2.207297274733908,0.7740438851447182,-1.58850663801171,-82.37114871332962,-35.01131860953798,-86.32973658874529
10.92,2.84,-2.83,-2.207297274733908,0.7740438851447182,-1.58850663801171,-82.37114871332962,-35.01131860953798,-86.32973658874529
9.52,2.69,-0.6,-0.5085245543745802,0.0306242346798122,-0.0911762731697027,-80.60153564588973,-34.80711013090355,-88.11820122886442
9.52,2.69,-0.6,-0.5085245543745802,0.0306242346798122,-0.0911762731697027,-80.60153564588973,-34.80711013090355,-88.11820122886442
9.66,2.78,-0.37,-0.5236955736161082,0.1008915003636699,-0.2380731844052999,-79.03293971760759,-34.71105152226627,-89.61062519853644
9.66,2.78,-0.37,-0.5236955736161082,0.1008915003636699,-0.2380731844052999,-79.03293971760759,-34.71105152226627,-89.61062519853644
9.24,2.9,0.15,0.0318635500262801,0.0346763476562381,0.1212030683869347,-78.91415680820512,-34.675036035061034,-89.7237370153758
9.24,2.9,0.15,0.0318635500262801,0.0346763476562381,0.1212030683869347,-78.91415680820512,-34.675036035061034,-89.7237370153758
9.11,2.84,0.19,0.0340955053868426,0.0027640206936054,0.262404097012066,-78.85480334917152,-34.53100937438062,-89.88551837269578
9.11,2.84,0.19,0.0340955053868426,0.0027640206936054,0.262404097012066,-78.85480334917152,-34.53100937438062,-89.88551837269578
9.32,2.77,0.21,-0.0570523314546744,-0.0960283733837543,0.0820973839162757,-78.6324525112941,-34.50701040671306,-90.11239605684216
9.32,2.77,0.21,-0.0570523314546744,-0.0960283733837543,0.0820973839162757,-78.6324525112941,-34.50701040671306,-90.11239605684216
9.27,2.99,0.39,0.1818264739657841,0.0209001623725082,0.0602864567815348,-78.4252433968071,-34.42302630295278,-90.3559798224276
9.27,2.99,0.39,0.1818264739657841,0.0209001623725082,0.0602864567815348,-78.4252433968071,-34.42302630295278,-90.3559798224276
9.49,3.0,0.06,-0.1419999731585772,0.1575837042638366,-0.144164207077404,-78.36609695169302,-34.411030131340006,-90.42102349007357
9.49,3.0,0.06,-0.1419999731585772,0.1575837042638366,-0.144164207077404,-78.36609695169302,-34.411030131340006,-90.42102349007357
9.2,3.05,0.19,0.0791216034695971,0.154705900705196,0.1139514151810416,-78.73617218118244,-34.315074743396394,-90.19353290614056
9.2,3.05,0.19,0.0791216034695971,0.154705900705196,0.1139514151810416,-78.73617218118244,-34.315074743396394,-90.19353290614056
9.22,2.83,0.29,0.0862725482418024,-0.1053884145192276,0.1587046057979275,-78.97353558155666,-34.375043949019776,-89.93409723395683
9.22,2.83,0.29,0.0862725482418024,-0.1053884145192276,0.1587046057979275,-78.97353558155666,-34.375043949019776,-89.93409723395683
9.23,2.84,0.08,-0.0740832897064679,-0.0003358775062647,0.1495587426196216,-79.07750949309555,-34.387038954542724,-89.83696005570141
9.23,2.84,0.08,-0.0740832897064679,-0.0003358775062647,0.1495587426196216,-79.07750949309555,-34.387038954542724,-89.83696005570141
9.25,3.03,0.01,-0.0366179133033054,0.1664602272811355,0.0745150789686039,-79.21130478773587,-34.30308206548676,-89.80459924068859
9.25,3.03,0.01,-0.0366179133033054,0.1664602272811355,0.0745150789686039,-79.21130478773587,-34.30308206548676,-89.80459924068859
9.34,3.01,0.26,0.2005645867459352,-0.0425342489595883,-0.0076897477471149,-79.58363899911447,-34.30308206548676,-89.46535844715626
9.34,3.01,0.26,0.2005645867459352,-0.0425342489595883,-0.0076897477471149,-79.58363899911447,-34.30308206548676,-89.46535844715626
9.25,2.97,0.08,0.0489007665270798,0.0271965211479425,0.0913698154520243,-79.64330592338119,-34.351055102879386,-89.40085398971644
9.25,2.97,0.08,0.0489007665270798,0.0271965211479425,0.0913698154520243,-79.64330592338119,-34.351055102879386,-89.40085398971644
9.3,2.87,-0.06,-0.1016747229044488,-0.0123076539275022,0.0742293980953974,-79.83740266974313,-34.36304933185503,-89.22365166336527
9.3,2.87,-0.06,-0.1016747229044488,-0.0123076539275022,0.0742293980953974,-79.83740266974313,-34.36304933185503,-89.22365166336527
9.4,2.75,0.03,-0.0878670506693962,-0.1948521500800031,0.0149334997628791,-79.94203028891886,-34.36304933185503,-89.12710972399763
9.4,2.75,0.03,-0.0878670506693962,-0.1948521500800031,0.0149334997628791,-79.94203028891886,-34.36304933185503,-89.12710972399763
9.45,3.05,-0.05,0.0027324453151909,0.0679361580765791,-0.1232481471195541,-80.0766693058582,-34.30308206548676,-89.030647823847
9.45,3.05,-0.05,0.0027324453151909,0.0679361580765791,-0.1232481471195541,-80.0766693058582,-34.30308206548676,-89.030647823847
9.2,3.04,-0.01,0.1199011456959865,0.0666255384364753,0.1183640446367508,-80.45136650125512,-34.30308206548676,-88.70968280040033
9.2,3.04,-0.01,0.1199011456959865,0.0666255384364753,0.1183640446367508,-80.45136650125512,-34.30308206548676,-88.70968280040033
9.33,3.01,-0.08,0.0472714026532628,0.0232781001636075,0.002945417315761,-80.6165617364412,-34.315074743396394,-88.54952961516125
9.33,3.01,-0.08,0.0472714026532628,0.0232781001636075,0.002945417315761,-80.6165617364412,-34.315074743396394,-88.54952961516125
9.19,3.01,-0.08,0.0988808639075096,0.0391650573047122,0.1365264913244637,-80.8271028985237,-34.339061261923746,-88.34165611190303
9.19,3.01,-0.08,0.0988808639075096,0.0391650573047122,0.1365264913244637,-80.8271028985237,-34.339061261923746,-88.34165611190303
9.19,2.94,-0.19,-0.0245037391016941,0.0283061247942109,0.1560335259052419,-80.8873180100222,-34.351055102879386,-88.29373733057318
9.19,2.94,-0.19,-0.0245037391016941,0.0283061247942109,0.1560335259052419,-80.8873180100222,-34.351055102879386,-88.29373733057318
9.31,3.21,-0.41,-0.1057211777107965,0.3285345017299657,-0.0436894923097188,-80.8873180100222,-34.267106355147284,-88.35763336506643
