,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,3578701.0,196.453553,1.0,6.95,3.95,5.63,-19.25,-24.69,-33.88,-1.37,0.94,-0.12,-0.009176862289245856,0.042436761121039,0.029123988451676294,-54.58071505177939,6.0647243159910715,-91.84507796689995,-0.5205,-0.4585,0.0529,-0.7184
1,3578701.0,196.453553,1.0,6.95,3.95,5.63,-19.25,-24.69,-33.88,-1.37,0.94,-0.12,-0.009176862289245856,0.042436761121039,0.029123988451676294,-54.58071505177939,6.0647243159910715,-91.84507796689995,-0.5205,-0.4585,0.0529,-0.7184
2,3578736.0,196.463831,1.0,6.95,3.96,5.71,-19.25,-24.69,-33.75,-2.19,1.19,-0.37,0.02512644005255341,0.08829502267302614,-0.02085083444318236,-54.54203530433204,6.087674884576738,-91.84507796689995,-0.5208,-0.4582,0.0531,-0.7184
3,3578736.0,196.463831,1.0,6.95,3.96,5.71,-19.25,-24.69,-33.75,-2.19,1.19,-0.37,0.02512644005255341,0.08829502267302614,-0.02085083444318236,-54.54203530433204,6.087674884576738,-91.84507796689995,-0.5208,-0.4582,0.0531,-0.7184
4,3578769.0,196.522294,1.0,7.07,3.98,5.54,-19.25,-24.69,-33.75,-1.63,0.75,-0.06,-0.10992317224067016,-0.08606676415960357,-0.01665949366411823,-54.46469598924939,6.11062569758793,-91.87802897168402,-0.521,-0.4576,0.0533,-0.7186
5,3578769.0,196.522294,1.0,7.07,3.98,5.54,-19.25,-24.69,-33.75,-1.63,0.75,-0.06,-0.10992317224067016,-0.08606676415960357,-0.01665949366411823,-54.46469598924939,6.11062569758793,-91.87802897168402,-0.521,-0.4576,0.0533,-0.7186
6,3578804.0,196.529704,1.0,7.12,3.88,5.43,-19.25,-25.06,-35.0,0.88,1.19,-0.69,-0.09673395145505376,-0.23228115472793065,0.05111885055487342,-54.45180871588593,6.076199569788739,-91.87802897168402,-0.521,-0.4575,0.053,-0.7186
7,3578804.0,196.529704,1.0,7.12,3.88,5.43,-19.25,-25.06,-35.0,0.88,1.19,-0.69,-0.09673395145505376,-0.23228115472793065,0.05111885055487342,-54.45180871588593,6.076199569788739,-91.87802897168402,-0.521,-0.4575,0.053,-0.7186
8,3578841.0,196.548299,1.0,7.01,4.0,5.73,-19.69,-25.06,-35.0,-2.25,-0.81,-2.75,-0.005815229474232853,0.06079341063233822,-0.09129273292838748,-54.438922188166046,6.099150260471113,-91.79566979807731,-0.5217,-0.4574,0.0532,-0.7181
9,3578841.0,196.548299,1.0,7.01,4.0,5.73,-19.69,-25.06,-35.0,-2.25,-0.81,-2.75,-0.005815229474232853,0.06079341063233822,-0.09129273292838748,-54.438922188166046,6.099150260471113,-91.79566979807731,-0.5217,-0.4574,0.0532,-0.7181
10,3578875.0,196.59620900000002,1.0,7.0,3.83,5.59,-19.69,-25.06,-35.0,0.56,-1.88,-1.81,0.057573425238487526,-0.0871686913348848,0.06467448576484712,-54.490472774077006,6.076199569788739,-91.72982641130142,-0.522,-0.4578,0.053,-0.7177
11,3578875.0,196.59620900000002,1.0,7.0,3.83,5.59,-19.69,-25.06,-35.0,0.56,-1.88,-1.81,0.057573425238487526,-0.0871686913348848,0.06467448576484712,-54.490472774077006,6.076199569788739,-91.72982641130142,-0.522,-0.4578,0.053,-0.7177
12,3578908.0,196.65725600000002,1.0,6.9,3.86,5.55,-18.56,-24.0,-35.06,-1.63,-3.38,-3.25,0.02715670378495244,-0.020174846845254283,0.1468904021117421,-54.56782105444786,6.1221011960432445,-91.56538823890905,-0.5228,-0.4584,0.0534,-0.7167
13,3578908.0,196.65725600000002,1.0,6.9,3.86,5.55,-18.56,-24.0,-35.06,-1.63,-3.38,-3.25,0.02715670378495244,-0.020174846845254283,0.1468904021117421,-54.56782105444786,6.1221011960432445,-91.56538823890905,-0.5228,-0.4584,0.0534,-0.7167
14,3578945.0,196.66448,1.0,6.95,3.81,5.51,-19.0,-24.69,-34.69,-0.44,0.69,-1.75,0.0467659329020933,-0.10753729097920316,0.15445083718903518,-54.56782105444786,6.099150260471113,-91.51610407003919,-0.5234,-0.4584,0.0532,-0.7164
15,3578945.0,196.66448,1.0,6.95,3.81,5.51,-19.0,-24.69,-34.69,-0.44,0.69,-1.75,0.0467659329020933,-0.10753729097920316,0.15445083718903518,-54.56782105444786,6.099150260471113,-91.51610407003919,-0.5234,-0.4584,0.0532,-0.7164
16,3578980.0,196.74678400000002,1.0,7.24,3.93,5.4,-19.69,-24.25,-34.19,-2.13,-0.56,-2.44,-0.12353135136764297,-0.32366981581720444,-0.03725562000460059,-54.54203530433204,6.1221011960432445,-91.43401211484779,-0.5241,-0.4582,0.0534,-0.7159
17,3578980.0,196.74678400000002,1.0,7.24,3.93,5.4,-19.69,-24.25,-34.19,-2.13,-0.56,-2.44,-0.12353135136764297,-0.32366981581720444,-0.03725562000460059,-54.54203530433204,6.1221011960432445,-91.43401211484779,-0.5241,-0.4582,0.0534,-0.7159
