acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.51,4.56,-3.18,0.4264850694485083,0.2906119847134287,0.4771400900487581,-106.4131295533326,-25.79410846671756,-65.3672776925159
7.51,4.56,-3.18,0.4264850694485083,0.2906119847134287,0.4771400900487581,-106.4131295533326,-25.79410846671756,-65.3672776925159
7.95,4.02,-4.48,-0.8853127652571158,-0.3033400210702619,-0.1209633153588303,-105.57537971529776,-25.99399574998519,-66.2407734880853
7.95,4.02,-4.48,-0.8853127652571158,-0.3033400210702619,-0.1209633153588303,-105.57537971529776,-25.99399574998519,-66.2407734880853
7.99,4.12,-4.18,-0.6466674931392026,-0.2092472685132667,-0.0839989541352572,-105.2161097378776,-25.876405289927124,-66.72030564497379
7.99,4.12,-4.18,-0.6466674931392026,-0.2092472685132667,-0.0839989541352572,-105.2161097378776,-25.876405289927124,-66.72030564497379
7.73,4.05,-3.21,0.1130494967090174,-0.1293649152243483,0.5098771981077803,-105.00878353257924,-25.617803632217928,-67.10488432031785
7.73,4.05,-3.21,0.1130494967090174,-0.1293649152243483,0.5098771981077803,-105.00878353257924,-25.617803632217928,-67.10488432031785
7.45,3.51,-1.75,1.023786004218735,-0.3894964531072167,1.458880553580034,-103.47835920176271,-25.19492264637575,-69.0964930055083
7.45,3.51,-1.75,1.023786004218735,-0.3894964531072167,1.458880553580034,-103.47835920176271,-25.19492264637575,-69.0964930055083
8.56,1.95,-0.97,0.9346301918285432,-1.957989205078596,1.244539005781446,-98.84027760077332,-24.04549296367276,-74.8034850768004
8.56,1.95,-0.97,0.9346301918285432,-1.957989205078596,1.244539005781446,-98.84027760077332,-24.04549296367276,-74.8034850768004
9.75,1.18,-1.98,-0.6330715742683668,-2.516981238646584,0.1299085119703402,-95.63334006696527,-21.84721243198945,-79.3303425408847
9.75,1.18,-1.98,-0.6330715742683668,-2.516981238646584,0.1299085119703402,-95.63334006696527,-21.84721243198945,-79.3303425408847
9.26,3.53,2.52,2.934424699237768,0.2919225235041722,0.0156933090134519,-89.91790199535811,-16.24615724549883,-87.10200448418625
9.26,3.53,2.52,2.934424699237768,0.2919225235041722,0.0156933090134519,-89.91790199535811,-16.24615724549883,-87.10200448418625
9.92,3.81,3.59,2.351563947304026,1.0193316333935467,-1.113135255347432,-81.70288473795871,-12.215665087929844,-96.40412626430498
9.92,3.81,3.59,2.351563947304026,1.0193316333935467,-1.113135255347432,-81.70288473795871,-12.215665087929844,-96.40412626430498
11.4,2.68,2.67,-1.810559272925748,0.5793832545724826,-2.053261052092408,-67.68336405721995,-8.165828301178744,-111.3393661020306
11.4,2.68,2.67,-1.810559272925748,0.5793832545724826,-2.053261052092408,-67.68336405721995,-8.165828301178744,-111.3393661020306
10.62,2.97,2.21,-3.765949791453381,1.5226718964869428,-0.6808898670947148,-58.36591646165882,-4.89454770282183,-121.05687678616404
10.62,2.97,2.21,-3.765949791453381,1.5226718964869428,-0.6808898670947148,-58.36591646165882,-4.89454770282183,-121.05687678616404
9.02,2.34,3.94,-2.8807297377758934,1.3998907846402635,0.2097076760630241,-50.12416021166318,-2.280522559802512,-129.45833846115224
9.02,2.34,3.94,-2.8807297377758934,1.3998907846402635,0.2097076760630241,-50.12416021166318,-2.280522559802512,-129.45833846115224
7.49,1.33,6.87,-0.5649926761936022,0.7533801938722587,-0.4001664262579237,-44.69214333160206,-1.0657168616283692,-134.91636984441135
7.49,1.33,6.87,-0.5649926761936022,0.7533801938722587,-0.4001664262579237,-44.69214333160206,-1.0657168616283692,-134.91636984441135
6.51,1.05,7.79,-0.0419540345333386,0.7392036437381135,-0.3726681418045228,-40.05852194281655,0.1375099038337879,-139.5359915492729
6.51,1.05,7.79,-0.0419540345333386,0.7392036437381135,-0.3726681418045228,-40.05852194281655,0.1375099038337879,-139.5359915492729
6.39,1.72,7.03,-1.5619359278703078,1.5153493607983906,0.400509852630524,-33.83566809114509,1.5699534720315549,-145.5696464213463
6.39,1.72,7.03,-1.5619359278703078,1.5153493607983906,0.400509852630524,-33.83566809114509,1.5699534720315549,-145.5696464213463
4.77,0.89,9.41,0.5904885339787844,0.8719014527055706,-0.7282544204496499,-30.567562314513644,1.1917736982377245,-148.7733502639536
4.77,0.89,9.41,0.5904885339787844,0.8719014527055706,-0.7282544204496499,-30.567562314513644,1.1917736982377245,-148.7733502639536
3.48,-0.71,10.74,1.3963901862207506,-0.7236586398601751,-1.3955155326451116,-24.57298013035922,0.5844194845105756,-154.42620867150097
3.48,-0.71,10.74,1.3963901862207506,-0.7236586398601751,-1.3955155326451116,-24.57298013035922,0.5844194845105756,-154.42620867150097
4.69,-1.04,7.51,-1.980144903956333,-1.419508121697142,1.230997088893366,-17.984399539927896,0.3666936147093117,-160.59764077497127
4.69,-1.04,7.51,-1.980144903956333,-1.419508121697142,1.230997088893366,-17.984399539927896,0.3666936147093117,-160.59764077497127
3.36,-0.79,7.98,-1.4692739866279367,-0.7983588834181387,1.2744781167403918,-12.261764386292771,2.2919839967771853,-165.13681976050614
3.36,-0.79,7.98,-1.4692739866279367,-0.7983588834181387,1.2744781167403918,-12.261764386292771,2.2919839967771853,-165.13681976050614
2.53,-0.84,8.7,-0.9129103294159155,-0.5081130201817838,0.7675728408444549,-9.76355056625781,3.724881599063971,-166.72765058183754
2.53,-0.84,8.7,-0.9129103294159155,-0.5081130201817838,0.7675728408444549,-9.76355056625781,3.724881599063971,-166.72765058183754
1.8,0.1,9.0,-0.6150021529610981,0.9414296181740618,0.697013200111769,-7.936078336486531,6.409008932036036,-166.72765058183754
