,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,2974136.0,541.4476089999999,1.0,2.09,5.56,-8.09,4.0,-31.69,30.0,-0.31,3.13,1.0,0.11668675744528535,-0.08761138710688554,-0.22871289555520316,-122.18470178965723,-43.75211129257185,-23.98691540045918,-0.2274,-0.8754,-0.3726,-0.2078
1,2974136.0,541.4476089999999,1.0,2.09,5.56,-8.09,4.0,-31.69,30.0,-0.31,3.13,1.0,0.11668675744528535,-0.08761138710688554,-0.22871289555520316,-122.18470178965723,-43.75211129257185,-23.98691540045918,-0.2274,-0.8754,-0.3726,-0.2078
2,2974171.0,541.520862,1.0,1.92,5.39,-8.09,4.0,-31.69,30.0,0.56,-0.31,0.75,-0.0860801110107442,-0.054854051449849006,-0.1017394376194094,-122.20841159701892,-43.73976322550855,-24.01034566150753,-0.2269,-0.8755,-0.3725,-0.20800000000000002
3,2974171.0,541.520862,1.0,1.92,5.39,-8.09,4.0,-31.69,30.0,0.56,-0.31,0.75,-0.0860801110107442,-0.054854051449849006,-0.1017394376194094,-122.20841159701892,-43.73976322550855,-24.01034566150753,-0.2269,-0.8755,-0.3725,-0.20800000000000002
4,2974205.0,541.528962,1.0,2.02,5.54,-8.24,3.19,-31.69,30.06,-1.12,0.5,-0.06,-0.023699388589651482,-0.0775503053271498,-0.32562636265040723,-122.18470178965723,-43.7274156925049,-24.022061174011174,-0.2272,-0.8754,-0.3724,-0.2081
5,2974205.0,541.528962,1.0,2.02,5.54,-8.24,3.19,-31.69,30.06,-1.12,0.5,-0.06,-0.023699388589651482,-0.0775503053271498,-0.32562636265040723,-122.18470178965723,-43.7274156925049,-24.022061174011174,-0.2272,-0.8754,-0.3724,-0.2081
6,2974242.0,541.548896,1.0,2.02,5.4,-7.97,3.19,-31.69,29.56,1.44,-0.94,-0.31,0.048650485931487575,-0.09872584945979446,-0.029466425544539376,-122.20841159701892,-43.7274156925049,-23.98691540045918,-0.2271,-0.8755,-0.3724,-0.2078
7,2974242.0,541.548896,1.0,2.02,5.4,-7.97,3.19,-31.69,29.56,1.44,-0.94,-0.31,0.048650485931487575,-0.09872584945979446,-0.029466425544539376,-122.20841159701892,-43.7274156925049,-23.98691540045918,-0.2271,-0.8755,-0.3724,-0.2078
8,2974277.0,541.594553,1.0,1.86,5.38,-8.02,3.19,-31.69,29.56,0.5,-1.88,-0.12,-0.08655795738132077,-0.006921819594277068,-0.02782303155728449,-122.23213029596668,-43.71506869334832,-23.95177191669858,-0.2272,-0.8756,-0.3723,-0.2075
9,2974277.0,541.594553,1.0,1.86,5.38,-8.02,3.19,-31.69,29.56,0.5,-1.88,-0.12,-0.08655795738132077,-0.006921819594277068,-0.02782303155728449,-122.23213029596668,-43.71506869334832,-23.95177191669858,-0.2272,-0.8756,-0.3723,-0.2075
