acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.75,1.49,9.56,0.1261015153924636,-0.3545359554381143,-0.0185524235695666,-12.89583508427226,-4.584885551911774,-118.38659680691794
1.75,1.49,9.56,0.1261015153924636,-0.3545359554381143,-0.0185524235695666,-12.89583508427226,-4.584885551911774,-118.38659680691794
1.69,1.14,9.55,0.4432054905333889,-0.4703566972969725,0.0629067013252555,-12.89583508427226,-4.550480755424785,-118.6107135023718
1.69,1.14,9.55,0.4432054905333889,-0.4703566972969725,0.0629067013252555,-12.89583508427226,-4.550480755424785,-118.6107135023718
2.1,1.56,9.71,-0.1239479028306418,-0.5450047081526345,-0.2340325856350685,-12.815113562902274,-4.217921750764655,-119.4237274219872
2.1,1.56,9.71,-0.1239479028306418,-0.5450047081526345,-0.2340325856350685,-12.815113562902274,-4.217921750764655,-119.4237274219872
1.93,1.23,10.31,0.3531974589356217,-0.4856246008983921,-0.7372259619982113,-12.88430304585338,-3.977125506843028,-120.20074735368748
1.93,1.23,10.31,0.3531974589356217,-0.4856246008983921,-0.7372259619982113,-12.88430304585338,-3.977125506843028,-120.20074735368748
1.64,0.78,11.6,1.149689937567374,-0.244017341292786,-1.875672910474813,-13.322613734970494,-3.32362118371626,-123.21239151549196
1.64,0.78,11.6,1.149689937567374,-0.244017341292786,-1.875672910474813,-13.322613734970494,-3.32362118371626,-123.21239151549196
2.82,1.01,12.66,0.3379262115047741,-0.6629458872329668,-3.181591167539926,-13.414914406298776,-2.1773706400327653,-129.19057220176188
2.82,1.01,12.66,0.3379262115047741,-0.6629458872329668,-3.181591167539926,-13.414914406298776,-2.1773706400327653,-129.19057220176188
4.58,1.23,12.39,-1.3815655792842036,-1.3696607923485342,-3.31648628154643,-13.057297449093689,-0.93966131468631,-134.73735728971755
4.58,1.23,12.39,-1.3815655792842036,-1.3696607923485342,-3.31648628154643,-13.057297449093689,-0.93966131468631,-134.73735728971755
3.91,1.45,13.61,-1.0184982615020477,0.2910640861243241,-4.388442214884899,-13.44952940908047,1.4782721132478738,-142.88329260111254
3.91,1.45,13.61,-1.0184982615020477,0.2910640861243241,-4.388442214884899,-13.44952940908047,1.4782721132478738,-142.88329260111254
2.16,1.77,14.51,0.4660308733608405,2.3830432904621333,-4.768758052636398,-14.08435967436596,4.000057708800217,-147.15377378773437
2.16,1.77,14.51,0.4660308733608405,2.3830432904621333,-4.768758052636398,-14.08435967436596,4.000057708800217,-147.15377378773437
3.63,2.19,13.46,-1.2022120876112836,2.5169049667616736,-4.0268049366632095,-14.061267443693245,5.594289991509483,-151.2538864729402
3.63,2.19,13.46,-1.2022120876112836,2.5169049667616736,-4.0268049366632095,-14.061267443693245,5.594289991509483,-151.2538864729402
2.17,0.8,12.53,0.5357434656098516,1.795394049077888,-2.7964979856261323,-14.303764676023915,5.8467059276897535,-152.81901206638815
2.17,0.8,12.53,0.5357434656098516,1.795394049077888,-2.7964979856261323,-14.303764676023915,5.8467059276897535,-152.81901206638815
1.88,-0.37,11.83,1.1458157105338551,0.6405643285957658,-2.105402035582472,-14.500119080393963,5.3992599817249625,-153.76161968319718
1.88,-0.37,11.83,1.1458157105338551,0.6405643285957658,-2.105402035582472,-14.500119080393963,5.3992599817249625,-153.76161968319718
3.1,0.25,10.75,-0.2607268129347415,0.6657156021735304,-1.3613329990038745,-15.343782195666376,5.15836210329675,-154.21992611229572
3.1,0.25,10.75,-0.2607268129347415,0.6657156021735304,-1.3613329990038745,-15.343782195666376,5.15836210329675,-154.21992611229572
2.13,3.46,9.54,-0.7114937393647003,3.8298780472816207,0.1969720240324832,-15.841123321226055,5.089538374458754,-153.96433257658236
2.13,3.46,9.54,-0.7114937393647003,3.8298780472816207,0.1969720240324832,-15.841123321226055,5.089538374458754,-153.96433257658236
2.92,1.33,7.58,-0.9682330908034444,0.7232833765453176,1.6647162101017765,-16.489275388774946,0.5500415954991054,-154.16860854190614
2.92,1.33,7.58,-0.9682330908034444,0.7232833765453176,1.6647162101017765,-16.489275388774946,0.5500415954991054,-154.16860854190614
2.87,-1.01,6.66,-0.18836638937377,-1.9902786045935,2.7627938700487604,-17.833592505981915,-3.82807003686826,-153.76161968319718
2.87,-1.01,6.66,-0.18836638937377,-1.9902786045935,2.7627938700487604,-17.833592505981915,-3.82807003686826,-153.76161968319718
2.88,0.28,7.53,0.1335701984076676,-1.2441614203884417,1.8374642597807167,-20.64633108966224,-7.878645873813733,-151.7661453802759
2.88,0.28,7.53,0.1335701984076676,-1.2441614203884417,1.8374642597807167,-20.64633108966224,-7.878645873813733,-151.7661453802759
6.98,0.59,5.58,-4.051171230042041,-2.4323232917292907,2.198975252129212,-22.431032941974188,-11.754779974813852,-149.63651807466178
6.98,0.59,5.58,-4.051171230042041,-2.4323232917292907,2.198975252129212,-22.431032941974188,-11.754779974813852,-149.63651807466178
7.22,-0.99,4.54,-3.846438746499147,-4.194534200760368,3.3777393762565286,-26.770798221316568,-16.906223928806188,-144.65224571956077
7.22,-0.99,4.54,-3.846438746499147,-4.194534200760368,3.3777393762565286,-26.770798221316568,-16.906223928806188,-144.65224571956077
8.63,1.99,3.3,-5.0747310204145215,-1.638364149650701,2.003453989160469,-35.191597906700245,-18.27450160119409,-137.6241524258607
8.63,1.99,3.3,-5.0747310204145215,-1.638364149650701,2.003453989160469,-35.191597906700245,-18.27450160119409,-137.6241524258607
8.41,3.99,3.51,-3.4948487152735286,0.3311218215039395,0.4983370058707788,-44.977249267006,-18.30932175034793,-129.3510733053071
8.41,3.99,3.51,-3.4948487152735286,0.3311218215039395,0.4983370058707788,-44.977249267006,-18.30932175034793,-129.3510733053071
8.26,7.08,4.0,-0.1008620440546704,3.460795646706821,-1.2552992106863456,-62.3829855554336,-17.26544349477142,-113.69123402259356
8.26,7.08,4.0,-0.1008620440546704,3.460795646706821,-1.2552992106863456,-62.3829855554336,-17.26544349477142,-113.69123402259356
5.49,5.81,5.44,4.450956974742736,2.877323967774746,1.719636410704009,-76.09288289681452,-18.402183827223173,-100.11693910211171
5.49,5.81,5.44,4.450956974742736,2.877323967774746,1.719636410704009,-76.09288289681452,-18.402183827223173,-100.11693910211171
4.65,3.23,3.42,4.071019676347645,0.7223562142398454,4.643627600809834,-90.6163781125308,-22.267504416511223,-84.75308505755767
4.65,3.23,3.42,4.071019676347645,0.7223562142398454,4.643627600809834,-90.6163781125308,-22.267504416511223,-84.75308505755767
5.64,2.28,0.8,2.4868399756309727,-0.0943481012980376,4.19819875465738,-101.10372013014188,-23.79950985538602,-73.7541199081015
5.64,2.28,0.8,2.4868399756309727,-0.0943481012980376,4.19819875465738,-101.10372013014188,-23.79950985538602,-73.7541199081015
6.24,2.98,-2.92,0.7580981787499503,0.9859372236877992,2.4041088861443787,-111.58357510903522,-24.467440757791284,-62.74501384121864
6.24,2.98,-2.92,0.7580981787499503,0.9859372236877992,2.4041088861443787,-111.58357510903522,-24.467440757791284,-62.74501384121864
6.93,1.08,-4.04,0.4735310753381051,-0.7547641691209356,1.7618380463431382,-117.9627870826262,-25.923438140144057,-55.278110287373416
6.93,1.08,-4.04,0.4735310753381051,-0.7547641691209356,1.7618380463431382,-117.9627870826262,-25.923438140144057,-55.278110287373416
6.75,1.73,-5.43,0.2087217054699577,0.1954665907724535,0.9772373320159352,-121.5243930799012,-26.46463761296408,-51.0874785737173
6.75,1.73,-5.43,0.2087217054699577,0.1954665907724535,0.9772373320159352,-121.5243930799012,-26.46463761296408,-51.0874785737173
7.78,1.55,-7.64,-0.1480841974229538,0.0079171737503255,-1.2060021959441425,-124.62622879876837,-27.89113735405041,-46.7191162156521
7.78,1.55,-7.64,-0.1480841974229538,0.0079171737503255,-1.2060021959441425,-124.62622879876837,-27.89113735405041,-46.7191162156521
5.79,-0.73,-5.57,-0.1770306172179509,-1.8006886508848925,1.944838469370321,-128.55324310023371,-28.966859495010613,-41.35408524581363
5.79,-0.73,-5.57,-0.1770306172179509,-1.8006886508848925,1.944838469370321,-128.55324310023371,-28.966859495010613,-41.35408524581363
5.12,1.81,-5.74,0.9764006251493637,0.6012628477093356,1.9885156440828256,-131.67829939723129,-28.884020255235587,-37.71311628724267
5.12,1.81,-5.74,0.9764006251493637,0.6012628477093356,1.9885156440828256,-131.67829939723129,-28.884020255235587,-37.71311628724267
6.69,0.06,-9.07,-0.5246060787314255,-0.916778309605103,-1.4142637771037043,-131.73432389141507,-30.15199174363297,-36.54056778374004
6.69,0.06,-9.07,-0.5246060787314255,-0.916778309605103,-1.4142637771037043,-131.73432389141507,-30.15199174363297,-36.54056778374004
4.89,-2.15,-6.71,-1.184410180997459,-2.602586389173541,1.7207105610703337,-132.95401941873996,-31.626171458397582,-33.58422417640036
4.89,-2.15,-6.71,-1.184410180997459,-2.602586389173541,1.7207105610703337,-132.95401941873996,-31.626171458397582,-33.58422417640036
6.29,1.39,-8.82,0.7235673621783556,0.0042798124054929,-1.0912870504511556,-134.2337582296838,-31.197641863629613,-32.412994497933816
6.29,1.39,-8.82,0.7235673621783556,0.0042798124054929,-1.0912870504511556,-134.2337582296838,-31.197641863629613,-32.412994497933816
4.61,-0.44,-8.58,-1.0739601377584052,-0.9634360089374404,0.1640102846944113,-134.91636984441135,-31.78102952643836,-30.971654123503782
4.61,-0.44,-8.58,-1.0739601377584052,-0.9634360089374404,0.1640102846944113,-134.91636984441135,-31.78102952643836,-30.971654123503782
3.82,-0.34,-7.84,-0.985609863432582,-0.7468931830056765,1.1669553427633217,-136.06616582647524,-31.924028325694472,-29.227312357898
3.82,-0.34,-7.84,-0.985609863432582,-0.7468931830056765,1.1669553427633217,-136.06616582647524,-31.924028325694472,-29.227312357898
5.28,1.78,-9.12,0.6713846467199761,0.4080616101119435,-0.8518643607587997,-136.8073201749142,-31.626171458397582,-28.576466242296
5.28,1.78,-9.12,0.6713846467199761,0.4080616101119435,-0.8518643607587997,-136.8073201749142,-31.626171458397582,-28.576466242296
3.83,0.57,-9.05,-0.8424048641069977,-0.0560018588282754,-0.0006696051080457,-137.3712305266047,-31.81677445459612,-27.57245336826063
3.83,0.57,-9.05,-0.8424048641069977,-0.0560018588282754,-0.0006696051080457,-137.3712305266047,-31.81677445459612,-27.57245336826063
3.01,-0.07,-8.26,-1.3324602441291886,-0.3571493580299526,1.123931875249319,-137.71937015042116,-32.01938920775377,-26.8414782366778
3.01,-0.07,-8.26,-1.3324602441291886,-0.3571493580299526,1.123931875249319,-137.71937015042116,-32.01938920775377,-26.8414782366778
4.32,1.45,-8.99,0.2248005519162826,0.2211312349893784,-0.267354451496443,-138.4239905330992,-31.876356399703745,-25.99399574998519
4.32,1.45,-8.99,0.2248005519162826,0.2211312349893784,-0.267354451496443,-138.4239905330992,-31.876356399703745,-25.99399574998519
2.78,0.0,-8.55,-1.4246772411172477,-0.306633545277183,0.9349438153051216,-138.585728177911,-32.031310917714855,-25.523799625853453
2.78,0.0,-8.55,-1.4246772411172477,-0.306633545277183,0.9349438153051216,-138.585728177911,-32.031310917714855,-25.523799625853453
3.38,0.33,-8.8,-0.9527824157443724,-0.2738420268346045,0.4263239815405431,-138.19856277995768,-32.2936788968098,-25.82937687407415
3.38,0.33,-8.8,-0.9527824157443724,-0.2738420268346045,0.4263239815405431,-138.19856277995768,-32.2936788968098,-25.82937687407415
4.89,1.82,-9.66,0.5700384647129656,0.2811417983430916,-1.15401218063362,-138.4239905330992,-31.94786641552185,-25.876405289927124
4.89,1.82,-9.66,0.5700384647129656,0.2811417983430916,-1.15401218063362,-138.4239905330992,-31.94786641552185,-25.876405289927124
2.83,-0.47,-8.61,-1.5797115690911068,-0.7227990621270053,0.8991266138803731,-138.74807199122864,-32.222106806155665,-25.03056340197877
2.83,-0.47,-8.61,-1.5797115690911068,-0.7227990621270053,0.8991266138803731,-138.74807199122864,-32.222106806155665,-25.03056340197877
4.46,1.93,-8.9,0.7369003477666092,0.4078678966821252,-0.2986516608272289,-138.84577222800962,-32.09092481112806,-25.112736460930662
4.46,1.93,-8.9,0.7369003477666092,0.4078678966821252,-0.2986516608272289,-138.84577222800962,-32.09092481112806,-25.112736460930662
3.34,-0.02,-9.16,-1.1867089259260633,-0.5832005458194599,0.1467742736522055,-138.74807199122864,-32.28174931703743,-24.97187636961762
3.34,-0.02,-9.16,-1.1867089259260633,-0.5832005458194599,0.1467742736522055,-138.74807199122864,-32.28174931703743,-24.97187636961762
2.79,-0.36,-8.53,-1.4196022832776778,-0.6321319013560639,0.9601965514930358,-138.94369485234358,-32.49653690025889,-24.350199497398
2.79,-0.36,-8.53,-1.4196022832776778,-0.6321319013560639,0.9601965514930358,-138.94369485234358,-32.49653690025889,-24.350199497398
5.99,2.48,-11.04,1.3362325257393577,0.3697536738682563,-2.9208739091434115,-138.84577222800962,-32.138622347851936,-25.00708778933191
5.99,2.48,-11.04,1.3362325257393577,0.3697536738682563,-2.9208739091434115,-138.84577222800962,-32.138622347851936,-25.00708778933191
4.91,1.14,-10.67,-0.0408791817439525,-0.2486628027659881,-1.9913623623863224,-138.61814821881748,-32.37719603241224,-25.0892571067724
4.91,1.14,-10.67,-0.0408791817439525,-0.2486628027659881,-1.9913623623863224,-138.61814821881748,-32.37719603241224,-25.0892571067724
2.33,-0.08,-8.02,-1.4401550462258284,-0.3104414258311963,1.5856233266484168,-138.87838831455554,-32.61591400140699,-24.31503217113493
2.33,-0.08,-8.02,-1.4401550462258284,-0.3104414258311963,1.5856233266484168,-138.87838831455554,-32.61591400140699,-24.31503217113493
3.0,0.57,-8.42,-0.7568258946981854,-0.1016029463557362,0.8826267253549744,-138.87838831455554,-32.651734221557824,-24.2915885788112
3.0,0.57,-8.42,-0.7568258946981854,-0.1016029463557362,0.8826267253549744,-138.87838831455554,-32.651734221557824,-24.2915885788112
3.97,1.27,-9.77,-0.3241984189387355,0.1100880054438666,-0.8098219194379777,-138.26285199839916,-32.914516343671416,-24.948403420997227
