,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,2752739.0,319.70858,1.0,6.62,2.26,6.78,-15.19,-25.37,-34.0,-2.31,-2.31,-2.0,0.1111036867054176,0.030392918794255763,0.06564736981415288,-46.44464801216442,3.0599582684028324,-115.57996801372805,-0.3576,-0.3943,0.0267,-0.8461
1,2752739.0,319.70858,1.0,6.62,2.26,6.78,-15.19,-25.37,-34.0,-2.31,-2.31,-2.0,0.1111036867054176,0.030392918794255763,0.06564736981415288,-46.44464801216442,3.0599582684028324,-115.57996801372805,-0.3576,-0.3943,0.0267,-0.8461
2,2752774.0,319.77608599999996,1.0,6.64,2.36,6.75,-15.56,-25.75,-33.19,-1.88,0.63,-1.69,0.017829438631633512,0.08400513834853363,0.04886719611216428,-46.43217889831124,3.117274866889664,-115.51550165897758,-0.3585,-0.3942,0.0272,-0.8458
3,2752774.0,319.77608599999996,1.0,6.64,2.36,6.75,-15.56,-25.75,-33.19,-1.88,0.63,-1.69,0.017829438631633512,0.08400513834853363,0.04886719611216428,-46.43217889831124,3.117274866889664,-115.51550165897758,-0.3585,-0.3942,0.0272,-0.8458
4,2752808.0,319.77936800000003,1.0,6.69,2.33,6.61,-15.56,-25.75,-33.19,-3.25,-0.5,-6.75,-0.07720580893529548,-0.023732615871408624,0.11796711603632914,-46.39477504755206,3.140201723904295,-115.40818530642284,-0.36,-0.3939,0.0274,-0.8453
5,2752808.0,319.77936800000003,1.0,6.69,2.33,6.61,-15.56,-25.75,-33.19,-3.25,-0.5,-6.75,-0.07720580893529548,-0.023732615871408624,0.11796711603632914,-46.39477504755206,3.140201723904295,-115.40818530642284,-0.36,-0.3939,0.0274,-0.8453
6,2752843.0,319.835225,1.0,6.38,2.2,6.94,-14.06,-25.06,-34.38,3.69,0.69,0.81,0.36248659200721794,0.1632146405775916,0.13452694186451275,-46.43217889831124,3.117274866889664,-115.27961518989136,-0.361,-0.3942,0.0272,-0.8447
7,2752843.0,319.835225,1.0,6.38,2.2,6.94,-14.06,-25.06,-34.38,3.69,0.69,0.81,0.36248659200721794,0.1632146405775916,0.13452694186451275,-46.43217889831124,3.117274866889664,-115.27961518989136,-0.361,-0.3942,0.0272,-0.8447
8,2752878.0,319.864809,1.0,6.85,2.43,6.54,-15.19,-25.37,-35.56,1.75,3.25,1.75,-0.2505970522574376,-0.08536533600959895,0.03276060647769263,-46.369842053756535,3.025568677774776,-115.40818530642284,-0.3601,-0.3937,0.0264,-0.8453
9,2752878.0,319.864809,1.0,6.85,2.43,6.54,-15.19,-25.37,-35.56,1.75,3.25,1.75,-0.2505970522574376,-0.08536533600959895,0.03276060647769263,-46.369842053756535,3.025568677774776,-115.40818530642284,-0.3601,-0.3937,0.0264,-0.8453
10,2752913.0,319.88605099999995,1.0,6.7,2.25,6.63,-15.19,-25.37,-35.56,-1.44,-1.69,-3.0,-0.0073144371416798545,-0.1071559327814282,0.11655897333368336,-46.39477504755206,2.9911793597011727,-115.36530326577595,-0.3605,-0.3939,0.0261,-0.8451
11,2752913.0,319.88605099999995,1.0,6.7,2.25,6.63,-15.19,-25.37,-35.56,-1.44,-1.69,-3.0,-0.0073144371416798545,-0.1071559327814282,0.11655897333368336,-46.39477504755206,2.9911793597011727,-115.36530326577595,-0.3605,-0.3939,0.0261,-0.8451
12,2752948.0,319.889085,1.0,6.44,2.21,6.8,-14.75,-25.75,-34.38,-0.44,-2.75,0.88,0.24342662327567316,0.0790721249610693,0.18728458027845285,-46.43217889831124,3.048495041051397,-115.30102772408483,-0.361,-0.3942,0.0266,-0.8448
13,2752948.0,319.889085,1.0,6.44,2.21,6.8,-14.75,-25.75,-34.38,-0.44,-2.75,0.88,0.24342662327567316,0.0790721249610693,0.18728458027845285,-46.43217889831124,3.048495041051397,-115.30102772408483,-0.361,-0.3942,0.0266,-0.8448
14,2752985.0,319.92944500000004,1.0,6.7,2.4,6.73,-15.19,-25.37,-34.75,-0.63,2.69,2.19,-0.04689944660953671,0.05442480906820468,0.011868819081986004,-46.38230826013582,3.094348134689141,-115.40818530642284,-0.36,-0.3938,0.027000000000000003,-0.8453
15,2752985.0,319.92944500000004,1.0,6.7,2.4,6.73,-15.19,-25.37,-34.75,-0.63,2.69,2.19,-0.04689944660953671,0.05442480906820468,0.011868819081986004,-46.38230826013582,3.094348134689141,-115.40818530642284,-0.36,-0.3938,0.027000000000000003,-0.8453
16,2753019.0,319.99611,1.0,6.6,2.31,6.83,-15.19,-25.37,-34.75,1.44,-1.31,-2.38,0.12077517666117782,0.07564858807340236,0.03297665535496108,-46.39477504755206,3.082884815106741,-115.38674111389929,-0.3604,-0.3939,0.0269,-0.8452
17,2753019.0,319.99611,1.0,6.6,2.31,6.83,-15.19,-25.37,-34.75,1.44,-1.31,-2.38,0.12077517666117782,0.07564858807340236,0.03297665535496108,-46.39477504755206,3.082884815106741,-115.38674111389929,-0.3604,-0.3939,0.0269,-0.8452
18,2753052.0,320.015488,1.0,6.64,2.2,6.55,-14.5,-24.69,-34.5,2.38,-0.06,2.25,0.0017104687862173756,-0.1293785789994908,0.22461690375196847,-46.43217889831124,2.9797163137078666,-115.40818530642284,-0.3598,-0.3942,0.026000000000000002,-0.8453
19,2753052.0,320.015488,1.0,6.64,2.2,6.55,-14.5,-24.69,-34.5,2.38,-0.06,2.25,0.0017104687862173756,-0.1293785789994908,0.22461690375196847,-46.43217889831124,2.9797163137078666,-115.40818530642284,-0.3598,-0.3942,0.026000000000000002,-0.8453
20,2753087.0,320.01839,1.0,6.87,2.27,6.68,-14.06,-25.37,-33.56,0.88,-0.25,2.19,-0.05429831784672516,-0.1618722373463526,-0.03931613194741601,-46.46958798664575,2.9797163137078666,-115.45109275023191,-0.359,-0.3945,0.026000000000000002,-0.8455
21,2753087.0,320.01839,1.0,6.87,2.27,6.68,-14.06,-25.37,-33.56,0.88,-0.25,2.19,-0.05429831784672516,-0.1618722373463526,-0.03931613194741601,-46.46958798664575,2.9797163137078666,-115.45109275023191,-0.359,-0.3945,0.026000000000000002,-0.8455
22,2753124.0,320.063168,1.0,6.99,2.47,6.65,-14.75,-24.69,-34.75,-3.0,-2.94,-2.25,-0.23956430251880104,-0.07945048518978083,-0.14924255493257374,-46.556896262554226,3.082884815106741,-115.30102772408483,-0.3597,-0.3952,0.0269,-0.8448
23,2753124.0,320.063168,1.0,6.99,2.47,6.65,-14.75,-24.69,-34.75,-3.0,-2.94,-2.25,-0.23956430251880104,-0.07945048518978083,-0.14924255493257374,-46.556896262554226,3.082884815106741,-115.30102772408483,-0.3597,-0.3952,0.0269,-0.8448
24,2753159.0,320.084673,1.0,7.07,2.49,6.42,-14.75,-24.69,-34.75,-1.06,-3.56,-6.69,-0.40814233404229466,-0.18876891558515665,-0.052314759632286816,-46.69415285279771,3.094348134689141,-115.06583600138664,-0.361,-0.3963,0.027000000000000003,-0.8437
25,2753159.0,320.084673,1.0,7.07,2.49,6.42,-14.75,-24.69,-34.75,-1.06,-3.56,-6.69,-0.40814233404229466,-0.18876891558515665,-0.052314759632286816,-46.69415285279771,3.094348134689141,-115.06583600138664,-0.361,-0.3963,0.027000000000000003,-0.8437
26,2753193.0,320.088291,1.0,7.82,3.09,6.55,-15.19,-25.37,-34.5,-5.94,-3.88,-12.5,-0.98505147203651,-0.16338941019087105,-0.8049463689765464,-46.831480443770964,3.15166519950434,-114.6401464115957,-0.3646,-0.3974,0.0275,-0.8417
27,2753193.0,320.088291,1.0,7.82,3.09,6.55,-15.19,-25.37,-34.5,-5.94,-3.88,-12.5,-0.98505147203651,-0.16338941019087105,-0.8049463689765464,-46.831480443770964,3.15166519950434,-114.6401464115957,-0.3646,-0.3974,0.0275,-0.8417
28,2753230.0,320.141846,1.0,10.58,3.06,4.07,-15.19,-25.37,-34.5,8.63,-11.06,-10.5,-3.6584606274832403,-2.7014470357193066,-1.0184481404492782,-47.05635227559625,2.888013009772368,-114.30136176070127,-0.3663,-0.3992,0.0252,-0.8401
29,2753230.0,320.141846,1.0,10.58,3.06,4.07,-15.19,-25.37,-34.5,8.63,-11.06,-10.5,-3.6584606274832403,-2.7014470357193066,-1.0184481404492782,-47.05635227559625,2.888013009772368,-114.30136176070127,-0.3663,-0.3992,0.0252,-0.8401
30,2753263.0,320.19223999999997,1.0,11.0,4.23,4.9,-15.19,-25.37,-34.5,-37.38,-78.44,-37.5,-3.6929727383272266,-1.7261490811846945,-2.2881944265933924,-48.66106748213056,3.908329853329541,-112.09482025042286,-0.3757,-0.41200000000000003,0.0341,-0.8295
