acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.66,6.2,3.97,0.2151658799835527,0.0300438427364109,-0.1185351877738067,-27.537057504249983,-59.01006437322476,-101.21199312357184
6.66,6.2,3.97,0.2151658799835527,0.0300438427364109,-0.1185351877738067,-27.537057504249983,-59.01006437322476,-101.21199312357184
6.54,6.08,3.91,0.190521725612055,0.0319421055708115,0.0604311858156236,-27.43088596976693,-58.95740435856217,-101.30231586461944
6.54,6.08,3.91,0.190521725612055,0.0319421055708115,0.0604311858156236,-27.43088596976693,-58.95740435856217,-101.30231586461944
6.54,5.87,4.12,0.0446845518404239,-0.2193921862399732,0.1034149539216233,-27.4544775660039,-58.917918323687886,-101.39272551986971
6.54,5.87,4.12,0.0446845518404239,-0.2193921862399732,0.1034149539216233,-27.4544775660039,-58.917918323687886,-101.39272551986971
6.61,6.01,4.01,0.1010182797640701,-0.0381961122152705,0.0147841735006828,-27.70226118700864,-58.66801815565057,-101.70077262436088
6.61,6.01,4.01,0.1010182797640701,-0.0381961122152705,0.0147841735006828,-27.70226118700864,-58.66801815565057,-101.70077262436088
6.88,5.75,3.79,-0.2570680337268769,0.1186693884364928,0.0762423208591158,-28.16278249153404,-58.61544664777843,-101.7734021529752
6.88,5.75,3.79,-0.2570680337268769,0.1186693884364928,0.0762423208591158,-28.16278249153404,-58.61544664777843,-101.7734021529752
7.11,5.77,3.66,-0.3069858249621316,0.1806452533843545,-0.0479797239268222,-29.630134776789287,-58.53661475812208,-101.75523946512084
7.11,5.77,3.66,-0.3069858249621316,0.1806452533843545,-0.0479797239268222,-29.630134776789287,-58.53661475812208,-101.75523946512084
8.06,4.86,3.12,-1.564747119394054,0.4002286404247961,0.0235531749792183,-31.233335490801053,-58.54975129457163,-101.59193421891216
8.06,4.86,3.12,-1.564747119394054,0.4002286404247961,0.0235531749792183,-31.233335490801053,-58.54975129457163,-101.59193421891216
8.8,4.83,2.1,-1.9773171669392584,1.0403715565893616,-0.2026828371858595,-35.287783624982225,-58.06425892056141,-101.28424437309432
8.8,4.83,2.1,-1.9773171669392584,1.0403715565893616,-0.2026828371858595,-35.287783624982225,-58.06425892056141,-101.28424437309432
7.59,5.24,3.38,0.0655453370021839,-0.8547201013141352,0.0211884698928574,-42.99984891491943,-57.80230590894848,-99.17554944715712
7.59,5.24,3.38,0.0655453370021839,-0.8547201013141352,0.0211884698928574,-42.99984891491943,-57.80230590894848,-99.17554944715712
8.07,5.46,2.73,0.1859200526541548,-0.6363319924099136,-0.2903750732310613,-48.27150646713053,-57.21411483330135,-97.37150665847632
8.07,5.46,2.73,0.1859200526541548,-0.6363319924099136,-0.2903750732310613,-48.27150646713053,-57.21411483330135,-97.37150665847632
9.55,6.88,1.52,0.2753637825360561,0.5296671766989278,-2.046236883337544,-53.911212957858886,-55.61468548324709,-95.70162205923631
9.55,6.88,1.52,0.2753637825360561,0.5296671766989278,-2.046236883337544,-53.911212957858886,-55.61468548324709,-95.70162205923631
10.18,5.04,-1.96,-2.729725413330149,1.5494225634782055,-1.284945416692958,-58.77320186377301,-55.87394453787317,-92.42314314089434
10.18,5.04,-1.96,-2.729725413330149,1.5494225634782055,-1.284945416692958,-58.77320186377301,-55.87394453787317,-92.42314314089434
9.39,3.45,-1.19,-1.7594055015543717,-1.3356925677467737,-0.0224454642615157,-69.38891628677108,-56.60153456365382,-83.65650764793494
