acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.25,3.46,-7.57,-0.0013527088807983,0.0563676457224471,-0.0338693388710122,-112.50626800349724,-52.04193081398262,-39.68064610609173
5.25,3.46,-7.57,-0.0013527088807983,0.0563676457224471,-0.0338693388710122,-112.50626800349724,-52.04193081398262,-39.68064610609173
5.26,3.56,-7.57,0.0750385195400793,0.1093228552204803,-0.0740644343874095,-112.50626800349724,-52.04193081398262,-39.6684640703974
5.26,3.56,-7.57,0.0750385195400793,0.1093228552204803,-0.0740644343874095,-112.50626800349724,-52.04193081398262,-39.6684640703974
5.3,3.44,-7.65,-0.0411744946049408,0.030221132079691,-0.1152193472636415,-112.46502386355527,-52.09294338177222,-39.68064610609173
5.3,3.44,-7.65,-0.0411744946049408,0.030221132079691,-0.1152193472636415,-112.46502386355527,-52.09294338177222,-39.68064610609173
5.39,3.53,-7.62,0.0678961597889148,0.0098313837135211,-0.1719618000140759,-112.42380191368638,-52.1184538275471,-39.71719501771099
5.39,3.53,-7.62,0.0678961597889148,0.0098313837135211,-0.1719618000140759,-112.42380191368638,-52.1184538275471,-39.71719501771099
5.12,3.07,-7.51,-0.2881755540358428,-0.0967109852604044,0.217750071677349,-112.36201050539012,-52.22052340718582,-39.6684640703974
5.12,3.07,-7.51,-0.2881755540358428,-0.0967109852604044,0.217750071677349,-112.36201050539012,-52.22052340718582,-39.6684640703974
5.27,3.62,-7.67,0.0433773178504078,0.1640631288363776,-0.1772070551692373,-112.32084385114356,-52.19500183844674,-39.77811923036006
5.27,3.62,-7.67,0.0433773178504078,0.1640631288363776,-0.1772070551692373,-112.32084385114356,-52.19500183844674,-39.77811923036006
5.31,3.9,-7.59,0.2735279445964689,0.2859985284344579,-0.2361378253629436,-112.09482025042286,-52.32263756575615,-39.948769456648414
5.31,3.9,-7.59,0.2735279445964689,0.2859985284344579,-0.2361378253629436,-112.09482025042286,-52.32263756575615,-39.948769456648414
4.84,4.16,-7.26,0.4728132979730152,0.6945380946582742,0.1768595339343761,-111.7672353937944,-52.68039020015169,-39.948769456648414
4.84,4.16,-7.26,0.4728132979730152,0.6945380946582742,0.1768595339343761,-111.7672353937944,-52.68039020015169,-39.948769456648414
4.58,4.58,-6.98,0.8300382539077542,1.0282902294737526,0.3765463048639486,-110.79266112612925,-53.75699560652143,-40.07071902721768
4.58,4.58,-6.98,0.8300382539077542,1.0282902294737526,0.3765463048639486,-110.79266112612925,-53.75699560652143,-40.07071902721768
5.6,3.4,-7.26,0.148787468965745,-0.326414039977229,0.0342953112064901,-109.47189924933484,-55.110016849983474,-40.33917501022326
5.6,3.4,-7.26,0.148787468965745,-0.326414039977229,0.0342953112064901,-109.47189924933484,-55.110016849983474,-40.33917501022326
5.85,3.05,-6.77,0.1471098511074984,-0.731480937022581,0.383211438069452,-107.27847580775386,-56.97929979586889,-41.20714343304567
5.85,3.05,-6.77,0.1471098511074984,-0.731480937022581,0.383211438069452,-107.27847580775386,-56.97929979586889,-41.20714343304567
5.44,2.91,-6.32,0.0231272830375202,-0.4866992376894304,0.9881076612224716,-105.25385814101205,-58.2740608132382,-42.48302850521899
5.44,2.91,-6.32,0.0231272830375202,-0.4866992376894304,0.9881076612224716,-105.25385814101205,-58.2740608132382,-42.48302850521899
6.11,2.94,-6.86,-0.5233963515965488,-0.4427801225384342,0.1855636776442839,-101.90064026735676,-59.53742151899626,-45.635356121986106
6.11,2.94,-6.86,-0.5233963515965488,-0.4427801225384342,0.1855636776442839,-101.90064026735676,-59.53742151899626,-45.635356121986106
7.16,2.04,-5.72,-0.7199674813658106,-1.748479738449092,0.6104515772815784,-99.24627980878144,-59.88094864187493,-48.6862209673472
7.16,2.04,-5.72,-0.7199674813658106,-1.748479738449092,0.6104515772815784,-99.24627980878144,-59.88094864187493,-48.6862209673472
7.74,3.37,-5.81,-0.5125730481191562,-0.648044187826111,-0.407942874949379,-94.90211949213996,-58.891598569681705,-55.14879620852955
7.74,3.37,-5.81,-0.5125730481191562,-0.648044187826111,-0.407942874949379,-94.90211949213996,-58.891598569681705,-55.14879620852955
9.17,3.96,-6.94,-1.576999165622584,0.2001655188714632,-2.251836944748941,-91.30279024652516,-56.94018936700064,-61.18117407576951
9.17,3.96,-6.94,-1.576999165622584,0.2001655188714632,-2.251836944748941,-91.30279024652516,-56.94018936700064,-61.18117407576951
8.2,4.2,-5.19,-0.4427018403099005,0.1446104792407756,-0.7574023895842164,-91.69691933728232,-54.8774841925425,-62.75843566799939
8.2,4.2,-5.19,-0.4427018403099005,0.1446104792407756,-0.7574023895842164,-91.69691933728232,-54.8774841925425,-62.75843566799939
7.36,5.37,-4.45,0.7827786153952192,0.9318446712976272,-0.2595271863927681,-93.99097726205775,-52.04193081398262,-62.90613913443401
7.36,5.37,-4.45,0.7827786153952192,0.9318446712976272,-0.2595271863927681,-93.99097726205775,-52.04193081398262,-62.90613913443401
8.26,4.98,-6.05,-0.5023345296938414,0.7990287808823879,-1.5397024106912376,-95.78703781823206,-50.69408334093136,-62.115262460964935
8.26,4.98,-6.05,-0.5023345296938414,0.7990287808823879,-1.5397024106912376,-95.78703781823206,-50.69408334093136,-62.115262460964935
7.98,4.73,-6.38,-0.3720065677245519,0.4950324930893566,-1.434980395292115,-100.20622564478924,-49.30326654818019,-58.32654472424208
7.98,4.73,-6.38,-0.3720065677245519,0.4950324930893566,-1.434980395292115,-100.20622564478924,-49.30326654818019,-58.32654472424208
5.93,5.32,-4.94,1.356659544445688,1.1797702637182987,0.60673059789052,-105.34830046023008,-48.44736344772761,-52.94906780042738
5.93,5.32,-4.94,1.356659544445688,1.1797702637182987,0.60673059789052,-105.34830046023008,-48.44736344772761,-52.94906780042738
5.7,3.92,-5.77,0.6532282776022357,0.2323792465097607,0.8250803875585113,-110.45037134177934,-48.30917991037589,-46.68167205165904
